value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.9349837029672854,-0.9412458083205906,-0.9090060915914666,-0.8912394458308324,-0.2678956058572821,-0.9243859710248479,-0.8856627483071828,-0.8906988462965018,0.835710501985635,0.6744907594765952,-0.49462655694950364,-0.07345938964596545
-1.245854212917331,-1.2240354475227142,-0.5200710216509328,-0.5148916710217044,1.0515243905414837,-1.1948486731957288,-1.1584600228516397,-1.1389009829303538,0.8159693090253443,0.3372453797382976,-0.47464164555760496,-0.9349376864032011
-0.39785954711508775,-0.3723066731737346,0.2733232307409309,0.2760458399277105,1.1868920243932073,-0.3700357240987895,-0.3892479874915521,-0.36460138220979815,-0.756745730144472,-0.6744907594765952,0.7894039999800135,-1.2554877503128703
-0.5120193714386688,-0.5309106044917,-0.8813136376515358,-0.8646863882149645,-0.8643787114356365,-0.5259329138038163,-0.497493705150197,-0.5149564626374867,0.7402947360108969,-0.3372453797382976,0.534596379733301,0.32722819024112065
-2.7354572380325273,-2.748754041975536,-2.337982372121065,-2.2122444837285853,-0.5129063766202319,-2.5935528869956626,-2.3312474227971802,-2.3389321564211913,0.3454708768050855,-0.3372453797382976,0.7993964556759646,-1.0150752023806184
-1.9736091969741278,-1.9696869099827907,-1.4612911518676797,-1.4131290019275318,0.25309528055491837,-1.8915506568934093,-1.7580519721263221,-1.7536905063801687,0.34218067797837043,1.3489815189531904,0.42467936707785653,-0.14691877929193148
-2.2082760949778804,-2.2093536389051014,-1.7331579305037128,-1.6647383039724082,0.0315645438196309,-2.1103554631777155,-1.940318289482,-1.939696791445351,0.10857656128159823,-1.3489815189531904,0.4046944556859543,-1.5159346772394764
-1.188064473774771,-1.1767226940278805,-0.7060463794951111,-0.6957682709141392,0.5603292603490787,-1.1498352464443997,-1.108527482717031,-1.0979699123886666,1.7931583605597283,0.0,-0.7294492658043175,-0.36061882189837713
0.4498444587780409,0.47103938764302045,0.9261860652075882,0.9509403460104797,0.957828941843588,0.4762631640631096,0.46346932101827415,0.4856992240491102,-0.881773285559646,-1.3489815189531904,1.3739626581930628,0.5275719801846642
-2.7941707800975366,-2.798832292093035,-2.2038210439796693,-2.092239295877167,-0.10160992800166821,-2.637759105093716,-2.373250976659158,-2.3746802393321564,0.690941753610171,-1.011736139214893,-0.48963032910152987,0.040068757988708965
6.420764576793837,6.4032228426382884,6.298147097306964,7.421691341301044,-0.754060370018117,7.166893976856962,9.764772420303947,9.72788651322534,1.1120872034297031,-0.3372453797382976,-0.049962278479748455,-0.41404383254998867
-2.1747205722295284,-2.2231725021853834,-2.7213529628851503,-2.550703385530355,-2.1881946726225063,-2.122894681441289,-1.914574175824659,-1.950256523253739,-0.3750826662455207,-0.6744907594765952,-0.06994718987164712,-0.16695315828628596
-1.661347059894497,-1.6673065568638479,-1.4470233879576826,-1.3998287039669701,-0.22484935907472695,-1.6119165418679997,-1.5072852353899988,-1.5111073096076604,1.6154876239171134,0.0,-1.2140833670578701,0.7880189071112695
-1.2399112667169443,-1.2532311329168824,-1.3023699469072323,-1.2644415585038822,-0.5847130666500303,-1.2225778256860806,-1.1533413101946248,-1.1640408948961947,-0.6185573794224379,0.0,-0.22982648100684006,1.676209709194311
-0.2896751068529762,-0.3162266278776346,-0.8976723872177009,-0.8803765429322099,-1.2220181635984104,-0.3146630464788945,-0.28526786371375307,-0.3107370621596724,0.526431812274416,0.0,0.6395171645407717,-0.5075376011903092
-0.7039807647432347,-0.7029690418883323,-0.5571179443451865,-0.5510581340516572,0.061241027461432236,-0.6938693316047626,-0.6761468135715116,-0.6748056138653775,1.2535657529784523,-1.011736139214893,-0.9143096961793864,-1.2621658766443218
-1.4624813023477252,-1.4519618049779095,-0.938001350766581,-0.9190020122358596,0.53503820240397,-1.4103565684571118,-1.3425329446745005,-1.3328028472834588,1.1713107823105748,0.3372453797382976,-0.0049962278479773305,-0.07345938964596545
-1.0224861623751464,-1.0452439268763927,-1.360354792023715,-1.3188307244832864,-1.0295398439122843,-1.024245631199179,-0.9634972907682673,-0.9829754017780569,-0.575784794675142,0.3372453797382976,-0.6944756708684939,-0.97500644439191
-1.3332803201126733,-1.3346152614300983,-1.1014681918850115,-1.0747621609898255,-0.023630834692014487,-1.29968156149649,-1.2333337413248426,-1.233647934385431,0.08883536832130808,0.6744907594765952,0.42467936707785653,-0.1402406529604802
-1.0979280090475694,-1.0616876184816357,-0.08236289018140998,-0.08244276652248594,1.7167545810287566,-1.0399929863883288,-1.0299401883946209,-0.9974587036620384,-1.7734171675994375,0.3372453797382976,0.8793361012435593,-0.34058444290402323
0.12139076171558795,0.13965978352226863,0.5560925143294018,0.5656467049618956,0.8322878462629109,0.1402718779909585,0.12257309475254576,0.1411032053111657,0.3388904791516554,1.6862268986914881,-2.0584458733656095,1.028431455043522
-2.1275310106914733,-2.101697064752563,-1.1205693401685806,-1.0928791362727919,1.2920474988298423,-2.012381073649037,-1.878191169193914,-1.8568174284905266,-1.0035106421481044,0.3372453797382976,-1.4039400252809127,-0.3739750745612803
-1.2363009914195289,-1.248160829035682,-1.2663813137489301,-1.2306044629003592,-0.5170106788566621,-1.2177648214006276,-1.1502299358344783,-1.1596813725899795,-0.7041025489170304,0.0,0.5795624303650722,0.18030941094918856
-3.7469358468947047,-3.762917045416301,-3.010972890759146,-2.8020688241250804,-0.5711695105051289,-3.4669010925480404,-3.0144450121364446,-3.0219239843949066,-0.7304241395307512,1.011736139214893,1.4239249366728113,-0.07345938964596545
-1.5678253037200882,-1.575234127430059,-1.410754648513948,-1.365976101367596,-0.29661618972777504,-1.5259827482197894,-1.4303038117050841,-1.4354453780264589,-0.06580397653430171,-0.6744907594765952,-1.094173898706478,0.23373442160080013
-1.4726613921398257,-1.4699383405317223,-1.1167475442554682,-1.0892556523474024,0.17167796098616717,-1.427258835062313,-1.3510641324361923,-1.347867418808269,1.3654325130867655,1.011736139214893,-0.839366278459762,-0.2804813059209604
0.5106175106417085,0.5171992498223542,0.611903029938966,0.623292664093298,0.28473976035485304,0.5234155665501484,0.528055430720024,0.534816508699134,0.6350083735560142,0.0,-0.8043926835239383,-0.7145595174653036
-1.83691873790187,-1.7804160837035496,-0.26886879796427016,-0.2678725824675204,2.7154582992530454,-1.716982588899062,-1.649454970265725,-1.6028994737218587,-0.23689431552348664,1.6862268986914881,2.1983402531089,-1.8231284884862424
-1.9728448914120582,-1.947819136991115,-1.0201891725579928,-0.9974755449916513,1.243729898456214,-1.8714613278342913,-1.7574497706372612,-1.7364461737022505,-0.1974119296029057,0.0,0.19485288607101647,0.25376880059515516
-2.109896614640702,-2.116838078497586,-1.7872180934877613,-1.7143596574754327,-0.24895509941804678,-2.0261910762435775,-1.8645412687752065,-1.8685396995805712,0.052643181227441604,-0.3372453797382976,0.31975858227038584,-0.18030941094918856
-1.176844221474642,-1.2002049134987598,-1.4872605542835802,-1.4373128958080126,-1.0528616000261084,-1.1721882012593814,-1.0987918919772175,-1.1183143498176706,-0.052643181227441604,0.6744907594765952,0.909313468331409,1.1018908446894877
-0.6562183134776511,-0.672517832137837,-0.9304330205947305,-0.9117593521172881,-0.7410489971606841,-0.6642378406643262,-0.6320857379552437,-0.646759353695393,0.2928276955776439,0.6744907594765952,0.7194568101083664,-0.661134506813692
-2.7063618541846357,-2.683127108615768,-1.5954218989457007,-1.537697213213316,1.2116700257472492,-2.5354523249827166,-2.3103209210523246,-2.291752437240597,-0.5034004204874096,-1.011736139214893,-0.054958506327722235,-1.1553158553410985
0.3475921930421445,0.3540712443348392,0.46387229740854063,0.4707465698838021,0.28358356706983684,0.3571621396365414,0.355875988306111,0.3624700601934269,-0.878483086732931,-0.3372453797382976,0.12990192404734313,0.3606188218983783
-1.8977815696096247,-1.8678498959499796,-0.8611994811773745,-0.8453765722617678,1.4694014647244003,-1.7978182396591316,-1.6980325570499477,-1.6729909045784521,-1.5792954368232464,0.0,-1.0042417974429323,1.215418992324162
-1.1695650570709006,-1.1590437078786742,-0.7097848790367622,-0.699386932550929,0.5212851808178268,-1.1329909371976223,-1.0924687763420815,-1.0826147060434423,0.10199616362816818,1.011736139214893,-0.03497359493582356,0.2470906742637039
-2.8115073370109966,-2.8155251466527034,-2.202470793294942,-2.0910273708745604,-0.0700569137103491,-2.6524697944767714,-2.385596107184901,-2.3865478278324086,0.263215906137208,-1.011736139214893,-0.7694190885881148,-0.02003437899435389
-3.434532544475359,-3.444452559659913,-2.711637280846637,-2.5422068418279884,-0.30613582789432214,-3.197636273554412,-2.812356229099187,-2.8164936054987,2.431456932942458,0.6744907594765952,0.4396680506217779,1.8698753728064033
-1.4046354819261342,-1.4260204246141455,-1.6058803284914278,-1.5473746123345589,-0.9536662610495963,-1.3859409415516482,-1.2938549909754338,-1.3110052357523827,-1.3456913201264744,-0.3372453797382976,-0.8243775949158371,0.04674688432016026
-1.3037606552425218,-1.3171035085085454,-1.3500331828064873,-1.3091608076728678,-0.5834592235891011,-1.2831147714004225,-1.20814164569914,-1.2187286802708275,1.35556191660662,1.011736139214893,0.13989437974329424,0.6945251384709502
-1.302058578739112,-1.3093829524842087,-1.2125283152993966,-1.1798560839604924,-0.30366143371732746,-1.2758066583513374,-1.2066863254339102,-1.2121409576747688,1.1976323729242957,1.3489815189531904,-0.8593511898516606,-0.6277438751564349
-2.2058513106294693,-2.178756358655506,-1.1537244371494106,-1.1242845251413212,1.3568725633146415,-2.0825616917210596,-1.9384615015573972,-1.9162522492652605,0.9080948761733668,-1.011736139214893,1.433917392368759,-1.195384613329807
-0.9120639820907286,-0.9166546937821571,-0.8524063584626914,-0.836928924587102,-0.1911900251217674,-0.9007065035767227,-0.8651377142217,-0.8687074782184825,-0.47378863104697383,1.011736139214893,0.36472463290215695,0.25376880059515516
6.8816006635105,6.899522017988853,8.258766114475321,10.243414081106256,0.8372338572298712,7.777230918214586,10.80442310770967,10.848429063332853,-1.8096093546933032,-0.6744907594765952,1.818626936662818,-1.2621658766443218
-2.815529580250691,-2.8042792783126522,-1.905110585112018,-1.8221029898943526,0.6524683148664998,-2.642560661999075,-2.3884565642579387,-2.3785553702710147,0.07238437418773236,0.6744907594765952,-0.2048453417669676,1.9834035204410778
-2.116116189341572,-2.088393601940065,-1.0734885344399279,-1.0481926064772398,1.3801929772739945,-2.000238800139391,-1.8693588806876917,-1.8464998923658171,0.3356002803249404,1.011736139214893,0.8443625063077357,1.0083970760491672
-1.5678253037200882,-1.6077713994658624,-2.1418105263708056,-2.0364958899877466,-1.8109104026260419,-1.5563925532062743,-1.4303038117050841,-1.4622806597780504,-0.29282769557764327,1.6862268986914881,-0.41468691138190894,-1.4959002982451217
-0.025851336729628003,-0.04397581831138497,-0.4757116908394627,-0.4714977580146696,-0.839447657143663,-0.04400393567829816,-0.025869572300894865,-0.043934297019301675,-0.7699065254513328,-1.011736139214893,1.2490569619936935,1.148637729009648
-1.075462241363982,-1.0609169422259779,-0.5447607869256864,-0.5390021544962982,0.7043737425008451,-1.0392552021364632,-1.0102180896278863,-0.996780555747738,0.6086867829422935,-0.6744907594765952,0.4446642784697552,-0.5609626118419208
-0.2928916543721028,-0.32145526965076016,-0.9506220673222083,-0.9310735069649576,-1.3145163389700028,-0.3198312363317269,-0.2883792380739003,-0.31577473238018805,-0.7041025489170304,-0.3372453797382976,0.38970577214203295,-0.5008594748588578
-0.3087333909275164,-0.2827220388197741,0.36178260945300134,0.36620101619217515,1.204661417265705,-0.2815190143647785,-0.3036851925875242,-0.2783797188202082,-0.9278360691336569,0.0,0.5795624303650722,0.39400945355563477
-1.5184480894708456,-1.4996194112353531,-0.8009869173883818,-0.7874546948895044,0.9261821112571195,-1.4551357493178092,-1.389303926991541,-1.37266825681696,1.3917541037004868,-0.3372453797382976,0.594551113908997,-0.5409282328475663
-1.9409351053008626,-1.9316402241638049,-1.3242541377335946,-1.284987400098013,0.5031948858716103,-1.8565847744691786,-1.7322576750115586,-1.7236582416040198,-0.6810711571300246,0.0,1.1241512657943242,-1.8565191201434996
-1.4907772517064164,-1.4739899543212156,-0.8235438409587869,-0.8091740683210472,0.8292710436126418,-1.4310664069086871,-1.3662195365775505,-1.3512581583797698,-0.47378863104697383,-0.6744907594765952,0.1498868354392418,-1.1152470973523902
7.982954276547596,7.969553087301842,8.578756167211104,10.730047212277443,-0.5187224571317991,9.115243047903485,13.53912043644875,13.508367378901694,1.1713107823105748,0.6744907594765952,-0.8143851392198895,-1.2354533713185158
-0.9872826794310038,-0.9962193321606388,-1.0113207442525758,-0.9890235477083342,-0.3901227485467389,-0.9772289888404768,-0.9322831802519587,-0.939622374399583,-0.312568888537934,0.3372453797382976,0.11990946835139203,-2.0702191627499458
-0.9669201797068907,-0.9933799800862361,-1.406872894537418,-1.362349266832801,-1.2024609759249731,-0.9745028099606802,-0.9141669521227189,-0.9371035392893251,1.4345266884477827,-0.6744907594765952,0.6894794430205166,0.6143876224935323
-0.571230699980533,-0.5977399600922888,-1.1129265317915908,-1.085632212857494,-1.2143740810643127,-0.591308195455524,-0.553046792516039,-0.5774429490265711,-0.17767073664261498,-1.011736139214893,-0.48463410125355255,-0.14691877929193148
-0.11889581129024723,-0.14572552508155825,-0.7709534195409546,-0.758498013582367,-1.237807465824879,-0.1455152733954897,-0.118307500871699,-0.14468770142960868,0.7205535430506067,-0.6744907594765952,-0.1848604303750689,0.6544563804822413
-0.4427621517391709,-0.4515311175316726,-0.580619137000805,-0.5739658505132327,-0.39903647765897987,-0.4480387718214852,-0.4320042932148557,-0.4400695572440565,0.7435849348376119,-0.6744907594765952,-1.1041663544024256,0.0
-0.7133700970047936,-0.7430063395124246,-1.2959383069521493,-1.2583989357986265,-1.3554745919209699,-0.7327696792190983,-0.6847783682480474,-0.7115224795110563,0.6744907594765952,-0.3372453797382976,0.20484534176696403,1.7496690988402777
-0.9350959374011054,-0.9263414904455627,-0.5632995964991113,-0.5570863083014075,0.4290673100624176,-0.9100372405487241,-0.8857631152220261,-0.8773780836941776,-0.7304241395307512,0.3372453797382976,0.8793361012435593,-0.20702191627499433
0.35392454708041937,0.3546269225024243,0.3229121935355273,0.32653612761792133,0.01802128848994608,0.3577266516629032,0.3625002046857783,0.36305132983425603,-1.8096093546933032,0.0,-0.9392908354192588,0.20034378994354363
-0.45492601689520695,-0.4359103659166164,0.07124733747198607,0.07159220784368413,0.8862153516336895,-0.43267946040245214,-0.44354648842185057,-0.42524718140292495,-0.5790749935018571,-0.6744907594765952,1.653751417679648,0.3739750745612809
-0.7767556627284309,-0.7906399315074437,-0.9657782157942194,-0.9455599516663589,-0.6259909821898747,-0.7789629091486122,-0.7427904450275533,-0.7549723851630014,-1.2436951564983065,0.0,0.534596379733301,0.687847012139499
-2.2926713262328637,-2.288844756459365,-1.6910733054004599,-1.6260152320893009,0.2670083089812183,-2.1823708683974252,-2.0046032984392204,-2.0001972732282707,-0.25334530965706237,-1.011736139214893,1.0941738987064744,-0.12020627396612571
-2.4334704325771943,-2.4697722168200875,-2.6202803960822965,-2.4621085821417226,-1.6100354626552955,-2.345245459825355,-2.1103900266842013,-2.1357299778148278,0.9541576597473783,0.0,1.403940025280909,-0.5342501065161149
-1.3473129238165469,-1.3630092096657833,-1.43535788080596,-1.3889470872915866,-0.691267239826184,-1.3265154031813127,-1.2452774041912111,-1.2577706244798217,1.6450994133575492,0.3372453797382976,-0.4546567341657063,0.4541125905386976
-2.8143297573480446,-2.8482600394137703,-2.8048386305302935,-2.6235409270156866,-1.4809664608339446,-2.6812815978422524,-2.3876034454817696,-2.409750174328821,1.0890558116426974,1.011736139214893,1.1791097721220465,-0.5142157275217605
-1.2338562239175377,-1.2541328491330546,-1.4573988602928598,-1.409501588563226,-0.9079635554906226,-1.2234336680201208,-1.1481222306227659,-1.1648159210839664,0.3849532627256664,-1.011736139214893,-0.1748679746791178,0.06678126331451414
-3.013847070586104,-3.0372293363740708,-2.714412673283096,-2.544634400811969,-0.9725179461884229,-2.846669314399153,-2.5277658420606266,-2.5418921393438776,-1.2305343611914465,-1.011736139214893,-1.5588230885681318,-1.5025784245765736
-3.8916456167527445,-3.866791768243795,-2.365203312437406,-2.2364938749314307,1.3976155069618381,-3.5537357801456047,-3.1054778038994404,-3.0872199407146637,0.7337143383574668,-1.3489815189531904,-0.7944002278279908,-0.6811688858080465
