value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-1.7232542648053204,-1.8445273653760896,-1.8447047030968302,-1.838249755560416,-0.05192672783927566,-1.6107568869392004,-1.7428862868485435,-1.6104657414973897,-1.6327957332363698,0.8774053471865241,0.1126905188542475,-0.7521208280201279,-1.236566392373758,0.5058680696074465
-1.9194592557161128,-1.8611669237291388,-1.8610801902832412,-1.8545118228789683,2.345409664953514,-1.7811039285805341,-1.7576686113068676,-1.780747961476505,-1.6457413042047926,-1.3927016028183163,-0.08526144828268516,1.3795244967408111,1.4956927858449922,-0.6131734177060021
-0.7766774246921471,-0.83676721564617,-0.8368949456365835,-0.8354523300898424,-0.3592689376489005,-0.7521914244181584,-0.8162137106277152,-0.752127907229784,-0.7915745700023382,0.8213368426877279,1.449775091535435,-0.3436085001107182,-0.1543326314056616,0.6591614240339483
1.1054127905875226,1.120784668549478,1.1209252063438078,1.122395788616718,0.5485037938006466,1.1502667427226998,1.1589374840523297,1.1504151336216126,1.2116314960081829,-1.4107236221215016,-0.16259159905070275,-0.820842528042272,-0.7659471336429132,1.7168855695767982
-1.5990779213695874,-1.6365567421612914,-1.6366285166999235,-1.6315226475992832,0.7286385323829199,-1.5016227128065347,-1.5567072105749913,-1.5013696751378895,-1.4685005077741777,-0.19056616707626334,0.48645291423299847,0.7088516094876685,0.6935441707612449,-0.03832333860662819
-0.1659868986422534,-0.20409441614586035,-0.20416902276711354,-0.20402896270905035,-0.3608952117425142,-0.1645129871413028,-0.20297450641966275,-0.16450994133575475,-0.2014517106634374,0.39281327258978427,-0.5307359920232294,0.6554013983593346,1.1222459246658605,-0.03832333860662819
-1.2194799670590888,-1.1907257793058077,-1.190726351685805,-1.1879526246414862,1.0311660378859278,-1.1615338824133647,-1.148724768304243,-1.1613824630439964,-1.1002515468027068,0.5069527281766194,-0.4167235902498706,0.9099262132561624,-1.228945027859898,1.272334841739945
-1.0390541891413567,-1.089285392351176,-1.0893987991528375,-1.087052139681408,-0.04808515473357622,-0.9964067304484937,-1.054208577207181,-0.9962952938439045,-1.0133011793599753,-0.3460895188407823,-0.284204827608952,-0.13489815189531904,-1.6233506414521444,-0.206946028475777
-0.5695298894199701,-0.5324814189835236,-0.5324709260020102,-0.5318227165367526,0.6334424231491584,-0.5559051346741272,-0.5242939828038823,-0.5558704333555512,-0.514082830880556,0.6250970769419402,-2.323539701068075,1.5373298819768455,-0.5601702917686978,0.7358081012471992
-0.6422671473473066,-0.7455539550170253,-0.7457397530247498,-0.7445683979391913,-0.9282654328712642,-0.62518166153764,-0.72929573260024,-0.625137777075869,-0.709594262479802,0.8827452047578375,0.9296141628650966,-0.3843324704942108,-1.8862877171803085,0.5748500790993739
0.38212115106338834,0.2346899486891162,0.2345089257060667,0.23450912623875061,-1.5920429937035792,0.38672591149871993,0.23649142448404306,0.3867426691051078,0.23866522314796115,0.7672707847781746,1.3542690506296369,-0.09035630928837385,-0.5354008570986533,0.628502753148649
-0.01273834336298051,-0.02245660542841192,-0.02248121902778836,-0.022472263396243374,-0.05771272044456317,-0.01269903183363524,-0.02245591511077633,-0.01269901301539149,-0.02244042480228452,-1.222493642732685,0.7191043079966054,0.17307687412984255,-1.147015359335905,0.4905387341647995
-0.3656086393324947,-0.4121518864897245,-0.41224915334800744,-0.41182823657024514,-0.4054838900676581,-0.35962748974836606,-0.4073094574349454,-0.35961295948131705,-0.40114312882778363,0.7071973871008927,2.682100442877044,0.9671942966079488,0.06668693949627354,-0.14562868670517298
-0.46777204198900335,-0.5436730041890302,-0.5438154130304429,-0.5431432604761384,-0.7008668562933356,-0.45834251888480737,-0.5351299894805419,-0.4583189242827694,-0.5244935202240281,-1.1183664200920616,0.6143450866570269,1.170814148525412,0.7411776989728687,0.09964068037722132
0.006364527307683528,-0.04049747768182649,-0.04057216944311485,-0.04055485324711062,-0.48166789639531776,0.006349502347227321,-0.04047430323461439,0.006349506507696386,-0.04041874793609682,-0.15318716407706748,-0.7809023344650635,0.5332294872088568,0.3505827676375523,0.42922139239420093
-0.10575554585097789,-0.03416805463284883,-0.03408740626077713,-0.034073205424006214,0.8851897586262728,-0.10505671556323708,-0.03415499379941561,-0.10505547130914872,-0.03411628897346684,-0.42418493582124933,-0.4243244170347611,-0.9748300410548539,0.3505827676375523,0.9274247942803239
-0.19532561957072003,-0.19679945242472527,-0.19682511952327997,-0.1966924030655956,0.06226133629496785,-0.1933755408878792,-0.19576273666272578,-0.19337133455255323,-0.19434709309362655,0.5136275501407629,1.2984194972971794,0.6401299094655243,-0.48395664663009946,0.4828740664434706
-1.497462988776993,-1.492381849567775,-1.492402068049315,-1.4881326647169346,1.0827982447142663,-1.4115457251831853,-1.426094595838239,-1.411322128301476,-1.3518468566898558,0.34809196543002985,-0.5085944531281136,1.1682689003764428,2.2559238961025105,0.6208380854273255
-1.1119344325951754,-1.3545245880725834,-1.354905927285157,-1.3513603184784921,-2.1503767147187727,-1.0633806419736518,-1.3000227170649343,-1.0632537261068786,-1.2381465390839475,-0.6150848439957237,1.1202957739469173,1.3209837893145413,0.26674775798509415,0.4598800632795002
-1.4560018760334053,-1.4893900452599786,-1.4894653976143215,-1.4852121997096768,0.5862415102915814,-1.3745915902669394,-1.4233708316386031,-1.3743795449839735,-1.3494018591272916,-0.8713980074187933,1.4953800522447795,-0.9544680558631076,1.5471369963135462,0.7741314398538219
-1.485140512247492,-1.415595959792564,-1.4155291746572713,-1.4116732143076591,1.8154384951263425,-1.4005749343985003,-1.356015723709369,-1.4003547988790923,-1.288779213352998,1.2198237139470318,1.4474617964269911,-0.5803165779647688,-0.3753522023075968,-0.1686226898691488
-0.23768920663919124,-0.1922373791257692,-0.19220088682196668,-0.19207270539346213,0.6094841287548571,-0.23493794667341156,-0.1912510627164417,-0.23493174078474452,-0.1899004756543881,-0.07776167588225831,1.0908838789966895,1.006645642916958,-0.777379180413703,-1.1573648259200713
-1.3208724788427135,-1.4164166191338603,-1.4165845772391399,-1.4127230917313953,-0.28475865624455404,-1.2533379873193633,-1.3567665969144085,-1.2531616934734178,-1.289456742798046,-1.1010118829852913,0.6351647426330315,0.04708709075591208,-0.9926827279302433,-0.3449100474596265
-0.41987704977139434,-0.472991330289547,-0.47310012063491025,-0.47257017932520184,-0.46111552928364374,-0.4121597769241098,-0.4665669527192197,-0.41214069513589074,-0.4584770753782887,-0.4649013498025181,0.7214176031050509,-0.20489247599194657,1.1203405835373954,2.1920949682989455
-0.234742857947093,-0.16557872513774688,-0.16550953462367776,-0.16540618753397335,0.88185299998202,-0.23205165596973526,-0.16486187595714508,-0.2320456014630649,-0.16386128937949387,-1.7004108953652814,-2.505298602445894,2.038743767323598,-1.7872099785001307,-0.22994003163975282
-0.36084852879696744,-0.34020337154753577,-0.3402074561476628,-0.3398997898998666,0.3596814481399974,-0.35500929631129013,-0.3369434267646715,-0.3549951365666284,-0.33272549545829044,-0.5616862682825831,-1.7931341797746234,0.3499716204831399,-0.9736293166455937,-1.9698196043805214
-0.23003007866555558,-0.17613582701015476,-0.17608729903752474,-0.17597438355480033,0.7047946625181997,-0.22743359473195957,-0.17531738026782304,-0.22742777854837629,-0.17418436064534604,2.3178319270484615,-0.26569846674139286,0.6808538798490169,2.105401946953779,3.395447800546968
-1.9583834348729163,-1.8846645573558032,-1.884552905638204,-1.8778200974893458,2.5959422776225747,-1.8145966552603965,-1.7785148500014096,-1.8142271776079915,-1.6639726623041458,1.7257752188290276,-0.21315362070671437,0.6681276391041758,1.3470761778247256,0.42155672467287203
-2.0887465447135223,-2.3478111216174,-2.3481399471927995,-2.3376996395410674,-1.0003010355928696,-1.9260484029724538,-2.182547104894384,-1.9256321554248366,-2.01168651399745,1.0476133072721554,-0.2432264571164985,-0.5955880668585791,-0.31247594506825316,-0.07664667721325094
-1.3061569741226693,-1.2748160701854376,-1.2748100064236547,-1.271653408795586,1.154845823278731,-1.24005803125083,-1.226601153608356,-1.239885452593689,-1.1714268836324782,0.43486465096388077,0.11202957739469187,-0.22779970933266203,0.16385933704798641,-0.41389205695154857
-1.0365482984356094,-1.1608753888708885,-1.1610918555960683,-1.1584468922257272,-0.8914033230942618,-0.9940973031749302,-1.1209768429146307,-0.9939863823865608,-1.0747894313148982,-0.1865612738977801,-1.4762127499176632,-1.2471715929944611,1.185122181905204,-1.0423948101001976
-0.7215245255445542,-0.8161670026087153,-0.8163421620476634,-0.8149632302902573,-0.7854756668676637,-0.7002324475554568,-0.7966276517539275,-0.7001773994395462,-0.7731483372131048,-0.1331626981846394,-0.4031742903289787,-0.04581446668142864,-0.08764569190938808,-1.241676170854651
-1.1896583308391717,-1.2972573385940918,-1.2974469317851585,-1.294182805160205,-0.5601919636399257,-1.1343971820792444,-1.247311450501333,-1.1342527534202045,-1.1902844088555156,0.4455443661065099,-1.1999392198233796,0.3563347408555594,2.143508769523078,1.0040714714935748
0.09342084034160085,0.12086907259435843,0.12090424779323244,0.12088314632713547,0.36294037820623953,0.09350993833122802,0.12138487821527304,0.09351091402242907,0.12196549704006271,-0.5429967667829851,-0.2918056543938425,-0.5141401260915939,-0.7449883812297987,0.09964068037722132
-0.811112405244049,-0.7776063080216596,-0.7776051508498885,-0.7763422494018746,0.7345299022724754,-0.7845217602015849,-0.7598961765478246,-0.7844526676325992,-0.7385180473618739,1.120368866681309,-0.3116338981805136,-0.33724537973829877,-0.4210803893907558,-0.7817961075751508
-0.13788344077127207,-0.23687126297037872,-0.2370289509292543,-0.2368539033709855,-1.0548429142226332,-0.13680511140138013,-0.23533802064328588,-0.13680300384762809,-0.23328653064162272,-0.6190897371742093,-1.429946847748764,0.12598978337393046,0.015242729027719665,-0.14562868670517298
0.3517331604397435,0.223247077050275,0.22308951818466177,0.22308579331071515,-1.3849249056958135,0.3555582007662798,0.22488426238612919,0.3555723644309656,0.22685113390605038,1.1210363488777242,-0.2217458596809383,0.3792419741962748,0.11622580883636245,0.32958071201697414
-0.23945733415162224,-0.2407054202504116,-0.24073337982627674,-0.24055416929964016,0.0746723300502395,-0.2366697219928729,-0.23911960104199567,-0.23666342437775226,-0.23700123500142817,1.974746078091541,-1.030738206177119,-1.6582291690528401,-0.9983987513156382,-0.6821554271979241
-0.6952554864007338,-0.8193105151809532,-0.8195263884456622,-0.8181376866603943,-1.132883255774426,-0.6754078169087071,-0.799618071528077,-0.6753566012730992,-0.7759634456207899,0.6638110443339661,1.4689423938625512,-2.124009580314036,-1.369940271366305,-1.755208908183421
0.4974022929673475,0.422370233699978,0.42230340164425567,0.4224246165995305,-0.7518318086746238,0.5056229543515948,0.42798196844711517,0.5056516091583211,0.4350792720123491,-0.39214579039336683,-0.11830852126047037,-2.126554828463003,-0.47442994098777463,-1.2799995094612737
0.019662186571989964,0.020214940378382763,0.02020702368004204,0.020200326352521867,0.05737790270215839,0.01962570529537365,0.020240201483955975,0.019625747387423797,0.020259036800837796,0.28401367457426246,-0.511238218966336,-0.011453616670357726,-0.5068207401716789,-0.4062273892302251
-0.4845767660198907,-0.3663627277193895,-0.3662384825365211,-0.3658918656776243,1.5328266375312625,-0.4745065916362273,-0.3625635488169961,-0.47448130448417764,-0.3576785197019927,0.02569806456195012,0.19894337932626685,0.7253957224559622,-0.5106314224286088,-1.0040714714935748
-0.6934247280051381,-0.7849507921570604,-0.7851211593165806,-0.7838361524991817,-0.7668081708741165,-0.6736758710936175,-0.7668992042861412,-0.6736249176800914,-0.7451279249244309,1.5869389219748637,1.0204936135540068,0.10308255003321501,1.7052803099761378,0.10730534809855023
-0.03941317562342024,-0.06419539651071193,-0.06424286721894382,-0.06421305357370144,-0.22705706959187325,-0.039251669871365726,-0.06411298894876517,-0.03925149477484631,-0.0639676169531061,-0.5790408053893533,-0.25710622776716824,1.006645642916958,-1.735765768031577,0.7511374366898461
-1.4411337999513472,-1.6477876152188462,-1.6481045598073794,-1.642928693825779,-1.4005770358772693,-1.36131127287873,-1.5668285178520294,-1.361103304104246,-1.4774919353258502,0.6584711867626528,1.2405871195860552,-0.5383199835067928,-1.775777931729341,0.4752093987221471
-2.315389689101978,-2.3318046791879867,-2.3317677028177006,-2.3214735419496466,2.250429002999556,-2.117197526974771,-2.1688012083970536,-2.1166945785200464,-2.000031043689163,1.1116915981279227,0.29775412752984465,2.204184897006536,-0.32771867409597283,-1.180358829084047
-0.6149433008372507,-0.5874445865658893,-0.58744845351904,-0.5866801708894206,0.5467399331026765,-0.5992028377667931,-0.577438135866589,-0.5991625231807489,-0.5650591795057899,0.3187227487878028,0.7544646760828353,0.16925900190638996,-0.2572210523427694,1.2263468354119986
-0.5218641593544867,-0.624571925875627,-0.6247536546726151,-0.6238980771967603,-0.980831617751225,-0.5102986756496017,-0.6132333526730649,-0.5102694320730085,-0.599278570786112,0.7779504999208012,-0.43027289017076253,-0.3397906278872656,0.0,-0.22994003163975282
-2.436123481942201,-2.6231365167389673,-2.6233120575297306,-2.610243459693689,0.5415648715224906,-2.2176840400938227,-2.4165541074928147,-2.2171322269145075,-2.2082523838411636,-0.3000332472882002,0.37310145391919536,0.5319568631343711,0.8269180497537919,-0.7434727689685227
-1.8239824866905083,-2.031906528806689,-2.0321948496698017,-2.024376966342764,-0.8799267750063892,-1.6985281088056035,-1.9083777600274834,-1.6982043768764596,-1.776898768448322,-2.2230494551576343,-0.07633873857868341,-1.6378671838610936,-0.4991993756578191,0.09197601265589786
-0.2695520912446679,-0.3052582364857384,-0.3053356037529936,-0.3050766386815932,-0.31060415067773267,-0.2661100053844471,-0.30265424797318125,-0.26610204545888794,-0.2992531238225086,-0.6804980992443189,1.1457420201398127,0.27997729638651236,-0.6154251844941816,-1.3566461866745247
0.1095003076752702,-0.08034197202915498,-0.08060898959513459,-0.08056949961650042,-2.091520300509275,0.10967195102975698,-0.08019988338547758,0.10967329422383736,-0.07996924604266963,0.7392365325287753,-0.6711860521788163,1.2649883300372384,-0.019053411284649577,-1.0423948101001976
0.05255916450017152,-0.025938242109963216,-0.026053379529119677,-0.02604285467650674,-0.842123136256698,0.05252742909936893,-0.02593473434592337,0.052527735654575004,-0.025913424120378902,0.28735108555633304,-2.1708622239107083,0.955740679937591,-0.781189862670633,0.981077468329599
-0.6386206715817475,-0.6094259612040235,-0.6094280692771393,-0.6086089251845888,0.5789032671667599,-0.6217178096184461,-0.5986408925790873,-0.6216744098898522,-0.5853397431619052,-0.1585270216483808,0.8595543681521923,-1.4126127226773986,-0.5296848337132585,-0.7664667721324985
-0.7466209281135987,-0.8495481292207766,-0.849735188072551,-0.848252037675728,-0.8637930358881025,-0.7239025730018428,-0.8283524843404733,-0.7238437418773214,-0.80298078198636,-0.6431190962451206,0.4372127754960974,0.7966626706270731,-0.28580116926974375,0.22227536391842392
0.2788528627664943,0.2002005736444864,0.2001054624591423,0.20009504171286283,-0.8339641893596844,0.28110112056943054,0.20153063124219822,0.2811099699316231,0.2031126774969489,-0.019023242597804278,-0.8810349655877525,0.8373866410105657,-0.14290058463487187,0.04598800632795166
-1.5664230787808588,-1.7273522408143092,-1.7275970766320028,-1.7219222941907393,-0.7254558808229925,-1.472751685186742,-1.6383126816696054,-1.47250828192109,-1.5407997730479084,-0.6985201185475042,1.1764757980091518,-1.3146206689421196,0.8040539562122124,-0.1762873575904777
-0.3691798582556907,-0.3832474461168692,-0.38329984731192857,-0.38292649318138133,-0.0345637838482627,-0.36309113796674647,-0.37907829411511434,-0.3630763266673325,-0.37373755373896383,-0.18122141632646435,0.8469964804206339,0.45687204273980747,2.141603428394613,-1.2953288449039206
0.923852603687177,0.8129341158244044,0.8128723340496091,0.8135775747952408,-0.992230339218759,0.9546326908880548,0.8331908590682543,0.9547348876117144,0.8602384403830752,-0.5276446762654577,0.7832156295735089,0.04326921853246177,0.30104389829746336,-0.3065867088529983
