value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.6231895547804016,-0.6263530897255307,-0.6263526967038038,-0.6262452661478219,-0.626346076763208,-0.598474027858919,-0.6011550583280039,-1.1468132011259882,1.0040714714935748
9.29027534705554,9.013769808716608,9.01373574520723,9.028607238292555,9.014738891724825,19.624456807802208,19.6598456403798,1.2684720118538622,0.0
0.7068315197743786,0.6977824387136707,0.697767445692759,0.6979010806542238,0.6977911634290023,0.7472005239489131,0.7416608604894012,0.6476542571101525,0.981077468329599
-0.46162277063004886,-0.4619238820900654,-0.46191917675177485,-0.4618620275179284,-0.46192015200873143,-0.4484421500010189,-0.4489099502559045,0.5492537484331956,0.1762873575904777
-0.15778094668926684,-0.1692905182952234,-0.16931473737940964,-0.1693078573214837,-0.16929006980073658,-0.15664581214861964,-0.16823931529792843,0.7281637642094808,1.310658180346573
-1.8256879117690439,-1.8599013337758812,-1.8599341884662406,-1.8588979484462798,-1.8598336445986887,-1.6117548688325003,-1.6282604805886118,-0.5456755481176698,0.3219160442956507
0.007319432768250031,0.010792965794046675,0.010803128224488843,0.010803228574971676,0.010792972371784424,0.007353650625865596,0.010875398284574081,1.073460094657711,0.413892056951554
-0.177491690951454,-0.1791050200954744,-0.17910601478848162,-0.1790982460658081,-0.1791045134795418,-0.1759654623136158,-0.1778590214850252,0.3327726293438905,1.3643108543958482
-0.08102789487255573,-0.08193867598838474,-0.08193849830078703,-0.08193716255671726,-0.08193858904736288,-0.08089015688452311,-0.0819776230558264,1.3006758146935935,-1.0730534809854968
-0.5567109346168488,-0.5694971037526461,-0.5695202362123809,-0.5694320136839964,-0.5694913454622268,-0.5371645974929733,-0.5489475162482419,0.25584132256008785,-1.4946102056583688
-0.7504566198731872,-0.7555249553972293,-0.755526687010317,-0.7553683021091137,-0.7555146152074056,-0.7142178779465098,-0.7180808217153632,-0.2164811190893051,0.5825147468207028
-0.632060585458097,-0.6444607567906038,-0.6444817856994054,-0.6443678175761934,-0.6444533174602158,-0.6066109075455274,-0.6176865336751803,0.5259954463822785,0.7434727689685281
-0.8101049333003343,-0.8011383851734263,-0.8011061668426979,-0.8009273549699437,-0.8011267100083901,-0.767738530430621,-0.7588173616469049,-0.02862560252420563,-1.180358829084047
0.1474861298610898,0.15201254726673497,0.15202513850288946,0.1520324046965019,0.1520130220175137,0.14968377605312466,0.15485166896158647,-1.0108415891360114,1.5099395411010266
-0.46004819246511175,-0.46274354602285533,-0.46274444717841107,-0.4626870857647596,-0.4627398021830891,-0.44696271733072673,-0.4496784779270733,0.2612086230333764,0.45221539555817675
-1.56892420052126,-1.5789840200150314,-1.578972251622479,-1.5782381429007788,-1.5789360706957893,-1.4098993347887654,-1.4112085296631247,-0.9607467847186515,-0.12263468354119715
-0.9373100392626313,-0.9328113745657663,-0.9327866417020636,-0.9325415304182885,-0.9327953696271047,-0.8803494642752397,-0.8748196112881781,1.1539696017570396,-0.03832333860662275
-0.4272026441038654,-0.42133861529067373,-0.4213199557293479,-0.421272749477312,-0.42133553413378555,-0.4160251694313747,-0.41073510147478376,0.3613982318680961,-1.1650294936413947
-1.2410539832471021,-1.2432211759629663,-1.243203267780361,-1.2427579525240937,-1.2431920940983154,-1.1410342033259,-1.139155628621675,0.18606641640733665,1.3029935126252497
-0.760604220454353,-0.7668925462282223,-0.7668969229645635,-0.7667335627399561,-0.7668818812133036,-0.7233555503218455,-0.7282597989649358,0.2755214242954792,-1.402634193002471
-0.9019818359906026,-0.9014494116155101,-0.9014347777342482,-0.9012064407739415,-0.901434502586272,-0.8492813781990968,-0.8474031336012917,0.20753561830049086,0.0
-0.14816788960469335,-0.15140940429677416,-0.1514143635758671,-0.15140896837116982,-0.15140905257459977,-0.14720355069410523,-0.1506756835069015,0.28088872476876775,-1.2570055062972925
0.5273726493153981,0.5269287250355694,0.5269317918670035,0.5270094510811815,0.5269337956219798,0.5502184151720245,0.5526297821278752,-1.1325003998638852,-0.5288620727714223
-0.13706523798735676,-0.11785178871570552,-0.11780448175840298,-0.11780138778133499,-0.11785158691953723,-0.13628185656929867,-0.11758305679033366,0.2468958217712736,0.23760469936107628
-0.17233662719998538,-0.18265823343093138,-0.18267959382170437,-0.18267148726656562,-0.18265770489680117,-0.17091798614438267,-0.1813381285687503,-0.1413389124632653,0.8047901107391268
0.5729639549294361,0.5617226255812728,0.5617009388181056,0.5617888029346327,0.5617283627920461,0.5997794096268242,0.5907232251083337,0.2880451253998192,2.0234722784297965
-0.004074510182619068,-0.004651083373046587,-0.004650346446021151,-0.004650369892491543,-0.0046510849188292,-0.004090196206103348,-0.004681036798493386,0.3882347342345389,-0.9810774683295935
0.9041252606592407,0.9046320257191492,0.9046422949830287,0.9048629887655024,0.9046464316700487,0.9697246026511452,0.9772738421168977,-0.2934124258731077,-2.4680230062666415
-0.9461951225498977,-0.9354173133286412,-0.9353777367295035,-0.9351312112766933,-0.9354012154969293,-0.8881382421570735,-0.877091757961587,0.7961495702044691,0.5211974050500988
0.9345627661383985,0.9203161997840652,0.9202925637953572,0.9205206856079883,0.9203310915506177,1.0046218085798104,0.9954469502956526,0.47947884228044435,-0.6361674208699725
-0.5607973064536897,-0.5642588444825327,-0.5642601369943334,-0.5641735940320215,-0.5642531953978036,-0.540950204619898,-0.5441144914661155,0.9589576845608887,-0.6438320885912959
-0.006763264226446876,0.0022717960206202047,0.002294947805789168,0.002294963758127988,0.0022717970578950888,-0.006787985193107239,0.002287645280901174,0.5027371443313614,-0.29125737341034597
-0.21556206481522328,-0.22606232302830617,-0.22608382707316754,-0.22607103959146696,-0.22606148905169324,-0.21312532997331596,-0.2236836780334773,0.40612573581216743,0.6974847626405765
-1.5787116973627258,-1.5986653981170662,-1.598676311112451,-1.59792284292921,-1.5986161853051335,-1.4177316253961967,-1.4267231947286245,1.06630369402666,-0.3372453797382976
0.3447946143596332,0.34066936070950815,0.34066246105006753,0.3406959741279694,0.34067154947759226,0.3549768154190094,0.3521420314781718,1.898235267386386,-0.49053873416479404
-1.1989946540964482,-1.2069467910995149,-1.206943732172747,-1.2065250497745306,-1.206919449723569,-1.1056148446900733,-1.108913424490835,1.5493607366226299,0.9580834651656231
-1.8973293643632447,-1.9080530989198448,-1.9080274568628015,-1.9069337873661028,-1.9079816519639983,-1.6667549539869044,-1.6645315922186699,-0.11271330993905967,-0.6668260917552717
-1.3222742672485355,-1.3278326571735704,-1.3278199007195939,-1.3273090252932738,-1.327799292695543,-1.2088270298057744,-1.2090436772374842,-0.5063153446468871,1.7092209018554747
-0.8969989300420873,-0.9076661199465365,-0.9076777403549107,-0.9074461127526763,-0.9076509969107905,-0.8448865929138163,-0.8528482771566855,-0.5868248517462156,-1.0730534809854968
0.29127701651134724,0.2915770595356131,0.29158021555582625,0.29160508988946926,0.2915786841538217,0.29871486122229673,0.30025015284017786,1.1414459006526996,0.8814367879523777
0.6746284334564719,0.6710784221885935,0.671075854152902,0.6711997830188621,0.6710865130843099,0.7114765762339084,0.7117868626204816,0.13597161198997676,-0.1686226898691488
0.20658069339157856,0.19635325115422034,0.1963315269606494,0.19634326039460565,0.1963540178893389,0.21055807916310226,0.2007076276156619,0.2880451253998192,-0.8431134493457441
-1.5778411379547035,-1.5779769187380694,-1.5779416438798701,-1.5772085402571026,-1.5779290335947735,-1.4170354217866474,-1.4104133748761336,1.5869318399356498,0.22994003163975282
0.7393920959173833,0.7169582336916319,0.7169123905036731,0.7170532042373854,0.7169674277325749,0.783490137096677,0.7631888836315196,0.25226312224456215,0.5901794145420263
-1.5522086862398699,-1.555457737567978,-1.5554307903012747,-1.554719455152009,-1.5554112753145217,-1.3964974153049394,-1.392601155583959,0.8194078722553862,-1.6862268986914934
-0.735070290731797,-0.7363569584272611,-0.7363501680688908,-0.7361999936268696,-0.7363471541602735,-0.7003373184811181,-0.7008766559879335,0.8909718785659003,0.3449100474596265
0.15821036907273825,0.1601433246215306,0.16014988440962183,0.16015789103493017,0.1601438477653529,0.1606924956291247,0.16323687295062908,1.1414459006526996,-0.20694602847577154
-2.000471775619175,-2.017584123891764,-2.0175678566329918,-2.0163370086526395,-2.0175037119790935,-1.7449473218844236,-1.7460427834116514,0.04651660410183415,-0.49820340188612294
-0.5971638783145825,-0.5948990827616172,-0.5948864515280472,-0.5947898962316093,-0.594892779632812,-0.5745420287806579,-0.5723291728463843,-0.6744907594765952,0.39089805378757814
-1.0104659576372623,-1.002089750382906,-1.0020541138360262,-1.001769728017361,-1.0020711798430646,-0.9441826327258017,-0.9349151823546861,0.34350723029046765,0.38323338606624924
-0.9023273186409699,-0.9190545551575623,-0.9190802103437417,-0.9188425089778237,-0.91903903594241,-0.8495859672782747,-0.8628097657503071,-1.0126306892937742,0.24526936708239974
0.3865591947657098,0.383463740712087,0.383459497921231,0.38350157006725144,0.38346648825142354,0.3991857446253972,0.39769797774329,-0.7120618627896151,-0.6055087499846732
-0.005332023412419265,-0.009285434559166847,-0.009292576065327776,-0.009292611047711268,-0.009285436872205656,-0.0053520652484110465,-0.009341899999694448,-0.6208177547437097,0.413892056951554
-0.020961550982313015,-0.0263443139166447,-0.026354758129844936,-0.026354733486133496,-0.026344312398089643,-0.02101664646327355,-0.026469741437114266,1.06630369402666,0.15329335442650188
1.0169285757883988,1.010731609719638,1.0107282805715905,1.011001608217846,1.0107494509627593,1.0998276521856925,1.1010706209489,-0.10734600946577112,-0.7817961075751454
-0.5724119870667079,-0.56743301926218,-0.5674144485287134,-0.5673269003764572,-0.5674273041315131,-0.5516978478423175,-0.5470435758367527,-0.27731052445324206,-0.5748500790993739
-0.008585270840386454,-0.009724778670730082,-0.009725346010092315,-0.009725381463329989,-0.009724781016454135,-0.008615519668174068,-0.009783584905658093,-2.143341988999897,-0.6438320885912959
-1.5534555313652265,-1.558440687611069,-1.5584177344327794,-1.5577035312050358,-1.5583940382085057,-1.3974982079936669,-1.3949641596678455,0.5957703525350297,0.7817961075751508
-1.9338877801792784,-1.9452257171502052,-1.9451995885666251,-1.9440603652686446,-1.9451512929146733,-1.6946030983688811,-1.6923491027262954,1.3597161198997676,-1.2416761708546455
-0.0862471162564765,-0.07085758836949915,-0.0708194043287052,-0.07081846803772665,-0.07085752738994576,-0.0860681712305472,-0.07095165961060121,0.13597161198997676,2.3300589872828
0.9710855534325816,0.9719310587227915,0.9719432958852677,0.9721967611991492,0.9719476032666189,1.0466986142319528,1.055563457186052,1.2487919101184708,0.7817961075751508
0.029835568657865245,0.027725645533688153,0.027722749550296858,0.027723135777772197,0.02772567084078321,0.030023780661818253,0.02797386859041988,-0.5367300473288555,1.0270654746575507
0.02918833262601941,0.026947421970231897,0.026944221096079714,0.02694459072595954,0.026947446191638105,0.02937108977786565,0.02718704748090008,-1.6620740465616894,1.241676170854651
-0.6488374329416509,-0.6443133878745467,-0.6442946305962961,-0.644180730981296,-0.6443059520665527,-0.621970899681212,-0.6175521785335134,-0.44906413959847585,-0.11497001581987369
0.5312670147461074,0.5229256704225246,0.5229103420965473,0.5229868605031048,0.5229306668797994,0.5544391495549174,0.548260191117308,-0.33813992981717905,1.532933544264997
-0.7229877627930263,-0.7300483272748586,-0.7300552452848053,-0.7299077166577154,-0.7300386961593921,-0.6894156243563117,-0.6952032509740046,0.2021683178272023,0.5058680696074519
1.0732804513758287,1.07347577813311,1.0734884632967518,1.0737954306506476,1.0734958140227504,1.1656188932881137,1.175237809685652,-0.6923817610542237,0.6438320885913014
-0.125627324274812,-0.11922822215532063,-0.11921080815422425,-0.11920763058821172,-0.11922801502067742,-0.12501206063971745,-0.11894378371301008,-0.3918129345500646,-0.8277841139030971
0.34730924470973573,0.34816784770081033,0.34817259095079495,0.3482075370096802,0.34817012988141716,0.3576310916804165,0.3601027260672568,-0.3059361269774477,1.4716162024943984
-0.4681100980122551,-0.4595243422549669,-0.45949883632501537,-0.45944230705123945,-0.4595206523021627,-0.4545339315845768,-0.44665955244808936,1.2309009085408422,1.0653888132641733
-1.0766539371486434,-1.0816916386795745,-1.0816854504004014,-1.0813521123756955,-1.0816698719064228,-1.0013583541600481,-1.0031789769053503,-1.245213709802945,1.2799995094612737
-0.3374554370947374,-0.33894061037037837,-0.3389400558045687,-0.33891006047459576,-0.33893865303277804,-0.3307402272615711,-0.3324930493453422,1.0197870899248258,-0.2835927056890225
-0.5101464722313769,-0.5160935876480031,-0.5161014157803615,-0.5160294807220188,-0.5160888924528133,-0.49386943552411844,-0.4994921203381775,-0.9822159866118058,-1.6632328955275177
-0.2889917816640372,-0.30136529159028863,-0.301390608520785,-0.30136715112087076,-0.3013637612960112,-0.28422512359855,-0.296482009430508,0.22363751972035653,0.912095458837677
0.38955033136275374,0.38909983371799356,0.38910178184475797,0.38914505340040073,0.3891026594757207,0.40236217359396675,0.40372017764844526,-0.03578200315525704,-0.18395202531179572
0.7258242538309351,0.7285629863073284,0.7285757468392463,0.7287210225436145,0.7285724701170216,0.7683477085889769,0.7762480611192479,-0.8677135765149833,1.9851489398231739
-0.5159324515989977,-0.5109208180188424,-0.5109030000425709,-0.5108325591104629,-0.5109162198944536,-0.499265013498127,-0.4946801330101556,1.7676309558696979,-0.49053873416479404
-1.166206665787386,-1.1812848150065454,-1.1812994195837174,-1.1808990479699637,-1.181258670553029,-1.07785372575929,-1.0874166018241258,2.1093490860024025,0.7434727689685281
0.7197334884881912,0.7222818695795473,0.7222941048862235,0.7224369691436575,0.7222911960138043,0.7615597233958689,0.7691768341548741,0.6100831537971325,-0.5748500790993739
-0.9585737855487758,-0.9620144330409443,-0.9620076808131097,-0.9617463741374385,-0.9619973709907135,-0.8989729108306866,-0.900230010199448,0.18427731624957377,-0.15329335442649644
-0.44834269524182097,-0.4534251833187254,-0.45343180282032797,-0.45337681240710653,-0.45342159436640084,-0.4359539977547267,-0.44093573884848186,-0.7353201648405322,0.4368860601155244
-0.766893519206758,-0.7728299137181949,-0.7728333419504588,-0.7726673523507029,-0.7728190769703686,-0.7290122046494345,-0.7335692661858929,-0.05725120504841127,-0.6821554271979187
0.07314908152591149,0.07395819824136929,0.07396208029347504,0.07396404613624112,0.07395832680036797,0.07384109533783467,0.07488678146033195,-1.2183772074365022,0.03832333860662819
0.42676994882998953,0.4288535329381296,0.4288616501171486,0.4289138404646821,0.42885694085324455,0.4420022666126871,0.4463460232407954,0.17354271530299664,0.13796401898384952
-0.9434638570630767,-0.9524415925645155,-0.9524481416513009,-0.9521921929704847,-0.9524248809416412,-0.8857450422492475,-0.8919130000833707,-0.7532111664181607,-1.32598751578922
-0.0024704278048787083,-0.012426801960901152,-0.012447969220093922,-0.012448005269792138,-0.012426804355009678,-0.0024802253590202055,-0.01249934745907999,0.01968010173539137,-1.050059477821521
-0.34487497927389904,-0.3458609188789331,-0.345859126817104,-0.3458278378189607,-0.34585887707840857,-0.3378328015338555,-0.3391025702517785,-0.7764694684690778,0.14562868670517842
0.43239066208299076,0.43179886707040116,0.4318007861331505,0.43185366815180193,0.43180232023438153,0.4480070227450508,0.4495145483934048,-0.07156400631051409,-0.14562868670517298
-0.34920291732689646,-0.33936720349514515,-0.3393401397253183,-0.3393100703466029,-0.33936524100334575,-0.34196651046555476,-0.3329006881299308,0.7746803683113149,1.203352832248023
-0.3804898541202284,-0.3900086633075038,-0.3900264269327245,-0.3899862246360679,-0.3900060399201254,-0.37177272749938933,-0.38110227210145825,-1.100296597024154,-0.6438320885912959
-0.09766414484929929,-0.10280562208330206,-0.10281525401068094,-0.10281298221218124,-0.10280547413034045,-0.09738147988572517,-0.10268975884748989,1.1450241009682254,0.2682633702463756
