value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.8016182954369676,-0.7839853845393818,-0.251836390411108,-0.25101051696465493,0.835959701965142,-0.7725153169774311,-0.7654231843247478,-0.7489174930710363,-1.2206637647113008,0.6744907594765952,-1.5338419493282558,-1.028431455043521
-0.33883900262334415,-0.3201477960914323,0.163047340022877,0.16421520429525083,0.8669053950212344,-0.3185389853489192,-0.3326912309772762,-0.3145153148250587,-1.0660244198556916,0.6744907594765952,0.534596379733301,2.0034378994354314
-0.9248328422462101,-0.9302952645931621,-0.8825714934112885,-0.8658932936134238,-0.2311662526900855,-0.9138445452740531,-0.8765795425138517,-0.880914140675885,1.2568559518051672,-0.6744907594765952,-0.1848604303750689,0.8548001704257849
-1.2844130328460162,-1.297872415797563,-1.3384282002366228,-1.2982825295243379,-0.5895845820665209,-1.2649062932319128,-1.1915811047499736,-1.2023078129174172,-1.9280565124550468,-0.3372453797382976,1.0791852151625496,0.7145595174653041
-1.6791477060318514,-1.6767965264093876,-1.2792264218094038,-1.2426886950753828,0.164191735818885,-1.6207529601110793,-1.521838438042297,-1.5188575714853763,0.6185573794224386,-0.6744907594765952,0.39969822783798054,1.1152470973523902
0.5027570384108575,0.5595334051061566,1.8493058600029149,1.9436641619726986,2.596586715378603,0.566734816552357,0.5196747933305971,0.5801071015470375,-0.2467649120036323,-1.011736139214893,0.9892531138990037,-0.34058444290402323
-0.41222059816030243,-0.4382056667460936,-0.9784177603003095,-0.9576325314869357,-1.1935668054790367,-0.43493698061658626,-0.4029480713676812,-0.42742694255603264,0.0921255671480231,0.3372453797382976,1.1041663544024256,-1.0618220867007786
0.057452824511090086,0.04085450754387119,-0.36894380537536464,-0.3666554379294561,-0.7708604084320761,0.040951371237040485,0.05778625122110776,0.041027948815158095,-0.3388904791516548,0.6744907594765952,0.3397434936622845,1.8498409938120481
-1.3475489712221256,-1.34720363552476,-1.0747594263075204,-1.0494002616703002,0.05523572577974783,-1.3115825305563087,-1.2454781380208984,-1.2443529836040261,-0.10857656128159823,0.3372453797382976,0.8343700506117846,-0.5342501065161149
0.2292606719624358,0.2515073284793036,0.7507025709864185,0.7673583773477137,1.0124602016439794,0.25318073694688803,0.23302688453774642,0.25585552023809627,1.3489815189531897,0.0,0.28478498733456226,0.13356252662902948
-1.6312354601280505,-1.5903120532625858,-0.42163770519810834,-0.41846940638579194,1.9680686561338117,-1.5400804790395026,-1.4825949743385143,-1.4478942361675404,1.5365228520759504,0.3372453797382976,-1.8835778986864915,-0.9149033074088466
-0.9712028213699341,-0.9493868879671927,-0.29688444238778533,-0.2955766364364635,1.0379993700783663,-0.9322196094613542,-0.9179808948867695,-0.8979647168068599,2.3064293775272833,-0.6744907594765952,-0.7694190885881148,0.18698753728064105
-0.8827373922773138,-0.8873395365935931,-0.8298145005869167,-0.815207510953194,-0.19273949604666138,-0.8724447406576157,-0.8387913990752991,-0.8424050269709843,-0.3981140580325265,0.0,-0.30476989872646093,1.0083970760491672
-0.8255597749067606,-0.7915453679025108,0.09871550314028507,0.09926185839879689,1.5988465531670288,-0.7798400427235589,-0.7871526213883516,-0.7557958504875085,0.48694942635383454,-0.3372453797382976,-0.6694945316286215,-0.16695315828628596
-1.6248845400994463,-1.6559330959292626,-1.9783400415141807,-1.8887055951453207,-1.3955217935604292,-1.6013212095012732,-1.4773758947666553,-1.5018069953544015,0.40798465451267213,-0.6744907594765952,-1.0991701265544518,-2.1971035630475226
0.18654714831641622,0.20971391553102373,0.7345624476397455,0.7505543298223845,1.0561677212327973,0.21093148077975155,0.18911635929374335,0.21279312768003777,-0.7633261277979021,-0.3372453797382976,-0.12990192404734668,0.8080532861056247
-1.318624811864477,-1.3111421445234057,-0.8938960166691224,-0.8767556640461709,0.38650464500165155,-1.2774720963508075,-1.2208380604268345,-1.213642570913576,-0.8126791101986287,1.6862268986914881,1.1341437214902719,-0.9349376864032011
-0.6507418005445458,-0.6408197638185109,-0.30541930755619817,-0.30400882064967555,0.47218706389494175,-0.6333517938302852,-0.6270172087556505,-0.61745367597028,0.694231952436886,-1.011736139214893,0.5545812911251997,-0.013356252662902593
0.0024279924054583226,-0.039018551079879484,-1.0531660404947818,-1.028870794643684,-1.9100164507535158,-0.039047451424527514,0.002433897684953872,-0.03899350507225811,-1.5365228520759502,0.3372453797382976,0.9292983797233078,-0.9816845707233613
-0.3889819613337195,-0.4291811937306323,-1.3165273714620191,-1.277735763458332,-1.8479638780195813,-0.42605978947314277,-0.38076698318728197,-0.4188532153538096,-2.0892762549640866,-0.3372453797382976,-0.4696454177096312,-0.7746626544483664
-1.134013264132402,-1.0994846033896493,-0.14996749744274154,-0.14985832695354037,1.6388171411570214,-1.0761458569738582,-1.0615055831128817,-1.0306395123260097,1.0429930280686859,-0.3372453797382976,1.518853265784331,-1.342303392621739
1.5473382467052643,1.508231067183366,0.28159722491480227,0.2844614870490893,-1.808084088651363,1.5559914520058828,1.7068648455561708,1.6589919940618287,0.9377066656138032,0.0,-0.4796378734055788,0.5342501065161156
0.1103820484927885,0.12491003993616573,0.4545080492493325,0.4611347298252727,0.6601442841402555,0.12542001959696952,0.11138218374750296,0.12608707292309168,0.08883536832130808,-1.011736139214893,-0.20984156961494138,0.18698753728064105
-2.2197543960796287,-2.2268530125781876,-1.8666142190799973,-1.786991296516025,-0.2505110881104469,-2.1262329569532517,-1.9491003945308005,-1.9530659931844105,0.1710903389891855,-0.6744907594765952,-0.4096906835339316,-1.7162784671830194
0.3258234397453153,0.3185686862082992,0.09513499365551376,0.0956529204856243,-0.34676235719663967,0.3211209406791222,0.3331428820940724,0.325414120590598,1.2173735658845863,0.0,-0.00999245569595111,-0.4006875798870861
0.4034071780188524,0.4095451811738968,0.5047856589737972,0.5127946941337757,0.2666602501955611,0.41357919111716723,0.41444008311725444,0.420693902549768,0.009870596480145667,-0.3372453797382976,0.1548830632872156,0.6411001278193387
-2.3186053063936427,-2.323067524558009,-1.8798798488256445,-1.799098305679453,-0.12121018120537799,-2.2132895706832127,-2.0242250302911122,-2.0260637722451476,0.009870596480145667,-0.3372453797382976,0.7894039999800135,-0.05342501065161096
-0.25592566571615144,-0.28077016274796174,-0.8285601998853351,-0.8140008125706745,-1.1441199220862308,-0.279586714121009,-0.25254824947479365,-0.276490592487515,-0.6580397653430194,0.3372453797382976,-1.0891776708585006,0.30051568491531544
0.900615399084071,0.8864277660127652,0.41348405879142514,0.41907925278570396,-0.6722473610550463,0.90363142327016,0.9541129842304066,0.9378301263403619,0.572494595848427,1.3489815189531904,1.4439098480647101,0.7078813911338528
-2.351755525322987,-2.3660804395072366,-2.1068521431315075,-2.004993398798439,-0.5827739906737787,-2.2520766006600375,-2.0492163920871276,-2.058421115584612,-2.2801077869135624,1.3489815189531904,-0.4996227847974774,0.4941813485274066
-1.5776515600124215,-1.5948349761527252,-1.6346713039913492,-1.5739890943416004,-0.7517779903554423,-1.5443074593204422,-1.4384335318074022,-1.451624049696191,-1.4411070861012123,-1.011736139214893,-0.7794115442840659,-0.7546282754540125
-1.0510086083307981,-1.0620729838184593,-1.1091063024558512,-1.0820088178020202,-0.48663187222634624,-1.0403618951038276,-0.9886893863939689,-0.9977977776191885,-1.4542678814080727,0.0,0.3247548101183596,-0.14691877929193148
-2.868141168134068,-2.8705453333108317,-2.207872383007135,-2.0958751007105416,0.010020292309024573,-2.700868802547533,-2.4257428731222754,-2.425492893767932,0.0921255671480231,0.0,-1.3939475695849617,-2.3239879633451004
0.6289277043591921,0.6423882916023412,0.8953381952007119,0.9185518151732508,0.598026936891626,0.6517243164119065,0.6551701283692344,0.6694288696877118,-1.3358207236463293,-0.3372453797382976,-0.23482270885481382,-0.8481220440943325
-0.039826407032173154,-0.032947559390285444,0.13567388312965267,0.13655163593512026,0.31176747265748106,-0.03297604988352775,-0.03982057346413283,-0.032938612980292034,0.2467649120036323,0.3372453797382976,-0.024981139239876,0.08013751597741793
0.32991249166176556,0.3101927195406414,-0.22388832180376805,-0.22331064108359874,-0.91846964052321,0.31262529466974187,0.33740847597491913,0.31669507597816726,-1.6747112027979842,0.3372453797382976,-0.24481516455076494,-0.8347657914314298
0.4967271398156037,0.5044334625363833,0.6281496688684438,0.6401039505626485,0.33667031745804615,0.51036676596226,0.5132513107806179,0.5212051112763961,-0.2237335202166265,1.011736139214893,0.48463410125355255,0.40736570621853857
-0.4165917693602368,-0.45807414028407617,-1.369390891025578,-1.32729216130178,-1.9065449538229224,-0.4544692733694932,-0.4071132983336838,-0.4462697667462294,-1.6747112027979842,1.011736139214893,-0.34473972151026183,-0.3739750745612803
-0.003931367531272727,1.2852974605017057e-09,0.09394133763582088,0.09444993138559624,0.17495663030758624,8.577402217492772e-10,-0.003939401407604566,4.3022497456940393e-16,0.22702371904334215,0.0,0.5645737468211472,-1.4024065296048018
0.3215397752979984,0.3430888646380503,0.8174203084110989,0.8369649665918681,0.9776458136539,0.3460077170693027,0.32867655438353927,0.35098998478705945,0.24347471317691727,0.6744907594765952,-0.1898566582230427,-1.435797161262059
-0.9489125017286476,-0.9537864396434346,-0.8876037654636755,-0.8707209645058348,-0.20302944638627943,-0.9364518488005652,-0.8981082457477693,-0.9018882868824538,-0.3224394850180791,0.0,0.36472463290215695,-0.18698753728063985
0.9168837191807915,0.9433340563565398,1.4994787454305367,1.5620577630977817,1.1878831437779926,0.9627096197203485,0.9723295792744905,1.0015760302845749,0.11515695893502888,-1.011736139214893,-0.7993964556759646,-1.135281476346744
-0.11666089674702433,-0.12831896092637451,-0.3873084844223176,-0.3847290461569375,-0.5402049704444067,-0.1281795823205555,-0.11609942874514323,-0.1275402470251626,0.25992570731049297,0.3372453797382976,-0.3697208607501343,0.5542844855104695
-0.5792869112987615,-0.5906166302007579,-0.7509579386356984,-0.7391951358069274,-0.5135443815658979,-0.5843487309370995,-0.5605743111292961,-0.5708067872937769,0.9311262679603726,0.6744907594765952,-1.094173898706478,0.7145595174653041
-0.22020558824510442,-0.22287643541237365,-0.25062038521977015,-0.24980612053581414,-0.12365198836400926,-0.222202156636073,-0.21777111348154327,-0.22025275473733916,1.2239539635380163,0.0,0.8293738227638108,0.08681564230886922
0.4727048964990466,0.4930592424258335,0.9261860652075882,0.9509403460104797,0.9185568422789194,0.4987458691601018,0.48770793095296255,0.509095327092464,0.2895374967509288,-0.3372453797382976,-2.148377974629155,-0.1335625266290283
-2.0054548142597866,-1.9960549440107362,-1.369390891025578,-1.32729216130178,0.5118322781993148,-1.9157464967879347,-1.7830935173797586,-1.7744224569030587,-0.8324203031589195,-1.011736139214893,-0.5296001518853272,0.2871594322524117
-0.30940929305269727,-0.2905342003115274,0.19275557296840296,0.1942813630172845,0.8743582934534098,-0.2892512511983437,-0.30433757753400587,-0.28593622415098163,-2.5762256813179207,-0.3372453797382976,2.16836288602105,-0.34058444290402323
-0.5639332372950374,-0.536639633475815,0.17018163542850287,0.17143136141213894,1.2744335247421317,-0.531544590900847,-0.5462218423066854,-0.5203332068151525,0.5132710169675554,0.6744907594765952,-0.28978121518253963,1.2020627396612595
-0.8997060980396823,-0.9280744166532954,-1.4029919487826106,-1.3587224768157453,-1.292476937347136,-0.9117060510288945,-0.8540471701315004,-0.8789281360697206,-0.08554516949459245,-0.3372453797382976,0.4996227847974774,1.8431628674805969
0.07215660546105165,0.0558043664519256,-0.35059720239585984,-0.3485829351687466,-0.7598242872648877,0.05595368180939079,0.07264055461793632,0.05609252033996944,-0.12173735658845834,0.3372453797382976,0.5296001518853236,0.07345938964596663
-0.12118214962094144,-0.15478764431518235,-0.9455727552044002,-0.9262448498916654,-1.5489346402779898,-0.1545355709167885,-0.12056575645567638,-0.15360050258898184,-0.30598849088450397,-0.3372453797382976,-0.03497359493582356,1.5827159405539917
-1.2530264406314564,-1.2557110915468046,-1.0709470106333154,-1.04577731089879,-0.08978290515397495,-1.2249315353568697,-1.1646325881145108,-1.1661722169125668,1.1844715776174355,-0.6744907594765952,-0.9792606582030562,0.07345938964596663
1.000581433844993,0.9909840427617297,0.6269896641651524,0.638903176106378,-0.4636420043953797,1.0122758296885395,1.0666242957698975,1.0552950329244937,0.40798465451267213,-1.011736139214893,1.0791852151625496,-0.7746626544483664
0.08505037178234563,0.07590274424546002,-0.1572254126109104,-0.15708233510258338,-0.42902211027489695,0.07613691922179389,0.0856882535475828,0.07638851863223715,-2.776927809747542,0.6744907594765952,0.6894794430205166,-2.0568629100870424
0.32163606200501793,0.300270075505624,-0.27373806015725394,-0.2726904922199613,-0.9937856984906748,0.30256453032798614,0.32877692129838243,0.3063775398534579,0.7731967242780483,-0.6744907594765952,-0.6395171645407717,0.5142157275217605
-1.4975660058836662,-1.499677487501594,-1.2419999687829215,-1.2076457832559349,-0.052674286735262886,-1.4551902582594272,-1.3718902672662046,-1.3727166959536956,1.3358207236463298,0.3372453797382976,0.30976612657443475,-1.1085689710209383
0.17101757526467984,0.1386139031484589,-0.6848757004414631,-0.675263358711483,-1.4975588408696487,0.13921846588362116,0.1732082032910585,0.14003754430298054,-2.2472057986464113,-0.3372453797382976,-0.5395926075812784,1.3289471399588364
-0.5050406403032371,-0.520185910497328,-0.7847127659536097,-0.7717694735888369,-0.6917082591834552,-0.5154242248731075,-0.49091967222795213,-0.5048811221964562,-0.6547495665163044,1.3489815189531904,0.23482270885481382,-0.32722819024112004
-0.7588308308583434,-0.7905334161621909,-1.379723228079985,-1.3369626715236667,-1.4498294510535985,-0.7788597210738956,-0.7264306379080732,-0.7548755068895301,0.7600359289711877,-0.6744907594765952,0.6894794430205166,0.20702191627499494
0.4831436325802277,0.475785729042232,0.22834306338582672,0.2303567155212312,-0.354243451819934,0.48110763215743163,0.49879847504316305,0.49073689426962414,0.7699065254513328,0.0,1.0542040759226772,-0.16695315828628596
-0.14754645459745777,-0.1343628094930643,0.19631738110732128,0.19788909647988312,0.6058532274482566,-0.13420023200947753,-0.14656078740012612,-0.1334982608436566,-0.3586316721119456,0.6744907594765952,-0.1848604303750689,0.9215814337402991
-1.6247624552186428,-1.6378392391730374,-1.5771337554949956,-1.5207625273905632,-0.5584932956887158,-1.5844537330169157,-1.4772755278518122,-1.48698461951327,1.2798873435921732,-1.3489815189531904,-1.3689664303450892,0.4541125905386976
-1.7520411075796327,-1.7681643130065496,-1.7344746073360213,-1.6659484817448325,-0.695268171353316,-1.7056288622667612,-1.5811051012573454,-1.5930178898277707,0.2467649120036323,-0.3372453797382976,0.8193813670678632,0.4541125905386976
0.6976867628065122,0.6794545494400414,0.12733484557117744,0.12813177493486938,-0.8549484412473312,0.6898338546160161,0.7298932964701725,0.7096817923150996,0.5790749935018571,-1.011736139214893,0.2548076202467125,-0.8013751597741722
-0.4907288632519029,-0.506491118157865,-0.7884670784109266,-0.775389066139461,-0.7205409976310154,-0.5019982928212396,-0.47742032218151037,-0.49199631182475345,-0.08883536832130749,0.0,-0.14988683543924536,-0.7679845281169151
0.624985121668904,0.6485553318736755,1.1486012800718783,1.1859507176210229,1.062548735259567,0.6580611547054057,0.6509045344883895,0.6761134705572434,2.2208842080326914,-0.3372453797382976,-0.3847095442940592,2.116966047070106
-1.8599406587437715,-1.8543749301345158,-1.34358507827998,-1.3031172703681486,0.32392592274342774,-1.7853818243466941,-1.6678722991394952,-1.6622374162231206,-0.4672082333935438,0.3372453797382976,-0.29977367087848716,0.14024065296048077
-3.023180497924979,-3.0172121056729053,-2.1471945632565657,-2.0413427252178975,0.41768485077749995,-2.8292255992802295,-2.534239508068028,-2.5280385462374606,2.0201820796030705,-0.3372453797382976,-0.12490569619936935,-1.5960721932168935
-1.8669164430638023,-1.8155311413710222,-0.3971103833237112,-0.39436875593802356,2.4766477134226643,-1.7494876289288501,-1.6734426629133063,-1.6311394904387857,0.6876515547834553,-1.3489815189531904,2.138385518933204,-0.026712505325805186
