value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-2.1695174881831503,-2.183510245844476,-2.183476939976302,-2.182021174692471,-2.1834151307615834,-1.8706120734080938,-1.86693283651989,0.6852253604231724,0.23760469936107628
1.016629196330086,1.0158272947204905,1.0158365423269458,1.0161125388912196,1.015845309701719,1.0994795503809187,1.1070673116705771,-0.39718023502335315,0.5365267404927512
10.696430953265644,10.34810500574032,10.348059614975156,10.366639524336069,10.349315566474608,25.602060999393515,25.635829409406288,0.7907822697311807,0.12263468354120259
-1.1440420006243466,-1.1419770658682833,-1.141952345960003,-1.1415792277410808,-1.1419526998627731,-1.0590127155758586,-1.054323670216918,-0.6065049534816068,0.965748132886952
-1.1409251820958102,-1.1388330386056016,-1.1388083490974898,-1.1384373647278865,-1.1388088119878734,-1.0563584393144516,-1.051668072749629,0.15207351340984243,1.4716162024943984
-1.8448293506131228,-1.863279254774135,-1.8632743157408673,-1.8622341419258837,-1.863211305606812,-1.626505682809829,-1.6308137364313482,0.5778793509574013,-2.0388016138724434
0.7794336295231998,0.7696161880921774,0.7696004043716561,0.7697619054165872,0.7696267316260252,0.8283517571870167,0.822634224594863,0.31309252760849915,-0.25293403480372323
-0.4287236826670253,-0.43452896536816843,-0.43453751023067955,-0.43448717333941284,-0.43452568024800436,-0.4174610893760701,-0.423168236850054,-0.9142301806168174,0.6208380854273255
-1.0115689429369201,-1.0091572707196772,-1.0091354995393391,-1.0088469258924924,-1.0091384271830581,-0.9451399126889323,-0.9410099462319678,-0.9786377862962801,-0.4062273892302196
-1.3309318826559149,-1.3421101859681057,-1.342110237210913,-1.3415878154696543,-1.3420760678564898,-1.216006629529253,-1.2207472093131881,0.40612573581216743,0.6514967563126248
-0.6042048284545534,-0.6011264377286304,-0.6011117963464387,-0.6010131368718679,-0.6011199971609326,-0.5810254248945864,-0.5780472951540608,-0.18069911593404805,2.62898102841447
1.430396784372844,1.4173504767152298,1.417340671168738,1.4178641018947302,1.4173846377269859,1.5952200331057007,1.5946920212144902,-0.5939812523772668,-0.19928136075444808
0.1082204842038518,0.08935433903600726,0.08931225946807905,0.08931500711082012,0.08935451884383115,0.10952153032724268,0.0905837711280627,-0.9088628801435288,0.6055087499846786
-0.6452695491525625,-0.6428687476308768,-0.6428550015838208,-0.6427416282352191,-0.6428613463069799,-0.6187074452614489,-0.6162349493420274,-1.0680927941844227,0.7358081012471992
-0.36389247868250685,-0.37815066612470083,-0.3781796814026005,-0.37814198129026827,-0.37814820622702905,-0.35597760810773743,-0.3698492667602545,-0.20574651814272799,0.19928136075445355
0.8292490459724282,0.8186503900095481,0.8186335309935653,0.818815503560651,0.8186622696843479,0.8845266859325358,0.8784238251641804,-0.28625602524205634,0.4368860601155244
0.30945225091290535,0.29888929144449666,0.29886717171876587,0.2988932487427271,0.2988909948644565,0.31777343503371247,0.3079545360319225,0.5385191474866184,0.16095802214782534
-0.36453186178107105,-0.372073119103802,-0.37208643138712905,-0.3720499863950476,-0.37207074092473374,-0.3565867862660933,-0.36407382501241187,0.16280811435641954,0.06898200949192748
0.47796161230479217,0.4782629424475108,0.47826730656724875,0.4783317131539267,0.4782671479045401,0.4968718135902995,0.49969019762343336,-0.3095143272929734,0.3679040506236023
-0.22101779404365843,-0.2195488956432646,-0.21954241846596156,-0.2195304048961359,-0.21954811195689866,-0.21843388249613027,-0.21734713587932292,-0.8372988738330148,-0.23760469936107084
1.4466656247069347,1.443106205418471,1.4431189624287835,1.443660764907041,1.443141564034661,1.6153229123314412,1.627011750160728,-0.8802372776193232,2.1307776265283467
0.13742503397615333,0.12320563058559472,0.12317444375871482,0.12317936756318346,0.12320595255894021,0.13937126008667397,0.12522768141679766,-0.6691234590033067,-0.46754473100082367
-0.9980444274453762,-1.0049926664563065,-1.004993083133955,-1.004706963154769,-1.0049739840389689,-0.9333914767777861,-0.9374193508045146,-0.02862560252420563,0.628502753148649
-0.9062769148663264,-0.9067329672515637,-0.9067205361855707,-0.9064894147194674,-0.9067178764407753,-0.8530669853260222,-0.8520312718738865,0.11450241009682252,-0.7817961075751454
-1.693765894641945,-1.7007582774381407,-1.7007338739925228,-1.69987575320843,-1.7007022239290734,-1.5089778109727672,-1.5064518936147249,-0.7174291632629036,0.981077468329599
-0.1879914252059928,-0.18264878551064395,-0.182633492754392,-0.18262539060343994,-0.18264825703542126,-0.18623446555446974,-0.18132888021936153,0.350663630921519,-1.2110174999693464
-0.042989453712472904,-0.058002376595252154,-0.058035265812005896,-0.05803470386728537,-0.05800234015071745,-0.0430340856152736,-0.05813680115507272,-1.2022753060166365,-0.5595207436567216
-1.2085827984421946,-1.2191912108220009,-1.2191940468937237,-1.2187664640421356,-1.219163288319036,-1.113708211651085,-1.119140574461399,0.10018960883471972,-0.3602393829022734
-2.673576402406863,-2.70460509371993,-2.704576795074215,-2.70227468181051,-2.7044546431450374,-2.2276339869301545,-2.227116612682063,1.186173404596771,0.10730534809855023
-0.21945218664670893,-0.20935358761676404,-0.20932700618696867,-0.20931615253867752,-0.20935287948643957,-0.2169109371002406,-0.20741593308919382,0.6888035607386981,1.333652183510549
-0.7996415240559902,-0.7962600909756234,-0.79624110721793,-0.7960645370718119,-0.7962485626087153,-0.7583832944273009,-0.7544742961219467,-1.6889105489281322,-2.537005015758566
-0.8061123747227004,-0.8074770551557163,-0.807469001242838,-0.8072872352957456,-0.8074651878030323,-0.7641704869316801,-0.7644557042373289,-2.1343964882110824,-0.09197601265589786
0.11990003362581807,0.12569884900763395,0.12571437712012348,0.12571948914008624,0.1256991830501903,0.1214440171407765,0.1277864252910403,-0.39718023502335315,0.32958071201697414
-0.14122112108205367,-0.14281370503835772,-0.14281485196775215,-0.14281010594868251,-0.1428133956527917,-0.14037205277540202,-0.14221537479040725,0.7335310646827694,-0.26826337024637015
0.352459328276231,0.34681669189096415,0.3468062937324083,0.34684097690377247,0.34681895709815397,0.36307018238002103,0.35866760582861973,-0.4383295386518988,0.8814367879523777
-1.3447013765116798,-1.3498153139271019,-1.3498007275697255,-1.349272035027518,-1.349780785367001,-1.2274069636356244,-1.2270525509919326,-0.5993485528505554,0.835448781624426
0.3719537628227399,0.3702008371291875,0.3701996343706657,0.37023895280946734,0.37020340484705927,0.3836952143129232,0.3835470885068581,-0.3775001332879618,1.2646701740186268
-0.8734649214836766,-0.8788073761203702,-0.8788071130863284,-0.8785904971177277,-0.8787932330676407,-0.8240875100785271,-0.8275271095724827,-0.3649764321836218,0.5671854113780505
-0.6599810452471068,-0.6675147406535509,-0.6675239201648641,-0.6674013548738191,-0.6675067396747023,-0.6321528774708717,-0.6386671764897521,-0.019680101735391375,-0.15329335442649644
0.5976953182734427,0.5901452454482857,0.5901324432797098,0.5902291056835195,0.5901515568028556,0.6268008122224599,0.6219930123234365,-0.6369196561635754,-0.8277841139030971
-0.9820993855110617,-0.9993126953857633,-0.9993375062159278,-0.9990547184285153,-0.9992942315424409,-0.9195109173123945,-0.9325185386702768,0.2504740220867993,-0.3372453797382976
-0.030922032351664085,-0.023655743992992806,-0.02363665722309643,-0.02363665283004034,-0.023655743773891236,-0.030981060624949566,-0.023773288624174237,-1.5654626380424954,1.9851489398231739
-0.3589164401061058,-0.36216444558978195,-0.3621677914767507,-0.36213334336816216,-0.36216219763248225,-0.35123472101768144,-0.35464609829778787,-0.18785551656509944,1.7475442404620976
-1.1006351030310253,-1.1079616618623465,-1.1079601267667882,-1.1076097366599147,-1.1079387814740957,-1.0219398733673528,-1.0255242085906953,0.34171813013270474,-0.8584427847883964
-0.8974921273695785,-0.9020912515703406,-0.902088693743095,-0.901860013259769,-0.9020763205199529,-0.8453217201697844,-0.8479655552003723,0.2880451253998192,-0.11497001581987369
0.483258091904714,0.47867301445514676,0.47866602235972966,0.47873053262174975,0.4786772268728673,0.502571980643486,0.5001346265451506,-1.1146093982862568,0.29892204113167486
1.1352139807983812,1.129573277346525,1.1295736416160564,1.1299122264403074,1.129595376866733,1.2385462213884155,1.2421577479290087,-0.10913510962353397,1.111376819592125
-0.2617131671744053,-0.25571231122776494,-0.2556949646752733,-0.2556783688751405,-0.25571122837281496,-0.2578999246124629,-0.2524482804966208,-0.1306043115166882,1.0347301423788742
0.35534170502235113,0.34022586226483303,0.34019334751045466,0.3402267720550277,0.34022804556799097,0.3661160731718004,0.3516714835916986,-0.23616122082469648,0.29892204113167486
-0.7996901545428967,-0.8020090872479454,-0.8020033953813468,-0.8018241684765481,-0.8019973857800413,-0.7584268071528977,-0.7595921903912842,-0.7335310646827694,0.16095802214782534
0.35509469110489955,0.3585969489196305,0.35860790166118084,0.35864488765400004,0.35859936420117583,0.3658549968182192,0.371189972530958,0.25584132256008785,0.38323338606624924
0.4716085882336528,0.47165395869302573,0.47165767278536636,0.47172037255558075,0.47165805274080547,0.49004031567159634,0.49253136541540116,1.0841946956042883,-0.04598800632794621
0.2362542858146597,0.23611503127509043,0.236116948602632,0.23613358628957734,0.2361161180906745,0.2413215761600666,0.2420953123222868,0.604715853323844,-0.6438320885912959
0.30978377601510504,0.3103976044724856,0.3104015789543031,0.3104296167060303,0.310399435626052,0.31812153683848715,0.3200976187791163,0.6512324574256781,-0.7741314398538219
-0.6437002617362352,-0.6521183963157506,-0.6521299240250638,-0.6520131381090283,-0.6521107727680182,-0.6172715253167536,-0.6246637526924727,-0.9768486861385173,-1.272334841739945
-1.588022634139426,-1.5949185069455065,-1.5948985512675729,-1.5941488158680432,-1.5948695360430396,-1.4251723014732567,-1.423773174534096,0.4043366356544046,-0.17628735759047226
-0.6010851361696946,-0.6003237760508539,-0.6003145879975432,-0.6002161992846495,-0.60031735328375,-0.5781535850051955,-0.5773105777395799,-0.7836258691001292,-0.3065867088529983
-1.1714382308816484,-1.1833349416641865,-1.1833419536453325,-1.1829401395009682,-1.1833087026325133,-1.082292023770168,-1.0891370997010392,-0.4902134432270215,0.30658670885300376
-0.97172233323396,-0.9684091750657646,-0.9683863415360271,-0.9681214273332741,-0.968391876802118,-0.9104602703882523,-0.9057790198325907,0.3542418312370447,0.5748500790993739
-0.037759111248554675,-0.04172190733104731,-0.04172899323015037,-0.04172877720998447,-0.04172189337021695,-0.037812558543652765,-0.041870987184837616,0.3739219329724361,-0.45988006327949477
-1.6969754202840266,-1.7119221106781277,-1.7119161102832632,-1.711046073593722,-1.7118652797930678,-1.5115015490573842,-1.5150944253032386,-0.9965287878739085,-0.6668260917552717
-0.837921801828971,-0.8414847111375349,-0.8414810964549252,-0.8412831119634627,-0.8414717847514048,-0.7925407840208192,-0.794612234098558,1.3704507208463448,1.923831598052575
-0.8771522166844008,-0.8764556846612968,-0.8764412491594387,-0.8762258400805829,-0.8764416199568832,-0.8273509644982902,-0.8254587314762604,0.4383295386518988,-1.0577241455428446
-0.9843964091933004,-0.9840771165122499,-0.9840609356810074,-0.9837870462772036,-0.9840592322902041,-0.9215125026898491,-0.9193517347869171,-0.7120618627896151,0.6514967563126248
-0.05630102638545914,-0.060426233470639606,-0.060433643519557385,-0.06043301826012596,-0.06042619285825282,-0.05630546692230937,-0.06055499044465212,-0.9088628801435288,0.6438320885913014
-1.4250762976104088,-1.4332586733067483,-1.4332482835892417,-1.432648968420966,-1.4332195310692026,-1.2935027938172228,-1.2948597209953134,-0.22184841956259366,-0.030658670885299288
0.37962955306125956,0.3682293646715719,0.36820568367787426,0.36824459592575526,0.3682319061686966,0.3918320939995316,0.3814460871122438,1.4885313312586927,2.0464662815937724
-1.2056430868481969,-1.2139502149935903,-1.2139477733168296,-1.2135240143001256,-1.2139225420253041,-1.1112279862920655,-1.114765393789113,1.43664742668357,-0.4292213923941955
-0.7947316009781408,-0.7995037358291427,-0.7995038725954456,-0.7993258006533135,-0.7994921099617626,-0.7539885091420204,-0.7573624235167207,-0.2952015260308706,-0.6898200949192476
-0.9337889397186492,-0.9398725716657671,-0.9398726036326592,-0.9396236148659223,-0.9398563143667548,-0.8772600607578637,-0.8809742353609519,-1.2738393123271508,-0.4828740664434706
0.5636619096022765,0.5535379244883757,0.5535187521870585,0.5536041597880086,0.553543501293432,0.5896409445627597,0.5817439925239493,-0.919597481090106,-0.37556871834492034
-0.43864165657449583,-0.4342755521534749,-0.4342602472810091,-0.4342099771142112,-0.43427227101473337,-0.42681632537939024,-0.42292960910978605,0.5259954463822785,-0.14562868670517298
0.6601058328414826,0.6601186251869304,0.6601241895481017,0.6602442381713564,0.6601264626284212,0.6954203804886753,0.6995615610309215,1.0466235922912686,-0.7434727689685227
0.5134635638389452,0.5103280062537389,0.5103246641762778,0.5103976653409444,0.510332772890562,0.535163012115518,0.5345265955357065,-0.8283533730442005,2.6749690347424213
-1.6024220117214882,-1.621910628849044,-1.6219194408458089,-1.6211427856012757,-1.6218599008441867,-1.4366596610308215,-1.4449867537970038,1.026943490555877,0.015329335442652367
-0.7865722940239023,-0.793212988492317,-0.7932176571597679,-0.7930424727551427,-0.7932015513291237,-0.7466783712417515,-0.7517598547612946,0.15922991404089384,-0.919760126558995
-0.35070693875889514,-0.3414833537295098,-0.34145770088615934,-0.34142723803884106,-0.3414813655681115,-0.343402430410251,-0.3349224179583569,1.209431706647688,1.2799995094612737
-0.47149518505294014,-0.4795306979173197,-0.47954392058741957,-0.47948215252980786,-0.479526666596124,-0.45771036055314557,-0.46539701319997406,0.5385191474866184,0.912095458837677
1.1523363223292078,1.149437612012075,1.1494447390635423,1.1497948757887448,1.1494604650749694,1.2588231515165413,1.2659932850586828,0.31667072792402484,0.4598800632795002
0.49932491187577904,0.5025991936157778,0.5026106744228407,0.502681559616974,0.5026038218611418,0.5198900454310276,0.5261140530193505,0.23616122082469648,-1.234011503133322
-0.4840297501118277,-0.5001206526250894,-0.5001525378194669,-0.5000851358256622,-0.5001162538250045,-0.46945879646429245,-0.4846208761515683,1.742583553661018,0.06898200949192748
0.954981832899552,0.9483349531447572,0.9483294251702244,0.9485711463682689,0.9483507318523963,1.0281186804021025,1.0280214661860354,0.3274053288706019,-1.586586218314272
-0.25289876469733924,-0.250726717895785,-0.25071836704249734,-0.25070244627585375,-0.2507256791809,-0.24937143039548232,-0.2476207437459996,-0.9178083809323431,-0.4292213923941955
-0.15875628686821297,-0.1560707231394895,-0.1560617966822427,-0.15605603331899304,-0.15607034732373895,-0.15760309211175016,-0.15525890122532388,-0.1377607121477396,2.3070649841188247
-0.47279401324938797,-0.47159061839691785,-0.4715822605503925,-0.47152260169419585,-0.4715867244059585,-0.4589287168698573,-0.4579674381043463,-1.366872520530819,0.45221539555817675
-1.993767197322384,-2.0229145875887546,-2.0229267832081077,-2.02168899503546,-2.0228337244741685,-1.7398998457151904,-1.7499746530945632,0.5904030520617412,-0.7204787658045468
-0.44076548534435084,-0.4331060725316168,-0.43308306632780214,-0.4330330789514715,-0.4331028097348145,-0.42881791075684483,-0.4218282424908415,0.5546210489064841,1.0730534809855024
-0.5777320794474944,-0.5777758971412248,-0.5777689560502487,-0.5776780662520608,-0.5777699640640793,-0.5566147858347604,-0.5565779126448781,1.3060431151668819,-0.8431134493457441
-0.10461138000644968,-0.1104489943104519,-0.1104602225716748,-0.11045754713623351,-0.11044882003840394,-0.10425649053002588,-0.11025978689756763,1.8177257602870576,1.2263468354119986
-0.492910499132918,-0.4967513448456676,-0.4967544911208805,-0.496688035412431,-0.4967470073026083,-0.4777697270532886,-0.48147928300542,-0.4240167373897959,0.02299400316397583
-0.311572048626875,-0.3072974037630427,-0.30728365779014477,-0.3072592281484636,-0.30729580958733876,-0.3059379736713729,-0.30218102525812834,0.6261850552169983,-0.5058680696074465
0.26934530333493484,0.26459938614316986,0.26459067388315793,0.264611337173518,0.26460073592195194,0.27578365483276285,0.2719006081671766,-0.4383295386518988,-0.37556871834492034
