value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
0.4520747622969236,0.5984997967520072,0.7051385957599969,0.7061334400087619,0.7055778566854815,-0.13740247100495145,0.45309302926672057,0.599135564736536,0.3612326942706173,0.8633481721300421,0.8012747368218172,1.5188914049282098
0.092592728699471,0.26687729703224977,0.7548198491403137,0.7559231708200923,0.755306988488373,0.17895274043269802,0.09267811962273803,0.266831509243488,-1.400818512222187,0.7734160708664958,0.9331300732608543,-0.9319299806508679
1.1018509233491405,1.2029291245387546,0.6328655427153738,0.6337116066227243,0.6332391321048777,-0.6404150214266421,1.1069886510493738,1.206918446902261,0.7836533688313064,1.0611987949098431,1.8155465555836154,0.4788369513841477
1.1885926454723712,1.2066063512522738,0.33914149093806517,0.3394929510829041,0.3392967169537238,-0.7932511622885982,1.1945179862486266,1.2106244400861985,0.23275826389412316,1.205090156931517,-1.4149091871727069,0.5612175021599153
0.018009102060058724,0.2767514804372807,1.052796716658401,1.0546567708333368,1.0536177828253852,0.35167302380161625,0.01802074548219926,0.2767141577339871,0.6047649214716306,-1.0791852151625527,-2.013329560242169,1.735140350714599
0.34433034315923894,4.977518137016178,17.121295881703396,17.43623063089551,17.258615476663156,5.140889666817711,0.3449685563735259,5.064857351381032,-0.8389461616515692,-0.4406672961913757,-0.11156990006379892,-2.286060284027543
-1.5513077031227467,-1.5836935245467212,-0.23075660995884575,-0.23086125790001671,-0.2308028488472185,1.5427532264826,-1.543348130939766,-1.5725764410507455,-3.302321394724921,1.0881784252889075,0.24342523650283157,-1.832967254760823
0.7236204637478654,0.91579529040888,0.9128615021720088,0.9143435257073002,0.9135157675233729,-0.27709965852544394,0.7259786037114494,0.9178509785551471,0.14778625139827709,-0.2697963037906381,1.0751281278875038,0.2213977302098746
-0.8452579466963147,-0.662061470195003,0.6509348518828032,0.6518171101641229,0.6513244179637254,1.0604648480253573,-0.8431134493457437,-0.6596667867408463,0.3258615694517722,0.06295247088448201,0.12678397734522195,1.364427872223646
1.596044485736529,1.5884901251519186,0.3029781002763475,0.30328087435201107,0.30311182726420327,-1.0622869855929271,1.6064207401274635,1.5960477312156816,-0.027036549430496104,0.20684383290615607,-1.2475543370770128,0.4067539694553516
1.1222657408870804,1.2985043647815955,0.9128615021720153,0.9143435257073073,0.9135157675233758,-0.5643084573505688,1.1275837887433149,1.303274269684632,0.5535377751822693,0.5485858177076305,1.2830538507336742,-0.967971471615266
0.255761806297589,0.42970871143459005,0.7774004944798131,0.7785547913197581,0.7779101316576219,0.047821851129574836,0.25615202506840135,0.42989520933673114,-0.20836438470871307,-1.2860290480687089,-1.9778300465855077,0.7980615856402455
0.4212993914289308,0.20144251862980597,-0.6427815129571697,-0.6428023380314891,-0.6427907174386108,-0.5827752404407012,0.4222003227258073,0.20135896299392791,0.9369282430463005,1.1511308961733895,0.7708465822589666,0.4479442448432344
0.3276479467415795,4.556138519656039,15.636169399447265,15.899527941689696,15.751131674362602,4.730811231635248,0.3282350069971975,4.628785486737738,0.2209678889545085,-0.6834839696029502,1.9169737374597975,0.7929128012167603
0.11701636397961988,0.17303638739490732,0.3255805467612432,0.32591343643311027,0.32572757245195566,0.004181538401808545,0.1171348456342943,0.1729463485837424,1.6207699895439704,0.5216061873285669,-0.6744907594765952,-2.6258800559775834
1.3848319192909417,1.2605274641065412,-0.1583501357570209,-0.15843366924743188,-0.15838704315337762,-1.0773900640545324,1.392746186552816,1.2649790067839457,0.9788044023145883,0.9532802733935883,-0.5375640639437519,1.4879986983872975
1.2434153585382068,0.917023663006814,-0.9237095910576348,-0.923474425240992,-0.9236056278396607,-1.2355463326503433,1.2498674188010954,0.9190863096164608,0.9137540578201611,-1.2860290480687089,0.16228349100188771,0.6024077775477982
-0.7883116141715905,-0.9096205563962139,-0.4480432404621789,-0.4481469168319799,-0.448089057630151,0.558778612494577,-0.7864768206874033,-0.905497667942024,0.4953990297903745,-0.8183821214982693,1.4250519053603237,-0.6178541308182548
1.808197436200328,1.6935626396906769,-0.06333362793099956,-0.06337319084273858,-0.06335110665166022,-1.2989200029285555,1.8213824898079802,1.702286202488552,1.0971147163638282,0.47664013669679417,-0.15214077281427085,-0.473688166960662
0.7543271947739933,0.4494324656551063,-0.9101124155760322,-0.9098933510935929,-0.9100155715131444,-0.9141503176837399,0.7568713102523628,0.4496605063177312,0.03191532526757835,-0.2518098835379288,-0.7454897867899222,1.5549328958926083
0.49309771059166096,0.6945052961419115,0.9128615021720088,0.9143435257073002,0.9135157675233729,-0.09870592834926936,0.49428330465460435,0.6954913875189072,-0.5136944391794318,-0.05395926075812778,-0.8773451232289549,0.9731202560387512
1.7523331000462403,1.3536130529625985,-1.1231802110370919,-1.12266546047295,-1.1229526131636576,-1.5926519812149444,1.7647458611496407,1.3588641674436912,-0.03882692437011192,-0.00899321012635502,1.6126921918312558,-1.7145452130206578
1.2357670102565763,1.2396968689900876,0.293936816162826,0.29422783633687055,0.29406535265952743,-0.8387252373610596,1.2421442421658666,1.2439783787416336,1.9293525612394111,0.4496605063177299,-0.669419400382789,0.6538956217826533
0.5994430842682673,0.7400224172552333,0.7051385957599969,0.7061334400087619,0.7055778566854815,-0.2525673865655235,0.6011205814419273,0.7411986367874671,1.4451340594090154,-1.2230765771842265,-0.6947761958518335,-0.23169529905684555
-0.44455434174476505,0.08160202967916014,1.9591052903867938,1.9643858456868435,1.961434628108508,1.1330193311638133,-0.44408265652562096,0.08153185004662075,-1.6642724074246187,0.7374432303610773,0.299210186534731,0.12871961058713655
1.0239911782256639,0.9808835859545489,0.09046175287777888,0.09053248943737861,0.0904930003234597,-0.7637274837418356,1.02846968859122,0.9833235248047071,1.9878978712843958,0.6385179189711767,-1.435194623547945,1.8741575301487061
-0.6538063358122994,-0.4298450488337079,0.8270740812588283,0.8283441907082058,0.8276348300217765,0.9223316474445986,-0.6526084256767816,-0.4286598782754192,-0.9694534152935147,0.8093889113719143,1.5264790872365057,-0.18535623924547653
-0.17249414252457587,0.019786856308267438,0.7819164928699524,0.7830811097704411,0.7824306847224762,0.4272698550993201,-0.17248427818676296,0.019765296980998347,-0.3278943927172235,0.2518098835379288,-2.4646805195911705,1.6527597999388317
1.330066454244263,1.2544011533227342,0.01357037719357358,0.013579921440736357,0.013574593553409276,-0.9886302420072857,1.3373967540003473,1.258802351477384,1.1792407762880432,0.026979630379063497,-0.3296383410975861,0.7362761725584208
1.0405879936387825,0.91579529040888,-0.20812838391532662,-0.20822758465206256,-0.20817221519192147,-0.8726954743769068,1.0452032379675482,0.9178509785551471,0.20429873817781158,-1.3130086784477728,0.3093529047223479,-0.12357082616365087
1.560441364786462,1.8912672974604896,1.5490038010779823,1.5525278771161768,1.5505588131701282,-0.6573237099516458,1.570379249163065,1.902409834421168,0.6629036668635255,-1.0162327442780708,-0.6795621185704059,1.5858256024335207
-0.1364324218586383,0.32117633850689525,1.7563527454523895,1.7607217659098795,1.7582802881419668,0.7488780195901037,-0.13644278722236444,0.3211860759412368,0.7259211880925014,0.1528845721480283,0.2079257228461658,-0.3913076161848949
-0.09909290631219742,-0.5316232232345043,-1.490609852449186,-1.489367584584786,-1.490060428114879,-0.48364569059522355,-0.09911410015209504,-0.52995702530304,1.2642127887838894,-0.8903278025091059,-0.9584868687298987,0.03089270654091238
-1.1679745382993385,-1.0790691203265896,0.2622909468035582,0.2625421439614707,0.26240189711872175,1.27356938091701,-1.1636252797077133,-1.0735026922805169,0.1368090057648432,1.2770358379423543,1.8409033510526598,-0.1544635327045637
0.5302640233525984,0.5861864425691453,0.3843418017379789,0.3847578775056833,0.38452555959366436,-0.30883615457732727,0.5316119917248737,0.5867822541234128,-0.7673907827076993,0.8633481721300421,0.10649854096998825,0.9885666093092078
1.8894135239256105,2.110598883627331,1.1926901209899265,1.1949682064107654,1.193695607666011,-0.9685003655754536,1.9037630405837478,2.124769425457408,-0.444578448154103,-0.26080309366428384,0.3702092138480535,-0.8444006454516151
-0.9540402330780328,-0.47948331875818506,1.6932562650392882,1.697358830191848,1.6950663388368028,1.6009502606983543,-0.9512379222389384,-0.47807312072791674,-0.04858447604427526,-0.4856333468231492,0.6187058094446958,0.7414249569819061
0.2711691929160379,0.6588189450701668,1.5625293576941046,1.5661058608685792,1.5641074872083631,0.3090089723412364,0.27159837833885797,0.6596667867408463,-0.2396698629966567,-0.3417419848014751,0.15721213190807704,-0.8649957831455569
0.5879156953564189,0.5246027591520471,-0.04523743146950483,-0.0452665272204165,-0.045250285667545305,-0.4997694272856635,0.589535816489085,0.5250157010577904,2.168412577256432,-0.9712666936462976,-2.114756742118346,-1.0452032379675478
-0.0012864561076570134,0.0927257448096499,0.44761490698337175,0.448128458117476,0.4478417034457149,0.15027278231118218,-0.0012871961058717586,0.09264982959843361,-1.7561560190229977,-0.9802599037726523,0.5933490139756513,-0.23169529905684555
-0.10424257207947166,-0.11011754262627904,0.06784795315214745,0.06789943770297859,0.06787069653107916,0.10204914420658817,-0.10426288457558029,-0.10994446445680801,-0.9397741956179321,-0.6565043392238864,0.19778300465854895,0.8752933519925279
-0.7262156490860409,-0.17573600732747807,2.0041494906320576,2.0096440123424117,2.0065731292195546,1.4575229139954626,-0.7246914076055786,-0.17541701070636803,-0.10306413955835843,-1.1061648455416166,-0.5781349366942239,0.10812447289319467
-0.5271831526545758,-0.11259313004237792,1.5399865462612679,1.5434758785338472,1.541526238104986,1.0622391411254912,-0.5264632073013876,-0.11241512657943366,0.7991028256487328,-0.6295247088448225,-0.8824164823227656,-0.14416596385759275
1.457393870070822,1.151437393003625,-0.8194746687724759,-0.8193532900185504,-0.8194210133298717,-1.3306571700483627,1.4661163645874837,1.1550345423271375,-0.5596362449786222,0.40469445568595713,1.5822640372684007,-0.7465737414053913
1.3950183992236973,0.7043481409607443,-2.2490612671927424,-2.2454467784198093,-2.2474617469025313,-1.753442054155032,1.403043755399788,0.7053740360094064,1.4211467448766961,-0.17087099240073755,-0.11156990006379892,0.1338683950106218
2.292235060308988,2.2116147706481217,0.13116384022835617,0.1312718639103512,0.13121155755648,-1.5046430711710408,2.313091402250842,2.2273019035463424,-0.026223420124316502,1.2770358379423543,-0.725204350414684,0.9319299806508674
0.6276170146522474,0.3150070965986915,-0.9554378695405972,-0.9551636641801066,-0.9553166446124339,-0.8417434993397199,0.629438895771097,0.3150094206346736,3.0120342324185385,-1.3130086784477728,0.11156990006379443,-0.20080259251593272
0.5610146369138349,0.446967154527614,-0.2352823864025146,-0.23538799819988923,-0.23532905133317375,-0.5451333354867833,0.5625046982657861,0.44718984419510555,1.5020531108416397,0.3057691442960566,-0.6339198867261233,0.6744907594765952
1.0010076127851961,0.5898805671732301,-1.268303147155876,-1.2675339585331729,-1.267963011530071,-1.1976008635111302,1.0053001586855352,0.5904882473073487,0.7348656104604852,1.1421376860470345,-0.2535679546904484,0.0669341975053109
0.05144822284568641,-0.17202089985214317,-0.7062021536226168,-0.7061792732172932,-0.7061920402171101,-0.3153625767274826,0.051487844234854266,-0.17171101752243043,-2.322907145430697,-0.18885741265344683,-2.0285436375235966,1.0966910822024025
0.9409765677936057,0.656357468404944,-0.8104118590420535,-0.8102993253511998,-0.8103621138997225,-1.005969572577458,0.9448019417095814,0.6571961246182207,0.12542519547831835,1.196096946805162,-0.5375640639437519,-0.6281516996652257
-0.478116214097762,3.959417331917195,16.19582887872972,16.47807678245293,16.31898380958224,6.03680236089713,-0.477549755278276,4.013590618204141,0.35269483655572453,0.5126129772022127,-0.5629208594128008,-1.5291889737751811
0.6737071665405869,0.4346399211206937,-0.6790208271461826,-0.6790176843602154,-0.6790194380269093,-0.7791466174841005,0.675777955582466,0.4348365335819807,-0.5966336284098277,0.6295247088448225,0.4767077548180418,-0.8444006454516151
-0.14287131037117043,0.3877861289306552,2.022165957430049,2.027747226290227,2.0246278264812716,0.8511728286977702,-0.14287876775172142,0.3878939532521088,0.7336459165012146,1.0881784252889075,-0.1166412591576096,0.11327325731667992
-0.856909011641488,-0.6210529618851306,0.8406205085338756,0.8419230782697322,0.8411955824678277,1.149071234149976,-0.8546982142985861,-0.618900861717536,-0.499464676321276,-0.3597284050541844,1.0599140506060762,-0.7826152323697894
2.7127768326179122,2.4316396968356204,-0.5567243816060777,-0.5567913736356861,-0.556753989497861,-1.908119834587723,2.741727705506006,2.4508968256438943,0.38969221998693004,0.46764692657043916,1.2779824916398634,-1.832967254760823
-2.084578430839989,-1.7051356865970204,1.1791538762011635,1.18138975947122,1.180140746132839,2.9724931649854747,-2.069811338241154,-1.6924035539980526,0.754787278461904,0.6205314987184675,0.0912844636885607,-0.8855909208394989
0.6698669198081638,0.7166506842749274,0.370782166665277,0.37117841935269286,0.37095717155864494,-0.41905421706373236,0.6719163672648526,0.7177273466225312,-0.4559622584406279,0.19785062277980106,0.16228349100188771,-0.2574392211742731
-0.1879521066894336,-0.10021564852718612,0.3979010441287162,0.39833731870971084,0.3980937207050927,0.2996517741018977,-0.18793063145721958,-0.10006181596630884,0.10347070421144823,-0.5665722379603405,-1.8054038373959984,-0.5251760111955167
0.7504892342591324,0.5517030533616514,-0.5204945314839613,-0.5205764341554381,-0.5205307283068615,-0.7790639907403999,0.7530097219347484,0.552192984406664,-0.43685371974538983,0.3327487746751201,-1.6786198600507765,-1.4313620697289575
1.0712229238204947,0.8924540795572878,-0.4027668760699241,-0.40287871336090975,-0.4028162980504661,-0.956708735876054,1.0760959445084606,0.8943796883902111,1.1072788326910825,-1.097171635415262,0.9331300732608543,0.09267811962273803
0.007718479943506471,-0.18068964357160686,-0.5838986090709493,-0.5839526573546245,-0.5839224968201091,-0.23429725469534143,0.007723176635227872,-0.18035833495161763,-0.27178847059078,0.719456810108368,1.1055562824503589,-0.381010047337924
0.7581650464892478,0.7363324135788881,0.13116384022835617,0.1312718639103512,0.13121155755648,-0.5644996708876859,0.7607328985699762,0.7374926436035313,-0.9243247388005057,0.7554296506137865,0.3347097001913923,0.8186567233341875
0.35972765395925266,0.6489727681508111,1.2152496593637254,1.2175989136513046,1.2162865402886704,0.11370787735996404,0.36041490964398165,0.6497841382503472,-1.0475138286868277,-0.6385179189711772,-0.2079257228461703,-1.0143105314266354
1.562984755385127,1.131816309543326,-1.2683031471558697,-1.2675339585331657,-1.2679630115300655,-1.5332719610371834,1.5729536413748066,1.1352692453461393,-0.48198239623839834,0.17986420252709182,-2.1248994603059677,1.5909743868570068
1.2561616455532072,1.2445984756956956,0.23968544479850445,0.2399094500527197,0.23978438652693126,-0.8693275953161257,1.2627393798598083,1.2489197029868833,1.1898114572683873,1.1061648455416166,0.6339198867261233,0.2728855744447289
2.3137358320003125,1.9071198989261637,-1.0778385165817475,-1.0773944504167,-1.0776421787071153,-1.8680582955426028,2.3349737360506557,1.9184691382182304,1.36097517621935,0.4856333468231484,1.2678397734522466,-0.16476110155153464
0.6532245917453962,0.792901349875585,0.7096552911811178,0.7106597885889263,0.7100988128126798,-0.2920933707849915,0.6551828178885242,0.7943178724239023,0.8584612649998983,-0.1528845721480283,0.49699319119328,0.967971471615266
0.6980261998547852,0.8678800076927878,0.8270740812588315,0.8283441907082105,0.8276348300217794,-0.2865089918886838,0.7002346815940224,0.8696730671639632,-1.1007737982416403,1.187103736678808,-0.48177911391185696,0.0669341975053109
