value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-1.6215948422284363,-1.6537910859401512,-0.23980820659314814,-0.2399147403831948,-0.23985527907141757,1.6322958529780855,-1.6128567206568196,-1.6417549804842415,-0.2006396562999999,-0.3867080354332479,-1.0193431778556088,1.5755280335865502
-1.613783357819233,-1.564923592886344,0.05427914903926606,0.054319584062430086,0.05429701145684734,1.75270052991517,-1.6051335440215917,-1.5540464751310592,-1.689072851263119,1.2230765771842265,-0.8469169686660998,0.10812447289319467
-0.8038400567241643,-0.44349374720063933,1.300965993378185,1.303595171859274,1.3021263475979252,1.2715666914927113,-0.80192317395786,-0.442248519949856,-1.2154250304130685,0.3507351949278294,-1.6836912191445828,0.20595137693941795
-2.1499147792435593,-2.1341900620152896,-0.14025026664540433,-0.1403268474207395,-0.14028410167499783,2.4568954578413678,-2.134171143534722,-2.114886776966909,-0.4214042629279635,-0.04496605063177354,-1.4098378280789006,-2.492011660966962
-0.8931631828891192,-0.5974476723867745,1.0527967166584042,1.054656770833339,1.0536177828253879,1.2746938620926351,-0.8907397052629845,-0.5954295715526,2.6469391739435633,-0.22483025315886535,0.7657752231651559,-1.0709471600849754
0.11058951871433076,0.5775664239545906,1.8284525985867262,1.8331360977301319,1.8305187708417743,0.5439789945630804,0.1106988651049373,0.5781349366942257,-1.0467006993806476,-0.6025450784657586,0.7860606595403896,1.1739228485546849
0.1260134348231548,0.04327996852501144,-0.18097595613614262,-0.18106723890742937,-0.18101628807221967,-0.18566195043706893,0.12614521837539394,0.04323658714593603,-0.31244493589979716,-0.3867080354332479,0.11156990006379443,0.6744907594765952
-0.5078124998122585,-0.10516650446702712,1.499406750373915,1.502741791713806,1.500878405754659,1.0264935757331146,-0.5071552657133175,-0.10500314021155842,0.0900540706594732,-1.2680426278159995,-0.7353470686023054,0.051487844234854266
-1.9918549605489206,-1.7076408026455525,0.8496512423173148,0.8509756605621206,0.8502359581712612,2.66915933986253,-1.9784204147242874,-1.6948742161206767,-0.16648822544042532,-0.728450020234723,-0.04564223184428261,-1.189369201825141
-0.45746176957423584,-0.8523553451352969,-1.399859672571083,-1.3988227011102297,-1.3994010773820873,-0.140542350811705,-0.4569546175843341,-0.8486724391216511,0.2872379274082063,-0.4856333468231492,-0.6034917321632727,-1.1327325731668005
-1.492762949708163,-1.2474831043357026,0.7819164928699524,0.7830811097704411,0.7824306847224762,1.9072215170800866,-1.4854243061755548,-1.2402723855576976,-1.4699345032475164,-0.4856333468231492,0.46149367753661874,-1.0040129625796645
-0.762434833984161,-0.49686104149827914,0.9625207204492773,0.9641323036897607,0.9632321553201865,1.092463312524882,-0.7607328985699762,-0.4953677555862912,1.7024894848150947,-1.0072395341517162,0.11156990006379443,0.7774664479463037
-1.1485119894704212,-1.1626260020669477,-0.10857717924205297,-0.10863998173481718,-0.10860492606236254,1.0953855814606612,-1.1443173381196432,-1.1562698733884513,-0.06850614404569405,0.5216061873285669,1.419980546266513,0.8186567233341875
-1.1277550208725253,-1.0553833282952065,0.20803590831935934,0.20822359948321434,0.20811881233591317,1.203167304551254,-1.1237222004257015,-1.0500314021155808,-1.1463090393877398,1.0701920050361982,-0.6592766821951677,-0.07208298192879616
-0.5723921238937879,-0.6732477788670833,-0.34391414708509876,-0.34403033042997677,-0.3439654873311149,0.3820661427026147,-0.5715150710068857,-0.6707847662926593,0.4449850128071928,-0.8723413822563971,1.1156990006379757,1.1378813575902862
-0.6331250719446375,-0.5117580194123976,0.456653224051925,0.45718136807364973,0.45688646347842116,0.7563848585377638,-0.6320132879828396,-0.5101917283220416,0.7368984337259364,0.16187778227438254,1.5163363690488842,-0.8341030766046441
-0.33875982624371015,-0.11135533063944568,0.8857724357305324,0.8871859144095685,0.886396453615421,0.6243400536909409,-0.3385325758441689,-0.11117979551811998,-0.7564135370742643,-1.0072395341517162,-0.28906746834711416,-0.530324795619002
0.02186788369987599,-0.2773220289259304,-0.987168298229046,-0.9868529954195809,-0.9870289009456031,-0.3945588876364045,0.021882333799813643,-0.27671415773398883,-0.8527693598566353,-0.2518098835379288,-0.7049189140394503,-1.9822820030419013
-1.1809511254356848,3.550491455164555,17.08204434635842,17.39555600331264,17.218747565114114,7.528399004147306,-1.1764972407664274,3.5935780573579086,2.1464580859895617,0.42268087593866643,0.6389912458199295,-0.3758612629144383
-1.182248852562369,-1.9508590668815426,-2.8494263630473964,-2.84310344198658,-2.846627003910349,-0.04471374537408776,-1.1777844368722983,-1.9345284420152928,-1.1076853973441734,1.0791852151625525,-0.9179159959794267,-0.8032103700637313
0.6801073356993134,0.8887682549541394,0.9670349336791098,0.9686585449354903,0.9677516758657535,-0.22598043989284222,0.682213936111823,0.8906736952062735,-0.43604059043920906,0.13489815189531906,-1.0599140506060807,-0.24714165232730217
-0.40842008925843054,0.025969652066665783,1.6301512805661844,1.6339955254523502,1.6318474635808582,0.9726139992670465,-0.40804116556122244,0.025941952287561614,0.03801379506393116,-1.2770358379423543,-0.02535679546904439,-0.6538956217826533
-0.6512210050472628,-1.1289475821130295,-1.7266426717937002,-1.7247878082467532,-1.725822164410257,-0.09238476989201952,-0.650034033465039,-1.1229159347330144,-0.20226591491236026,0.8633481721300421,0.8672024050413335,0.901037274109955
0.3751232137881024,0.6378949575888176,1.1204922928808259,1.1225496269067672,1.1214003956353962,0.06821541420912502,0.3758612629144383,0.6386661586985344,-0.5502852579575475,0.6744907594765952,-0.6288485276323171,0.26258800559775836
-0.27815875859590267,-0.20669922706159985,0.3255805467612432,0.32591343643311027,0.32572757245195566,0.35637403712045346,-0.278034358868215,-0.20630028723917923,0.08558185947548076,1.0522055847834888,0.5375640639437519,0.1647611015515342
-1.1433224489552698,-1.4261074388431534,-1.0823724884421324,-1.0819215429455464,-1.0821731082765975,0.678288250428452,-1.139168553696157,-1.4169247273253778,1.5341717184357628,-0.07194568101083704,-0.2079257228461703,1.1275837887433149
-0.10424257207947166,0.3384487108048019,1.7067776552384264,1.7109366331968587,1.708612599774948,0.7001689075057775,-0.10426288457558029,0.33848071079960956,1.0515794752177299,0.43167408606502067,-0.7556325049775391,1.663057368785803
-1.4355436598732827,-1.3161567043093052,0.3346212198533317,0.3349664480828728,0.3347736940033842,1.63826631831757,-1.4287876775172144,-1.3082155939298816,0.9666074627218838,-0.6295247088448225,1.1461271552008307,-0.18020745482199127
-0.12999383957050334,-0.22032530192242727,-0.2443340705315976,-0.24444148444993813,-0.24438153206223698,0.009123453030819455,-0.13000680669300743,-0.21988892891361603,-0.5177600857103344,1.196096946805162,-0.8874878414165717,-0.6847883283235661
-0.5388068748571391,-0.5465240515273928,6.497745939752978e-15,7.077551008844907e-15,5.629370956355812e-15,0.4831126786325396,-0.5380479722542307,-0.5447809980387888,0.4161189224377903,-0.08093889113719127,1.7546902464579097,0.45824181369020583
0.5071964786209195,0.7744575713319305,1.1565925985397798,1.1587589769131335,1.1575488069539737,-0.026762623122064982,0.5084424618191893,0.7757879065042159,-0.9361151137401209,1.2770358379423543,1.5974781145498282,0.576663855430371
-1.0356843483049698,-1.0055321310851153,0.0678479531521507,0.06789943770298094,0.0678706965310848,1.0382989917750547,-1.0323312769088342,-1.0006181596630814,2.256230542323909,-0.8183821214982693,-0.8925592005103824,-0.530324795619002
-0.010291991161526097,0.014840415086450696,0.19447116631074088,0.19464392099000435,0.1945474736034774,0.06605537710696426,-0.010297568846970495,0.014823972735748758,-1.6349997524021262,0.9442870632672333,1.1664125915760646,-0.7053834660175076
0.40077859020394274,0.1903277903382073,-0.6110744137734687,-0.6111140088814465,-0.6110919140063515,-0.5561538225505803,0.40160518503186543,0.1902409834421168,0.06728645008642349,1.1331444759206801,0.29413882744092035,-0.1544635327045637
0.6404214086590521,0.7510918209956641,0.6012425736161703,0.6020269029246862,0.6015889117074423,-0.31901001021694164,0.642310856829811,0.7523166163392799,-2.30583143000091,0.47664013669679417,1.2830538507336742,-0.6024077775477986
-0.5258916895679777,-0.3219450148907474,0.77288445253154,0.7740284709859914,0.7733895534034745,0.7683692702752262,-0.5251760111955167,-0.3211860759412368,1.8427542901312035,-1.3669679392059002,-0.7809893004465834,0.9988641781561792
-0.9371991611767178,-0.9532082494274907,-0.08595485709818491,-0.08600656274653122,-0.08597770081959075,0.8648134546302058,-0.9345043728626109,-0.94873425508796,1.1345186644481247,-0.20684383290615607,0.6643480412889738,0.10297568846970942
-2.085884848844434,-1.9320378366646769,0.3662622010411266,0.3666519295352656,0.36643432511820545,2.594497708243409,-2.0710985343470254,-1.9159984760956046,-0.0900540706594732,-0.4856333468231492,0.12678397734522195,-1.1275837887433153
-0.19052860565558563,-0.5117580194123976,-1.0959746674599418,-1.0955028318344353,-1.0957660488165388,-0.2580062247077679,-0.19050502366896221,-0.5101917283220416,2.5282222952412337,-0.26080309366428384,-0.12171261825141579,0.09267811962273803
0.5469214727140842,0.414913997666828,-0.3031742831668346,-0.3032893287106838,-0.3032251190550584,-0.5581158371958489,0.5483455411012013,0.4150712366009824,-0.6470476453930082,-0.8633481721300424,0.9787723051051325,-0.28318314329170025
-0.2575347955480988,-0.5415569253620802,-0.9690363613853256,-0.968744794837761,-0.9689074598238064,-0.15177301221173517,-0.2574392211742731,-0.5398396737935391,-0.035574407145390036,-0.07194568101083704,-0.8824164823227656,1.1430301420137714
0.23650010688982068,0.044516334466776705,-0.5657822821903747,-0.5658451273411408,-0.5658100575130381,-0.4132375856695718,0.23684408348033123,0.044471918207247996,2.0952309397002007,1.0162327442780703,1.1714839506698753,1.2048155550955972
-0.3671356067634834,-0.3963495684003084,-0.054285442273951275,-0.05431985526484474,-0.05430064567756289,0.2964244945958941,-0.36685089017333866,-0.395305939619984,-0.6080174386963525,-0.8453617518773332,-1.1055562824503589,-0.19050502366896177
0.3828203372127832,0.025969652066665783,-1.1503873354893737,-1.14982815692606,-1.150140088584641,-0.7336152787538321,0.38358443954966703,0.025941952287561614,0.6198078136359672,0.6924771797293046,-0.6136344503508896,-0.6950858971705366
0.5891965648179701,0.3717534528064968,-0.6110744137734687,-0.6111140088814465,-0.6110919140063515,-0.6954090033168903,0.5908230125949558,0.3718346494550464,-1.362601434831711,0.719456810108368,1.2323402597955808,0.4222003227258073
0.39821327133145906,0.7855241419137242,1.5805628254140274,1.584209812845812,1.5821720339600753,0.20729836462355006,0.39903079282012277,0.7869058860560287,-1.896827388992197,-1.205090156931517,0.3296383410975816,-0.762020094675848
-0.03473860640171979,-0.04700545186972004,0.05427914903926606,0.054319584062430086,0.05429701145684734,0.036081905443613345,-0.03475429485852676,-0.04694258032987364,-0.8267492220588648,0.21583704303251033,-2.1350421784935847,-0.8649957831455569
-1.1848443441350447,-0.6086286089611627,2.0266699658096,2.0322730250705523,2.0291414380160218,2.0219974568010994,-1.180358829084041,-0.6065475511044112,-0.4303486852959472,-0.05395926075812778,-0.29413882744092035,-1.3129400279887917
-0.08879416238935676,-0.3120275164796811,-0.7243239146299632,-0.724287036793886,-0.7243076139725351,-0.20506996223760693,-0.08881653130512454,-0.3113034274507377,-0.47385110317659535,0.46764692657043916,0.20285436375235963,-0.16476110155153464
-1.0603168435515549,-1.407359481430723,-1.3045909105646554,-1.3037513844524555,-1.3042196614246528,0.4930741371755352,-1.0567880029203904,-1.3983947614056895,-2.214354383055621,-0.9802599037726523,-0.18256892737712593,-2.492011660966962
0.2262260798742606,0.5011935651248386,1.1430553100980054,1.1451804847829081,1.143993341460172,0.2012042233446758,0.22654651463335984,0.5015444108928527,-0.8678122520209718,0.8273753316246235,0.31949562290996475,-0.8649957831455569
-0.8556143993527779,-0.6682759712800204,0.6644863761478882,0.6653962180473517,0.6648881177867676,1.0773777305402428,-0.8534110181927143,-0.6658434420474096,-0.04329913555410321,-0.1798642025270926,0.1166412591576051,-1.1430301420137714
0.16713528895672558,0.5209068414396119,1.4227464276112838,1.4257992116140628,1.4240936097852974,0.35072377976175584,0.1673354937632777,0.5213097078738528,0.19169523393201618,0.19785062277980106,0.6389912458199295,0.4891345202311182
-0.16734187999895783,-0.6073862367808165,-1.52691485002203,-1.5255857489668774,-1.5263270052995803,-0.44110734291233616,-0.1673354937632777,-0.6053122200430993,0.9820569195393102,-0.43167408606502145,0.1166412591576051,-1.0040129625796645
0.12215762053287899,0.040807202550452344,-0.1764507045900692,-0.17654052120860955,-0.17649038859176375,-0.18084264561536403,0.12228363005777955,0.040765925023310376,1.0885768586489353,-0.5395926075812763,0.6947761958518289,0.6641931906296238
-0.595648331836757,-0.6732477788670833,-0.26243796378038087,-0.2625484795512585,-0.2624867965568553,0.4369911479924713,-0.5946846009125702,-0.6707847662926593,0.004268928857446388,-0.28778272404334737,-0.26878203197187595,0.10812447289319467
-0.8607929227888386,-1.0117625205137224,-0.5657822821903747,-0.5658451273411408,-0.5658100575130381,0.5869068404802985,-0.8585598026162004,-1.0067948149696448,-0.2656900007944272,1.0971716354152616,0.6085630912570789,-0.5354735800424877
-0.5723921238937879,-0.5328648958841951,0.16734050326904312,0.1674845131549027,0.16740411504137415,0.5816646781850777,-0.5715150710068857,-0.531192356364352,1.6593936315875364,1.313008678447772,0.3600664956604367,1.1430301420137714
-0.796075612807237,-1.0105164195423308,-0.7877556021560864,-0.7876644466463237,-0.7877153078613734,0.4295072207107628,-0.7941999973226321,-1.0055594839083328,-1.5484014812939197,-0.42268087593866643,0.08114174550094386,0.5045808735015749
0.24420511551455162,0.04698903226032783,-0.5838986090709525,-0.5839526573546269,-0.583922496820112,-0.4257961758429276,0.2445672601155591,0.046942580329871926,-0.2787000696933124,0.5036197670758576,-1.1714839506698753,-1.8793063145721924
0.2454892409863082,0.3001997615551119,0.33914149093806517,0.3394929510829041,0.3392967169537238,-0.0982002940872523,0.24585445622143087,0.3001854478989248,1.885443578705672,0.9622734835199426,1.379409673516041,1.1945179862486257
0.9371438950477273,1.1183251543103574,0.9038319874988889,0.9052909961402134,0.9044760969472051,-0.43707470856978475,0.940940353391967,1.1216806036717024,-1.1906245865745682,0.17986420252709182,-0.2079257228461703,0.42734910714929253
-2.1930540487425785,-2.266192327214315,-0.4661550122003604,-0.46625425095846834,-0.466198868881294,2.369146742785428,-2.1766486150284776,-2.244596538404717,-1.4166745336927038,-0.8993210126354606,-0.7809893004465834,-1.4879986983872975
-0.6912991810175757,-1.000548027302991,-1.1186458439961968,-1.1181383509905234,-1.118421455838434,0.19106780461794384,-0.6899371127470509,-0.9956768354178319,-1.3130005471547102,-0.728450020234723,-0.05071359093808878,0.12357082616365131
-0.8452579466963147,-0.6446623943647032,0.7141719430315026,0.7151861352859878,0.7146197437463828,1.0856788064172458,-0.8431134493457437,-0.642372151882472,0.7995093903018227,0.9083142227618148,1.8966883010845592,0.8701445675690427
-1.1095952836154725,-1.1264532197288575,-0.11310177483732418,-0.11316667118262962,-0.11313044684299299,1.0482132334276546,-1.105701454943502,-1.1204452726103904,-0.5246716848128669,-0.8093889113719147,0.4462796002551912,0.9576739027682954
-1.1718673838401903,-1.5624211332035987,-1.4769962040886857,-1.4757858040253315,-1.476460879632003,0.5412350034710367,-1.1674868680253279,-1.5515758130084334,-1.048326957993008,-0.6295247088448225,0.1166412591576051,0.669341975053109
-0.8530252119145457,-0.9482260839079528,-0.3620218911832827,-0.36213749127535183,-0.3620729743992028,0.6614887753624409,-0.8508366259809717,-0.9437929308427104,-1.6565476790159055,-0.6475111290975317,0.8672024050413335,2.008025925159329
-1.095328627283057,-0.988088575711429,0.33914149093806517,0.33949295108290173,0.3392967169537238,1.2193371106035977,-1.0915422977789173,-0.9833235248047089,1.764693876737891,0.9712666936462976,1.445337341735562,0.9988641781561792
-1.1757603413210809,-1.2037999692608425,-0.16287521236429012,-0.1629603794126233,-0.1629128416410243,1.1045622867707312,-1.1713484563429413,-1.1970357984117617,-0.20307904421854103,1.2770358379423543,-0.38542329112948553,-1.1069886510493734
