value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
1.3788961208111503,1.3449614519626873,1.3448100441540374,1.3461737533834643,0.2051456313107683,1.3855376291441797,1.4786449199963054,1.4837099674339917,1.5707497203396623,0.051011906178902146,1.5252688765436613
1.00053985013677,0.952967021066759,0.9528282655202318,0.9534502135651021,-0.43259060931397453,0.9733430432616718,1.0533214132546178,1.0215458108300397,1.006226657970878,-0.5630202978264015,-0.5518560759353937
-0.14570966900343146,-0.14918042684689917,-0.14913558139380428,-0.14907064336770987,-0.02708962029421229,-0.14858443776844646,-0.14516101869766962,-0.14772895809112296,0.016268137181783427,0.3344113849505808,-1.257005506297288
-1.7636353523787531,-1.8892045424205988,-1.8889692293977678,-1.884442875354541,-0.8640776509557494,-1.8025466825130856,-1.6281108324869065,-1.6576702056713286,-1.7540033222760467,0.5554629783924901,1.257005506297288
1.32943415679906,1.3020922173886986,1.3019517564103398,1.3032213870057063,0.27795882594068155,1.3401319821350874,1.4221647134330369,1.4319005917574847,1.4768606816193794,0.19649030528169717,-0.6208380854273151
1.2760914644304198,1.2480453864230925,1.2479078384339344,1.2490633164116747,0.20704168596467587,1.283001273933119,1.3615518088285525,1.3670319732490606,0.9729593707165619,-1.498238577772941,-0.6668260917552664
1.202910106467382,1.1393706012787872,1.1391972460978592,1.1401383831832925,-0.5535329595658816,1.1685115956456087,1.2788978480042583,1.2380996483372522,1.0758287533615671,0.887985033484593,0.9350894620016398
-1.4691438228390576,-1.585908193419242,-1.5857380730418242,-1.5825171178771846,-1.188308220118095,-1.5249660489042958,-1.3749830774625007,-1.4206740924085206,-1.3696541490982599,-0.29851411763950153,-2.544669683479872
0.42796574442420465,0.4121031526369786,0.41205812063884284,0.41211272217424055,-0.17985839722325506,0.4158321590665261,0.4382381881204836,0.4247958117871126,0.4874881175077448,0.5460163291001008,0.03065867088529904
0.7964028547956963,0.8078589982553811,0.8078068423154546,0.8082234665825926,0.5515588499289779,0.822478226382874,0.8301557190290199,0.8569036871884775,1.0069907593634686,-0.16248236782909575,0.2759280379676968
0.9279108859298528,0.8699162623666591,0.8697716527871252,0.8702713399153772,-0.6928855127635307,0.8868826141496206,0.9734225844577985,0.9268985590756583,0.6280014607415803,-1.4302227028677383,-0.06131734177059808
-0.4724169162675059,-0.4454450719003242,-0.44531306589608266,-0.44498030937207994,0.6480841228946199,-0.44055567232044995,-0.4633787678712071,-0.4319625996676465,-1.012411423940698,-2.535480670077285,1.7245502372981079
-1.4683536937420554,-1.5392779284912925,-1.539054646802096,-1.5360135937213626,-0.30763142638837176,-1.481881299804603,-1.3742942944556318,-1.3833202084227556,-1.2344209154734993,0.051011906178902146,1.8625142562819563
-0.9391739610947778,-0.9785696872425824,-0.9784276109804038,-0.9771257879148036,-0.3311034071728128,-0.9553788046565689,-0.9011003687365393,-0.9141712479354833,-0.7581259452154355,0.24372355174364363,-0.4522153955581677
-0.429406208723443,-0.3815645382547129,-0.38141579624989236,-0.3811567208150506,1.0371067603558546,-0.3779527848668158,-0.42205178745905925,-0.3716867411084917,-0.20102333869866787,0.3098500967903686,0.45988006327949654
0.11861998190143404,0.14455598258687938,0.1445975553665491,0.1445781064557953,0.5468226208831535,0.14496963367271692,0.11967604744351157,0.14617653225669194,0.41346557612996837,0.022671958301734293,-0.3908980537875696
0.7680516652323162,0.8152394357828033,0.8152310437809489,0.8156572504664116,1.2276243096649175,0.8301287908667464,0.7995048752233431,0.8651957502009344,0.8313320297981376,-0.6801587490520287,-2.3453883227254257
-1.0414479819276232,-1.0343351077330067,-1.0341182323399543,-1.0326775608721723,0.6674944120592972,-1.0084343747400881,-0.9944304661673061,-0.9625269322027464,-1.0739668360826495,-0.9881195159839194,0.44455072783684974
0.31731952998909996,0.38222939636872155,0.3822904483147238,0.3823298683567629,1.3499231108964829,0.3854250882931247,0.3232114259733393,0.3931564032933512,0.47835495045788406,-0.4855577736288094,-0.7664667721324924
0.04231133500347883,0.038163379237161295,0.038180531139685545,0.03817126908858087,-0.04375642221781812,0.038178096952428575,0.04253235067416831,0.038299177389390364,0.30862684545319397,0.026450618018690007,-0.06898200949192149
0.49661162510432655,0.5140202614936796,0.514005906140719,0.5141254483204246,0.4937161107602216,0.5198753358029451,0.5102160123383082,0.5337557267160848,0.5285072037717128,-0.7084986969291965,-0.6591614240339431
0.20750952337975379,0.26084148266015766,0.2609029550672033,0.26089836717293197,1.0953310795428053,0.26229113415148125,0.21025101284680214,0.2659705018266975,0.32051253683223235,-0.5989175651374808,0.7434727689685168
-2.0733564885985074,-2.1125551812628505,-2.1121330906185323,-2.106490481630241,1.4552038402571976,-2.0039994403847463,-1.8867488515662645,-1.8257637959788928,-1.8899088273710802,0.3249647356581915,-0.13029935126251957
0.124727823316207,0.017542248713444626,0.01742805091316739,0.0174234536237318,-2.013094631682388,0.017540578092838217,0.12587509450533307,0.017578808728515527,-0.4119823543858387,2.0725948547502098,-1.7092209018554556
-0.1718507843854466,-0.13064509512091255,-0.13054482437535028,-0.13049049936580182,0.8426942218099208,-0.13017993528124797,-0.17099038145526146,-0.1295443517777468,-0.12864583396259632,-0.795407870419178,0.2682633702463734
-1.6641446178034787,-1.736951819971661,-1.736681517695738,-1.7328406726349341,-0.02621948223676023,-1.6637795651971532,-1.5433905226420028,-1.53997995331118,-1.628419131878334,0.6197001935807374,0.39856272150889843
0.9677314575273838,0.9516922828833828,0.951592855389793,0.9522128938139376,0.14914025642614168,0.9720136539149573,1.0171603053939886,1.0200845994685395,0.782771714426224,1.2110604392843067,-0.6055087499846683
0.35422121834257947,0.36045958366309966,0.3604487527036746,0.360478128106779,0.22052945924313128,0.3632923688001582,0.3614388828545756,0.3701845944713347,0.31828981959698766,0.887985033484593,-0.6361674208699674
0.35322558571609386,0.3628735801311646,0.3628668043920753,0.36289724610586077,0.28626198428227045,0.3657455366088858,0.3604057083442728,0.3727283658945055,0.3946686426340262,-0.6707120997596394,0.6744907594765952
1.1443017386559875,1.0798341727737408,1.0796641748546008,1.080496672074818,-0.6285258466275654,1.1060091103055816,1.213119070848255,1.1683072280851143,1.2095690286168357,0.34007937452601433,-1.4946102056583568
-1.6416279805941887,-1.8043169587476335,-1.8041572470493303,-1.8000201886943725,-1.7920452205557937,-1.7253216102607045,-1.524104598449668,-1.5923677622306684,-1.5907949777264385,0.32685406551666935,-1.4946102056583568
-0.46523616849739,-0.5035066305761184,-0.5034513097980196,-0.5030437865938623,-0.6169565938683533,-0.49728722172920914,-0.4564909378025158,-0.4862739215943716,-1.074886637300416,2.558152628379019,2.322394319561453
0.17717601672169075,0.1578457699865974,0.15782734393908995,0.15780822459150723,-0.3200633723952673,0.15834616999508605,0.17925577753769165,0.15976704377485382,0.37953481792480437,0.15303571853670644,-0.8354487816244138
-0.8859806233508275,-0.8522172769688816,-0.8520014719791233,-0.8509879485107921,1.041248743487876,-0.8346057821700662,-0.8521967752488311,-0.8031756929398666,-1.0157064254428125,1.341424199519279,-0.398562721508893
-1.657706343983708,-1.8142515548288423,-1.8140804601040526,-1.8098988334810262,-1.6472638086026086,-1.7343781709631845,-1.5378802585870506,-1.60005113549205,-1.9634073085479906,1.3773214668303584,-0.3219160442956427
0.08394133126784224,0.08588487613893422,0.0859034063407099,0.08588674236842479,0.07759702029616024,0.08601346838283395,0.08454811409318674,0.08648444632429862,0.30007906968196985,0.17948633655539648,-0.5058680696074423
0.08121656712518333,0.04738977357696967,0.04736719630485986,0.04735614963889938,-0.6131569432424289,0.047418240801452675,0.081792982065709,0.047589705168961355,-0.023876407156532994,0.9975661652763088,-0.5211974050500946
-0.5596970385460401,-0.5784505633515415,-0.5783562757089321,-0.5778414720941427,-0.19753881221534533,-0.5702761510486632,-0.5467215117023718,-0.5557161672601816,-0.3176000946683344,-0.09635582278237073,-0.04598800632794584
-0.4767277329952842,-0.41982200475424414,-0.41965490516445453,-0.4193527998805196,1.232904995665902,-0.4154684148730562,-0.46751146591242143,-0.40785127735695825,-0.23084467755194063,-0.2852888086301565,-1.21868216769066
0.09449309133537472,0.17066180290895203,0.1707642211037616,0.17074576325314444,1.5227962950257548,0.17125360771445242,0.09522425069965784,0.17289747839052175,0.28923542248817,-0.438324527166863,0.3832333860662462
0.3737827531844834,0.4259578576759918,0.4259975573412663,0.42605985781019895,1.1201482157998677,0.42994805362800864,0.381757981557215,0.4395151580263842,0.4514128655896178,0.6877160684859401,1.0577241455428414
1.1784020656495393,1.1187582767582112,1.1185912841398966,1.1194941140194279,-0.5026854547366018,1.1468547458793312,1.251346527729493,1.213869524737428,0.7630542464221363,-1.7514087788089738,-0.28359270568902023
0.17413782091435448,0.16120208860727056,0.16119146971226472,0.16117249013410367,-0.1971792932594794,0.1617256910220741,0.17615625400678014,0.16320338218680855,0.43033680988626555,0.020782628443256436,-0.36790405062359394
-0.24609840920070492,-0.2528038748592121,-0.2527475078209437,-0.25261012921224624,-0.0743937689176263,-0.2511784646976836,-0.24400138018338885,-0.24851160675893816,0.015424803292074817,-0.05101190617890216,0.21461069619709874
0.030679941780275777,0.019274667456714495,0.019285017565192228,0.019279967050221766,-0.18471143807528545,0.019273610788524437,0.030823039557394384,0.019317223097998215,0.06906432159562091,-0.6461508115994272,0.36023938290227053
0.42598837974211,0.3517573253145319,0.35164457350655004,0.35167016274656904,-1.3033523300292058,0.35445111832121,0.43617183909987645,0.3610217669538683,-0.030157589024822365,-1.8949978480532912,0.49053873416479554
-0.9335421474857742,-0.9113754841000792,-0.9111634850800429,-0.9100196741355945,0.8569475035259099,-0.8912483922761523,-0.8959344961850206,-0.8553926415783518,-0.692100803268681,0.24183422188516573,-1.0500594778215127
-0.19840727891749688,-0.15638571402437476,-0.15628048772691658,-0.15621127868434548,0.86236281061714,-0.15573450770209304,-0.19716413571628857,-0.1547849537581931,-0.019503394234573344,-0.41187390914817296,-0.9964068037722379
-0.05489953765859417,-0.02630181394098748,-0.02623322075864815,-0.026225127170068058,0.5886902608338174,-0.026272388639123276,-0.05493044479781282,-0.026274440165113627,0.11636457700608445,0.38920195084643866,-1.21868216769066
-1.0992529244287246,-1.0822471746483548,-1.0820066959293875,-1.0804407701939382,0.9206734991374791,-1.0538968371952506,-1.0467779746893604,-1.0037669976840473,-1.0259358245470724,0.717945346221586,-1.5329335442649847
0.7559232075617732,0.6499322550362493,0.6497474209606154,0.649984157735155,-1.7372846769193064,0.6593569284672153,0.7864179980928295,0.681543640503127,0.21164380873617236,2.0461442367315197,-0.17628735759047084
-0.17359585114672246,-0.19687543244234432,-0.1968493675046334,-0.19675387849320056,-0.40632910365516334,-0.1958684939114155,-0.1727123389724341,-0.19430128817541042,-0.6278803216633045,2.095266813051944,2.015807610708457
-0.3439119070116608,-0.3302932292648204,-0.33019788861930943,-0.3299915037661977,0.3431324447649869,-0.3275665847379252,-0.3393978266347636,-0.32291013541979724,-0.20397662882471337,-0.45532849589316365,-1.417963528445112
-0.2348573830934163,-0.13034435472761202,-0.13016212103558475,-0.13010800692305374,2.0905105304183738,-0.12988118452326047,-0.2329808520734832,-0.12924890587517737,-0.005514635979468993,0.44777117645925224,0.7817961075751446
-0.7711555776800585,-0.8107421912734429,-0.8106333507941041,-0.8097061332694425,-0.4704574458167332,-0.7947930780209227,-0.7457798006875507,-0.76630368834037,-0.6485667333553163,0.3948699404218722,0.9120954588376696
0.31132318246805996,0.35471577393165526,0.3547528936497884,0.3547798023345542,0.9284363343606337,0.3574564296127903,0.3170123789115178,0.36413551759569907,0.5784556183056283,0.13225309009345004,-0.7741314398538158
1.0357333094798598,0.9338309352015643,0.9336258955176763,0.9342184716507426,-1.44583127756997,0.9533941323414296,1.0922376531427231,0.999638319175108,1.1139712179671737,0.20971561429104216,-1.6479035600848575
0.6503239737507328,0.5600732500853758,0.5599173826779451,0.5600726623097749,-1.5013841448095901,0.5670440931918885,0.6731131934628571,0.5835125542773076,0.5772426401648655,-0.6971627177783294,0.39856272150889843
-0.3063733224662177,-0.2636781115296137,-0.2635553187491072,-0.2634090777494367,0.8977591819645001,-0.26191530076029756,-0.30289232727069987,-0.25900171609472233,-0.1657771229198494,0.5346803499492336,-0.42155672467286864
-0.17953125739272893,-0.1149305618875799,-0.11480230636879,-0.11475640462685882,1.2997936894369426,-0.11456367789388822,-0.1785669945308218,-0.11408950542259204,-0.14600965027500787,0.8936530230600267,1.1497001581987385
-0.12206474422165421,-0.0888621868568356,-0.08877853210514945,-0.08874542421715748,0.6817093577731217,-0.08863276812715663,-0.12174239646411873,-0.08837547808019772,-0.20610154054871524,1.1430445643791038,-0.08431134493457372
-1.249820436796135,-1.3000022050202156,-1.299806130771807,-1.2976011805736845,-0.20709400947744275,-1.2590992000513743,-1.1817794440357097,-1.1876914159547038,-1.2822554181210903,-0.8426411168811243,-2.353052990446749
-0.8141137345428683,-0.8049165570382009,-0.8047430491172086,-0.8038278010522705,0.505223782077715,-0.7891942673582146,-0.7857292150859597,-0.7611071330751581,-0.5378573031165055,-0.09635582278237073,-0.4828740664434667
-0.5770957132037864,-0.48134069800403473,-0.481111876061539,-0.4807339566236777,2.0413148904123015,-0.4756480334225165,-0.5632523038672307,-0.4655927084145604,-0.5775063560493296,1.1128152866434582,-1.4639515347730578
-0.3815857338436331,-0.4373313134039157,-0.43731029978569114,-0.436987257035995,-0.9836754898884907,-0.43261496699160135,-0.3759033259988273,-0.4243370697305637,-0.521808480180009,-1.0712500297569452,-0.5135327373287658
0.04675521555224517,-0.038998780654793314,-0.03907730263414934,-0.039064730703192864,-1.6121791465650575,-0.038943580414284126,0.04700944021881793,-0.03892299539451313,-0.10076251400948742,0.9767835368330524,0.3142513765743247
0.21760117010906346,0.2103210875169125,0.21031144352158684,0.2102970815140003,-0.07916387819844974,0.21124388804665833,0.2205827579498395,0.2136819164558121,0.14820489487191268,-0.954111578531318,-1.1726941613627142
0.9580254559799473,0.9586062399449777,0.9585268339319885,0.9591576259271305,0.46329052143547395,0.9792248942764729,1.006484168787516,1.0280131394352157,1.0695843682999384,0.40242725985578365,0.038323338606627885
1.663535660014769,1.5794489333159514,1.5792225323082918,1.5811555539066182,-0.41586652060240675,1.635303257222196,1.808916371790053,1.772766852359681,1.7015183917151306,-0.319296746082758,1.2263468354119889
-0.4358465477872044,-0.4485044872901965,-0.44842439788270483,-0.4480878271586441,-0.13452615677421811,-0.4435490206694134,-0.42825083452088153,-0.43483563309066825,-0.22438695337564862,-0.18893298584778576,0.9197601265589931
0.2525103351030687,0.22376824526691694,0.22372931499389925,0.22371705052091373,-0.4852026877814261,0.22481977718827756,0.25639947430703336,0.22756297944140969,0.11791858746296772,-1.0806966790493344,-0.04598800632794584
0.7664566190068391,0.7405169964433218,0.7404245104526387,0.740758793012086,-0.19312331791209172,0.752784169005877,0.7977829177061697,0.7816450727901699,0.24700680579275988,2.2086266045606155,0.6821554271979187
-0.5731059592897784,-0.6291467864710227,-0.629093467705061,-0.6284989323847229,-0.9090021219889303,-0.6194972345616602,-0.559463997329451,-0.6022720342444765,-0.8602648995045048,1.5246891957916313,0.5595207436567224
-0.4720577617439598,-0.5073742381517554,-0.5073143251092657,-0.5069015716623693,-0.5572576926041969,-0.50106051513147,-0.46303437636777256,-0.48987578090354955,-0.34950864006991544,-0.37975530155404935,2.222753639184227
