value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
0.7117590725329437,0.6465365969236629,0.646403793822146,0.646637226770833,-0.9849738182750398,0.6558619064755186,0.7388919706188601,0.6778163056750871,0.7634013822817506,-0.40620591957273944,2.0388016138724327
0.9755523212259162,0.9622779283559433,0.9621810214712178,0.9628175152703708,0.20917525128364314,0.9830553184198436,1.0257700929798526,1.0322268031360071,0.6114953933444736,-1.7495194489504962,-0.2759280379676968
-0.9039312124597704,-0.8359845399475467,-0.8357260751266633,-0.8347469761725129,1.7246506900415681,-0.8190336086816897,-0.86872756741369,-0.7887704804463985,-0.8277072348677951,0.8369731273056911,1.1420354904774153
-0.5927066464331116,-0.6191056178803735,-0.6190143529036631,-0.6184361131385432,-0.32797559971938206,-0.6097580411653868,-0.5780611385149169,-0.5930776153729702,-0.45616958832835497,0.3778659716955715,0.5058680696074478
-0.6094325557102828,-0.6019807595484794,-0.6018473494217175,-0.6012963429622057,0.3359326052352554,-0.5931370177168674,-0.5939031476729074,-0.5773664785963106,-0.5067304904521008,0.5686882874018351,0.130299351262525
-0.04937934826420593,-0.11940191639247388,-0.11944855432235234,-0.11940022023825515,-1.3137525545224353,-0.11900824972301302,-0.049420180742860385,-0.11849049250438029,0.13905022306846646,0.07179453462215858,0.39089805378757503
0.5191760321999119,0.5469317843672152,0.5469268427881406,0.5470716041623948,0.7052470155376874,0.5535744185613584,0.5339790260752928,0.5692808717567339,0.44706828789939856,-1.0372420923043437,1.7092209018554612
-1.5560261639049662,-1.6564990844842422,-1.6562884676926324,-1.6527850814247362,-0.7409235142159587,-1.5899831479678088,-1.4504048167146706,-1.4767518604695795,-1.4938051379734258,0.4591071556101194,-1.0577241455428361
0.9539525146110294,0.9266860376468685,0.9265748172213522,0.9271567745220347,-0.07936678106565019,0.9459499174545875,1.002007079242868,0.9914739564247567,1.0032251256655778,-0.4987830826381544,-0.1992813607544465
-0.4154657333079391,-0.2782317228075877,-0.2779834946765055,-0.2778250357447377,2.7852580745507765,-0.2762762728707326,-0.4086205188251112,-0.27301581872620556,-0.41723619110309995,-1.218617758718218,1.4562868670517344
-1.1118450110628966,-1.1205180123877108,-1.1203043731079163,-1.1186343544143376,0.4351829574872205,-1.0901302546584775,-1.0581428943027014,-1.036506764185418,-1.0229517111090103,0.6026962248544366,-0.5825147468206927
-0.48607393684063904,-0.4493035569053304,-0.4491579605059421,-0.4488204874298813,0.8444771498645396,-0.4443307611482846,-0.4764656450017207,-0.4355858165119496,-0.32837520232311795,0.48366844377033147,1.257005506297288
-0.7265330350667003,-0.6893677700740319,-0.6891787491894971,-0.688482348948208,0.9857490409518047,-0.6778053985655594,-0.7041084287719683,-0.6571395419817603,-0.43496990065150215,0.12658510051801647,1.9621549366591822
-0.7298455202417454,-0.8531836503347414,-0.8531805610630201,-0.8521645199769202,-2.10368140476028,-0.8355324275173781,-0.707207952302879,-0.8040322190881273,-1.1365969863545509,-1.696618212913116,1.3949695252811363
-0.17010600879377244,-0.1479607402903634,-0.14788266336221265,-0.1478184632894541,0.4720228280389895,-0.14737385658748153,-0.16926842393808883,-0.14653382602139414,-0.34923502479915686,-1.392436105698181,1.4946102056583623
-0.8486822405009796,-0.8335780218462195,-0.8333909934543959,-0.8324167835020605,0.6472025522197117,-0.8167239321362678,-0.8177576249053745,-0.7866320572419624,-0.6794572170871204,-0.4156525688651287,-0.007664667721323399
0.19740812814938563,0.21252719291186284,0.21254601140752988,0.2125319738734363,0.3502183691174041,0.213470540145749,0.1999192677437648,0.21595738384396992,0.24252102709257223,-0.68771606848594,1.6479035600848575
0.7514512800289637,0.6754457799863696,0.6752964932558027,0.6755591652334845,-1.1664927204359374,0.6856336688169407,0.7815965170447462,0.7096069967093209,0.694714874233453,-0.6820480789105066,1.0960474841494638
-0.0345582626128351,-0.013042934292292016,-0.012985401727629542,-0.01298157193214855,0.45092720599636366,-0.013032381550623756,-0.034611346095173426,-0.013041667360302297,-0.10464644342418937,-1.0580247207476001,-1.348981518953185
0.96366229558481,0.9041164518946078,0.9039669237288739,0.9045154382449316,-0.6939304935977073,0.9224497419188837,1.012683215849339,0.9657385715472362,0.7147373856346463,-1.271518994755598,-0.5825147468206927
-0.310262575400184,-0.23623344794926882,-0.2360741453203092,-0.2359499529699725,1.5102054763996815,-0.23480666881360537,-0.30668063380847965,-0.23249523520944373,0.024062488696471086,0.0755731943391143,0.7358081012471933
0.8560392713549346,0.7620184468372527,0.7618382321747482,0.7621977763148013,-1.4389784519187006,0.7750145061712809,0.894901321674717,0.8055957686387697,0.8490576866368953,0.4855577736288094,-0.6744907594765898
-0.40439808450307496,-0.5319123110170779,-0.5319717197182003,-0.5315248085869163,-2.347141182817991,-0.5249835455726501,-0.3979443822186393,-0.5126816238796945,-0.5018645822164673,-0.7462852940987538,1.3949695252811363
-0.06180387486054022,-0.00221323908218067,-0.0021080619426977238,-0.002107463713617881,1.1922439498465567,-0.002212008007147405,-0.06181827486650489,-0.0022147318976443973,0.18809112054345162,0.2531702010360329,-0.9580834651656155
0.12201366756044091,0.009608544082434993,0.00948856244980821,0.009485982427292072,-2.112881755063927,0.009605850471966017,0.12311996247785684,0.009623126894285017,-0.09100817168273923,1.086364668624768,-1.9544902689378534
0.16738311263134983,0.1417398114899004,0.1417153282083141,0.1416958540983703,-0.4435869815351959,0.14213613098022143,0.1692684239380896,0.1432999392444825,0.22321472352839186,0.5497949888170566,0.8661074525097183
-0.7331590550556282,-0.7064316291659849,-0.7062533548636564,-0.7055265260535206,0.7870560297044763,-0.694295499386153,-0.7103074758337898,-0.6726010625666411,-0.8105758573685119,-1.1506018838130152,2.1844303005776045
0.8402116913983854,0.8506867603676765,0.8506293508812577,0.8511026310432963,0.5638257157418698,0.866907429526663,0.8776817465029892,0.9051432398584958,1.0344564129289415,-0.20215829485713077,0.2376046993610744
-0.14536156189344943,-0.1567934986935435,-0.15675792318912574,-0.1566884249418852,-0.18099043230298623,-0.1561390943351324,-0.14481662719423433,-0.1551840726958499,-0.2702380474096374,1.1373765748036704,-0.9350894620016398
0.39396898946589193,0.3581558644757765,0.3580916186490471,0.3581199655719939,-0.5776720728283093,0.3609515168025165,0.4027658632667235,0.3677578445427055,0.07849410772096849,1.5889264109798784,-1.4256281961664354
-0.18477117976396942,-0.21577516609612726,-0.21575638510618503,-0.21564746599890355,-0.5536882768507766,-0.21457573938044616,-0.18373286708234046,-0.2126687683832989,-0.2512482261472338,-0.9106569917863273,1.0960474841494638
-0.2756637246365698,-0.2836503625601912,-0.28359086129670735,-0.28342753445551594,-0.09286774755419694,-0.2816206291683328,-0.27293026647189217,-0.2782261673995189,-0.2957541268754492,0.8520877661735138,1.548262879707637
-1.0695499490572862,-1.1385980098547777,-1.1384633473779386,-1.136742748087255,-0.7762581533521998,-1.107222754199892,-1.0199154374214643,-1.0519117762919459,-1.1863763835268986,-1.020238123578043,-1.0423948101001892
0.8246773856739572,0.7753233624244613,0.775198166156171,0.7755738991994579,-0.6043212881749702,0.788780838136009,0.8608065628346951,0.8204530489590596,0.9067098657071891,0.35897267311079295,-0.3219160442956427
-0.28624305666494393,-0.44851254388448225,-0.44863221702449724,-0.4482953907821411,-3.0400133986632376,-0.44355690269515224,-0.28326201157492953,-0.434843197217692,-0.6953141625140612,1.5568078033857546,3.272813117005745
-0.5923433366604944,-0.5727281681541944,-0.5725837885175425,-0.5720776934956598,0.5626231255623584,-0.5647125178835989,-0.5777167470114823,-0.5504399661868984,-0.6528432239259079,-1.0693606998984673,0.889101455673694
-0.6938326077189844,-0.6616691075259041,-0.6614919035683176,-0.6608434484086904,0.8666887804538534,-0.6510082139313449,-0.6734575849662916,-0.6319616777607444,-0.9559740993068417,-1.7136221816394168,0.8967661233950174
0.04402074332947366,-0.015712312364267643,-0.015760012263036888,-0.015755319301819334,-1.114141008432949,-0.015698620445836017,0.044254308191341706,-0.015707799661796574,0.004110077397930198,-0.7349493149478865,-1.7935322467900294
-0.8912130295292086,-0.9520846051730498,-0.9519771218498967,-0.9507386946559476,-0.7865449073505029,-0.9301275944514078,-0.8570182562969153,-0.8910704040054181,-0.6918389255323402,0.13036376023497218,-1.7552089081834068
-1.2000317109517367,-1.303687519578875,-1.3035648548220313,-1.3013478659049897,-1.2960808804377124,-1.2625519785219501,-1.137352940092651,-1.1907553323479088,-1.4630521290650649,-1.3622068279625352,1.0347301423788657
0.3595296586009135,0.3670944948231978,0.36708456347644675,0.3671168923937436,0.2480315764187728,0.3700355848173952,0.36694914690952957,0.3771782973276227,-0.2540109636031455,-2.6356151525766114,-1.0347301423788657
-1.3912092286951276,-1.503842147803116,-1.5036859745891447,-1.5007775430676265,-1.2218085475100728,-1.4490674429358417,-1.306793559782457,-1.3547674087032695,-1.5228041566299462,0.969226217399141,-1.2416761708546358
0.8072133872592772,0.756462456040067,0.7563372740193437,0.7566902479548437,-0.643560076863109,0.7692681826230999,0.8418650301457953,0.7993998587091461,0.8870272354694311,0.36275133282774863,-0.09964068037722053
0.0921113663440245,0.12200408472490183,0.12205375630653688,0.12203455581085051,0.6204317379921097,0.12228926307460947,0.09281351017561539,0.12317313208063556,0.16040707057313036,-0.6707120997596394,0.8967661233950174
0.15183070514916452,0.20803660199470891,0.20810857054254328,0.20809389838843798,1.1408707142365022,0.2089383627676782,0.1534264147800983,0.21132635831093471,0.47248086853209054,0.030229277735645724,0.007664667721328845
0.7690085761969736,0.6961625218990537,0.6960152288873409,0.6962998270503585,-1.0942865345779125,0.7069917187837262,0.8005380497336474,0.7324693481638197,0.8902458144635382,0.18893298584778576,0.06131734177060353
0.40454292808217057,0.31329114423394616,0.31316093413067164,0.3131717515526601,-1.6372125392677948,0.31541218090150047,0.41378639137662987,0.3206555806181173,0.5592015159724736,-0.06990520476368073,-1.5176042088223325
-0.013568973543933096,-0.024569693446390282,-0.024552704730283648,-0.02454517198243873,-0.1784773889366075,-0.02454320014005145,-0.01360346438566497,-0.024547149511842354,-0.02940696453355003,0.8105225092870009,1.111376819592116
0.8478119196092672,0.8504847232390391,0.8504176180217929,0.8508906098236,0.41796639295082066,0.8666976453690096,0.8859471425854194,0.9049149812018432,0.9098680531594614,0.5573523082509679,0.053652674049274686
-0.22924139824880746,-0.1617137854610521,-0.16157460123989734,-0.16150215861253692,1.3649852924739685,-0.16102017732751114,-0.22747058801853,-0.15999797212339745,0.0040784874018042665,-0.3306327252336251,0.7741314398538213
1.0002278742568802,1.0272109240632565,1.0271582522608687,1.0279001188593868,1.0121038855913216,1.050894183481894,1.0529770217511825,1.1071098808750257,1.0013708426234036,-0.7840718912683108,-1.640238892363534
0.20380681136725334,0.1868396978016415,0.18682058805007598,0.18680341680585671,-0.26923136497817934,0.18755773956097616,0.20646270630902158,0.1895065215397474,0.09944560040724784,-1.0296847728704324,-0.29125737341034363
-1.7392818960520207,-1.943775010388716,-1.9436387773460968,-1.938851365758497,-2.41709060471983,-1.8519996083646408,-1.6074473422808326,-1.699235083665995,-2.0177999562119946,-1.1619378629638824,-0.9274247942803164
-0.2950673500522805,-0.36920859547798124,-0.3692230282695837,-0.36897700843975784,-1.361006125681645,-0.36582156256398335,-0.2918717991607935,-0.35996456896515777,-0.2929149530462762,0.6045855547129144,1.8855082594459318
-0.6382200608258565,-0.7835370268256405,-0.7835768176594856,-0.7827039256053002,-2.5782446434108035,-0.7686330797394648,-0.6211100764442381,-0.7419992583162547,-1.1824339562305362,2.0461442367315197,1.0577241455428414
-0.4508894490055707,-0.4110457568530306,-0.41090259350790936,-0.41061061657940984,0.8896563375154354,-0.4068684996032336,-0.4427152776651332,-0.3995725628039555,-0.17037475168299673,-0.13981040952736146,0.3372453797383004
-0.13596704763449258,-0.10726252418344029,-0.10718199047253843,-0.10713998075694871,0.5955533489698911,-0.10693938569370084,-0.13551805660150132,-0.10653561221790939,-0.09345781239843243,0.7632892628250546,0.3065867088529959
0.10503421471914039,0.08472185409610693,0.08471177484097493,0.08469523944570966,-0.3500580468412681,0.08484641154171045,0.10590038730612894,0.0853062223032116,0.035148532244788006,0.9314396202295838,-0.21461069619709874
0.8100731290466144,0.8312223692479049,0.8311800701440719,0.8316272031193837,0.749541621035459,0.8467050543738373,0.8449645536767052,0.8831827993144001,0.46097907480927214,1.8232033134311325,-1.088382816428135
-0.2517234569583563,-0.27178570706911476,-0.2717439438395721,-0.2715908229569617,-0.3312203415728149,-0.269916815739304,-0.24951164423834205,-0.26681234466955916,-0.6371892581339316,-1.896887177911769,-1.4486221993304111
0.10741299849701423,0.02370553180954533,0.023621205009546745,0.023615123600510712,-1.567238380382361,0.02370668218381777,0.10831112783017141,0.023765374736521135,0.037196177983200567,0.7538426135326652,-1.1113768195921108
-0.009444887568375492,0.053116583573101145,0.0532177223562948,0.05320562869145869,1.2499950314127202,0.05315557936045629,-0.009470766344450644,0.053362468933912034,-0.23325360983131319,-1.6304916678663912,-0.6591614240339431
-0.2068075713997545,-0.21162550162929228,-0.2115730001478772,-0.211467117526463,-0.04498756324095408,-0.21046978106790648,-0.20542953179871798,-0.2086402033202603,0.04595764419755611,-0.07746252419759216,-1.8318555853966572
-1.439554764417904,-1.5713761635096992,-1.571230846296744,-1.568066390372961,-1.5202643866433807,-1.51155058250618,-1.3491537147049082,-1.409059597838111,-1.4356117882992685,-0.5252337006568445,-0.820119446181767
-1.436797386039235,-1.4421646821077239,-1.44187338339489,-1.4391891682490234,0.916353699779488,-1.3918046271764153,-1.3467429741808665,-1.3047249241097447,-1.1528831736353438,-0.08313051377302572,-0.628502753148644
-0.35385030017076685,-0.33749944717458863,-0.3373993477906902,-0.337185895167331,0.39908243881438443,-0.3346559360039174,-0.3490407887309311,-0.3297872617301931,-0.1601799061656508,0.3155180863658022,0.10730534809854937
-0.017694686645350295,-0.10908742317864192,-0.10916359781194811,-0.10912058762409702,-1.7225263268761741,-0.1087541240249661,-0.0177361624268793,-0.10833409465493149,-0.12271680449304562,0.8426411168811245,-0.3142513765743193
-1.791712124057661,-1.8354604860053718,-1.835122939521088,-1.8308459470872476,0.7712857390036176,-1.7536960212480046,-1.651873846223891,-1.6164176816278724,-2.2459316254190735,-2.1670613476741027,-0.08431134493457372
-1.1317179102363197,-1.1231392361583532,-1.1229014573509672,-1.1212242530203924,0.7923873549623464,-1.092609305602608,-1.0760512524812982,-1.0387426311438637,-1.0578153943044788,0.6952733879198517,-0.5748500790993692
0.7335444210985633,0.6442454135732605,0.644082325315608,0.6443134767449687,-1.4327106436323633,0.6535039725083379,0.7623105928524097,0.675302345811363,0.8824421526277415,-0.06612654504672502,-0.22227536391842215
-0.810032533872905,-0.7794894025646762,-0.7792921336930398,-0.7784276912128224,0.9171451588339222,-0.7647378959622547,-0.7819409085481799,-0.7383751515746549,-0.6001058994232024,-0.3400793745260144,-0.37556871834491734
-0.16731497323740052,-0.22606227851343894,-0.2260784464432416,-0.22596187708081847,-1.0893536101821946,-0.22475100026733166,-0.16651329191061184,-0.22264540697877477,-0.3761030459948808,-1.246957706595386,1.1880234968053665
0.3399414177285043,0.36027967242359105,0.36028681492996806,0.3603161193289195,0.489210080383672,0.3631095488793547,0.3466300482068902,0.3699950463470964,0.07930114336837533,1.592705070696834,-1.4026341930024597
-0.8766435479502882,-1.018829542878585,-1.018820262062157,-1.0174184593261046,-2.3533087240289774,-0.9936975240238985,-0.8435869876629671,-0.9491201844763936,-0.8402476058251006,0.36464066268622647,-1.6249095569208818
0.9902397285229195,0.9241404027956227,0.9239809735005249,0.9245590470359093,-0.797951608720201,0.9432981877706887,1.041956493641276,0.9885671069044524,0.8320547278454629,0.9881195159839197,-2.1537716296923
