value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
0.8470462693626891,0.6452830832293386,0.6450825450240539,0.6454828643921877,-2.0476454259707886,0.8726831318132141,0.6581452397216221,0.872768530876005,0.6749692599263587,-1.3319607229446195,-0.7161300714286043,-0.820842528042272,-1.3337387899254707,0.04598800632795166
1.0841203048647385,0.9899923561457494,0.9899779681693325,0.9910911877134885,-0.7130379078731195,1.1271835256590952,1.019860732937893,1.1273260190481733,1.060541674434255,-0.8360214510088378,0.9864551283868881,-1.019371883661799,-0.8936049892500655,-0.42155672467287747
-0.24476314975713828,-0.2098262597426065,-0.20980462772576128,-0.20965881455757432,0.49038202536337533,-0.24186505198892186,-0.208638735054892,-0.2418584751567768,-0.20702905450093254,0.015685831615736095,0.4358908925769861,-0.8284782724891772,-0.7392723578444038,-1.0117361392148982
0.4264509781781328,0.4027686369329692,0.4027652944351105,0.4028689962361497,-0.18578565504854522,0.43232272523952864,0.40788418011170374,0.4323436703876505,0.41433040483791733,-0.5463341777650557,-0.1345015870195855,-0.6961253687428273,-2.0825378534121994,-0.628502753148649
0.3517331604397435,0.3955849682837738,0.39566691779433866,0.39576453806685347,0.5724918849844217,0.3555582007662798,0.4005243970423294,0.3555723644309656,0.40674011119991804,0.5957278602997131,0.37012721735119425,-2.1698240469954646,0.8612141900661611,0.8354487816244206
1.259807724140563,1.187400270258767,1.187444225552082,1.1891141905724518,-0.35168240749345736,1.3187706052991128,1.2301581413886937,1.3189656700077188,1.2896236703424782,0.801979858991715,0.22901621573605171,-1.1529974114826347,0.3772575434360617,-0.4905387341647995
0.035255269165432764,0.12699893304948798,0.1271175750277754,0.12709661415627022,1.1046612616296407,0.035210762639159045,0.12756422470567755,0.03521089972449488,0.12820450842924386,1.0629653977896827,-0.43919559987476503,-0.26725105564167123,-0.3886895902068515,-1.632574224642224
-0.4396125094020885,-0.29367308850462176,-0.29350943910598865,-0.2932660885778013,1.837113470648839,-0.4312100999925039,-0.2912703167572817,-0.43118921465897864,-0.2881210959951784,-1.2391806976430402,-0.3099815445316245,1.0957293281308484,-0.20768218300268046,0.44455072783684785
0.19587581975211585,0.20614730293269717,0.20616778565147256,0.20615897451818438,0.16936054298138603,0.19683036632294573,0.20755356889341997,0.19683470173857004,0.20923083636527368,0.24529970718223648,0.02577671692267253,-0.7775733095098125,-0.026674775798509416,0.2682633702463756
0.923852603687177,0.8717346274914364,0.8717547968856765,0.8725859596383357,-0.3264166932381095,0.9546326908880548,0.8949784116936496,0.9547348876117144,0.9262246720986013,-0.16386687921969417,-0.3886335782187534,-1.0002825225445362,-1.533799608414291,0.7817961075751454
1.0627931365746532,0.9195501984931732,0.9194638100013458,0.9204041217183991,-1.2796480887756827,1.1041001890343696,0.945373336237619,1.104236904474734,0.9802736960665948,-1.2885743801776952,-1.1659007346562609,0.23670807785405062,-0.42679641277615066,-1.3949695252811476
0.6050477739017746,0.6377781389775591,0.637873284029721,0.6382623083837852,0.5078634163673814,0.617591055704149,0.6503481934091725,0.6176338148395009,0.6667739483558242,0.4001555767503404,1.1949821588767122,0.7330314669028672,1.4366272108625786,1.1880234968053704
2.1355427316534183,1.856805262664426,1.856728721195117,1.8610493112514523,-1.8668933626115378,2.312929117249705,1.960170632234006,2.3135292802586167,2.1138287986400117,-0.4148401850714504,-0.980506655250886,-0.3652431093769502,-0.8002432739552825,-0.44455072783684785
0.0778969157989536,0.13730206039650314,0.1373798795897113,0.13735941161581494,0.7302284528367687,0.07792508486236088,0.1379555980761926,0.07792576168535799,0.1387028158503359,-1.5642445272967778,0.5204913994001171,-0.6414025335400078,-0.2095875241311454,1.2263468354119986
0.3218391727592893,0.3120831010895201,0.31208805330233763,0.31212539126970607,-0.046007336565059655,0.3249674579041229,0.315201134033407,0.3249792876211581,0.3190532987082218,0.16586932580894173,0.14441570891292071,-0.13617077596980248,1.568095748726661,-0.5135327373287754
0.7501271407638304,0.7699683463275375,0.7700641083157801,0.7706839383710112,0.41411911802047296,0.7699554997465129,0.7881715473921096,0.7700219710242,0.8123544056352384,0.032372886526093596,1.088570583888244,0.6108595557523894,0.0019053411284649584,-0.482874066443476
0.5402335427989013,0.553534363335019,0.5535950171005054,0.5538631633246827,0.2650997994059106,0.5500642384835992,0.5630548122904546,0.5500981547121907,0.5753520376414288,-0.23261754545036223,-0.4629894924187699,0.6006785631565151,0.7888112271844927,1.5099395411010212
0.19131390031306014,0.11363803154936199,0.11353598450275318,0.11351487075885436,-0.8307911618458277,0.19221274469809058,0.11409835449711143,0.1922168788238827,0.11461237647424181,-2.2036924714616215,0.5770018941921287,1.2115381189089045,0.2381676410581198,2.1307776265283467
0.565754348729978,0.4993876697982207,0.4993408980540109,0.4995421802129242,-0.634664707882433,0.5766133656016317,0.5071705245781564,0.5766506364716468,0.5171419103147192,-0.862053256668992,0.21678879873427034,0.6083143076034203,0.7487990634867286,0.3065867088529983
1.0979643586692207,1.0604297178682511,1.0604961069434107,1.0617959522380869,-0.061679433032047204,1.1421876303504381,1.0946348353750703,1.1423339435209086,1.1415763109810941,1.9834233466449247,-0.05551908260267885,2.010746037684947,-1.2841999205853816,-0.8584427847884019
1.6966096018191876,1.688959638175228,1.6891708102326024,1.6927204771241122,0.7498301863748871,1.8063571922103123,1.7746929427173042,1.806723215371624,1.9000724130328153,0.14450989552368593,0.96001747000466,0.5904975705606431,-0.7507044046151936,-0.8201194461817737
-0.23827855594712877,-0.34239162902410986,-0.342562625391888,-0.3422515265339733,-1.0926429416953602,-0.23551520503846074,-0.3390881585975147,-0.23550896864908044,-0.3348162440690957,1.0696402197538262,0.0594847313600141,0.3703336056748862,0.8936049892500654,-0.7971254430177978
0.9292445565276866,0.8286243391775115,0.8285777326085146,0.8293156064385796,-0.8732315084449311,0.9604037298009731,0.8496581766672894,0.9605071662550749,0.8777945350221471,-1.907997858450111,0.9028460337530912,-2.042561639547051,-0.5696969974110225,-1.586586218314272
1.009322735568173,1.0258809449292166,1.0260085276658097,1.0272153970034439,0.5046356718463523,1.046391324384512,1.0579225120597184,1.0465141180411357,1.101732745511445,-1.2752247362494082,-0.13780629431736366,-0.10562779818218414,2.2635452606163704,-0.5135327373287754
0.2465202611673508,0.38532165676247015,0.38552288731177536,0.3856120772039014,1.6564659359280274,0.2482010842135362,0.3900148060617005,0.24820798166447192,0.39590870401821665,-1.6309927469382006,1.1397935470038105,-0.3525168686321068,1.5109355148727122,-0.10730534809855023
0.5474509884697506,0.4640496204753896,0.4639769185976314,0.4641392700737439,-0.832781300113552,0.5575672687018633,0.47079247005991814,0.5576021169485589,0.47938229550157796,0.05640224559700488,0.47819114598855234,1.4304294597201779,-0.8955103303785303,1.586586218314272
2.834814622922391,2.5838995609803295,2.5840271561752863,2.5924758689473077,-0.6519226034453757,3.155741811261982,2.7821896342033985,3.156859190053486,3.098248869164342,-0.06975188952528709,-0.5089249238578913,-0.23416282970508148,0.17148070156184628,-0.6898200949192476
2.1551934615877766,2.019719911579626,2.019848237914407,2.0249857298389524,-0.23007202556539036,2.3360061935265044,2.1417448509049253,2.336618394832056,2.3260216547586356,0.14717982430934143,0.9434939335157663,0.7992079187760422,0.09717239755171286,-0.7051494303618999
0.9055033371533597,0.8344779114311488,0.8344691680282017,0.8352194624157903,-0.5504383213409523,0.9350111026848666,0.8558053833235619,0.9351091402242919,0.8843538055915964,0.2279451700754663,1.100798000890024,-0.6057690594544534,-0.08383500965245817,-0.5135327373287754
0.12040013957750875,0.10793881291948362,0.10792115595084133,0.10790014545363147,-0.09319591074306936,0.12063899769489478,0.10835761362948604,0.12064062364622109,0.10882203006873857,-0.11180326789938362,-0.6516882791219237,0.38942296679214683,0.6058984788518568,0.5058680696074465
0.31110581873123444,0.3875695013341732,0.387692049957641,0.3877830167898256,0.9417710503836279,0.31400091404932035,0.392316053242509,0.3140119581987743,0.39827967941175557,1.3373005805159375,0.753142793163724,1.0600958540452918,1.322306743154681,-1.3029935126252497
0.6964593533847191,0.5314638843117603,0.5312950749947315,0.5315346951695403,-1.700453238170687,0.7133965792115466,0.5402550439882581,0.7134536403192736,0.5515735488347928,-1.0015570357195709,0.1454071211022549,-0.4326921853246086,-0.4629978942169849,-0.053652674049275116
0.6942641519548861,0.5818670532273224,0.5817718892095428,0.5820781537497812,-1.11101256159669,0.7110880365960218,0.5923661288272508,0.7111447288619299,0.605982109052333,0.06107462097190555,1.1844070955238208,1.3388005263573184,3.7173205416351336,0.00766466772132346
1.1997467064492489,1.0998439649178133,1.0998398231388755,1.1012497024921903,-0.7047434040367934,1.2529856088599642,1.1366028854908712,1.2531616934734178,1.187260074521099,-0.2059182575937931,-1.8592283257301938,-1.4367925800925974,0.7678524747713781,-0.42922139239420093
1.3096489677955165,1.2106235161736363,1.2106387744092282,1.2123810627692895,-0.6179703821246386,1.3735906938882305,1.2550478403443261,1.3738023171196376,1.3169793937664447,0.1772165231479835,-0.16193065759114714,-1.2560799615158498,-0.9431438585901544,0.6055087499846732
0.7812411944342114,0.7767047822780762,0.7767710539475752,0.7774039229535028,0.14821878876590175,0.8028516845966648,0.7952227389537165,0.8029239592913512,0.8198434852870223,-0.04639001265078849,-1.131201308029586,-0.3486989964086565,1.9720280679612319,1.4869455379370453
-0.3763252196031943,-0.27380280577193483,-0.27369540524111796,-0.273477195403412,1.3087946397909167,-0.3700184424792874,-0.2717263170589204,-0.37000306103936487,-0.26898712063068314,0.10980082131014555,0.5634525942712375,0.8335687687871132,-0.5658863151540926,0.0843113449345744
0.14217261956860244,0.19131704947629247,0.19138625494605724,0.19137371605010933,0.6126106235107649,0.1425730100608048,0.19253720293950724,0.14257528249098728,0.19398226954629277,0.16586932580894173,-1.521817710627007,-0.3703336056748862,0.06478159836780858,-0.6055087499846732
1.3785886090927257,1.35883970240368,1.358976564140417,1.361215278628913,0.3370842105179801,1.4497606449358051,1.4146417729383725,1.4499963952119879,1.4936189489058018,1.5308704174760674,-0.4054875854374242,0.33088225936587706,-1.2251343456029682,0.02299400316397583
1.218743124576663,1.0868443535166668,1.0867985977600045,1.0881715370948948,-1.0532983758169792,1.2737599231694055,1.1227509054304208,1.2739418965895133,1.1721655946662093,-1.4861491103163107,-0.6556539278792576,0.45559941866532405,0.2191142297734702,-0.7511374366898516
0.434291265177416,0.3110536641901674,0.3109122942574582,0.31094893368222676,-1.3102431407723383,0.4404031245823509,0.3141518379544284,0.4404248604883546,0.3179784666008606,0.20792070418303826,-0.6487140425539226,0.1921662352471054,-1.228945027859898,-0.3449100474596265
-1.3343228337909339,-1.4633323519394044,-1.4635462328332964,-1.4594346452116798,-0.6496325288783624,-1.2654631991594951,-1.3996246610568186,-1.2652834786244733,-1.328064591241944,0.665813490923209,2.1391370338520344,0.15398751301258193,0.6478159836780857,1.402634193002471
2.2724825011814604,2.294430070437704,2.294800078262745,2.3014589311801714,1.7227969799405345,2.474466141808744,2.4513439936953287,2.475153082272692,2.694640726575228,1.093002096628325,-1.3189086825434062,-0.9722847929058848,-1.1279619480512553,0.14562868670517298
0.2918767762479251,0.27819382625426264,0.27819034239344326,0.2782092134459116,-0.09491637233914957,0.29437650506188867,0.2806913309653692,0.2943862108113505,0.28374850072496444,-0.9548332819705737,-0.8929319118597554,1.6531386727549018,-1.0231681859856827,-0.6668260917552772
1.464255826614083,1.3943482559743723,1.3944307758128858,1.3967967425695031,-0.16777605430189288,1.5449712530490196,1.453066277364974,1.5452389928274246,1.5364679655034834,1.4594498224597439,0.09814980674402216,1.9458422098862553,0.7049762175320345,0.13796401898384952
1.2334990854514774,1.2348317539268578,1.2349733388219963,1.236793054092342,0.4720379437422689,1.2899176562379886,1.2810267818032264,1.2901042767909203,1.3455874514377795,-0.24796963596788962,-0.04990108019645525,1.3044396763462476,-0.19815547736035566,-0.13029935126252606
-0.856137268112725,-0.8225017906868667,-0.8225007037132943,-0.821102844036362,0.7677333323352356,-0.8266670143534476,-0.8026533154297487,-0.8265903017291265,-0.778820097082519,-0.7399040147251856,-0.845013656041967,-0.6732181354021118,-1.556663701955871,-0.015329335442652367
-0.019691757704616102,0.07587083177213509,0.07599044404491997,0.07597187612789434,1.1523674169643645,-0.019625791721993913,0.07609227863961032,-0.019625747387423797,0.07632478721061203,-0.4168426316606932,0.7343059615663864,-1.3082575485697001,-1.8653289647671942,-1.3949695252811476
1.2850143812291905,1.3339665343294065,1.3341819072904055,1.3363335900855655,1.0571995371789198,1.346469260658024,1.387769754609041,1.3466726074958468,1.4637268332003737,1.198464283661776,-0.6804392326125966,0.18453049080020026,-0.41726970713382594,0.4368860601155244
0.5068706023430418,0.5075436447108549,0.5075830016303183,0.5077938858561846,0.11140850081697407,0.5154347045531165,0.5155770806716686,0.5154644828520317,0.5258825688856145,0.7218819954220052,-0.7557865590019466,-1.443155700465019,-0.6039931377233918,0.42922139239420093
0.041602686397048824,0.12468784817764651,0.12479515824378792,0.12477413088114615,1.0043187945762064,0.04156021482053862,0.1252342183013314,0.04156040623219127,0.1258516609138322,0.18923120268344032,-0.4573714900125463,-0.07253957224559666,0.44966050631773014,-0.18395202531180116
0.9604741710394736,1.054012972487946,1.0542387804033493,1.05552151473237,1.3656583114077043,0.9938756081263913,1.0878109534142493,0.9939863823865621,1.13416200882659,-1.2478579661964264,0.22240680114049394,0.6235857964972306,-0.3886895902068515,-0.47520939872215257
2.1787354737393967,2.2153148476800153,2.215684292771165,2.2218870978328673,1.7790271484355726,2.363698527323685,2.361741893361021,2.364325332320183,2.5870653657919433,-1.355322599819118,1.1153387130002492,-0.3614252371534976,-0.9679132932601988,-0.7817961075751508
1.4082461511163362,1.3904376920677548,1.3905823571407838,1.3929343518509905,0.38254671566268905,1.4826518122520171,1.4488309836114497,1.482898383479139,1.531738855296745,0.24463222498582143,0.7627264443272814,-1.0524601095983865,-1.827222142197895,-1.939160933495222
1.8437238026046718,1.7679977458285436,1.7681438687673547,1.7720481789306135,0.11304642648268041,1.9742592781944508,1.8618320836182827,1.9746965238933956,2.00012243840806,-0.15585709286272295,-0.031064248599117578,-1.1313628022164026,0.25912639347123434,0.8737721202310488
1.2398179814828632,1.095285917692884,1.0952259238975632,1.096622681244951,-1.1811917270561239,1.2968423810487835,1.1317448442849591,1.2970310111629526,1.1819644681228487,-1.037601074325939,-0.38995546113786467,-1.6938626431383943,1.3870883415224897,-1.2493408385759746
0.289612678213999,0.1976721248505127,0.19755950344152956,0.19754844018800705,-0.9826833133577704,0.29206774538210656,0.19897042074059756,0.29207729935400684,0.20051283764203837,0.8406938263837409,0.5472595285121223,-0.40087658346250454,-1.4594913044041578,0.5978440822633497
0.5018588208856511,0.4386404503233394,0.43859059684158397,0.4387272770357506,-0.6169391150853754,0.510240251254945,0.4446814274685719,0.5102694320730085,0.4523438099448574,-0.9548332819705737,0.9200305117015392,-0.7992079187760422,-1.497598126973457,-0.061317341770598575
1.205026254463351,1.2328527055034737,1.2330260811193154,1.2348395424064382,0.7569610792871483,1.2587562614374517,1.2789016908830295,1.258933972116777,1.3432451785179433,2.5921671097747137,0.8063485806579589,0.46705303533567954,1.3032533318700315,-1.188023496805376
0.4951734600574508,0.4687467715104727,0.46874728404626687,0.46891467196744424,-0.20079611618853002,0.5033143041060016,0.4756235778458732,0.5033426977009762,0.48439087716279566,0.1365001091667147,1.105424591106915,-1.1224544336950142,1.2632411681722675,1.1113768195921196
