component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP0178,LOT_04,0.1,0.1,0.1,0.1065,0.0,0.0,0.0307,35.0,35.3,50.0,False,NOMINAL,-27.89,41.17
LOT04_COMP0179,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,35.84,50.0,False,NOMINAL,36.67,0.42
LOT04_COMP0180,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.047,35.0,34.84,50.0,False,NOMINAL,9.14,-10.88
LOT04_COMP0181,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0005,35.0,34.36,50.0,False,NOMINAL,39.33,26.0
LOT04_COMP0182,LOT_04,0.1,0.1,0.1,0.1107,0.0,0.0,0.0555,35.0,33.81,50.0,False,NOMINAL,-26.88,-0.29
LOT04_COMP0183,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.053,35.0,34.97,50.0,False,NOMINAL,21.74,-19.8
LOT04_COMP0184,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.002,35.0,35.26,50.0,False,NOMINAL,21.37,-1.97
LOT04_COMP0185,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1017,35.0,34.92,50.0,False,NOMINAL,10.65,-26.73
LOT04_COMP0186,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0686,35.0,34.61,50.0,False,NOMINAL,48.21,-29.7
LOT04_COMP0187,LOT_04,0.1,0.1,0.102,0.1,0.0,0.0,0.0087,35.0,35.07,50.0,False,NOMINAL,-37.91,-33.81
LOT04_COMP0188,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0311,35.0,34.58,50.0,False,NOMINAL,21.86,-17.56
LOT04_COMP0189,LOT_04,0.1,0.1,0.1,0.1053,0.0,0.0,-0.069,35.0,35.24,50.0,False,NOMINAL,-17.04,-43.72
LOT04_COMP0190,LOT_04,0.1,0.1,0.1,0.1194,0.0,0.0,-0.0026,35.0,34.96,50.0,False,NOMINAL,-41.03,9.99
LOT04_COMP0191,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,34.72,50.0,False,NOMINAL,44.0,45.94
LOT04_COMP0192,LOT_04,0.1,0.33,1.2056,2.1444,0.23,0.0,-0.077,35.0,35.39,50.0,True,SPATIAL_OUTLIER,-24.6,-33.9
LOT04_COMP0193,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0471,35.0,34.34,50.0,False,NOMINAL,18.66,38.61
LOT04_COMP0194,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1248,35.0,34.67,50.0,False,NOMINAL,19.44,-48.07
LOT04_COMP0195,LOT_04,0.1,0.1,0.1,0.1316,0.0,0.0,0.0017,35.0,35.44,50.0,False,NOMINAL,-29.61,47.78
LOT04_COMP0196,LOT_04,0.1,0.1,0.1,0.1304,0.0,0.0,-0.023,35.0,35.8,50.0,True,DIELECTRIC_OSCILLATION,2.32,45.57
LOT04_COMP0197,LOT_04,0.1,0.1,0.1,0.1205,0.0,0.0,0.0746,35.0,35.0,50.0,False,NOMINAL,47.75,-22.96
LOT04_COMP0198,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0023,35.0,34.31,50.0,False,NOMINAL,15.47,-11.19
LOT04_COMP0199,LOT_04,0.1,0.1,0.1,0.1156,0.0,0.0,0.0065,35.0,35.57,50.0,False,NOMINAL,25.08,-2.2
LOT04_COMP0200,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,34.35,50.0,False,NOMINAL,-48.45,14.55
LOT04_COMP0201,LOT_04,0.1,0.1,0.1,0.1156,0.0,0.0,0.0039,35.0,34.5,50.0,False,NOMINAL,44.15,40.39
LOT04_COMP0202,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0151,35.0,35.48,50.0,False,NOMINAL,46.05,10.07
LOT04_COMP0203,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0353,35.0,34.72,50.0,False,NOMINAL,-43.64,-37.83
LOT04_COMP0204,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,35.28,50.0,False,NOMINAL,-43.89,-26.8
LOT04_COMP0205,LOT_04,0.1,0.1,0.1,0.1155,0.0,0.0,0.07,35.0,35.02,50.0,False,NOMINAL,-34.62,31.68
LOT04_COMP0206,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0467,35.0,35.19,50.0,False,NOMINAL,45.01,-27.12
LOT04_COMP0207,LOT_04,0.1,0.1,0.1,0.1194,0.0,0.0,-0.0068,35.0,35.48,50.0,False,NOMINAL,48.97,23.49
LOT04_COMP0208,LOT_04,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0926,35.0,34.65,50.0,False,NOMINAL,-0.61,-39.41
LOT04_COMP0209,LOT_04,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0551,35.0,34.3,50.0,False,NOMINAL,-10.33,-21.65
LOT04_COMP0210,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1373,35.0,35.15,50.0,False,NOMINAL,0.19,15.28
LOT04_COMP0211,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,34.18,50.0,False,NOMINAL,1.78,-28.62
LOT04_COMP0212,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0092,35.0,34.73,50.0,False,NOMINAL,16.8,-32.98
LOT04_COMP0213,LOT_04,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0234,35.0,35.5,50.0,False,NOMINAL,-0.94,-19.54
LOT04_COMP0214,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0996,35.0,34.63,50.0,False,NOMINAL,-32.48,-36.59
LOT04_COMP0215,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0927,35.0,35.37,50.0,False,NOMINAL,3.54,-6.66
LOT04_COMP0216,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0596,35.0,34.97,50.0,False,NOMINAL,-12.59,-19.03
LOT04_COMP0217,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0315,35.0,35.64,50.0,False,NOMINAL,23.29,49.92
LOT04_COMP0218,LOT_04,0.1,0.1,0.1,0.1633,0.0,0.0,0.0722,35.0,34.66,50.0,False,NOMINAL,29.32,12.94
LOT04_COMP0219,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0938,35.0,35.16,50.0,False,NOMINAL,49.99,36.81
LOT04_COMP0220,LOT_04,0.1,0.1,0.1,0.109,0.0,0.0,0.0012,35.0,35.12,50.0,False,NOMINAL,37.26,-41.89
LOT04_COMP0221,LOT_04,0.1,0.1,0.1,0.1079,0.0,0.0,0.0611,35.0,35.03,50.0,False,NOMINAL,-11.87,-48.48
LOT04_COMP0222,LOT_04,0.1,0.1,0.1,0.1044,0.0,0.0,0.0512,35.0,34.91,50.0,False,NOMINAL,45.72,34.6
LOT04_COMP0223,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,35.57,50.0,False,NOMINAL,-42.55,-0.81
LOT04_COMP0224,LOT_04,0.1,0.1,0.1,0.1313,0.0,0.0,-0.0065,35.0,35.23,50.0,False,NOMINAL,-21.3,-41.08
LOT04_COMP0225,LOT_04,0.1,0.1,0.1,0.1165,0.0,0.0,0.0606,35.0,35.32,50.0,False,NOMINAL,44.82,28.3
LOT04_COMP0226,LOT_04,0.1,0.1,0.1104,0.1,0.0,0.0,-0.0625,35.0,35.72,50.0,False,NOMINAL,-31.49,28.46
LOT04_COMP0227,LOT_04,0.1,0.1,0.1,0.1075,0.0,0.0,0.0487,35.0,34.94,50.0,False,NOMINAL,32.66,-27.01
LOT04_COMP0228,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,-0.0118,35.0,34.49,50.0,False,NOMINAL,35.58,49.58
LOT04_COMP0229,LOT_04,0.1,0.1,0.1,0.1184,0.0,0.0,-0.0161,35.0,34.66,50.0,False,NOMINAL,-44.59,4.87
LOT04_COMP0230,LOT_04,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0011,35.0,35.0,50.0,False,NOMINAL,-38.5,-38.99
LOT04_COMP0231,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0501,35.0,35.39,50.0,False,NOMINAL,29.93,33.14
LOT04_COMP0232,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0532,35.0,35.2,50.0,False,NOMINAL,0.11,37.64
LOT04_COMP0233,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0578,35.0,34.66,50.0,False,NOMINAL,36.85,-40.48
LOT04_COMP0234,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0446,35.0,35.22,50.0,False,NOMINAL,2.79,-13.52
LOT04_COMP0235,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.087,35.0,34.84,50.0,False,NOMINAL,-32.19,-28.61
LOT04_COMP0236,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0349,35.0,34.54,50.0,False,NOMINAL,24.5,10.49
LOT04_COMP0237,LOT_04,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0221,35.0,34.42,50.0,False,NOMINAL,47.87,-25.65
LOT04_COMP0238,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0739,35.0,34.7,50.0,False,NOMINAL,10.15,41.05
LOT04_COMP0239,LOT_04,0.1,0.1,0.1,0.1109,0.0,0.0,0.0693,35.0,35.26,50.0,False,NOMINAL,-26.43,20.32
LOT04_COMP0240,LOT_04,0.1,0.1,0.1,0.1396,0.0,0.0,0.053,35.0,34.62,50.0,False,NOMINAL,-9.0,-36.08
LOT04_COMP0241,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.01,35.0,35.35,50.0,False,NOMINAL,-46.56,47.79
LOT04_COMP0242,LOT_04,0.1,0.1,0.1,0.14,0.0,0.0,-0.0034,35.0,35.61,50.0,False,NOMINAL,20.8,45.51
LOT04_COMP0243,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0084,35.0,35.21,50.0,False,NOMINAL,40.68,-20.51
LOT04_COMP0244,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0141,35.0,34.96,50.0,False,NOMINAL,-3.74,10.78
LOT04_COMP0245,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0112,35.0,35.48,50.0,False,NOMINAL,12.46,-23.3
LOT04_COMP0246,LOT_04,0.1,0.1,0.1,0.1177,0.0,0.0,-0.0021,35.0,34.43,50.0,False,NOMINAL,-36.25,36.92
LOT04_COMP0247,LOT_04,0.1,0.1,0.1176,0.1123,0.0,0.0,-0.1187,35.0,34.11,50.0,False,NOMINAL,-28.12,-42.43
LOT04_COMP0248,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0319,35.0,35.5,50.0,False,NOMINAL,37.71,12.27
LOT04_COMP0249,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0702,35.0,35.15,50.0,False,NOMINAL,4.96,1.24
LOT04_COMP0250,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0025,35.0,34.42,50.0,False,NOMINAL,41.4,48.85
LOT04_COMP0251,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1134,35.0,34.85,50.0,False,NOMINAL,-6.65,-44.69
LOT04_COMP0252,LOT_04,0.1,0.1,0.1,0.1443,0.0,0.0,0.0589,35.0,35.0,50.0,False,NOMINAL,-28.04,15.88
LOT04_COMP0253,LOT_04,0.1,0.1,0.1,0.1019,0.0,0.0,0.0239,35.0,34.85,50.0,False,NOMINAL,35.74,-30.07
LOT04_COMP0254,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0891,35.0,35.91,50.0,False,NOMINAL,-13.45,-12.43
LOT04_COMP0255,LOT_04,0.1,0.1,0.1,0.126,0.0,0.0,-0.0976,35.0,34.62,50.0,False,NOMINAL,48.92,-35.37
LOT04_COMP0256,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,35.51,50.0,False,NOMINAL,22.74,-20.29
LOT04_COMP0257,LOT_04,0.1,0.1,0.1,0.1059,0.0,0.0,0.0044,35.0,34.4,50.0,False,NOMINAL,21.91,11.58
LOT04_COMP0258,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0086,35.0,35.62,50.0,False,NOMINAL,2.86,15.73
LOT04_COMP0259,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1031,35.0,35.62,50.0,False,NOMINAL,-33.3,-27.93
LOT04_COMP0260,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.031,35.0,35.23,50.0,False,NOMINAL,-10.19,-8.34
LOT04_COMP0261,LOT_04,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0005,35.0,34.93,50.0,False,NOMINAL,5.1,45.92
LOT04_COMP0262,LOT_04,0.1,0.1,0.1,0.131,0.0,0.0,0.0626,35.0,34.5,50.0,False,NOMINAL,16.11,-45.46
LOT04_COMP0263,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0337,35.0,35.0,50.0,False,NOMINAL,42.44,-20.45
LOT04_COMP0264,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,0.0229,35.0,36.69,50.0,False,NOMINAL,23.02,43.38
LOT04_COMP0265,LOT_04,0.1,0.1,0.1,0.1631,0.0,0.0,-0.0455,35.0,34.58,50.0,False,NOMINAL,37.28,2.88
LOT04_COMP0266,LOT_04,0.1,0.1,0.1,0.1426,0.0,0.0,0.0169,35.0,34.49,50.0,False,NOMINAL,11.79,35.17
LOT04_COMP0267,LOT_04,0.1,0.1,0.1,0.1106,0.0,0.0,-0.0062,35.0,35.61,50.0,False,NOMINAL,-12.4,4.58
LOT04_COMP0268,LOT_04,0.1,0.1,0.1,0.1011,0.0,0.0,-0.0797,35.0,35.02,50.0,False,NOMINAL,-30.31,-34.49
LOT04_COMP0269,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0732,35.0,34.11,50.0,False,NOMINAL,-32.87,33.29
LOT04_COMP0270,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0082,35.0,34.54,50.0,False,NOMINAL,-5.79,11.15
LOT04_COMP0271,LOT_04,0.1,0.2991,1.224,2.089,0.1991,0.0,0.0504,35.0,35.74,50.0,True,SPATIAL_OUTLIER,-8.61,11.14
LOT04_COMP0272,LOT_04,0.1,0.1,0.1,0.1111,0.0,0.0,-0.0175,35.0,34.98,50.0,False,NOMINAL,-29.73,17.19
LOT04_COMP0273,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0084,35.0,34.94,50.0,False,NOMINAL,15.3,12.46
LOT04_COMP0274,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.046,35.0,35.79,50.0,False,NOMINAL,-49.03,-6.21
LOT04_COMP0275,LOT_04,0.1,0.1,0.1,0.1234,0.0,0.0,-0.0164,35.0,34.34,50.0,False,NOMINAL,-24.18,-48.57
LOT04_COMP0276,LOT_04,0.1,0.1,0.1,0.1291,0.0,0.0,-0.0064,35.0,34.49,50.0,False,NOMINAL,38.62,19.76
LOT04_COMP0277,LOT_04,0.1,0.1,0.1,0.1197,0.0,0.0,0.0145,35.0,34.94,50.0,False,NOMINAL,-49.09,19.03
LOT04_COMP0278,LOT_04,0.1,0.3111,1.2465,2.1267,0.2111,0.0,-0.0615,35.0,35.45,50.0,True,SPATIAL_OUTLIER,49.95,20.1
LOT04_COMP0279,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0945,35.0,34.52,50.0,False,NOMINAL,-2.85,-18.92
LOT04_COMP0280,LOT_04,0.1,0.5248,9.0233,158.8764,0.4248,0.0,-0.0278,35.0,35.03,50.0,True,THERMAL_RUNAWAY,-25.21,41.89
LOT04_COMP0281,LOT_04,0.1,0.1,0.1,0.106,0.0,0.0,0.0025,35.0,35.87,50.0,False,NOMINAL,41.94,-36.96
LOT04_COMP0282,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.013,35.0,34.79,50.0,False,NOMINAL,-24.27,25.25
LOT04_COMP0283,LOT_04,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0345,35.0,34.43,50.0,False,NOMINAL,4.04,48.42
LOT04_COMP0284,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0308,35.0,36.09,50.0,False,NOMINAL,11.59,48.82
LOT04_COMP0285,LOT_04,0.1,0.1,1.4441,7.2631,0.0,0.0,0.0038,35.0,34.54,50.0,True,ELECTROMIGRATION,10.41,-2.28
LOT04_COMP0286,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0073,35.0,34.95,50.0,False,NOMINAL,29.65,20.66
LOT04_COMP0287,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0078,35.0,35.81,50.0,False,NOMINAL,31.88,-9.23
LOT04_COMP0288,LOT_04,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0695,35.0,35.26,50.0,False,NOMINAL,-45.53,1.15
LOT04_COMP0289,LOT_04,0.1,0.1,0.1,0.1219,0.0,0.0,0.0063,35.0,34.99,50.0,False,NOMINAL,-22.77,-35.84
LOT04_COMP0290,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0753,35.0,34.85,50.0,False,NOMINAL,-39.42,-46.51
LOT04_COMP0291,LOT_04,0.1,0.1,0.1,0.1174,0.0,0.0,0.0816,35.0,33.52,50.0,False,NOMINAL,-4.86,-31.54
LOT04_COMP0292,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0139,35.0,35.88,50.0,False,NOMINAL,-42.17,-12.07
LOT04_COMP0293,LOT_04,0.1,0.1,0.1,0.1106,0.0,0.0,0.154,35.0,35.03,50.0,False,NOMINAL,3.76,-33.33
LOT04_COMP0294,LOT_04,0.1,0.1,0.1,0.1313,0.0,0.0,-0.0293,35.0,35.04,50.0,False,NOMINAL,-41.76,-40.62
LOT04_COMP0295,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0475,35.0,34.9,50.0,False,NOMINAL,9.63,45.41
LOT04_COMP0296,LOT_04,0.1,0.1,0.1,0.1045,0.0,0.0,0.0763,35.0,35.83,50.0,False,NOMINAL,10.96,-8.36
LOT04_COMP0297,LOT_04,0.1,0.1,0.1,0.1011,0.0,0.0,-0.0062,35.0,34.69,50.0,False,NOMINAL,-14.82,-9.04
LOT04_COMP0298,LOT_04,0.1,0.1,0.1,0.1062,0.0,0.0,-0.028,35.0,36.9,50.0,False,NOMINAL,-45.12,-10.52
LOT04_COMP0299,LOT_04,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0754,35.0,35.3,50.0,False,NOMINAL,-37.11,-22.83
LOT04_COMP0300,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0075,35.0,34.96,50.0,False,NOMINAL,-13.7,-14.96
LOT04_COMP0301,LOT_04,0.1,0.1,0.1,0.111,0.0,0.0,0.0337,35.0,34.41,50.0,False,NOMINAL,-32.32,-47.85
LOT04_COMP0302,LOT_04,0.1,0.1,0.1,0.1109,0.0,0.0,0.0287,35.0,34.88,50.0,False,NOMINAL,37.45,35.12
LOT04_COMP0303,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0214,35.0,34.54,50.0,False,NOMINAL,13.92,-6.41
LOT04_COMP0304,LOT_04,0.1,0.1,0.1,0.1418,0.0,0.0,-0.0013,35.0,34.76,50.0,False,NOMINAL,-36.97,15.66
LOT04_COMP0305,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0024,35.0,34.59,50.0,False,NOMINAL,-20.26,-12.46
LOT04_COMP0306,LOT_04,0.1,0.1,0.1,0.1211,0.0,0.0,-0.0239,35.0,34.81,50.0,False,NOMINAL,-17.76,4.91
LOT04_COMP0307,LOT_04,0.1,0.1,0.1,0.1301,0.0,0.0,-0.1118,35.0,34.79,50.0,False,NOMINAL,-35.17,31.93
LOT04_COMP0308,LOT_04,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0117,35.0,34.51,50.0,False,NOMINAL,4.66,7.13
LOT04_COMP0309,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0723,35.0,35.04,50.0,False,NOMINAL,-23.99,-36.37
LOT04_COMP0310,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.01,35.0,35.75,50.0,False,NOMINAL,-15.1,-24.66
LOT04_COMP0311,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0864,35.0,35.85,50.0,False,NOMINAL,-19.25,-26.43
LOT04_COMP0312,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0235,35.0,33.9,50.0,False,NOMINAL,-47.32,43.76
LOT04_COMP0313,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0027,35.0,34.04,50.0,False,NOMINAL,-22.76,15.75
LOT04_COMP0314,LOT_04,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0192,35.0,34.45,50.0,False,NOMINAL,-0.6,-45.47
LOT04_COMP0315,LOT_04,0.1,0.1,0.1,0.115,0.0,0.0,0.0523,35.0,35.26,50.0,False,NOMINAL,0.73,24.32
LOT04_COMP0316,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0576,35.0,34.66,50.0,False,NOMINAL,-24.39,-36.44
LOT04_COMP0317,LOT_04,0.1,0.1,0.1,0.1241,0.0,0.0,0.0151,35.0,34.72,50.0,False,NOMINAL,-46.11,25.63
LOT04_COMP0318,LOT_04,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0458,35.0,34.84,50.0,False,NOMINAL,-31.84,-45.59
LOT04_COMP0319,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0567,35.0,34.54,50.0,False,NOMINAL,-9.69,-17.75
LOT04_COMP0320,LOT_04,0.1,0.1,0.1,0.1378,0.0,0.0,-0.0039,35.0,34.7,50.0,False,NOMINAL,22.61,-10.53
LOT04_COMP0321,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0064,35.0,36.0,50.0,False,NOMINAL,15.84,-29.13
LOT04_COMP0322,LOT_04,0.1,0.1,0.1,0.129,0.0,0.0,0.0401,35.0,34.4,50.0,False,NOMINAL,28.3,10.35
LOT04_COMP0323,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0634,35.0,34.79,50.0,False,NOMINAL,-39.31,30.77
LOT04_COMP0324,LOT_04,0.1,0.1,0.1,0.1084,0.0,0.0,0.0367,35.0,35.33,50.0,False,NOMINAL,10.03,15.98
LOT04_COMP0325,LOT_04,0.1,0.5497,9.0201,158.8792,0.4497,0.0,-0.0233,35.0,35.49,50.0,True,THERMAL_RUNAWAY,11.98,21.76
LOT04_COMP0326,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0283,35.0,34.16,50.0,False,NOMINAL,-2.67,12.06
LOT04_COMP0327,LOT_04,0.1,0.1,0.1,0.1003,0.0,0.0,0.0336,35.0,36.21,50.0,False,NOMINAL,48.57,19.56
LOT04_COMP0328,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0285,35.0,35.26,50.0,False,NOMINAL,44.2,-37.35
LOT04_COMP0329,LOT_04,0.1,0.1,0.1,0.106,0.0,0.0,-0.0862,35.0,34.78,50.0,False,NOMINAL,26.72,45.02
LOT04_COMP0330,LOT_04,0.1,0.1,0.1,0.1222,0.0,0.0,0.06,35.0,35.75,50.0,False,NOMINAL,-35.26,-22.86
LOT04_COMP0331,LOT_04,0.1,0.1,0.1,0.1009,0.0,0.0,0.0547,35.0,34.67,50.0,False,NOMINAL,17.19,-8.6
LOT04_COMP0332,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,34.34,50.0,False,NOMINAL,26.03,36.1
LOT04_COMP0333,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0531,35.0,34.37,50.0,False,NOMINAL,-33.54,-39.08
LOT04_COMP0334,LOT_04,0.1,0.1,0.1,0.1003,0.0,0.0,0.0015,35.0,35.16,50.0,True,DIELECTRIC_OSCILLATION,-41.68,-21.84
LOT04_COMP0335,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0056,35.0,35.5,50.0,False,NOMINAL,-37.01,-2.02
LOT04_COMP0336,LOT_04,0.1,0.1,0.1,0.1139,0.0,0.0,0.0913,35.0,35.77,50.0,False,NOMINAL,33.77,-22.12
LOT04_COMP0337,LOT_04,0.1,0.1,0.1,0.1124,0.0,0.0,0.052,35.0,35.26,50.0,False,NOMINAL,-9.73,32.23
LOT04_COMP0338,LOT_04,0.1,0.1,0.1,0.1081,0.0,0.0,0.075,35.0,35.91,50.0,False,NOMINAL,9.12,-17.17
LOT04_COMP0339,LOT_04,0.1,0.1,0.1,0.1042,0.0,0.0,-0.0869,35.0,36.01,50.0,False,NOMINAL,15.23,-49.84
LOT04_COMP0340,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0045,35.0,35.49,50.0,False,NOMINAL,41.04,-33.81
LOT04_COMP0341,LOT_04,0.1,0.1,0.1,0.1451,0.0,0.0,0.0162,35.0,34.86,50.0,False,NOMINAL,13.29,19.47
LOT04_COMP0342,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0475,35.0,35.1,50.0,False,NOMINAL,-20.32,-44.04
LOT04_COMP0343,LOT_04,0.1,0.1,0.1,0.1197,0.0,0.0,0.0817,35.0,35.15,50.0,False,NOMINAL,22.68,-17.65
LOT04_COMP0344,LOT_04,0.1,0.1,0.1,0.1059,0.0,0.0,0.0486,35.0,34.59,50.0,False,NOMINAL,49.42,-25.59
LOT04_COMP0345,LOT_04,0.1,0.1,0.1,0.1221,0.0,0.0,0.0624,35.0,35.69,50.0,False,NOMINAL,-4.31,16.96
LOT04_COMP0346,LOT_04,0.1,0.1,0.1216,0.1,0.0,0.0,0.0255,35.0,33.9,50.0,False,NOMINAL,-33.6,-7.26
LOT04_COMP0347,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0053,35.0,34.87,50.0,False,NOMINAL,-29.53,17.52
LOT04_COMP0348,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0409,35.0,35.3,50.0,False,NOMINAL,15.51,22.79
LOT04_COMP0349,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,0.0534,35.0,34.45,50.0,False,NOMINAL,43.22,15.05
LOT04_COMP0350,LOT_04,0.1,0.1,0.1,0.1123,0.0,0.0,-0.0305,35.0,34.31,50.0,False,NOMINAL,-3.46,10.3
LOT04_COMP0351,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0069,35.0,34.6,50.0,False,NOMINAL,32.31,-6.9
LOT04_COMP0352,LOT_04,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0008,35.0,35.45,50.0,False,NOMINAL,17.31,-46.77
LOT04_COMP0353,LOT_04,0.1,0.1,0.1,0.1433,0.0,0.0,-0.0773,35.0,35.09,50.0,False,NOMINAL,22.06,42.4
LOT04_COMP0354,LOT_04,0.1,0.1,0.1116,0.1058,0.0,0.0,0.0343,35.0,34.66,50.0,False,NOMINAL,13.06,-23.19
LOT04_COMP0355,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0475,35.0,34.07,50.0,False,NOMINAL,-20.48,43.36
LOT04_COMP0356,LOT_04,0.1,0.1,0.1,0.1176,0.0,0.0,0.0921,35.0,34.78,50.0,False,NOMINAL,0.85,-30.12
