component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1559,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0167,35.0,35.32,50.0,False,NOMINAL,45.94,-9.64
LOT02_COMP0018,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0407,35.0,34.46,50.0,False,NOMINAL,-8.07,4.56
LOT02_COMP0423,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0503,35.0,35.22,50.0,False,NOMINAL,22.87,7.74
LOT02_COMP1343,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.003,35.0,35.63,50.0,False,NOMINAL,28.62,33.9
LOT02_COMP0285,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0122,35.0,35.23,50.0,False,NOMINAL,-12.74,16.09
LOT02_COMP1583,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,0.0041,35.0,34.05,50.0,False,NOMINAL,17.24,15.42
LOT02_COMP0428,LOT_02,0.1,0.1,0.1,0.1147,0.0,0.0,0.0078,35.0,35.01,50.0,False,NOMINAL,-30.66,-4.74
LOT02_COMP1509,LOT_02,0.1,0.1,0.1,0.1142,0.0,0.0,-0.1122,35.0,34.66,50.0,False,NOMINAL,-20.68,24.86
LOT02_COMP1318,LOT_02,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0088,35.0,34.98,50.0,False,NOMINAL,-25.33,27.66
LOT02_COMP0669,LOT_02,0.1,0.1,0.1,0.1245,0.0,0.0,0.0548,35.0,35.24,50.0,False,NOMINAL,44.94,41.39
LOT02_COMP0031,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0555,35.0,34.51,50.0,False,NOMINAL,-3.51,21.12
LOT02_COMP0940,LOT_02,0.1,0.1,0.1,0.1135,0.0,0.0,0.0074,35.0,34.54,50.0,False,NOMINAL,47.06,-35.27
LOT02_COMP0722,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0159,35.0,35.06,50.0,False,NOMINAL,3.41,-16.95
LOT02_COMP0994,LOT_02,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0433,35.0,34.17,50.0,False,NOMINAL,11.53,1.07
LOT02_COMP0214,LOT_02,0.1,0.1,0.1082,0.1241,0.0,0.0,-0.0047,35.0,34.61,50.0,False,NOMINAL,-31.12,-34.94
LOT02_COMP0813,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,-0.0201,35.0,36.4,50.0,False,NOMINAL,40.88,12.79
LOT02_COMP0326,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0327,35.0,34.94,50.0,False,NOMINAL,-16.61,-12.34
LOT02_COMP0560,LOT_02,0.1,0.1,0.1,0.1026,0.0,0.0,0.0375,35.0,33.91,50.0,False,NOMINAL,20.36,-12.74
LOT02_COMP1112,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,-0.0324,35.0,34.6,50.0,False,NOMINAL,-20.01,41.73
LOT02_COMP0700,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0549,35.0,34.63,50.0,False,NOMINAL,39.81,9.95
LOT02_COMP1578,LOT_02,0.1,0.1,0.1,0.1281,0.0,0.0,0.0412,35.0,34.28,50.0,False,NOMINAL,21.82,2.39
LOT02_COMP1189,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0096,35.0,34.18,50.0,False,NOMINAL,34.65,-18.37
LOT02_COMP0341,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0578,35.0,35.78,50.0,False,NOMINAL,39.76,14.33
LOT02_COMP0629,LOT_02,0.1,0.1,0.1,0.1279,0.0,0.0,-0.018,35.0,34.84,50.0,False,NOMINAL,-9.2,-43.86
LOT02_COMP0147,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0736,35.0,35.58,50.0,False,NOMINAL,-16.56,26.82
LOT02_COMP1309,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0765,35.0,36.27,50.0,False,NOMINAL,-31.22,43.72
LOT02_COMP0360,LOT_02,0.1,0.1,1.425,7.2434,0.0,0.0,0.0659,35.0,35.71,50.0,True,ELECTROMIGRATION,-24.85,-33.2
LOT02_COMP0083,LOT_02,0.1,0.1,0.1,0.1448,0.0,0.0,0.0191,35.0,35.47,50.0,False,NOMINAL,-0.64,48.54
LOT02_COMP0048,LOT_02,0.1,0.1,0.1,0.1289,0.0,0.0,-0.0118,35.0,34.7,50.0,False,NOMINAL,41.6,38.35
LOT02_COMP0468,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0061,35.0,34.62,50.0,False,NOMINAL,21.6,32.25
LOT02_COMP0155,LOT_02,0.1,0.1,0.1,0.1102,0.0,0.0,-0.0045,35.0,34.72,50.0,False,NOMINAL,-13.75,-9.9
LOT02_COMP0772,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0183,35.0,35.0,50.0,False,NOMINAL,16.11,-41.29
LOT02_COMP1239,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0144,35.0,35.51,50.0,False,NOMINAL,-17.59,-16.44
LOT02_COMP1200,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0963,35.0,35.11,50.0,False,NOMINAL,-23.82,-49.29
LOT02_COMP1402,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.097,35.0,35.12,50.0,False,NOMINAL,25.99,43.17
LOT02_COMP1202,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0496,35.0,36.23,50.0,False,NOMINAL,-0.35,-46.46
LOT02_COMP1630,LOT_02,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0501,35.0,35.26,50.0,False,NOMINAL,-8.3,-28.36
LOT02_COMP0500,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,0.0631,35.0,34.43,50.0,False,NOMINAL,49.12,-10.81
LOT02_COMP1764,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.01,35.0,34.78,50.0,False,NOMINAL,-11.87,21.38
LOT02_COMP0179,LOT_02,0.1,0.1,0.1016,0.1,0.0,0.0,0.0321,35.0,34.39,50.0,False,NOMINAL,20.8,-18.03
LOT02_COMP1047,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0216,35.0,35.45,50.0,False,NOMINAL,-34.51,-3.6
LOT02_COMP1755,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0178,35.0,35.23,50.0,False,NOMINAL,-2.34,-7.72
LOT02_COMP0950,LOT_02,0.1,0.1,0.1,0.1056,0.0,0.0,-0.0501,35.0,35.39,50.0,True,DIELECTRIC_OSCILLATION,42.49,-18.53
LOT02_COMP1316,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0634,35.0,35.21,50.0,False,NOMINAL,-31.35,-36.75
LOT02_COMP1619,LOT_02,0.1,0.1,1.4389,7.294,0.0,0.0,0.0275,35.0,35.01,50.0,True,ELECTROMIGRATION,12.73,27.53
LOT02_COMP0528,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0246,35.0,34.93,50.0,False,NOMINAL,43.44,15.4
LOT02_COMP0346,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.031,35.0,35.24,50.0,False,NOMINAL,14.1,-27.2
LOT02_COMP1387,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0458,35.0,35.19,50.0,False,NOMINAL,3.51,-28.81
LOT02_COMP1960,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0262,35.0,34.9,50.0,False,NOMINAL,-24.96,-11.74
LOT02_COMP1050,LOT_02,0.1,0.1,0.1,0.132,0.0,0.0,-0.0347,35.0,34.91,50.0,False,NOMINAL,-22.22,-5.97
LOT02_COMP1972,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0544,35.0,35.35,50.0,False,NOMINAL,21.53,-28.6
LOT02_COMP1441,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,34.12,50.0,False,NOMINAL,16.78,45.49
LOT02_COMP0601,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0402,35.0,34.45,50.0,False,NOMINAL,31.11,-19.29
LOT02_COMP1281,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0771,35.0,35.12,50.0,False,NOMINAL,-10.54,0.2
LOT02_COMP0243,LOT_02,0.1,0.1,0.1169,0.1,0.0,0.0,0.0653,35.0,35.69,50.0,False,NOMINAL,46.13,5.51
LOT02_COMP1336,LOT_02,0.1,0.1,0.1,0.1017,0.0,0.0,0.0294,35.0,34.7,50.0,False,NOMINAL,-12.1,4.25
LOT02_COMP1067,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0445,35.0,34.54,50.0,False,NOMINAL,30.75,30.22
LOT02_COMP1475,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,0.0833,35.0,34.73,50.0,False,NOMINAL,27.11,29.83
LOT02_COMP0312,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0096,35.0,35.1,50.0,False,NOMINAL,-6.99,-29.95
LOT02_COMP0435,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1027,35.0,35.67,50.0,False,NOMINAL,32.33,28.08
LOT02_COMP1898,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0255,35.0,35.35,50.0,False,NOMINAL,-18.62,38.17
LOT02_COMP1328,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0351,35.0,34.95,50.0,False,NOMINAL,-32.75,6.68
LOT02_COMP0308,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0138,35.0,34.97,50.0,False,NOMINAL,46.37,13.34
LOT02_COMP0430,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0012,35.0,36.03,50.0,False,NOMINAL,1.08,-36.47
LOT02_COMP0660,LOT_02,0.1,0.1,0.1,0.1175,0.0,0.0,0.0068,35.0,35.05,50.0,False,NOMINAL,-21.58,-13.51
LOT02_COMP0370,LOT_02,0.1,0.1,0.1,0.1095,0.0,0.0,-0.104,35.0,35.31,50.0,False,NOMINAL,-10.28,49.9
LOT02_COMP0566,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,34.21,50.0,False,NOMINAL,-48.92,-30.19
LOT02_COMP0979,LOT_02,0.1,0.1,0.1,0.1354,0.0,0.0,-0.0875,35.0,35.74,50.0,False,NOMINAL,-30.98,16.48
LOT02_COMP0181,LOT_02,0.1,0.1,0.1,0.1275,0.0,0.0,-0.0878,35.0,33.65,50.0,False,NOMINAL,23.3,24.16
LOT02_COMP1362,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0684,35.0,35.19,50.0,False,NOMINAL,32.12,-20.22
LOT02_COMP0621,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.097,35.0,34.43,50.0,False,NOMINAL,31.21,-12.92
LOT02_COMP0818,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0949,35.0,35.2,50.0,False,NOMINAL,-38.13,-36.37
LOT02_COMP1192,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0747,35.0,35.99,50.0,False,NOMINAL,-34.21,-32.18
LOT02_COMP0952,LOT_02,0.1,0.1,0.1,0.1015,0.0,0.0,0.0052,35.0,34.69,50.0,False,NOMINAL,31.99,-47.72
LOT02_COMP1421,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0112,35.0,35.48,50.0,False,NOMINAL,24.09,-10.42
LOT02_COMP1840,LOT_02,0.1,0.1,0.1,0.1349,0.0,0.0,0.0825,35.0,33.67,50.0,False,NOMINAL,-1.31,23.75
LOT02_COMP0922,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0208,35.0,34.84,50.0,False,NOMINAL,0.31,35.21
LOT02_COMP1073,LOT_02,0.1,0.1,0.1,0.1265,0.0,0.0,0.0503,35.0,34.72,50.0,False,NOMINAL,-7.37,-26.54
LOT02_COMP0296,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0418,35.0,34.7,50.0,False,NOMINAL,-11.2,10.2
LOT02_COMP0966,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0412,35.0,35.93,50.0,False,NOMINAL,7.75,-14.54
LOT02_COMP0461,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0665,35.0,35.31,50.0,False,NOMINAL,-3.91,12.89
LOT02_COMP1302,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0305,35.0,34.89,50.0,False,NOMINAL,-2.56,14.19
LOT02_COMP1176,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0609,35.0,35.87,50.0,False,NOMINAL,35.95,31.56
LOT02_COMP0377,LOT_02,0.1,0.5234,9.0277,158.8713,0.4234,0.0,-0.0084,35.0,35.4,50.0,True,THERMAL_RUNAWAY,26.47,-35.67
LOT02_COMP0798,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0291,35.0,36.06,50.0,False,NOMINAL,-39.39,28.94
LOT02_COMP1102,LOT_02,0.1,0.1,0.1,0.1052,0.0,0.0,0.0349,35.0,35.79,50.0,False,NOMINAL,-37.86,44.19
LOT02_COMP0105,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0103,35.0,35.39,50.0,False,NOMINAL,-35.56,-32.3
LOT02_COMP0126,LOT_02,0.1,0.1,0.1,0.1063,0.0,0.0,0.0225,35.0,35.12,50.0,False,NOMINAL,-18.02,-48.68
LOT02_COMP1995,LOT_02,0.1,0.3229,1.1979,2.144,0.2229,0.0,0.0544,35.0,35.36,50.0,True,SPATIAL_OUTLIER,37.5,-37.85
LOT02_COMP0838,LOT_02,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0365,35.0,35.09,50.0,False,NOMINAL,-18.22,-26.35
LOT02_COMP0355,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0167,35.0,33.96,50.0,False,NOMINAL,3.95,-42.02
LOT02_COMP1616,LOT_02,0.1,0.5368,9.0072,158.8796,0.4368,0.0,-0.0148,35.0,35.05,50.0,True,THERMAL_RUNAWAY,-19.13,-38.35
LOT02_COMP0682,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,-0.0126,35.0,34.93,50.0,False,NOMINAL,-7.78,4.1
LOT02_COMP0812,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.1,50.0,False,NOMINAL,-18.98,25.97
LOT02_COMP1680,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0679,35.0,34.55,50.0,False,NOMINAL,14.97,28.91
LOT02_COMP0209,LOT_02,0.1,0.5476,9.031,158.8585,0.4476,0.0,0.144,35.0,34.66,50.0,True,THERMAL_RUNAWAY,28.0,-29.22
LOT02_COMP1492,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0032,35.0,34.37,50.0,False,NOMINAL,-39.89,7.49
LOT02_COMP0140,LOT_02,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0769,35.0,33.93,50.0,False,NOMINAL,-11.87,-40.96
LOT02_COMP1974,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,35.64,50.0,False,NOMINAL,21.06,20.63
LOT02_COMP1339,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0136,35.0,35.56,50.0,False,NOMINAL,-49.03,3.73
LOT02_COMP1797,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0049,35.0,34.13,50.0,False,NOMINAL,18.46,16.1
LOT02_COMP1574,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,-0.0168,35.0,34.96,50.0,False,NOMINAL,-47.53,-18.27
LOT02_COMP1181,LOT_02,0.1,0.1,0.1,0.1163,0.0,0.0,0.0355,35.0,35.49,50.0,False,NOMINAL,31.66,18.5
LOT02_COMP1393,LOT_02,0.1,0.1,0.1,0.1165,0.0,0.0,0.0103,35.0,34.19,50.0,False,NOMINAL,-45.34,-1.73
LOT02_COMP1815,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0298,35.0,34.28,50.0,False,NOMINAL,27.98,16.22
LOT02_COMP0711,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0797,35.0,34.93,50.0,False,NOMINAL,3.7,-32.73
LOT02_COMP1793,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0811,35.0,34.95,50.0,True,DIELECTRIC_OSCILLATION,-10.47,41.36
LOT02_COMP0892,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0193,35.0,35.34,50.0,False,NOMINAL,-19.95,-37.35
LOT02_COMP0859,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1034,35.0,34.95,50.0,False,NOMINAL,18.59,10.86
LOT02_COMP0010,LOT_02,0.1,0.1,0.1,0.1139,0.0,0.0,0.0067,35.0,34.62,50.0,False,NOMINAL,17.87,35.01
LOT02_COMP1694,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0285,35.0,34.4,50.0,False,NOMINAL,49.73,-21.65
LOT02_COMP1427,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0272,35.0,35.06,50.0,False,NOMINAL,32.44,-1.39
LOT02_COMP0282,LOT_02,0.1,0.1,1.4348,7.2622,0.0,0.0,-0.0294,35.0,35.21,50.0,True,ELECTROMIGRATION,0.24,22.11
LOT02_COMP0810,LOT_02,0.1,0.1,0.1,0.1268,0.0,0.0,-0.0675,35.0,35.07,50.0,False,NOMINAL,38.54,44.89
LOT02_COMP1341,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0252,35.0,34.33,50.0,False,NOMINAL,36.38,34.09
LOT02_COMP0291,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0509,35.0,34.55,50.0,False,NOMINAL,-33.99,12.99
LOT02_COMP0754,LOT_02,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0087,35.0,35.31,50.0,False,NOMINAL,32.04,48.82
LOT02_COMP0626,LOT_02,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0321,35.0,35.31,50.0,False,NOMINAL,-45.43,28.63
LOT02_COMP0943,LOT_02,0.1,0.1,0.1,0.1243,0.0,0.0,0.0261,35.0,35.61,50.0,False,NOMINAL,-9.73,46.74
LOT02_COMP0861,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.029,35.0,35.32,50.0,False,NOMINAL,-43.03,3.98
LOT02_COMP0129,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0136,35.0,35.94,50.0,False,NOMINAL,11.3,38.4
LOT02_COMP1175,LOT_02,0.1,0.1,0.1,0.1306,0.0,0.0,-0.0399,35.0,34.75,50.0,False,NOMINAL,37.05,43.28
LOT02_COMP0323,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,0.0236,35.0,34.09,50.0,False,NOMINAL,48.26,38.12
LOT02_COMP1090,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0563,35.0,35.2,50.0,False,NOMINAL,-45.89,-1.39
LOT02_COMP0843,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,0.0127,35.0,34.82,50.0,False,NOMINAL,-22.99,17.74
LOT02_COMP0963,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.5,50.0,False,NOMINAL,-21.47,-3.21
LOT02_COMP1864,LOT_02,0.1,0.1,0.1,0.1416,0.0,0.0,0.012,35.0,34.85,50.0,False,NOMINAL,47.19,-3.68
LOT02_COMP0865,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,0.0608,35.0,34.42,50.0,False,NOMINAL,-0.38,27.59
LOT02_COMP0921,LOT_02,0.1,0.1,0.1,0.104,0.0,0.0,-0.0173,35.0,35.74,50.0,False,NOMINAL,-1.32,21.61
LOT02_COMP0695,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0354,35.0,34.44,50.0,False,NOMINAL,-29.43,46.82
LOT02_COMP0215,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0139,35.0,35.33,50.0,False,NOMINAL,-9.51,-6.63
LOT02_COMP1780,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.039,35.0,34.98,50.0,False,NOMINAL,-6.43,-42.41
LOT02_COMP1261,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0238,35.0,35.8,50.0,False,NOMINAL,41.64,42.83
LOT02_COMP0158,LOT_02,0.1,0.1,0.1,0.153,0.0,0.0,0.0061,35.0,34.72,50.0,False,NOMINAL,6.32,-30.39
LOT02_COMP1058,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0187,35.0,35.37,50.0,False,NOMINAL,-39.47,25.38
LOT02_COMP0988,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0684,35.0,34.28,50.0,False,NOMINAL,12.87,31.92
LOT02_COMP0841,LOT_02,0.1,0.1,0.1,0.1153,0.0,0.0,0.0215,35.0,35.17,50.0,False,NOMINAL,-40.42,46.61
LOT02_COMP0634,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0791,35.0,35.14,50.0,False,NOMINAL,-8.5,-13.64
LOT02_COMP0516,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,0.0371,35.0,34.93,50.0,False,NOMINAL,-16.2,-0.78
LOT02_COMP1428,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0355,35.0,35.18,50.0,False,NOMINAL,25.75,15.67
LOT02_COMP1747,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.1219,35.0,34.19,50.0,False,NOMINAL,-34.73,-24.66
LOT02_COMP0597,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0948,35.0,34.68,50.0,False,NOMINAL,23.52,-33.92
LOT02_COMP0195,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0573,35.0,35.9,50.0,False,NOMINAL,-45.91,17.94
LOT02_COMP1783,LOT_02,0.1,0.1,0.1,0.1234,0.0,0.0,0.0462,35.0,34.45,50.0,False,NOMINAL,12.63,-7.19
LOT02_COMP0869,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0261,35.0,34.39,50.0,False,NOMINAL,-48.88,-9.47
LOT02_COMP0410,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.1059,35.0,35.31,50.0,False,NOMINAL,27.64,-21.92
LOT02_COMP0096,LOT_02,0.1,0.1,0.1107,0.1,0.0,0.0,0.0871,35.0,35.05,50.0,False,NOMINAL,-1.75,-22.54
LOT02_COMP1000,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,0.0558,35.0,35.23,50.0,False,NOMINAL,0.84,43.22
LOT02_COMP1505,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1151,35.0,34.39,50.0,False,NOMINAL,-30.74,6.57
LOT02_COMP0156,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,0.0022,35.0,34.69,50.0,False,NOMINAL,-47.8,18.87
LOT02_COMP0419,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0245,35.0,34.52,50.0,False,NOMINAL,21.63,42.16
LOT02_COMP1802,LOT_02,0.1,0.2905,1.2099,2.1283,0.1905,0.0,0.0038,35.0,34.95,50.0,True,SPATIAL_OUTLIER,15.98,44.42
LOT02_COMP0477,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,0.0224,35.0,34.92,50.0,False,NOMINAL,-41.27,18.04
LOT02_COMP1855,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,-0.081,35.0,34.67,50.0,False,NOMINAL,37.54,-48.98
LOT02_COMP0668,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0519,35.0,35.22,50.0,False,NOMINAL,-14.11,-18.74
LOT02_COMP1417,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.012,35.0,34.79,50.0,False,NOMINAL,-1.23,-6.83
LOT02_COMP1871,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,35.1,50.0,False,NOMINAL,-15.61,0.72
LOT02_COMP1299,LOT_02,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0578,35.0,34.65,50.0,False,NOMINAL,-25.27,-10.74
LOT02_COMP0447,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0659,35.0,35.45,50.0,False,NOMINAL,-20.38,-1.55
LOT02_COMP0553,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0244,35.0,35.29,50.0,False,NOMINAL,10.08,26.13
LOT02_COMP0178,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,34.73,50.0,False,NOMINAL,-23.44,-3.41
LOT02_COMP0390,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0544,35.0,34.78,50.0,False,NOMINAL,6.39,-30.37
LOT02_COMP0578,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0408,35.0,35.56,50.0,False,NOMINAL,38.34,21.01
LOT02_COMP1477,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0192,35.0,35.41,50.0,False,NOMINAL,12.97,44.8
LOT02_COMP1706,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0084,35.0,34.19,50.0,False,NOMINAL,-28.62,42.42
LOT02_COMP1287,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0116,35.0,35.35,50.0,False,NOMINAL,-29.37,21.45
LOT02_COMP1644,LOT_02,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0051,35.0,34.89,50.0,False,NOMINAL,36.68,-5.03
LOT02_COMP1023,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.051,35.0,34.93,50.0,False,NOMINAL,-19.03,36.7
LOT02_COMP0820,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0087,35.0,35.13,50.0,False,NOMINAL,-29.94,-14.61
LOT02_COMP1824,LOT_02,0.1,0.1,0.1,0.124,0.0,0.0,0.0074,35.0,34.96,50.0,False,NOMINAL,10.07,-35.35
LOT02_COMP0984,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0273,35.0,35.42,50.0,False,NOMINAL,9.52,-21.34
LOT02_COMP1338,LOT_02,0.1,0.1,0.1,0.1114,0.0,0.0,0.0146,35.0,35.29,50.0,False,NOMINAL,-45.19,13.98
LOT02_COMP0664,LOT_02,0.1,0.1,0.1,0.1462,0.0,0.0,-0.0647,35.0,35.29,50.0,False,NOMINAL,12.69,-4.17
LOT02_COMP0142,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1167,35.0,35.16,50.0,True,DIELECTRIC_OSCILLATION,12.74,-35.77
LOT02_COMP1516,LOT_02,0.1,0.1,0.1,0.1373,0.0,0.0,0.0835,35.0,35.46,50.0,False,NOMINAL,-18.03,3.88
LOT02_COMP1429,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.071,35.0,34.74,50.0,False,NOMINAL,-15.04,46.19
LOT02_COMP0864,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,34.94,50.0,False,NOMINAL,30.48,-32.33
LOT02_COMP0421,LOT_02,0.1,0.1,0.1,0.1193,0.0,0.0,0.0642,35.0,34.75,50.0,False,NOMINAL,3.16,-42.83
LOT02_COMP0636,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,0.054,35.0,34.02,50.0,False,NOMINAL,43.67,26.78
