component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0178,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,34.73,50.0,False,NOMINAL,-23.44,-3.41
LOT02_COMP0179,LOT_02,0.1,0.1,0.1016,0.1,0.0,0.0,0.0321,35.0,34.39,50.0,False,NOMINAL,20.8,-18.03
LOT02_COMP0180,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0213,35.0,35.21,50.0,False,NOMINAL,28.37,1.51
LOT02_COMP0181,LOT_02,0.1,0.1,0.1,0.1275,0.0,0.0,-0.0878,35.0,33.65,50.0,False,NOMINAL,23.3,24.16
LOT02_COMP0182,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0212,35.0,35.04,50.0,False,NOMINAL,32.18,-5.94
LOT02_COMP0183,LOT_02,0.1,0.1,0.1,0.1279,0.0,0.0,0.0465,35.0,34.89,50.0,False,NOMINAL,-40.45,-16.02
LOT02_COMP0184,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,34.83,50.0,True,DIELECTRIC_OSCILLATION,4.43,48.67
LOT02_COMP0185,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0009,35.0,35.29,50.0,False,NOMINAL,8.67,43.82
LOT02_COMP0186,LOT_02,0.1,0.1,0.1,0.1018,0.0,0.0,-0.0078,35.0,35.28,50.0,False,NOMINAL,-32.15,19.2
LOT02_COMP0187,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0193,35.0,35.47,50.0,False,NOMINAL,-9.29,-6.04
LOT02_COMP0188,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0498,35.0,34.67,50.0,False,NOMINAL,-22.28,10.75
LOT02_COMP0189,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0134,35.0,35.09,50.0,False,NOMINAL,-13.07,24.01
LOT02_COMP0190,LOT_02,0.1,0.1,0.1,0.1109,0.0,0.0,-0.0482,35.0,34.66,50.0,False,NOMINAL,-15.58,-10.45
LOT02_COMP0191,LOT_02,0.1,0.564,9.0618,158.8929,0.464,0.0,0.0126,35.0,35.62,50.0,True,THERMAL_RUNAWAY,-17.48,19.42
LOT02_COMP0192,LOT_02,0.1,0.1,0.1,0.1378,0.0,0.0,-0.0036,35.0,35.15,50.0,False,NOMINAL,25.64,26.15
LOT02_COMP0193,LOT_02,0.1,0.1,0.1,0.1304,0.0,0.0,0.091,35.0,35.15,50.0,False,NOMINAL,-7.35,21.36
LOT02_COMP0194,LOT_02,0.1,0.1,0.1,0.1138,0.0,0.0,0.1204,35.0,34.14,50.0,False,NOMINAL,11.77,3.75
LOT02_COMP0195,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0573,35.0,35.9,50.0,False,NOMINAL,-45.91,17.94
LOT02_COMP0196,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0113,35.0,34.92,50.0,False,NOMINAL,46.39,-42.44
LOT02_COMP0197,LOT_02,0.1,0.1,0.1,0.1372,0.0,0.0,-0.1143,35.0,34.9,50.0,False,NOMINAL,0.64,-9.15
LOT02_COMP0198,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,35.28,50.0,False,NOMINAL,-14.57,32.51
LOT02_COMP0199,LOT_02,0.1,0.1,0.1,0.1299,0.0,0.0,-0.0542,35.0,35.05,50.0,False,NOMINAL,-22.75,-7.61
LOT02_COMP0200,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0092,35.0,34.15,50.0,False,NOMINAL,-7.3,37.55
LOT02_COMP0201,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,35.87,50.0,False,NOMINAL,24.51,39.59
LOT02_COMP0202,LOT_02,0.1,0.1,0.1,0.1079,0.0,0.0,0.0008,35.0,35.51,50.0,False,NOMINAL,-8.72,-1.2
LOT02_COMP0203,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0151,35.0,34.98,50.0,False,NOMINAL,20.78,-49.82
LOT02_COMP0204,LOT_02,0.1,0.1,0.1,0.1058,0.0,0.0,0.0289,35.0,35.43,50.0,False,NOMINAL,26.12,20.54
LOT02_COMP0205,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0146,35.0,34.29,50.0,False,NOMINAL,-28.54,23.71
LOT02_COMP0206,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0652,35.0,35.61,50.0,False,NOMINAL,19.44,-9.92
LOT02_COMP0207,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0661,35.0,34.18,50.0,False,NOMINAL,-2.9,36.49
LOT02_COMP0208,LOT_02,0.1,0.1,0.1,0.138,0.0,0.0,-0.0564,35.0,34.33,50.0,False,NOMINAL,-12.51,-26.83
LOT02_COMP0209,LOT_02,0.1,0.5476,9.031,158.8585,0.4476,0.0,0.144,35.0,34.66,50.0,True,THERMAL_RUNAWAY,28.0,-29.22
LOT02_COMP0210,LOT_02,0.1,0.1,0.1,0.1172,0.0,0.0,0.0118,35.0,35.27,50.0,False,NOMINAL,31.56,-26.65
LOT02_COMP0211,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0254,35.0,34.73,50.0,False,NOMINAL,-18.72,3.61
LOT02_COMP0212,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0595,35.0,34.85,50.0,False,NOMINAL,38.22,-20.66
LOT02_COMP0213,LOT_02,0.1,0.1,0.1,0.1291,0.0,0.0,0.0148,35.0,35.27,50.0,False,NOMINAL,-0.86,5.57
LOT02_COMP0214,LOT_02,0.1,0.1,0.1082,0.1241,0.0,0.0,-0.0047,35.0,34.61,50.0,False,NOMINAL,-31.12,-34.94
LOT02_COMP0215,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0139,35.0,35.33,50.0,False,NOMINAL,-9.51,-6.63
LOT02_COMP0216,LOT_02,0.1,0.1,0.1033,0.1022,0.0,0.0,-0.0064,35.0,35.14,50.0,False,NOMINAL,12.01,-17.88
LOT02_COMP0217,LOT_02,0.1,0.1,0.1,0.1056,0.0,0.0,0.0195,35.0,34.82,50.0,False,NOMINAL,-12.78,12.58
LOT02_COMP0218,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,-0.0289,35.0,34.75,50.0,False,NOMINAL,45.91,-40.44
LOT02_COMP0219,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0277,35.0,34.69,50.0,False,NOMINAL,9.2,5.1
LOT02_COMP0220,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0346,35.0,34.68,50.0,False,NOMINAL,-17.77,2.41
LOT02_COMP0221,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0835,35.0,34.46,50.0,False,NOMINAL,29.54,-19.88
LOT02_COMP0222,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0153,35.0,34.2,50.0,False,NOMINAL,25.41,-38.82
LOT02_COMP0223,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0343,35.0,34.88,50.0,False,NOMINAL,28.8,25.35
LOT02_COMP0224,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0384,35.0,35.09,50.0,False,NOMINAL,31.12,-5.03
LOT02_COMP0225,LOT_02,0.1,0.1,0.1,0.1224,0.0,0.0,-0.0492,35.0,35.61,50.0,False,NOMINAL,-22.21,33.23
LOT02_COMP0226,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,0.0852,35.0,35.27,50.0,False,NOMINAL,4.55,1.31
LOT02_COMP0227,LOT_02,0.1,0.1,0.1123,0.1,0.0,0.0,-0.0432,35.0,35.18,50.0,False,NOMINAL,-32.77,7.84
LOT02_COMP0228,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0371,35.0,36.24,50.0,False,NOMINAL,-40.67,-26.12
LOT02_COMP0229,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0126,35.0,35.87,50.0,False,NOMINAL,-42.46,21.27
LOT02_COMP0230,LOT_02,0.1,0.1,0.1,0.1011,0.0,0.0,0.0478,35.0,34.82,50.0,False,NOMINAL,-31.36,13.67
LOT02_COMP0231,LOT_02,0.1,0.1,0.1,0.1115,0.0,0.0,0.0745,35.0,35.26,50.0,False,NOMINAL,-3.58,-45.61
LOT02_COMP0232,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1302,35.0,34.9,50.0,False,NOMINAL,-10.63,30.29
LOT02_COMP0233,LOT_02,0.1,0.1,0.1,0.1154,0.0,0.0,0.0343,35.0,34.57,50.0,False,NOMINAL,-18.36,-17.45
LOT02_COMP0234,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1189,35.0,34.71,50.0,False,NOMINAL,5.56,3.41
LOT02_COMP0235,LOT_02,0.1,0.1,0.1,0.1118,0.0,0.0,0.0401,35.0,34.35,50.0,False,NOMINAL,-35.06,25.1
LOT02_COMP0236,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0735,35.0,34.45,50.0,False,NOMINAL,-23.75,-28.03
LOT02_COMP0237,LOT_02,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0339,35.0,35.46,50.0,False,NOMINAL,7.86,-0.92
LOT02_COMP0238,LOT_02,0.1,0.1,0.1,0.1311,0.0,0.0,-0.0252,35.0,34.36,50.0,False,NOMINAL,-11.3,-46.62
LOT02_COMP0239,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0283,35.0,34.43,50.0,False,NOMINAL,6.19,42.1
LOT02_COMP0240,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0036,35.0,34.62,50.0,False,NOMINAL,-13.59,-39.11
LOT02_COMP0241,LOT_02,0.1,0.1,0.1,0.1314,0.0,0.0,0.0145,35.0,35.25,50.0,False,NOMINAL,-38.8,-27.57
LOT02_COMP0242,LOT_02,0.1,0.1,0.1,0.1066,0.0,0.0,0.0137,35.0,35.02,50.0,False,NOMINAL,14.64,-48.35
LOT02_COMP0243,LOT_02,0.1,0.1,0.1169,0.1,0.0,0.0,0.0653,35.0,35.69,50.0,False,NOMINAL,46.13,5.51
LOT02_COMP0244,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,35.69,50.0,False,NOMINAL,-2.0,33.71
LOT02_COMP0245,LOT_02,0.1,0.1,0.1,0.1184,0.0,0.0,-0.0346,35.0,35.49,50.0,False,NOMINAL,13.88,-40.36
LOT02_COMP0246,LOT_02,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0224,35.0,34.28,50.0,False,NOMINAL,-27.26,-32.38
LOT02_COMP0247,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0857,35.0,34.8,50.0,False,NOMINAL,-29.37,-6.35
LOT02_COMP0248,LOT_02,0.1,0.1,0.1,0.1193,0.0,0.0,0.1161,35.0,35.18,50.0,False,NOMINAL,45.55,-19.6
LOT02_COMP0249,LOT_02,0.1,0.1,0.1,0.1063,0.0,0.0,0.0112,35.0,34.68,50.0,False,NOMINAL,-47.74,-16.25
LOT02_COMP0250,LOT_02,0.1,0.1,1.4301,7.2827,0.0,0.0,-0.0349,35.0,35.29,50.0,True,ELECTROMIGRATION,-25.11,21.33
LOT02_COMP0251,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0108,35.0,34.84,50.0,False,NOMINAL,18.83,-49.2
LOT02_COMP0252,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0549,35.0,35.16,50.0,False,NOMINAL,4.06,-15.03
LOT02_COMP0253,LOT_02,0.1,0.1,0.1,0.1147,0.0,0.0,0.0062,35.0,35.18,50.0,False,NOMINAL,28.73,-22.09
LOT02_COMP0254,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,-0.1304,35.0,34.79,50.0,False,NOMINAL,-19.76,-4.25
LOT02_COMP0255,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0195,35.0,35.3,50.0,False,NOMINAL,-26.4,-20.59
LOT02_COMP0256,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0704,35.0,34.84,50.0,False,NOMINAL,-15.88,25.4
LOT02_COMP0257,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,0.0073,35.0,34.65,50.0,False,NOMINAL,-18.5,-30.79
LOT02_COMP0258,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,0.0297,35.0,34.83,50.0,False,NOMINAL,-9.25,1.16
LOT02_COMP0259,LOT_02,0.1,0.1,1.442,7.3258,0.0,0.0,-0.0496,35.0,35.59,50.0,True,ELECTROMIGRATION,33.74,-2.99
LOT02_COMP0260,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.1015,35.0,34.65,50.0,False,NOMINAL,-43.96,39.08
LOT02_COMP0261,LOT_02,0.1,0.1,0.1,0.1291,0.0,0.0,0.0549,35.0,35.79,50.0,False,NOMINAL,-41.39,-14.22
LOT02_COMP0262,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0291,35.0,34.38,50.0,False,NOMINAL,-22.95,-9.53
LOT02_COMP0263,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1086,35.0,34.9,50.0,False,NOMINAL,32.99,20.47
LOT02_COMP0264,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0492,35.0,34.74,50.0,False,NOMINAL,46.02,-28.49
LOT02_COMP0265,LOT_02,0.1,0.1,0.1,0.116,0.0,0.0,0.0193,35.0,35.02,50.0,False,NOMINAL,1.53,45.08
LOT02_COMP0266,LOT_02,0.1,0.1,0.1,0.1364,0.0,0.0,-0.0257,35.0,34.65,50.0,False,NOMINAL,13.49,-21.77
LOT02_COMP0267,LOT_02,0.1,0.1,0.1,0.1313,0.0,0.0,-0.0176,35.0,35.3,50.0,False,NOMINAL,-7.07,-30.81
LOT02_COMP0268,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0335,35.0,35.36,50.0,False,NOMINAL,2.89,21.11
LOT02_COMP0269,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0389,35.0,36.4,50.0,False,NOMINAL,-37.03,47.23
LOT02_COMP0270,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0241,35.0,34.54,50.0,False,NOMINAL,18.03,-9.0
LOT02_COMP0271,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0043,35.0,36.1,50.0,False,NOMINAL,-37.63,38.39
LOT02_COMP0272,LOT_02,0.1,0.1,0.1,0.1184,0.0,0.0,-0.0404,35.0,35.95,50.0,False,NOMINAL,-35.67,44.95
LOT02_COMP0273,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,0.0724,35.0,35.94,50.0,False,NOMINAL,39.2,-45.02
LOT02_COMP0274,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0014,35.0,34.75,50.0,False,NOMINAL,6.15,-2.71
LOT02_COMP0275,LOT_02,0.1,0.1,0.1,0.1005,0.0,0.0,0.0325,35.0,35.01,50.0,False,NOMINAL,10.25,4.71
LOT02_COMP0276,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0371,35.0,34.65,50.0,False,NOMINAL,-48.67,-25.82
LOT02_COMP0277,LOT_02,0.1,0.1,0.1,0.105,0.0,0.0,-0.0308,35.0,35.57,50.0,False,NOMINAL,12.04,2.33
LOT02_COMP0278,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1094,35.0,35.07,50.0,False,NOMINAL,39.6,18.54
LOT02_COMP0279,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.047,35.0,34.29,50.0,False,NOMINAL,-48.49,38.06
LOT02_COMP0280,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.13,50.0,False,NOMINAL,-5.03,-49.31
LOT02_COMP0281,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0398,35.0,35.45,50.0,False,NOMINAL,44.67,-12.54
LOT02_COMP0282,LOT_02,0.1,0.1,1.4348,7.2622,0.0,0.0,-0.0294,35.0,35.21,50.0,True,ELECTROMIGRATION,0.24,22.11
LOT02_COMP0283,LOT_02,0.1,0.1,0.1,0.112,0.0,0.0,0.0298,35.0,35.57,50.0,False,NOMINAL,4.69,-6.64
LOT02_COMP0284,LOT_02,0.1,0.1,0.1,0.1258,0.0,0.0,0.0485,35.0,35.12,50.0,False,NOMINAL,-33.3,-49.67
LOT02_COMP0285,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0122,35.0,35.23,50.0,False,NOMINAL,-12.74,16.09
LOT02_COMP0286,LOT_02,0.1,0.1,0.1,0.1356,0.0,0.0,-0.0244,35.0,34.96,50.0,False,NOMINAL,-26.04,39.97
LOT02_COMP0287,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0345,35.0,34.76,50.0,False,NOMINAL,31.92,-16.12
LOT02_COMP0288,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,0.0517,35.0,35.1,50.0,False,NOMINAL,-28.15,-47.46
LOT02_COMP0289,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0978,35.0,34.67,50.0,False,NOMINAL,6.03,-49.69
LOT02_COMP0290,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0686,35.0,34.04,50.0,False,NOMINAL,19.7,-29.15
LOT02_COMP0291,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0509,35.0,34.55,50.0,False,NOMINAL,-33.99,12.99
LOT02_COMP0292,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,35.08,50.0,False,NOMINAL,17.08,34.01
LOT02_COMP0293,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0298,35.0,35.45,50.0,False,NOMINAL,-24.82,40.4
LOT02_COMP0294,LOT_02,0.1,0.1,0.1,0.1112,0.0,0.0,0.0005,35.0,34.87,50.0,False,NOMINAL,-2.29,-41.89
LOT02_COMP0295,LOT_02,0.1,0.1,0.1,0.1252,0.0,0.0,-0.0352,35.0,35.27,50.0,False,NOMINAL,13.13,47.47
LOT02_COMP0296,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0418,35.0,34.7,50.0,False,NOMINAL,-11.2,10.2
LOT02_COMP0297,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,-0.0384,35.0,34.66,50.0,False,NOMINAL,0.47,-18.27
LOT02_COMP0298,LOT_02,0.1,0.1,0.1117,0.1,0.0,0.0,0.0296,35.0,34.35,50.0,False,NOMINAL,25.37,-44.07
LOT02_COMP0299,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,-0.0216,35.0,35.32,50.0,False,NOMINAL,-49.0,13.86
LOT02_COMP0300,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0325,35.0,35.45,50.0,False,NOMINAL,-13.51,33.23
LOT02_COMP0301,LOT_02,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0331,35.0,34.93,50.0,False,NOMINAL,0.93,-21.85
LOT02_COMP0302,LOT_02,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0277,35.0,35.11,50.0,False,NOMINAL,30.11,-32.8
LOT02_COMP0303,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,34.34,50.0,False,NOMINAL,43.74,-38.21
LOT02_COMP0304,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.122,35.0,34.64,50.0,False,NOMINAL,-29.47,5.82
LOT02_COMP0305,LOT_02,0.1,0.1,0.1,0.1437,0.0,0.0,-0.0627,35.0,34.84,50.0,False,NOMINAL,-20.52,-48.27
LOT02_COMP0306,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0474,35.0,34.85,50.0,False,NOMINAL,-5.21,17.71
LOT02_COMP0307,LOT_02,0.1,0.1,0.1,0.1159,0.0,0.0,-0.0066,35.0,35.64,50.0,False,NOMINAL,-9.81,24.48
LOT02_COMP0308,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0138,35.0,34.97,50.0,False,NOMINAL,46.37,13.34
LOT02_COMP0309,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.012,35.0,35.57,50.0,False,NOMINAL,-46.37,-13.6
LOT02_COMP0310,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0163,35.0,34.15,50.0,False,NOMINAL,31.43,3.99
LOT02_COMP0311,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0563,35.0,34.74,50.0,False,NOMINAL,4.74,22.08
LOT02_COMP0312,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0096,35.0,35.1,50.0,False,NOMINAL,-6.99,-29.95
LOT02_COMP0313,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0481,35.0,34.93,50.0,False,NOMINAL,-27.64,-4.26
LOT02_COMP0314,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0055,35.0,34.17,50.0,False,NOMINAL,37.97,-28.93
LOT02_COMP0315,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0448,35.0,34.59,50.0,False,NOMINAL,27.84,-13.47
LOT02_COMP0316,LOT_02,0.1,0.1,0.1,0.1087,0.0,0.0,0.0347,35.0,34.42,50.0,False,NOMINAL,6.87,-31.49
LOT02_COMP0317,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,-0.063,35.0,34.91,50.0,False,NOMINAL,22.32,7.12
LOT02_COMP0318,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0347,35.0,35.22,50.0,False,NOMINAL,-21.1,-36.47
LOT02_COMP0319,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0923,35.0,34.66,50.0,False,NOMINAL,42.48,-17.35
LOT02_COMP0320,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0296,35.0,33.53,50.0,False,NOMINAL,-24.93,-0.93
LOT02_COMP0321,LOT_02,0.1,0.1,0.1,0.116,0.0,0.0,-0.0396,35.0,35.43,50.0,False,NOMINAL,0.49,19.93
LOT02_COMP0322,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0425,35.0,35.09,50.0,False,NOMINAL,-9.81,-25.66
LOT02_COMP0323,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,0.0236,35.0,34.09,50.0,False,NOMINAL,48.26,38.12
LOT02_COMP0324,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0424,35.0,35.61,50.0,False,NOMINAL,34.57,-18.75
LOT02_COMP0325,LOT_02,0.1,0.1,0.1,0.1114,0.0,0.0,0.0184,35.0,35.31,50.0,False,NOMINAL,-31.72,49.62
LOT02_COMP0326,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0327,35.0,34.94,50.0,False,NOMINAL,-16.61,-12.34
LOT02_COMP0327,LOT_02,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0424,35.0,34.87,50.0,False,NOMINAL,44.27,-40.11
LOT02_COMP0328,LOT_02,0.1,0.1,0.1,0.1297,0.0,0.0,-0.0016,35.0,35.6,50.0,False,NOMINAL,-39.77,-25.98
LOT02_COMP0329,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1328,35.0,35.27,50.0,False,NOMINAL,-9.21,11.69
LOT02_COMP0330,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0124,35.0,34.97,50.0,False,NOMINAL,5.17,-2.39
LOT02_COMP0331,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0799,35.0,35.89,50.0,False,NOMINAL,25.89,-44.97
LOT02_COMP0332,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.119,35.0,35.05,50.0,False,NOMINAL,41.87,-15.52
LOT02_COMP0333,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,0.0732,35.0,34.57,50.0,False,NOMINAL,-45.59,4.57
LOT02_COMP0334,LOT_02,0.1,0.1,0.1073,0.1135,0.0,0.0,0.0468,35.0,35.34,50.0,False,NOMINAL,31.39,-22.96
LOT02_COMP0335,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0455,35.0,35.64,50.0,False,NOMINAL,-30.52,-41.34
LOT02_COMP0336,LOT_02,0.1,0.1,0.1,0.1355,0.0,0.0,0.0052,35.0,35.71,50.0,False,NOMINAL,38.12,-36.79
LOT02_COMP0337,LOT_02,0.1,0.1,0.1,0.1177,0.0,0.0,0.0058,35.0,35.16,50.0,False,NOMINAL,-21.11,12.43
LOT02_COMP0338,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,35.91,50.0,False,NOMINAL,-45.45,22.82
LOT02_COMP0339,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0456,35.0,35.03,50.0,False,NOMINAL,-48.21,-25.77
LOT02_COMP0340,LOT_02,0.1,0.1,0.1,0.1164,0.0,0.0,0.0341,35.0,34.03,50.0,False,NOMINAL,11.5,-22.02
LOT02_COMP0341,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0578,35.0,35.78,50.0,False,NOMINAL,39.76,14.33
LOT02_COMP0342,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0043,35.0,35.34,50.0,False,NOMINAL,-27.13,36.05
LOT02_COMP0343,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0742,35.0,34.88,50.0,False,NOMINAL,-9.53,-2.89
LOT02_COMP0344,LOT_02,0.1,0.1,0.1,0.1248,0.0,0.0,-0.0719,35.0,35.38,50.0,False,NOMINAL,-48.83,-21.38
LOT02_COMP0345,LOT_02,0.1,0.1,0.1,0.1046,0.0,0.0,0.0462,35.0,35.43,50.0,False,NOMINAL,47.18,47.34
LOT02_COMP0346,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.031,35.0,35.24,50.0,False,NOMINAL,14.1,-27.2
LOT02_COMP0347,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.007,35.0,35.12,50.0,False,NOMINAL,-4.85,46.9
LOT02_COMP0348,LOT_02,0.1,0.1,0.1,0.1337,0.0,0.0,0.0091,35.0,34.62,50.0,False,NOMINAL,46.39,14.01
LOT02_COMP0349,LOT_02,0.1,0.1,0.1,0.1452,0.0,0.0,0.1069,35.0,34.38,50.0,False,NOMINAL,-13.99,22.54
LOT02_COMP0350,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0278,35.0,35.41,50.0,False,NOMINAL,-28.06,44.67
LOT02_COMP0351,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0548,35.0,35.02,50.0,False,NOMINAL,48.84,-22.34
LOT02_COMP0352,LOT_02,0.1,0.1,0.1,0.1202,0.0,0.0,-0.0102,35.0,34.21,50.0,False,NOMINAL,-47.7,30.4
LOT02_COMP0353,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0631,35.0,35.09,50.0,False,NOMINAL,18.22,14.51
LOT02_COMP0354,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0317,35.0,36.27,50.0,False,NOMINAL,-30.85,38.51
LOT02_COMP0355,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0167,35.0,33.96,50.0,False,NOMINAL,3.95,-42.02
LOT02_COMP0356,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0634,35.0,34.75,50.0,False,NOMINAL,-37.69,-36.54
