component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP0178,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0476,35.0,35.35,50.0,False,NOMINAL,25.67,-0.82
LOT01_COMP0179,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0692,35.0,34.66,50.0,False,NOMINAL,2.23,-13.77
LOT01_COMP0180,LOT_01,0.1,0.1,0.1,0.1205,0.0,0.0,0.0574,35.0,35.65,50.0,False,NOMINAL,30.68,-9.38
LOT01_COMP0181,LOT_01,0.1,0.1,0.1,0.1137,0.0,0.0,0.0707,35.0,34.96,50.0,False,NOMINAL,-4.59,-19.79
LOT01_COMP0182,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0164,35.0,35.2,50.0,False,NOMINAL,-9.33,13.94
LOT01_COMP0183,LOT_01,0.1,0.1,0.1,0.1191,0.0,0.0,-0.0157,35.0,35.17,50.0,False,NOMINAL,-7.56,-43.48
LOT01_COMP0184,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0463,35.0,34.12,50.0,False,NOMINAL,4.29,11.74
LOT01_COMP0185,LOT_01,0.1,0.1,0.1,0.1327,0.0,0.0,-0.0006,35.0,35.12,50.0,False,NOMINAL,-25.26,6.28
LOT01_COMP0186,LOT_01,0.1,0.1,0.1,0.1057,0.0,0.0,0.0231,35.0,35.17,50.0,False,NOMINAL,-1.43,44.75
LOT01_COMP0187,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0105,35.0,34.95,50.0,False,NOMINAL,5.07,-43.09
LOT01_COMP0188,LOT_01,0.1,0.1,0.1,0.1165,0.0,0.0,-0.1053,35.0,35.47,50.0,False,NOMINAL,18.19,25.87
LOT01_COMP0189,LOT_01,0.1,0.1,0.1,0.1225,0.0,0.0,-0.0325,35.0,34.86,50.0,False,NOMINAL,41.23,-0.89
LOT01_COMP0190,LOT_01,0.1,0.1,0.1,0.1096,0.0,0.0,0.1015,35.0,35.35,50.0,False,NOMINAL,27.56,21.38
LOT01_COMP0191,LOT_01,0.1,0.1,0.1,0.1144,0.0,0.0,0.0503,35.0,34.75,50.0,False,NOMINAL,48.17,-28.32
LOT01_COMP0192,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.057,35.0,34.85,50.0,False,NOMINAL,-34.44,-34.86
LOT01_COMP0193,LOT_01,0.1,0.1,0.1,0.1235,0.0,0.0,-0.0529,35.0,35.04,50.0,False,NOMINAL,-32.88,17.15
LOT01_COMP0194,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0693,35.0,35.84,50.0,False,NOMINAL,30.24,39.87
LOT01_COMP0195,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0406,35.0,35.66,50.0,False,NOMINAL,-39.27,-29.02
LOT01_COMP0196,LOT_01,0.1,0.1,0.1,0.1021,0.0,0.0,0.0192,35.0,35.12,50.0,False,NOMINAL,0.1,1.41
LOT01_COMP0197,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.055,35.0,34.86,50.0,False,NOMINAL,24.36,-29.68
LOT01_COMP0198,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0153,35.0,34.82,50.0,False,NOMINAL,-23.63,13.69
LOT01_COMP0199,LOT_01,0.1,0.1,0.1,0.1017,0.0,0.0,-0.01,35.0,34.34,50.0,False,NOMINAL,23.51,-7.4
LOT01_COMP0200,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0624,35.0,34.91,50.0,False,NOMINAL,-45.64,17.11
LOT01_COMP0201,LOT_01,0.1,0.1,0.1,0.1278,0.0,0.0,-0.0334,35.0,35.26,50.0,False,NOMINAL,22.76,-20.73
LOT01_COMP0202,LOT_01,0.1,0.1,0.1,0.1018,0.0,0.0,-0.0397,35.0,34.91,50.0,False,NOMINAL,-37.09,6.87
LOT01_COMP0203,LOT_01,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0502,35.0,34.27,50.0,False,NOMINAL,-42.86,-44.6
LOT01_COMP0204,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,35.12,50.0,False,NOMINAL,16.95,6.44
LOT01_COMP0205,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0653,35.0,35.87,50.0,False,NOMINAL,23.65,-13.32
LOT01_COMP0206,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0398,35.0,34.78,50.0,False,NOMINAL,-0.79,-34.81
LOT01_COMP0207,LOT_01,0.1,0.1,0.1,0.1054,0.0,0.0,0.0568,35.0,35.08,50.0,False,NOMINAL,0.33,38.73
LOT01_COMP0208,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0261,35.0,35.34,50.0,False,NOMINAL,-28.03,35.41
LOT01_COMP0209,LOT_01,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0215,35.0,34.91,50.0,False,NOMINAL,-4.57,17.3
LOT01_COMP0210,LOT_01,0.1,0.1,0.1,0.1301,0.0,0.0,0.0024,35.0,35.6,50.0,False,NOMINAL,-3.95,-43.57
LOT01_COMP0211,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0406,35.0,36.0,50.0,False,NOMINAL,-13.61,-35.64
LOT01_COMP0212,LOT_01,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0101,35.0,35.01,50.0,False,NOMINAL,1.22,-48.74
LOT01_COMP0213,LOT_01,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0867,35.0,34.99,50.0,False,NOMINAL,-17.32,-2.56
LOT01_COMP0214,LOT_01,0.1,0.1,0.1,0.1096,0.0,0.0,0.0139,35.0,34.92,50.0,False,NOMINAL,40.08,16.54
LOT01_COMP0215,LOT_01,0.1,0.1,0.1,0.1257,0.0,0.0,0.1616,35.0,35.34,50.0,False,NOMINAL,20.05,26.44
LOT01_COMP0216,LOT_01,0.1,0.1,0.1,0.1124,0.0,0.0,-0.0073,35.0,35.39,50.0,False,NOMINAL,3.09,-14.08
LOT01_COMP0217,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0806,35.0,34.95,50.0,False,NOMINAL,-36.07,-49.78
LOT01_COMP0218,LOT_01,0.1,0.1,0.1,0.1306,0.0,0.0,-0.02,35.0,34.89,50.0,False,NOMINAL,-42.95,17.22
LOT01_COMP0219,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0204,35.0,36.46,50.0,False,NOMINAL,28.5,16.03
LOT01_COMP0220,LOT_01,0.1,0.1,0.1,0.1282,0.0,0.0,0.0117,35.0,34.67,50.0,False,NOMINAL,37.53,7.68
LOT01_COMP0221,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0181,35.0,34.93,50.0,False,NOMINAL,3.55,10.13
LOT01_COMP0222,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0861,35.0,34.89,50.0,False,NOMINAL,30.35,-6.63
LOT01_COMP0223,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0113,35.0,33.52,50.0,False,NOMINAL,40.67,-14.28
LOT01_COMP0224,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0021,35.0,34.36,50.0,False,NOMINAL,33.65,-1.08
LOT01_COMP0225,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0294,35.0,34.2,50.0,True,DIELECTRIC_OSCILLATION,-3.94,-9.95
LOT01_COMP0226,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.031,35.0,34.57,50.0,False,NOMINAL,-0.03,-33.68
LOT01_COMP0227,LOT_01,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0114,35.0,35.12,50.0,False,NOMINAL,-47.22,26.97
LOT01_COMP0228,LOT_01,0.1,0.1,0.1,0.1149,0.0,0.0,0.0245,35.0,34.91,50.0,False,NOMINAL,-24.21,7.13
LOT01_COMP0229,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,35.98,50.0,False,NOMINAL,-10.99,-13.32
LOT01_COMP0230,LOT_01,0.1,0.1,0.1,0.1086,0.0,0.0,-0.1152,35.0,35.21,50.0,False,NOMINAL,21.35,47.86
LOT01_COMP0231,LOT_01,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0499,35.0,35.16,50.0,False,NOMINAL,-44.39,-10.39
LOT01_COMP0232,LOT_01,0.1,0.1,0.1,0.1147,0.0,0.0,0.0269,35.0,34.26,50.0,False,NOMINAL,11.3,-38.71
LOT01_COMP0233,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.038,35.0,34.55,50.0,False,NOMINAL,46.34,28.3
LOT01_COMP0234,LOT_01,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0339,35.0,35.5,50.0,True,DIELECTRIC_OSCILLATION,10.75,25.51
LOT01_COMP0235,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0488,35.0,35.98,50.0,False,NOMINAL,43.18,25.56
LOT01_COMP0236,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0338,35.0,34.99,50.0,False,NOMINAL,19.42,-5.32
LOT01_COMP0237,LOT_01,0.1,0.1,0.1,0.1356,0.0,0.0,0.0072,35.0,34.36,50.0,False,NOMINAL,25.3,43.04
LOT01_COMP0238,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0267,35.0,35.02,50.0,False,NOMINAL,6.51,-22.81
LOT01_COMP0239,LOT_01,0.1,0.1,0.1165,0.1,0.0,0.0,-0.0135,35.0,34.5,50.0,False,NOMINAL,38.27,39.51
LOT01_COMP0240,LOT_01,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0068,35.0,35.01,50.0,False,NOMINAL,-2.46,22.84
LOT01_COMP0241,LOT_01,0.1,0.1,0.1,0.1284,0.0,0.0,0.0286,35.0,34.11,50.0,False,NOMINAL,-17.99,-49.76
LOT01_COMP0242,LOT_01,0.1,0.1,0.1,0.1123,0.0,0.0,0.0167,35.0,35.69,50.0,False,NOMINAL,36.66,-46.54
LOT01_COMP0243,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0613,35.0,34.41,50.0,False,NOMINAL,-18.52,21.58
LOT01_COMP0244,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0068,35.0,35.53,50.0,False,NOMINAL,44.38,8.19
LOT01_COMP0245,LOT_01,0.1,0.1,0.1,0.1094,0.0,0.0,-0.0075,35.0,35.05,50.0,False,NOMINAL,-1.2,-19.07
LOT01_COMP0246,LOT_01,0.1,0.1,0.1,0.1181,0.0,0.0,-0.0548,35.0,34.84,50.0,False,NOMINAL,-12.59,31.19
LOT01_COMP0247,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.031,35.0,34.87,50.0,False,NOMINAL,-39.95,36.07
LOT01_COMP0248,LOT_01,0.1,0.1,0.1,0.1213,0.0,0.0,0.005,35.0,35.31,50.0,False,NOMINAL,26.92,26.07
LOT01_COMP0249,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0499,35.0,35.01,50.0,False,NOMINAL,-47.28,20.27
LOT01_COMP0250,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0351,35.0,35.56,50.0,False,NOMINAL,43.69,19.33
LOT01_COMP0251,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0953,35.0,34.75,50.0,False,NOMINAL,44.47,-1.02
LOT01_COMP0252,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0267,35.0,34.65,50.0,False,NOMINAL,-28.02,18.11
LOT01_COMP0253,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0441,35.0,34.28,50.0,False,NOMINAL,9.92,36.21
LOT01_COMP0254,LOT_01,0.1,0.1,0.1,0.1109,0.0,0.0,-0.1262,35.0,36.04,50.0,False,NOMINAL,-0.56,-5.56
LOT01_COMP0255,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,34.92,50.0,False,NOMINAL,-24.02,32.25
LOT01_COMP0256,LOT_01,0.1,0.1,0.1,0.1137,0.0,0.0,-0.0194,35.0,34.83,50.0,False,NOMINAL,-27.53,-31.23
LOT01_COMP0257,LOT_01,0.1,0.1,0.1,0.1205,0.0,0.0,0.1631,35.0,34.43,50.0,False,NOMINAL,24.36,-47.01
LOT01_COMP0258,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.006,35.0,34.41,50.0,False,NOMINAL,-15.62,-5.67
LOT01_COMP0259,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0148,35.0,34.98,50.0,False,NOMINAL,21.87,-6.59
LOT01_COMP0260,LOT_01,0.1,0.1,0.1,0.1109,0.0,0.0,-0.0391,35.0,36.14,50.0,False,NOMINAL,37.32,48.79
LOT01_COMP0261,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.011,35.0,34.17,50.0,False,NOMINAL,-42.35,31.71
LOT01_COMP0262,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0015,35.0,35.0,50.0,False,NOMINAL,49.38,-39.21
LOT01_COMP0263,LOT_01,0.1,0.1,0.1,0.1024,0.0,0.0,0.057,35.0,35.64,50.0,False,NOMINAL,23.36,-39.62
LOT01_COMP0264,LOT_01,0.1,0.1,0.1,0.1123,0.0,0.0,-0.0732,35.0,34.83,50.0,False,NOMINAL,26.96,-40.83
LOT01_COMP0265,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0373,35.0,35.64,50.0,False,NOMINAL,-34.54,-24.61
LOT01_COMP0266,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0188,35.0,35.54,50.0,False,NOMINAL,-49.6,30.6
LOT01_COMP0267,LOT_01,0.1,0.1,0.1,0.1208,0.0,0.0,-0.0709,35.0,33.93,50.0,False,NOMINAL,3.24,-24.04
LOT01_COMP0268,LOT_01,0.1,0.1,0.1,0.1543,0.0,0.0,-0.0996,35.0,34.25,50.0,False,NOMINAL,34.27,-34.44
LOT01_COMP0269,LOT_01,0.1,0.1,0.1,0.1067,0.0,0.0,0.0311,35.0,35.08,50.0,False,NOMINAL,14.17,-45.01
LOT01_COMP0270,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,0.0668,35.0,34.23,50.0,False,NOMINAL,-16.55,-20.65
LOT01_COMP0271,LOT_01,0.1,0.1,0.1,0.1013,0.0,0.0,0.0229,35.0,34.49,50.0,False,NOMINAL,-21.74,46.81
LOT01_COMP0272,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0334,35.0,34.94,50.0,False,NOMINAL,-19.95,6.36
LOT01_COMP0273,LOT_01,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0223,35.0,34.99,50.0,False,NOMINAL,34.19,-4.53
LOT01_COMP0274,LOT_01,0.1,0.1,0.1,0.1054,0.0,0.0,-0.0323,35.0,35.41,50.0,False,NOMINAL,2.98,-33.54
LOT01_COMP0275,LOT_01,0.1,0.1,0.1,0.1065,0.0,0.0,-0.0946,35.0,35.04,50.0,False,NOMINAL,39.03,29.14
LOT01_COMP0276,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0589,35.0,35.42,50.0,False,NOMINAL,-30.96,47.61
LOT01_COMP0277,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0445,35.0,35.11,50.0,False,NOMINAL,-33.04,-22.13
LOT01_COMP0278,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0444,35.0,34.98,50.0,False,NOMINAL,28.75,-23.42
LOT01_COMP0279,LOT_01,0.1,0.1,0.1,0.1102,0.0,0.0,0.0231,35.0,34.81,50.0,False,NOMINAL,0.35,15.61
LOT01_COMP0280,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0598,35.0,35.1,50.0,False,NOMINAL,41.57,30.17
LOT01_COMP0281,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0136,35.0,35.04,50.0,False,NOMINAL,-17.96,8.61
LOT01_COMP0282,LOT_01,0.1,0.1,0.1,0.1035,0.0,0.0,0.0322,35.0,34.93,50.0,False,NOMINAL,-7.44,-14.64
LOT01_COMP0283,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.032,35.0,35.13,50.0,False,NOMINAL,29.47,11.43
LOT01_COMP0284,LOT_01,0.1,0.1,0.1,0.1166,0.0,0.0,0.001,35.0,34.03,50.0,False,NOMINAL,22.25,5.02
LOT01_COMP0285,LOT_01,0.1,0.1,0.1,0.126,0.0,0.0,0.0026,35.0,34.82,50.0,False,NOMINAL,-3.44,36.39
LOT01_COMP0286,LOT_01,0.1,0.5216,9.0536,158.8621,0.4216,0.0,0.014,35.0,34.62,50.0,True,THERMAL_RUNAWAY,-23.15,16.86
LOT01_COMP0287,LOT_01,0.1,0.1,0.1,0.1006,0.0,0.0,0.0346,35.0,34.88,50.0,False,NOMINAL,46.55,-27.06
LOT01_COMP0288,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0764,35.0,34.99,50.0,False,NOMINAL,-31.47,-31.18
LOT01_COMP0289,LOT_01,0.1,0.1,0.1,0.1036,0.0,0.0,-0.0235,35.0,35.07,50.0,False,NOMINAL,8.5,44.11
LOT01_COMP0290,LOT_01,0.1,0.1,0.1,0.1251,0.0,0.0,-0.0147,35.0,35.37,50.0,False,NOMINAL,-46.64,4.74
LOT01_COMP0291,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0004,35.0,35.4,50.0,False,NOMINAL,-45.35,40.2
LOT01_COMP0292,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,35.41,50.0,False,NOMINAL,41.25,43.85
LOT01_COMP0293,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0337,35.0,35.31,50.0,False,NOMINAL,-36.79,-48.08
LOT01_COMP0294,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0841,35.0,34.11,50.0,False,NOMINAL,37.46,15.27
LOT01_COMP0295,LOT_01,0.1,0.1,0.1,0.1116,0.0,0.0,0.0395,35.0,35.54,50.0,False,NOMINAL,-21.67,-31.79
LOT01_COMP0296,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,34.77,50.0,False,NOMINAL,37.26,38.2
LOT01_COMP0297,LOT_01,0.1,0.1,0.1,0.1457,0.0,0.0,-0.077,35.0,35.54,50.0,False,NOMINAL,-46.72,40.47
LOT01_COMP0298,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0061,35.0,35.05,50.0,False,NOMINAL,-25.52,-28.47
LOT01_COMP0299,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0422,35.0,34.84,50.0,False,NOMINAL,31.92,26.08
LOT01_COMP0300,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0053,35.0,34.51,50.0,False,NOMINAL,-3.05,-17.38
LOT01_COMP0301,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0168,35.0,35.22,50.0,False,NOMINAL,45.36,10.83
LOT01_COMP0302,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0296,35.0,33.63,50.0,False,NOMINAL,-7.58,1.77
LOT01_COMP0303,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0401,35.0,35.04,50.0,False,NOMINAL,-0.66,36.37
LOT01_COMP0304,LOT_01,0.1,0.1,0.1,0.1191,0.0,0.0,-0.0529,35.0,35.76,50.0,False,NOMINAL,40.55,34.28
LOT01_COMP0305,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0202,35.0,35.0,50.0,False,NOMINAL,-48.81,21.68
LOT01_COMP0306,LOT_01,0.1,0.1,0.1,0.1024,0.0,0.0,0.0757,35.0,34.75,50.0,False,NOMINAL,-40.57,18.14
LOT01_COMP0307,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0602,35.0,34.72,50.0,False,NOMINAL,-4.18,-32.59
LOT01_COMP0308,LOT_01,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0251,35.0,34.72,50.0,False,NOMINAL,-10.83,-30.81
LOT01_COMP0309,LOT_01,0.1,0.1,0.1,0.1049,0.0,0.0,-0.0183,35.0,34.25,50.0,False,NOMINAL,37.42,-33.18
LOT01_COMP0310,LOT_01,0.1,0.1,0.1,0.1193,0.0,0.0,0.031,35.0,35.11,50.0,False,NOMINAL,24.74,45.0
LOT01_COMP0311,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0116,35.0,34.69,50.0,False,NOMINAL,19.06,-40.24
LOT01_COMP0312,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0001,35.0,35.93,50.0,False,NOMINAL,39.15,-21.92
LOT01_COMP0313,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0144,35.0,35.31,50.0,False,NOMINAL,46.85,42.34
LOT01_COMP0314,LOT_01,0.1,0.1,0.1,0.117,0.0,0.0,0.054,35.0,34.76,50.0,False,NOMINAL,8.29,49.25
LOT01_COMP0315,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0287,35.0,35.48,50.0,False,NOMINAL,4.41,-39.04
LOT01_COMP0316,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0145,35.0,35.26,50.0,False,NOMINAL,-44.51,-29.3
LOT01_COMP0317,LOT_01,0.1,0.1,0.1,0.1376,0.0,0.0,-0.0224,35.0,35.17,50.0,False,NOMINAL,-47.33,49.2
LOT01_COMP0318,LOT_01,0.1,0.1,0.1,0.1044,0.0,0.0,-0.1097,35.0,35.09,50.0,False,NOMINAL,2.71,9.0
LOT01_COMP0319,LOT_01,0.1,0.1,0.1,0.1115,0.0,0.0,-0.0625,35.0,34.88,50.0,False,NOMINAL,40.77,46.35
LOT01_COMP0320,LOT_01,0.1,0.1,0.1,0.1355,0.0,0.0,-0.0414,35.0,33.89,50.0,False,NOMINAL,-43.21,-27.51
LOT01_COMP0321,LOT_01,0.1,0.1,0.1128,0.1,0.0,0.0,0.0405,35.0,35.02,50.0,False,NOMINAL,43.29,0.42
LOT01_COMP0322,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0997,35.0,35.16,50.0,False,NOMINAL,-1.39,46.82
LOT01_COMP0323,LOT_01,0.1,0.1,0.1,0.1314,0.0,0.0,-0.0959,35.0,35.17,50.0,False,NOMINAL,-49.7,-17.29
LOT01_COMP0324,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0062,35.0,34.27,50.0,False,NOMINAL,-1.44,21.1
LOT01_COMP0325,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0045,35.0,34.73,50.0,False,NOMINAL,40.3,-43.25
LOT01_COMP0326,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,36.01,50.0,False,NOMINAL,3.59,35.74
LOT01_COMP0327,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0098,35.0,35.45,50.0,False,NOMINAL,6.8,24.82
LOT01_COMP0328,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0626,35.0,34.56,50.0,False,NOMINAL,44.9,3.98
LOT01_COMP0329,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0874,35.0,35.14,50.0,False,NOMINAL,-18.0,-14.97
LOT01_COMP0330,LOT_01,0.1,0.1,0.1,0.1205,0.0,0.0,-0.0666,35.0,34.96,50.0,False,NOMINAL,25.31,16.58
LOT01_COMP0331,LOT_01,0.1,0.1,0.1,0.1209,0.0,0.0,-0.0202,35.0,34.7,50.0,False,NOMINAL,41.59,3.22
LOT01_COMP0332,LOT_01,0.1,0.5512,9.0223,158.856,0.4512,0.0,-0.0402,35.0,35.47,50.0,True,THERMAL_RUNAWAY,38.33,8.77
LOT01_COMP0333,LOT_01,0.1,0.1,0.1,0.1071,0.0,0.0,0.0019,35.0,35.43,50.0,False,NOMINAL,44.56,9.17
LOT01_COMP0334,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0052,35.0,34.45,50.0,False,NOMINAL,-43.63,25.36
LOT01_COMP0335,LOT_01,0.1,0.1,0.1,0.1281,0.0,0.0,-0.0709,35.0,34.72,50.0,False,NOMINAL,49.18,-30.49
LOT01_COMP0336,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0062,35.0,35.62,50.0,False,NOMINAL,-37.33,34.66
LOT01_COMP0337,LOT_01,0.1,0.1,0.1,0.1052,0.0,0.0,-0.0319,35.0,34.72,50.0,False,NOMINAL,-14.94,-12.32
LOT01_COMP0338,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,35.19,50.0,False,NOMINAL,19.87,-48.43
LOT01_COMP0339,LOT_01,0.1,0.1,0.1,0.1311,0.0,0.0,-0.0148,35.0,35.49,50.0,False,NOMINAL,21.76,-19.51
LOT01_COMP0340,LOT_01,0.1,0.1,0.1002,0.1,0.0,0.0,0.0353,35.0,35.24,50.0,False,NOMINAL,-3.09,20.36
LOT01_COMP0341,LOT_01,0.1,0.1,0.1,0.1123,0.0,0.0,-0.0214,35.0,35.27,50.0,False,NOMINAL,-48.97,-46.35
LOT01_COMP0342,LOT_01,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0877,35.0,35.28,50.0,False,NOMINAL,9.38,26.57
LOT01_COMP0343,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0714,35.0,34.16,50.0,False,NOMINAL,28.47,30.19
LOT01_COMP0344,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0049,35.0,34.71,50.0,False,NOMINAL,-19.07,14.64
LOT01_COMP0345,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0421,35.0,35.15,50.0,False,NOMINAL,-47.53,-49.62
LOT01_COMP0346,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0319,35.0,34.8,50.0,False,NOMINAL,-35.25,-42.31
LOT01_COMP0347,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0691,35.0,35.5,50.0,False,NOMINAL,24.97,-41.14
LOT01_COMP0348,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1158,35.0,34.91,50.0,False,NOMINAL,6.08,-26.57
LOT01_COMP0349,LOT_01,0.1,0.1,0.1,0.1303,0.0,0.0,0.0067,35.0,34.16,50.0,False,NOMINAL,-35.33,28.49
LOT01_COMP0350,LOT_01,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0556,35.0,35.0,50.0,False,NOMINAL,28.7,12.09
LOT01_COMP0351,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0021,35.0,35.58,50.0,False,NOMINAL,0.42,20.43
LOT01_COMP0352,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0072,35.0,34.37,50.0,False,NOMINAL,5.44,-44.81
LOT01_COMP0353,LOT_01,0.1,0.1,0.1,0.113,0.0,0.0,-0.0029,35.0,34.89,50.0,False,NOMINAL,19.33,31.27
LOT01_COMP0354,LOT_01,0.1,0.5373,9.0109,158.8791,0.4373,0.0,0.0262,35.0,35.32,50.0,True,THERMAL_RUNAWAY,3.63,-34.35
LOT01_COMP0355,LOT_01,0.1,0.1,0.1,0.1111,0.0,0.0,0.1064,35.0,35.73,50.0,False,NOMINAL,31.46,-33.13
LOT01_COMP0356,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0704,35.0,34.1,50.0,False,NOMINAL,16.95,33.25
LOT01_COMP0357,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0533,35.0,33.96,50.0,False,NOMINAL,41.42,-21.39
