component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP0177,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0098,35.0,34.43,50.0,False,NOMINAL,47.03,19.23
LOT00_COMP0178,LOT_00,0.1,0.1,0.1,0.1238,0.0,0.0,0.0903,35.0,34.49,50.0,False,NOMINAL,-15.94,38.54
LOT00_COMP0179,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0725,35.0,34.34,50.0,False,NOMINAL,43.16,33.74
LOT00_COMP0180,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.084,35.0,35.13,50.0,False,NOMINAL,-14.27,-42.9
LOT00_COMP0181,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0053,35.0,34.42,50.0,False,NOMINAL,-36.31,45.36
LOT00_COMP0182,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,0.0313,35.0,34.04,50.0,False,NOMINAL,-35.39,-12.42
LOT00_COMP0183,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0374,35.0,34.8,50.0,False,NOMINAL,-15.58,-10.45
LOT00_COMP0184,LOT_00,0.1,0.1,0.1,0.1436,0.0,0.0,0.0732,35.0,35.52,50.0,False,NOMINAL,34.68,20.95
LOT00_COMP0185,LOT_00,0.1,0.1,0.1,0.103,0.0,0.0,-0.0555,35.0,34.61,50.0,False,NOMINAL,23.72,10.65
LOT00_COMP0186,LOT_00,0.1,0.1,0.1,0.1198,0.0,0.0,-0.0431,35.0,35.29,50.0,False,NOMINAL,-20.62,34.58
LOT00_COMP0187,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1133,35.0,34.79,50.0,False,NOMINAL,25.87,-47.35
LOT00_COMP0188,LOT_00,0.1,0.1,0.1041,0.1095,0.0,0.0,0.0311,35.0,34.58,50.0,False,NOMINAL,-31.46,-36.71
LOT00_COMP0189,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0102,35.0,35.13,50.0,False,NOMINAL,-19.53,38.32
LOT00_COMP0190,LOT_00,0.1,0.1,0.1,0.1016,0.0,0.0,0.0284,35.0,35.36,50.0,False,NOMINAL,-4.68,-40.9
LOT00_COMP0191,LOT_00,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0103,35.0,34.62,50.0,False,NOMINAL,24.75,-14.64
LOT00_COMP0192,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0363,35.0,35.03,50.0,False,NOMINAL,-36.01,22.97
LOT00_COMP0193,LOT_00,0.1,0.1,0.1,0.1414,0.0,0.0,-0.0078,35.0,34.92,50.0,False,NOMINAL,5.48,-20.45
LOT00_COMP0194,LOT_00,0.1,0.1,0.1,0.1337,0.0,0.0,0.0353,35.0,35.3,50.0,False,NOMINAL,-10.77,-17.34
LOT00_COMP0195,LOT_00,0.1,0.1,0.1,0.1357,0.0,0.0,0.0786,35.0,35.32,50.0,False,NOMINAL,14.78,43.28
LOT00_COMP0196,LOT_00,0.1,0.1,0.1,0.1167,0.0,0.0,0.1286,35.0,34.74,50.0,False,NOMINAL,-31.34,37.37
LOT00_COMP0197,LOT_00,0.1,0.1,0.1079,0.1,0.0,0.0,-0.1157,35.0,35.02,50.0,False,NOMINAL,30.43,-16.46
LOT00_COMP0198,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,0.0386,35.0,35.37,50.0,False,NOMINAL,-30.43,-19.91
LOT00_COMP0199,LOT_00,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0167,35.0,35.45,50.0,False,NOMINAL,35.14,21.0
LOT00_COMP0200,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0226,35.0,34.97,50.0,False,NOMINAL,-28.04,-32.83
LOT00_COMP0201,LOT_00,0.1,0.1,0.1,0.1067,0.0,0.0,-0.0012,35.0,35.03,50.0,False,NOMINAL,-36.92,33.54
LOT00_COMP0202,LOT_00,0.1,0.1,0.1,0.1212,0.0,0.0,-0.0576,35.0,34.29,50.0,False,NOMINAL,-19.97,23.66
LOT00_COMP0203,LOT_00,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0579,35.0,34.81,50.0,False,NOMINAL,46.68,1.6
LOT00_COMP0204,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,-0.0312,35.0,34.83,50.0,False,NOMINAL,41.52,-27.0
LOT00_COMP0205,LOT_00,0.1,0.1,0.1,0.1296,0.0,0.0,0.002,35.0,36.13,50.0,False,NOMINAL,40.2,41.28
LOT00_COMP0206,LOT_00,0.1,0.1,0.1,0.1305,0.0,0.0,-0.0181,35.0,35.31,50.0,False,NOMINAL,44.62,25.75
LOT00_COMP0207,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0722,35.0,35.35,50.0,False,NOMINAL,42.77,11.32
LOT00_COMP0208,LOT_00,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0075,35.0,35.29,50.0,False,NOMINAL,-32.57,-34.06
LOT00_COMP0209,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0278,35.0,35.37,50.0,False,NOMINAL,-32.74,46.76
LOT00_COMP0210,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.056,35.0,34.96,50.0,False,NOMINAL,49.75,-18.71
LOT00_COMP0211,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0368,35.0,35.45,50.0,False,NOMINAL,4.58,-16.52
LOT00_COMP0212,LOT_00,0.1,0.1,0.1,0.114,0.0,0.0,0.0577,35.0,34.53,50.0,False,NOMINAL,-20.3,-48.25
LOT00_COMP0213,LOT_00,0.1,0.1,0.1,0.1384,0.0,0.0,-0.1335,35.0,35.18,50.0,False,NOMINAL,13.4,-47.76
LOT00_COMP0214,LOT_00,0.1,0.1,0.1,0.1257,0.0,0.0,0.01,35.0,34.89,50.0,False,NOMINAL,47.66,-4.88
LOT00_COMP0215,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0788,35.0,35.64,50.0,False,NOMINAL,28.74,42.85
LOT00_COMP0216,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0213,35.0,35.02,50.0,False,NOMINAL,-38.05,-9.97
LOT00_COMP0217,LOT_00,0.1,0.1,0.1,0.1142,0.0,0.0,0.0638,35.0,34.83,50.0,False,NOMINAL,-38.64,43.28
LOT00_COMP0218,LOT_00,0.1,0.1,0.1,0.1464,0.0,0.0,0.0606,35.0,34.88,50.0,False,NOMINAL,7.43,16.09
LOT00_COMP0219,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0604,35.0,35.86,50.0,False,NOMINAL,39.78,-17.2
LOT00_COMP0220,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0585,35.0,34.85,50.0,False,NOMINAL,-7.44,7.36
LOT00_COMP0221,LOT_00,0.1,0.1,0.1,0.1487,0.0,0.0,0.0429,35.0,35.6,50.0,False,NOMINAL,17.98,-39.06
LOT00_COMP0222,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0639,35.0,35.44,50.0,False,NOMINAL,-29.02,-16.54
LOT00_COMP0223,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0093,35.0,35.47,50.0,False,NOMINAL,49.38,-34.63
LOT00_COMP0224,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,-0.0339,35.0,35.05,50.0,False,NOMINAL,-45.83,1.67
LOT00_COMP0225,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0785,35.0,35.99,50.0,False,NOMINAL,1.94,33.81
LOT00_COMP0226,LOT_00,0.1,0.1,0.1,0.1345,0.0,0.0,-0.0212,35.0,35.31,50.0,False,NOMINAL,-2.4,40.59
LOT00_COMP0227,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0641,35.0,34.33,50.0,False,NOMINAL,22.06,18.87
LOT00_COMP0228,LOT_00,0.1,0.1,0.1,0.1302,0.0,0.0,-0.0097,35.0,34.49,50.0,False,NOMINAL,-11.56,-46.28
LOT00_COMP0229,LOT_00,0.1,0.1,0.1,0.1252,0.0,0.0,0.086,35.0,34.73,50.0,False,NOMINAL,39.56,42.55
LOT00_COMP0230,LOT_00,0.1,0.1,0.1,0.1404,0.0,0.0,-0.038,35.0,35.18,50.0,False,NOMINAL,29.13,41.19
LOT00_COMP0231,LOT_00,0.1,0.1,0.1,0.1152,0.0,0.0,0.0123,35.0,35.43,50.0,False,NOMINAL,-0.8,44.24
LOT00_COMP0232,LOT_00,0.1,0.1,0.1,0.1078,0.0,0.0,0.0228,35.0,34.95,50.0,False,NOMINAL,11.36,-16.99
LOT00_COMP0233,LOT_00,0.1,0.3085,1.2238,2.1476,0.2085,0.0,-0.0307,35.0,35.03,50.0,True,SPATIAL_OUTLIER,-23.01,-6.2
LOT00_COMP0234,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0636,35.0,34.34,50.0,False,NOMINAL,-38.43,-11.02
LOT00_COMP0235,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0348,35.0,35.22,50.0,False,NOMINAL,-43.76,-18.06
LOT00_COMP0236,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,0.05,35.0,35.26,50.0,False,NOMINAL,-27.58,42.97
LOT00_COMP0237,LOT_00,0.1,0.1,0.1,0.1633,0.0,0.0,-0.0769,35.0,34.88,50.0,False,NOMINAL,-39.1,13.94
LOT00_COMP0238,LOT_00,0.1,0.1,0.1,0.1169,0.0,0.0,0.0406,35.0,35.09,50.0,False,NOMINAL,45.24,-33.56
LOT00_COMP0239,LOT_00,0.1,0.1,0.1,0.1057,0.0,0.0,0.0131,35.0,34.27,50.0,False,NOMINAL,-11.34,-32.04
LOT00_COMP0240,LOT_00,0.1,0.1,0.1,0.128,0.0,0.0,-0.0111,35.0,35.87,50.0,False,NOMINAL,33.67,-47.16
LOT00_COMP0241,LOT_00,0.1,0.5389,9.0359,158.8951,0.4389,0.0,-0.0044,35.0,34.91,50.0,True,THERMAL_RUNAWAY,14.51,48.7
LOT00_COMP0242,LOT_00,0.1,0.1,0.1,0.1187,0.0,0.0,-0.0816,35.0,35.37,50.0,False,NOMINAL,16.16,5.52
LOT00_COMP0243,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0626,35.0,34.74,50.0,False,NOMINAL,0.28,13.04
LOT00_COMP0244,LOT_00,0.1,0.1,0.1056,0.1028,0.0,0.0,-0.0139,35.0,34.63,50.0,False,NOMINAL,-47.09,14.52
LOT00_COMP0245,LOT_00,0.1,0.1,0.1,0.1001,0.0,0.0,-0.03,35.0,35.83,50.0,False,NOMINAL,-31.2,24.7
LOT00_COMP0246,LOT_00,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0377,35.0,34.9,50.0,False,NOMINAL,-1.12,32.02
LOT00_COMP0247,LOT_00,0.1,0.1,0.1,0.1171,0.0,0.0,0.0179,35.0,34.62,50.0,False,NOMINAL,-11.1,-0.53
LOT00_COMP0248,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0513,35.0,35.41,50.0,False,NOMINAL,16.12,22.84
LOT00_COMP0249,LOT_00,0.1,0.1,0.1,0.1171,0.0,0.0,0.1173,35.0,34.72,50.0,False,NOMINAL,-22.85,41.43
LOT00_COMP0250,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0157,35.0,34.33,50.0,False,NOMINAL,-36.29,45.76
LOT00_COMP0251,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0935,35.0,34.55,50.0,False,NOMINAL,24.4,41.52
LOT00_COMP0252,LOT_00,0.1,0.1,0.1,0.1092,0.0,0.0,0.0031,35.0,35.63,50.0,False,NOMINAL,-11.31,-37.09
LOT00_COMP0253,LOT_00,0.1,0.1,0.1,0.1049,0.0,0.0,-0.0403,35.0,35.34,50.0,False,NOMINAL,41.67,25.52
LOT00_COMP0254,LOT_00,0.1,0.1,0.1,0.1426,0.0,0.0,-0.013,35.0,35.5,50.0,False,NOMINAL,-34.47,20.88
LOT00_COMP0255,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0183,35.0,34.18,50.0,False,NOMINAL,-8.81,23.08
LOT00_COMP0256,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0164,35.0,34.63,50.0,False,NOMINAL,30.69,26.45
LOT00_COMP0257,LOT_00,0.1,0.1,0.1,0.1152,0.0,0.0,-0.0268,35.0,34.51,50.0,False,NOMINAL,-40.68,-37.74
LOT00_COMP0258,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,35.24,50.0,False,NOMINAL,-5.8,-34.5
LOT00_COMP0259,LOT_00,0.1,0.1,0.1,0.1276,0.0,0.0,-0.0349,35.0,34.77,50.0,False,NOMINAL,-21.36,-29.61
LOT00_COMP0260,LOT_00,0.1,0.1,0.1,0.1113,0.0,0.0,0.0303,35.0,34.86,50.0,False,NOMINAL,-16.99,2.65
LOT00_COMP0261,LOT_00,0.1,0.1,0.1,0.1204,0.0,0.0,0.0181,35.0,34.74,50.0,False,NOMINAL,42.46,29.5
LOT00_COMP0262,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0041,35.0,35.42,50.0,False,NOMINAL,-49.89,9.86
LOT00_COMP0263,LOT_00,0.1,0.1,0.1,0.1259,0.0,0.0,-0.0118,35.0,34.46,50.0,False,NOMINAL,13.85,-28.64
LOT00_COMP0264,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0239,35.0,35.65,50.0,False,NOMINAL,15.36,-4.86
LOT00_COMP0265,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0383,35.0,34.93,50.0,False,NOMINAL,-32.39,21.43
LOT00_COMP0266,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0335,35.0,34.62,50.0,False,NOMINAL,-44.61,-9.33
LOT00_COMP0267,LOT_00,0.1,0.1,0.1,0.1082,0.0,0.0,0.0134,35.0,37.03,50.0,False,NOMINAL,-8.44,-9.29
LOT00_COMP0268,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0565,35.0,34.86,50.0,False,NOMINAL,-4.56,-7.54
LOT00_COMP0269,LOT_00,0.1,0.1,0.1,0.1273,0.0,0.0,0.1559,35.0,35.14,50.0,False,NOMINAL,43.08,-49.21
LOT00_COMP0270,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0226,35.0,35.12,50.0,False,NOMINAL,-13.0,47.08
LOT00_COMP0271,LOT_00,0.1,0.1,0.1,0.1115,0.0,0.0,-0.0174,35.0,34.92,50.0,False,NOMINAL,5.22,-46.42
LOT00_COMP0272,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0177,35.0,35.25,50.0,False,NOMINAL,44.14,35.95
LOT00_COMP0273,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0445,35.0,34.76,50.0,False,NOMINAL,14.36,-46.45
LOT00_COMP0274,LOT_00,0.1,0.1,1.5316,7.7325,0.0,0.0,0.0725,35.0,34.94,50.0,True,ELECTROMIGRATION,0.92,-18.86
LOT00_COMP0275,LOT_00,0.1,0.1,0.1,0.1478,0.0,0.0,0.0507,35.0,35.04,50.0,False,NOMINAL,32.86,-18.76
LOT00_COMP0276,LOT_00,0.1,0.1,0.1009,0.1039,0.0,0.0,-0.0215,35.0,34.84,50.0,False,NOMINAL,-3.43,-6.47
LOT00_COMP0277,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0587,35.0,34.89,50.0,False,NOMINAL,-40.84,3.48
LOT00_COMP0278,LOT_00,0.1,0.1,0.1,0.104,0.0,0.0,-0.0253,35.0,35.03,50.0,False,NOMINAL,6.03,-17.29
LOT00_COMP0279,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0737,35.0,35.74,50.0,False,NOMINAL,37.63,-1.65
LOT00_COMP0280,LOT_00,0.1,0.1,0.1,0.1056,0.0,0.0,-0.071,35.0,35.09,50.0,False,NOMINAL,-32.09,-48.42
LOT00_COMP0281,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1083,35.0,34.78,50.0,False,NOMINAL,-9.85,47.01
LOT00_COMP0282,LOT_00,0.1,0.1,0.1,0.1102,0.0,0.0,-0.0295,35.0,34.88,50.0,False,NOMINAL,23.51,-18.98
LOT00_COMP0283,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0135,35.0,35.36,50.0,False,NOMINAL,-27.09,13.5
LOT00_COMP0284,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0472,35.0,35.18,50.0,False,NOMINAL,41.02,-26.8
LOT00_COMP0285,LOT_00,0.1,0.1,0.1099,0.1601,0.0,0.0,0.049,35.0,34.46,50.0,False,NOMINAL,-34.74,-9.36
LOT00_COMP0286,LOT_00,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0746,35.0,34.91,50.0,False,NOMINAL,25.9,37.16
LOT00_COMP0287,LOT_00,0.1,0.1,0.1,0.115,0.0,0.0,0.0172,35.0,35.14,50.0,False,NOMINAL,-34.68,-4.79
LOT00_COMP0288,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0786,35.0,35.35,50.0,False,NOMINAL,44.15,-41.89
LOT00_COMP0289,LOT_00,0.1,0.1,0.1,0.1173,0.0,0.0,0.0514,35.0,35.61,50.0,False,NOMINAL,26.22,-14.29
LOT00_COMP0290,LOT_00,0.1,0.1,0.1,0.1317,0.0,0.0,0.0305,35.0,34.64,50.0,False,NOMINAL,34.36,34.99
LOT00_COMP0291,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1109,35.0,35.08,50.0,False,NOMINAL,-43.55,-4.17
LOT00_COMP0292,LOT_00,0.1,0.1,0.1,0.1167,0.0,0.0,0.0006,35.0,34.48,50.0,False,NOMINAL,-22.88,-14.37
LOT00_COMP0293,LOT_00,0.1,0.1,0.1,0.1018,0.0,0.0,-0.0192,35.0,34.69,50.0,False,NOMINAL,1.03,-32.23
LOT00_COMP0294,LOT_00,0.1,0.1,0.1,0.1102,0.0,0.0,0.0055,35.0,34.64,50.0,False,NOMINAL,26.31,-8.62
LOT00_COMP0295,LOT_00,0.1,0.1,0.1,0.1154,0.0,0.0,-0.0183,35.0,34.57,50.0,False,NOMINAL,3.28,23.09
LOT00_COMP0296,LOT_00,0.1,0.1,0.1,0.117,0.0,0.0,-0.0806,35.0,34.3,50.0,False,NOMINAL,26.52,-28.68
LOT00_COMP0297,LOT_00,0.1,0.1,0.1,0.1454,0.0,0.0,-0.0016,35.0,34.25,50.0,False,NOMINAL,44.62,48.6
LOT00_COMP0298,LOT_00,0.1,0.3205,1.2064,2.1504,0.2205,0.0,0.0091,35.0,34.79,50.0,True,SPATIAL_OUTLIER,-37.21,42.38
LOT00_COMP0299,LOT_00,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0485,35.0,34.76,50.0,False,NOMINAL,-33.19,-44.6
LOT00_COMP0300,LOT_00,0.1,0.1,0.1,0.1133,0.0,0.0,0.0527,35.0,35.0,50.0,False,NOMINAL,-15.43,25.14
LOT00_COMP0301,LOT_00,0.1,0.1,0.1,0.1067,0.0,0.0,0.0555,35.0,34.53,50.0,False,NOMINAL,3.26,-40.98
LOT00_COMP0302,LOT_00,0.1,0.1,0.1,0.126,0.0,0.0,-0.112,35.0,34.62,50.0,False,NOMINAL,19.6,-27.08
LOT00_COMP0303,LOT_00,0.1,0.1,0.1,0.1038,0.0,0.0,0.0525,35.0,35.47,50.0,False,NOMINAL,8.6,-29.51
LOT00_COMP0304,LOT_00,0.1,0.1,0.1,0.1112,0.0,0.0,0.0121,35.0,34.84,50.0,False,NOMINAL,47.32,-2.19
LOT00_COMP0305,LOT_00,0.1,0.1,0.1,0.104,0.0,0.0,0.0104,35.0,34.5,50.0,False,NOMINAL,18.17,11.58
LOT00_COMP0306,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0035,35.0,35.21,50.0,False,NOMINAL,-8.79,-41.57
LOT00_COMP0307,LOT_00,0.1,0.1,0.1,0.1407,0.0,0.0,-0.0237,35.0,34.99,50.0,False,NOMINAL,2.41,-21.55
LOT00_COMP0308,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0719,35.0,34.91,50.0,False,NOMINAL,-33.53,49.24
LOT00_COMP0309,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,-0.018,35.0,34.98,50.0,False,NOMINAL,-1.37,-38.22
LOT00_COMP0310,LOT_00,0.1,0.1,0.1,0.1246,0.0,0.0,0.0177,35.0,34.81,50.0,False,NOMINAL,38.3,-41.51
LOT00_COMP0311,LOT_00,0.1,0.1,0.1001,0.1424,0.0,0.0,0.0484,35.0,34.34,50.0,False,NOMINAL,16.12,45.6
LOT00_COMP0312,LOT_00,0.1,0.1,0.1,0.1029,0.0,0.0,0.0143,35.0,35.02,50.0,False,NOMINAL,-0.02,28.8
LOT00_COMP0313,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.061,35.0,35.62,50.0,False,NOMINAL,27.35,32.02
LOT00_COMP0314,LOT_00,0.1,0.1,0.1,0.1152,0.0,0.0,0.0579,35.0,35.92,50.0,False,NOMINAL,2.03,-36.73
LOT00_COMP0315,LOT_00,0.1,0.1,0.1,0.1161,0.0,0.0,0.0289,35.0,35.46,50.0,False,NOMINAL,-7.15,-28.84
LOT00_COMP0316,LOT_00,0.1,0.1,0.1084,0.1,0.0,0.0,0.0197,35.0,34.86,50.0,False,NOMINAL,18.94,20.07
LOT00_COMP0317,LOT_00,0.1,0.1,0.1,0.1145,0.0,0.0,0.0288,35.0,35.9,50.0,False,NOMINAL,33.88,-20.57
LOT00_COMP0318,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0584,35.0,34.75,50.0,False,NOMINAL,38.27,-32.3
LOT00_COMP0319,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.06,35.0,35.03,50.0,False,NOMINAL,25.02,6.48
LOT00_COMP0320,LOT_00,0.1,0.1,0.1,0.1066,0.0,0.0,-0.009,35.0,34.75,50.0,False,NOMINAL,-10.47,-37.33
LOT00_COMP0321,LOT_00,0.1,0.1,0.1,0.1148,0.0,0.0,0.05,35.0,35.31,50.0,False,NOMINAL,-48.19,19.61
LOT00_COMP0322,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0541,35.0,34.96,50.0,False,NOMINAL,46.88,-21.15
LOT00_COMP0323,LOT_00,0.1,0.1,0.1,0.1333,0.0,0.0,0.0597,35.0,35.6,50.0,False,NOMINAL,48.58,19.7
LOT00_COMP0324,LOT_00,0.1,0.1,0.1,0.1263,0.0,0.0,-0.0171,35.0,34.84,50.0,False,NOMINAL,35.62,45.06
LOT00_COMP0325,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0657,35.0,35.3,50.0,False,NOMINAL,-27.72,18.98
LOT00_COMP0326,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0142,35.0,36.05,50.0,False,NOMINAL,47.7,-9.18
LOT00_COMP0327,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0179,35.0,35.13,50.0,False,NOMINAL,-38.91,-31.92
LOT00_COMP0328,LOT_00,0.1,0.1,0.1,0.1401,0.0,0.0,-0.0453,35.0,34.45,50.0,False,NOMINAL,-34.03,31.55
LOT00_COMP0329,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0302,35.0,34.5,50.0,False,NOMINAL,9.51,16.1
LOT00_COMP0330,LOT_00,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0629,35.0,35.31,50.0,False,NOMINAL,32.88,1.98
LOT00_COMP0331,LOT_00,0.1,0.1,0.1,0.1424,0.0,0.0,-0.0552,35.0,34.4,50.0,False,NOMINAL,30.64,20.14
LOT00_COMP0332,LOT_00,0.1,0.1,1.5257,7.7044,0.0,0.0,-0.0199,35.0,35.63,50.0,True,ELECTROMIGRATION,16.68,14.98
LOT00_COMP0333,LOT_00,0.1,0.1,0.1,0.1285,0.0,0.0,-0.0247,35.0,35.56,50.0,False,NOMINAL,26.74,-1.82
LOT00_COMP0334,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,34.21,50.0,False,NOMINAL,-22.58,49.99
LOT00_COMP0335,LOT_00,0.1,0.1,0.1,0.1334,0.0,0.0,-0.0268,35.0,33.93,50.0,False,NOMINAL,-32.34,-26.56
LOT00_COMP0336,LOT_00,0.1,0.1,0.1,0.1043,0.0,0.0,0.0139,35.0,34.56,50.0,False,NOMINAL,25.82,5.33
LOT00_COMP0337,LOT_00,0.1,0.1,0.1,0.1453,0.0,0.0,-0.0541,35.0,35.44,50.0,False,NOMINAL,-40.95,49.09
LOT00_COMP0338,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0137,35.0,34.69,50.0,False,NOMINAL,-33.22,-43.62
LOT00_COMP0339,LOT_00,0.1,0.1,0.1,0.1083,0.0,0.0,0.0363,35.0,34.37,50.0,False,NOMINAL,-19.71,17.34
LOT00_COMP0340,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,34.42,50.0,False,NOMINAL,-30.65,-27.59
LOT00_COMP0341,LOT_00,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0475,35.0,34.8,50.0,False,NOMINAL,-3.23,20.63
LOT00_COMP0342,LOT_00,0.1,0.1,0.1,0.1452,0.0,0.0,0.0179,35.0,34.28,50.0,False,NOMINAL,-47.24,-28.77
LOT00_COMP0343,LOT_00,0.1,0.1,0.1,0.1016,0.0,0.0,0.0309,35.0,35.16,50.0,False,NOMINAL,-29.92,36.82
LOT00_COMP0344,LOT_00,0.1,0.1,0.1,0.1273,0.0,0.0,0.0217,35.0,34.84,50.0,False,NOMINAL,38.06,45.28
LOT00_COMP0345,LOT_00,0.1,0.1,0.1241,0.1,0.0,0.0,0.0904,35.0,35.3,50.0,False,NOMINAL,30.74,32.49
LOT00_COMP0346,LOT_00,0.1,0.1,1.5392,7.6934,0.0,0.0,0.0909,35.0,34.89,50.0,True,ELECTROMIGRATION,-21.49,-5.15
LOT00_COMP0347,LOT_00,0.1,0.1,0.1,0.1176,0.0,0.0,0.0334,35.0,34.5,50.0,False,NOMINAL,-0.99,-8.31
LOT00_COMP0348,LOT_00,0.1,0.1,0.1,0.1484,0.0,0.0,-0.0477,35.0,34.69,50.0,False,NOMINAL,23.5,-38.22
LOT00_COMP0349,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0366,35.0,34.56,50.0,False,NOMINAL,-10.85,-49.65
LOT00_COMP0350,LOT_00,0.1,0.1,0.1,0.115,0.0,0.0,-0.0662,35.0,34.24,50.0,False,NOMINAL,44.68,28.45
LOT00_COMP0351,LOT_00,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0229,35.0,34.1,50.0,False,NOMINAL,-6.65,40.58
LOT00_COMP0352,LOT_00,0.1,0.1,0.1,0.1117,0.0,0.0,0.014,35.0,35.2,50.0,False,NOMINAL,-41.85,-25.7
LOT00_COMP0353,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0112,35.0,34.78,50.0,True,DIELECTRIC_OSCILLATION,-27.06,-40.47
LOT00_COMP0354,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0059,35.0,35.0,50.0,False,NOMINAL,-41.67,48.81
LOT00_COMP0355,LOT_00,0.1,0.1,0.1039,0.1,0.0,0.0,0.089,35.0,34.81,50.0,False,NOMINAL,-21.06,42.62
