value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.690093401713121,1.6300402317408544,0.12211923769965774,0.12221868276619631,0.12216316589606466,-1.1740248793790795,1.7016732519619433,1.638048987300304,-0.9722993678651463,0.22483025315886535,-0.1876402864709321,0.3861588317614097,0.8562083748918982,-2.0018308636872204,-0.7807379764560952,-1.6821052222660662,0.8597586075731714
0.32123109301690733,0.5319942899529686,0.9218908427133867,0.9233960477422614,0.9225553373760577,0.04388052521780021,0.3217990264678414,0.5324276874256639,-1.842754290131204,-1.2410629974369358,0.5426354230375626,-0.5097296579250605,0.6526212604421572,0.5879251005063468,-0.5574994419036613,0.1391866438842245,0.6548060506163352
0.31866426636357886,0.5147467529188978,0.8677121873545811,0.8690808025502326,0.868316407362759,0.027124820562004,0.31922463425609876,0.5151330525672895,-0.6954288391107385,-0.9712666936462976,-1.3996951098912793,0.5869614242773424,0.5789280862326325,0.40757997765164145,-0.5742124872712225,0.01751294286710687,0.5806989113777048
-0.13514468090399245,-0.31822586730129776,-0.5838986090709493,-0.5839526573546245,-0.5839224968201091,-0.11295741297207222,-0.13515559111649356,-0.3174800827572992,-0.6816056409056737,-0.17087099240073755,-0.34992377747281983,0.9267811962273822,-0.34235271037557546,-0.036069024570936574,0.4285702347824729,0.16965252410629805,-0.342166556953363
0.943531622679358,0.2792199130420993,-2.208155302940373,-2.204698655969145,-2.20662567993093,-1.4780653616522164,0.947376333921324,0.27918481985661275,-1.0182411736643355,1.259049417689645,-0.5324927048499457,0.5406223644659733,0.4844466821094247,0.8007323454748964,1.9876586097850109,1.6450399637637876,0.48574913922820967
0.5174492059666819,0.4383382097589486,-0.11310177483732094,-0.11316667118262726,-0.11313044684299017,-0.47039994040819144,0.5187400306661597,0.4385425267659184,0.8995242949620053,-1.187103736678808,0.38035193203567486,0.4685393825371763,0.12085014258521139,-0.8007323454748851,-0.1969751775462631,-0.6326604295383499,0.12100306328807645
-1.6320108559417827,-1.5736825684028848,0.08593908030829708,0.08600588285714059,0.08596859003013423,1.7916512823096438,-1.623154289503791,-1.5626937925602462,1.3914675252011128,-0.01798642025270926,-0.10142718187618208,0.7465737414053913,-1.4749684916136567,0.09377946388445564,-0.05849565878646322,0.0351642300679972,-1.467668734140059
0.30326228435937647,0.23971955480431975,-0.08595485709818491,-0.08600656274653122,-0.08597770081959075,-0.2952385556022954,0.30377828098564214,0.23965422589461435,0.1681144840527857,-0.00899321012635502,1.0193431778556044,-1.5291889737751811,0.5697134566337391,1.1830640059268671,0.4381205464210806,0.9938169728830804,0.5714355189728748
1.1005748950336585,0.9821113643368741,-0.17645070459006595,-0.1765405212086072,-0.17649038859176094,-0.9019972706291275,1.105701454943502,0.9845588558660208,-0.4002629009672741,-0.6475111290975317,-0.5882776548818452,-0.7156810348644785,0.7883819632297583,-0.30658670885299394,0.016713045367559323,-0.20318440576237404,0.7914410885875599
1.0444177390387976,0.9391324518714808,-0.13572540869263364,-0.13580014667256468,-0.13575842942203742,-0.8515159197163062,1.0490648262851616,0.9413222687200847,-0.4014825949265447,-0.9802599037726523,-0.070999027313327,-0.5715150710068857,18.58426679361488,59.705056372278655,19.846741373979466,49.39810548798433,20.016454100759088
1.6062150865111529,1.5420365780162484,0.09498438176112785,0.09505909413429446,0.09501738538475955,-1.132666103198364,1.616718308974434,1.5491051508858078,-0.18315737621712225,-1.2500562075632904,3.2355271018501326,-0.8907397052629841,1.2784522563602099,-0.41479378256581634,-0.2339826351458622,-0.38239306956956753,1.2858746581952956
0.355878490428353,0.09766932295532074,-0.7922867658292341,-0.792191418620045,-0.7922446184945128,-0.5862659647114576,0.3565533213263682,0.09759115384368318,-1.838688643600302,-0.8363685417509786,-1.55183588270555,-0.5766638554303715,0.7987306875619965,2.315631377454417,1.3716635090948808,2.277630922200884,0.8018624050429914
1.1822164703541587,0.8015075811874236,-1.1322490768593234,-1.1317196850890174,-1.1320150037372145,-1.2658707081432972,1.1880820057192696,0.8029651898530895,0.5210126029350551,0.08993210126354552,-0.6998475549456397,-0.4119027538788368,0.3622087846783844,-1.1109259567849779,0.5061665168461553,-0.5663022841964773,0.3630091898642277
0.9946225965282581,0.8494465072854294,-0.28959511623160955,-0.2897090287065078,-0.2896454509238225,-0.8688260696903718,0.9988641781561792,0.8511431012442751,-0.07501117849513667,-0.17087099240073755,-0.17749756828331525,-0.1338683950106218,0.3102800314285829,-1.41390576318088,-0.26024599215202737,-1.0888426047978925,0.3109026075870667
-0.20856547150527907,-0.628508124493245,-1.4588452886520067,-1.4576767896534428,-1.4583285029355961,-0.38066677562911133,-0.20852576915116058,-0.6263128480854112,0.7076257787034441,0.22483025315886535,-0.567992218506607,-0.27803435886821454,-0.34235271037557546,0.865656589702589,1.4182212783330914,1.3305276492498932,-0.342166556953363
-1.134241231697318,-1.1613785028064103,-0.15382510288234663,-0.15390696096565462,-0.1538612699132345,1.0597843928924364,-1.1301581809550585,-1.1550345423271375,1.1727357418386006,0.791402491119205,0.1166412591576051,0.6075565619712843,-1.0893141022484185,0.09377946388445002,0.1313167850308371,0.12049620120934305,-1.0855537974408722
1.690093401713121,1.7094385558162335,0.41597942318375974,0.41644321395012285,0.4161842492078867,-1.084062363261934,1.7016732519619433,1.7183455062856126,-1.045481005421377,0.03597284050541852,1.7242620918950546,0.5406223644659733,1.3712051333042343,-0.6167803201630874,-0.5551118639940127,-0.6457945510785644,1.379666506294186
0.24420511551455162,0.1594487256266676,-0.17192549677996632,-0.1720138053932039,-0.17196451435992885,-0.2786137467381083,0.2445672601155591,0.1593577069093056,-0.7917846618931095,1.1421376860470345,-0.3600664956604412,0.2419928679038165,-0.3446729397980925,-1.4355471779234463,-0.360524264357402,-1.1402585511327121,-0.3444824050545693
1.2969417014136126,1.0986992400979967,-0.44351540699660025,-0.44362008800912145,-0.4435616679819113,-1.1137921479534834,1.3039296552476922,1.1019153066907024,-0.9271706913721371,-0.8093889113719147,-0.15721213190808153,-0.37071247849095307,1.0055297256577698,0.032462122113849814,0.34022985212536033,0.17536996918653425,1.0102887341516384
0.544358921594921,0.5504713402426096,0.20351437131514255,0.20369704186875817,0.20359505798350885,-0.3816759658966231,0.5457711488894587,0.5509576533453503,-0.53239641322158,0.665497549350241,-0.7809893004465834,0.20080259251593272,-0.12791309632396886,-1.9044444973456776,-0.8129702782363877,-1.6229218464297608,-0.12795060759169694
-1.7244881115254636,-1.7427173267066678,-0.2036028699356716,-0.20370085565274118,-0.2036461642137781,1.7894929610394987,-1.7145452130206573,-1.7294634858374254,0.10591009212998935,0.4586537164440849,0.8317028913846722,-0.38615883176140925,-1.1021505524443536,1.7313131794051737,0.7126920060310206,1.4982468804170275,-1.0982909619975116
0.2596138173424701,0.4235444451090558,0.7412709391953184,0.7423441759232418,0.7417448003007349,0.03190803899866496,0.26001361338601575,0.42371855403016956,0.183970505523303,0.12590494176896402,1.8104751964898091,0.20080259251593272,0.5915971192782282,0.7141666865046354,-0.37246215390566206,0.3001015240836721,0.5934360759343443
0.061735521654593506,0.1322692839425299,0.37078216666528024,0.3711784193526952,0.37095717155864777,0.06767325509407698,0.061785413081825655,0.132180423560432,1.007263928030901,-0.8183821214982693,-0.06592766821951632,-0.4788369513841477,0.3875885125169317,0.926973931473185,-0.00835652268378339,0.60435937088125,0.38848351897750666
1.6329092788225028,1.22253983886488,-1.1821309789793422,-1.1815180551652686,-1.1818599614867327,-1.5452876234705868,1.6437494271977329,1.2266837438832592,0.4848283488100304,-1.124151265794326,0.6085630912570789,-0.5869614242773424,1.1695823382081247,0.1839520253118034,0.9741317871378816,0.597368470505793,1.175871873387953
1.294393307768941,0.8015075811874236,-1.5314531726601652,-1.5301130279920785,-1.530860441442239,-1.463314043610427,1.3013552630359495,0.8029651898530895,0.858867829652988,1.115158055667971,1.4960509326736506,-0.7105322504409932,0.822874458864913,0.33183502605266463,1.2988423828505087,0.8810526660731876,0.8261788101056672
0.8873092730536136,0.9243936630458461,0.3662622010411201,0.3666519295352585,0.36643432511819984,-0.5783424103957583,0.8907397052629845,0.9264982959843343,0.34334384953464986,-0.40469445568595713,1.5264790872365057,-0.14416596385759275,0.7872320533397855,-0.14066919582666518,-0.3581366864477477,-0.24929205904984725,0.7902831645369551
-0.5620573136806587,-0.45590285664480484,0.4114598938602537,0.41191674296483444,0.411661654900538,0.6659415064506822,-0.5612175021599153,-0.4546018305629808,-0.36977055198551123,0.6025450784657582,-0.6846334776642121,-1.271749752600908,-0.2113279953010492,0.7718771258181446,-0.09192174952158932,0.4650342538345851,-0.21132113923515577
1.1630861429858401,0.8899968743765693,-0.737915695686168,-0.7378678792541257,-0.7378945597569696,-1.1252298827903322,1.1687740641311986,0.8919090262675872,1.6610198901998967,-0.1528845721480283,2.33789654224594,0.20595137693941795,1.0043817642172033,0.6420286373627524,0.7747690316819604,0.8108012490886028,1.0091308101010354
2.217588233731264,1.977824138081621,-0.470683064608109,-0.47078108919886713,-0.47072638486004587,-1.6417633020733282,2.237146832004432,1.9901183397743518,0.39050534929310965,-1.1601241062997445,-0.9534155096360926,-0.37071247849095307,2.140406183082651,1.0207533953576307,0.6888162269345058,1.0203276239540517,2.1601073164010103
2.122638746609035,1.8900477891946907,-0.45709903875440294,-0.45720058012820586,-0.4571439127235179,-1.588581496408893,2.14060712406408,1.901174503359856,0.12989740666230962,0.16187778227438254,0.7150616322270672,-0.0875293351992528,1.5725109481096222,-0.5157870513644511,0.169518031585268,-0.28230254091076934,1.5834611392004205
-0.8387855660759461,-0.981859282649016,-0.5340803967542568,-0.5341570223340103,-0.534114261720352,0.5766578238895065,-0.8366774688163867,-0.9771468694981456,1.0938621991391073,0.6025450784657582,0.5781349366942239,-0.3449685563735259,-0.6234061508096329,1.0171464929005383,0.7377615740823632,1.044438426987588,-0.6223841771994343
0.9128677809826131,1.0447132070798453,0.718688551311983,0.7197124800999444,0.7191406494868522,-0.48035978590532086,0.9164836273804117,1.0475607399929552,0.7421837742161085,-0.9442870632672338,1.3084106462027185,-1.1945179862486262,0.6365045022816372,-0.9666498585012147,-0.9108609725321117,-1.0098788109055978,0.6385951139078848
0.3327812107447886,0.02967919312166548,-0.9599706562726263,-0.9596907058489733,-0.959846891052031,-0.6284554317978102,0.33338379142068364,0.02964794547149923,0.33074034528885443,-1.0611987949098436,0.5781349366942239,0.8598469987220713,0.675641682279922,2.1280724496855212,1.4420970574296021,2.201976315314709,0.6779645316284063
0.3815375136984504,0.7892127964668908,1.6526897513963446,1.6566253195074587,1.6544261988424291,0.24602680024904428,0.3822972434437953,0.7906118792399663,0.1803114236454913,-0.03597284050541852,-0.4665650366304294,-0.020595137693941886,0.44409801505386187,-0.8187668577603584,-1.603258566331096,-1.1430989386840757,0.4452217974570834
0.09002156339053943,0.31130541564196496,0.9264054476867665,0.9279223059351964,0.9270750845317921,0.2425230451336589,0.09010372741099541,0.31130342745073597,0.477510185054407,-0.27878951391699314,-0.7607038640713497,0.8701445675690427,-0.3191527282454613,-1.7998443260899495,-1.351369096862841,-1.7114459474824602,-0.3190080759412904
0.4674598246561012,0.10508434954540301,-1.1594567283108022,-1.1588824041470658,-1.1592027828630478,-0.7986750762123569,0.4685393825371763,0.10500314021155842,1.6500426445664629,0.8093889113719143,-0.6998475549456397,-0.483985735807633,0.661829925825873,1.8647685703176542,1.5125306057643275,2.0741657605497505,0.6640694430211637
0.7005858439941747,0.5282985753213042,-0.42993216931182887,-0.4300396128415762,-0.42997965062761534,-0.713114043302582,0.702809073805765,0.5287216942417263,0.028662808042857625,1.2320697873105808,0.8672024050413335,1.3489815189531904,0.5639539763757432,0.3210143186813804,0.42498886791799806,0.4134392514041628,0.5656458987198575
0.4520747622969236,0.5984997967520072,0.7051385957599969,0.7061334400087619,0.7055778566854815,-0.13740247100495145,0.45309302926672057,0.599135564736536,0.3612326942706173,0.8633481721300421,0.8012747368218172,1.5188914049282098,-0.04570991691793773,-1.789023618718666,-1.1723007536389654,-1.6515264317210936,-0.04573799999884125
0.092592728699471,0.26687729703224977,0.7548198491403137,0.7559231708200923,0.755306988488373,0.17895274043269802,0.09267811962273803,0.266831509243488,-1.400818512222187,0.7734160708664958,0.9331300732608543,-0.9319299806508679,0.36105504115104264,0.4508628071367684,-0.4703528482013787,0.08930622375683518,0.3618512658136246
1.1018509233491405,1.2029291245387546,0.6328655427153738,0.6337116066227243,0.6332391321048777,-0.6404150214266421,1.1069886510493738,1.206918446902261,0.7836533688313064,1.0611987949098431,1.8155465555836154,0.4788369513841477,0.9883092233178796,-0.32822812359556097,-0.631514357102867,-0.482983592132672,0.9929198733925849
1.1885926454723712,1.2066063512522738,0.33914149093806517,0.3394929510829041,0.3392967169537238,-0.7932511622885982,1.1945179862486266,1.2106244400861985,0.23275826389412316,1.205090156931517,-1.4149091871727069,0.5612175021599153,0.467155953065864,-1.9729756440304695,-0.9430932743124097,-1.710859473590983,0.46838027846915603
0.018009102060058724,0.2767514804372807,1.052796716658401,1.0546567708333368,1.0536177828253852,0.35167302380161625,0.01802074548219926,0.2767141577339871,0.6047649214716306,-1.0791852151625527,-2.013329560242169,1.735140350714599,0.04916334205841845,-0.5518560759353884,-1.038596390698472,-0.7810183231257993,0.04921177215065391
0.34433034315923894,4.977518137016178,17.121295881703396,17.43623063089551,17.258615476663156,5.140889666817711,0.3449685563735259,5.064857351381032,-0.8389461616515692,-0.4406672961913757,-0.11156990006379892,-2.286060284027543,3.0124189692640164,-5.183118830844221,-15.543132191832344,-4.938108629428009,3.050550911315177
-1.5513077031227467,-1.5836935245467212,-0.23075660995884575,-0.23086125790001671,-0.2308028488472185,1.5427532264826,-1.543348130939766,-1.5725764410507455,-3.302321394724921,1.0881784252889075,0.24342523650283157,-1.832967254760823,-1.2294177062279459,0.8800841995309656,0.4524460138789913,0.8024569410818679,-1.2245046835133047
0.7236204637478654,0.91579529040888,0.9128615021720088,0.9143435257073002,0.9135157675233729,-0.27709965852544394,0.7259786037114494,0.9178509785551471,0.14778625139827709,-0.2697963037906381,1.0751281278875038,0.2213977302098746,0.8320708886872276,0.025248317199663625,-0.7365677851275371,-0.293833815902369,0.8354422025104956
-0.8452579466963147,-0.662061470195003,0.6509348518828032,0.6518171101641229,0.6513244179637254,1.0604648480253573,-0.8431134493457437,-0.6596667867408463,0.3258615694517722,0.06295247088448201,0.12678397734522195,1.364427872223646,-0.7024909976397501,-0.155096805655046,-0.5885379547291387,-0.3522275737689056,-0.7011230126404789
1.596044485736529,1.5884901251519186,0.3029781002763475,0.30328087435201107,0.30311182726420327,-1.0622869855929271,1.6064207401274635,1.5960477312156816,-0.027036549430496104,0.20684383290615607,-1.2475543370770128,0.4067539694553516,1.6193606372467024,0.5230008562786472,-0.0883403826571126,0.3052956996985667,1.6309360252751672
1.1222657408870804,1.2985043647815955,0.9128615021720153,0.9143435257073073,0.9135157675233758,-0.5643084573505688,1.1275837887433149,1.303274269684632,0.5535377751822693,0.5485858177076305,1.2830538507336742,-0.967971471615266,1.4055410074299235,0.7033459791333526,-0.5121354616202863,0.23171258682714452,1.4144042278122948
0.255761806297589,0.42970871143459005,0.7774004944798131,0.7785547913197581,0.7779101316576219,0.047821851129574836,0.25615202506840135,0.42989520933673114,-0.20836438470871307,-1.2860290480687089,-1.9778300465855077,0.7980615856402455,0.2733401011971615,-0.29937290393880356,-0.736567785127539,-0.5045649805861514,0.2738490379677515
