value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.7430735514458255,-1.955539244500034,-1.9558417054826769,-1.9485959486419995,-1.0564201756580076,-1.628080017494519,-1.8411887942693395,-1.6277825774274692,-1.7186115976395673,-0.3634440559475525,0.2115012670578253,-0.06999432409662754,-0.6592480304488756,-0.9120954588376715,-1.9557775796487198,0.36818532283828215,1.7190678308680347,1.2938478679594136,-1.7189024631562735
-0.630723456241848,-0.7917915893669619,-0.7920581944696631,-0.7907526111359187,-1.584121856434536,-0.6142128063627277,-0.7734190221762145,-0.6141704476534854,-0.7512785629077361,0.6017352000674415,1.512895000923006,0.6477656539124295,-0.6078038199803216,0.8431134493457495,-0.7922046317824002,-0.4486291748838193,0.7515775393260841,-0.23302529515142426,-0.751688683165362
-1.1504227629747366,-1.360745714363283,-1.3610804042130293,-1.3575038156397905,-1.754846248956236,-1.0986000854565379,-1.3057369039800664,-1.0984646258313735,-1.2433235589461078,-0.22661020568263382,1.0865877595095772,2.356899785944634,-3.0123443241030987,-1.310658180346573,-1.3612902458824263,-0.7487466229081156,1.243685213973964,-0.43771385500403887,-1.2438477307114295
-1.683705466418886,-1.7937699647410992,-1.7939351624469897,-1.7878250872841448,0.017283432532744118,-1.5761108278354898,-1.6976901249785246,-1.5758320696372314,-1.5931251379371958,-0.08176656906074392,-2.0304121637551207,1.840214411704071,-1.097476489995816,0.41389205695154857,-1.7943554698167958,-0.7642165944554696,1.5933730876057401,-0.3344105278146703,-1.5936820767227236
-0.7852776832619389,-0.8416624893825451,-0.8417851564033976,-0.8403271711081598,-0.3115334300942384,-0.7602739863759892,-0.8208642057233195,-0.7602090973304881,-0.7959456546160418,1.0883297212534242,0.4834786776649974,1.6429576801590298,-0.48395664663009946,0.41389205695154857,-0.8420710000460724,-0.41768923178911116,0.7961212968109719,-0.18061013334409518,-0.796351922783566
-1.7576267856903833,-1.9851476889804285,-1.9854698861769555,-1.9780049249366292,-1.204003819117141,-1.640783689364376,-1.867280812860639,-1.6404815904428613,-1.7412820198956056,-0.5343194982295989,-0.45803243147210193,-1.7027710116597852,-0.1238471733502223,-1.3029935126252497,-1.9858416842287325,-1.0550520595534638,1.7416388801495153,-0.6850287718140111,-1.7419222440331323
-1.4961653397276096,-1.67620257451974,-1.6764788356965263,-1.6711277101310842,-1.0329010120506663,-1.4103909038288045,-1.5924019175011295,-1.4101676725728043,-1.5001797301317614,-1.966736291734565,1.9897642639924455,-2.1965491525596326,-0.1924394539749608,-0.3602393829022734,-1.6767897269658927,-0.8013445261712298,1.5005054085219747,-0.4184457931741363,-1.5007380306877571
0.07099148133260674,-0.11485655081312761,-0.11512113051628946,-0.11505845168791737,-2.0468150367493925,0.07099846582661468,-0.11453435289221646,0.07099902731332568,-0.11405645487830555,-0.18923120268343557,0.1844026672160415,-1.928025472843478,0.13337387899254707,0.4522153955581713,-0.1152729977932643,-0.6868667367186995,0.11429915714638461,-0.6902729151303864,-0.11447192997569015
-1.390193397713419,-1.420918607656227,-1.420993802569929,-1.4171091888890737,0.5363582177881737,-1.3156965710805515,-1.3608850226060023,-1.3155023028217034,-1.2931722024861065,1.1657576560374785,-0.6067442598721358,0.7966626706270731,1.9453532921627226,-1.203352832248023,-1.4210397827877517,0.6992427139572861,1.2934405651136043,1.4579021574338855,-1.2933469825752746
-0.49599226744525693,-0.44309464635394774,-0.44306000928849343,-0.4425854263852929,0.7818903546590558,-0.4854751029636818,-0.43747557237665496,-0.4854486339065614,-0.4303622470576958,0.12782284061332844,-0.17977607699915135,-0.14762439264016022,-0.6401946191642259,-1.1726941613627235,-0.4434955858216685,-0.510509061076753,0.43035410984213746,-0.4079067373666621,-0.43076087895411885
-0.5260807053980115,-0.5796012349996805,-0.5797145279309667,-0.578963752880153,-0.4221547909708181,-0.5143397354524837,-0.5698655348829206,-0.5143100271233598,-0.5578080282544421,0.9528308353813333,0.1110381652053577,1.575508604211369,-0.1143204677078975,0.13796401898384952,-0.5798380459918793,0.15469971547705796,0.5580032322431429,0.40091713286386865,-0.5580548132811837
-0.23709988385761072,-0.2694651849642833,-0.2695361012830076,-0.2693230068367845,-0.280644511437557,-0.2343606883831336,-0.2674567591845903,-0.2343545129204086,-0.26480335742430616,1.2385132154466298,0.4656332582569939,-0.8462950095319566,1.680510875306093,-0.8661074525097253,-0.2694637803979579,1.0210181221499883,0.2650062216319732,1.2425975280200148,-0.26481435003205567
-2.4962101394322183,-2.6396238269288435,-2.6397290063732455,-2.6264932069089255,1.185348555932406,-2.26735062463924,-2.430421199545406,-2.2667738232474015,-2.219791533598127,-0.42618738241049214,-1.3238657434900736,0.9073809651071932,-1.8462755534825446,1.0347301423788742,-2.640627751163627,-1.7728587393703887,2.2199710941490722,-1.6164935185073266,-2.220646665245443
0.4583428340909203,0.4953239289711407,0.4954078599973055,0.49560463050295184,0.5151514159905115,0.4652214023881028,0.5029834073070721,0.46524565865480166,0.5127904642356549,-0.21125811516510645,1.5611437274705713,-0.10053730188424813,-0.5735076796679525,0.4752093987221471,0.4952677516514254,0.6373628277643526,-0.512842727064631,0.490290344766838,0.5127502468281543
0.16390895475323147,0.20521743406415172,0.2052777912663976,0.2052687368015739,0.5233493064117423,0.16450691447511354,0.20661164410117996,0.16450994133575475,0.2082738354657474,-0.035710297508159405,0.12987499680269537,1.239535848547556,1.053653644041122,-0.6898200949192476,0.20463815625075707,-1.5005872401285159,-0.20844773495607413,-1.6132252813671868,0.2076864059362951
-1.0371747261513258,-1.0697158572365073,-1.0698048396953606,-1.0675364727322116,0.1523567913520357,-0.9946746598811254,-1.0359029120280636,-0.9945636102508967,-0.9963886243944604,1.9346971463066849,1.3347712775727436,0.3537894927065925,1.4080470939356042,0.8584427847883964,-1.0698214253035703,0.7178066798134074,0.9966437230458014,1.296717677619921,-0.9965342759788125
-1.7298573608641594,-1.8427054075801708,-1.8428705159448004,-1.836428205906679,0.05423007672609265,-1.6165312563091903,-1.7412666645877386,-1.6162380201407496,-1.6313764714445693,-1.5055060940123237,-0.16093924540181367,1.663319665350776,0.026674775798509416,-1.463951534773075,-1.8428508606413783,0.6528327993152243,1.6317430645189177,1.6273105718387224,-1.6315906113267888
-0.5351207362955973,-0.41845721861048835,-0.41833685347594435,-0.41790558246606846,1.537496689379972,-0.5229991616546408,-0.4134612185420128,-0.5229684450883999,-0.4071072007320173,-0.44954925928499073,-0.808331405036625,-1.1135460651736255,0.8993210126354603,-1.586586218314272,-0.41880813694161695,-0.3248694025014695,0.4070309107773034,-0.20473636692338903,-0.40745858189796086
-1.9603999053557488,-1.96001616824271,-1.9600033093358276,-1.9527269768566355,1.7406005904193445,-1.8163290445212747,-1.8451374417343087,-1.8159588612009998,-1.722045319888382,-0.6958501897618463,0.7865203368712871,0.41105757605837884,-0.9279011295624346,-0.9274247942803239,-1.9606792512230966,-0.9653262245781069,1.7221513171907388,-0.5659843636432783,-1.7226620434353352
-0.7343727710954806,-0.9936349800576064,-0.9940424386582205,-0.9920638263546304,-2.618838599046234,-0.7123561546397135,-0.9645146781018255,-0.7122991845906017,-0.9302082733173103,-0.1311602515953966,-1.6265769319665861,0.9341060706713613,-1.4004257294217441,-0.7434727689685227,-0.9938599026535555,0.28155348216817494,0.9307006360391525,0.7237889196766014,-0.9304549502662387
-0.4378171469798812,-0.46715618820991933,-0.4672327093156834,-0.46671381659058214,-0.18399193754064988,-0.42947824907583376,-0.4608932271300232,-0.4294575310659709,-0.4529986795422444,-0.6704858662981049,0.8258463537148523,0.4772340279315538,-0.34677208538062243,-0.5978440822633497,-0.46700584546337326,1.6181590238933312,0.45327059834694927,2.0248304240731714,-0.4528794785424661
-1.0052650635567082,-1.0298640876745224,-1.029942521291453,-1.0278291716520602,0.21586962806187862,-0.9652295632307589,-0.9985530133664499,-0.9651249891697623,-0.9618081862080818,0.5636887148718306,1.1477248445184796,1.5691454838389496,-1.2232290044745031,1.272334841739945,-1.0298668100561201,1.0798040140306375,0.9620806376609724,1.7216097992140265,-0.961862591183021
0.7763333619668383,0.6679319815912901,0.6678531900814323,0.6682901685762375,-1.0330525267193869,0.7976575662898338,0.6816959037081768,0.7977289085123279,0.6997523353126073,-0.7225494776184154,-0.9180476873228716,-1.1479069151846966,1.4328165286056487,0.8277841139030971,0.6678602595226909,0.5228850383118221,-0.6996524768603428,0.3094326491850614,0.6996996630475907
-0.13145155193485034,-0.019161245241051134,-0.019026722081162892,-0.01901924581725297,1.3599573202935213,-0.13045541413997355,-0.01916255129399093,-0.1304534973399317,-0.019151725578496207,0.5409943201937447,0.11302098958402605,-0.781391181733265,-1.316590719769286,-0.3679040506236023,-0.019695873138742714,-1.2066577807217542,0.018948854272173826,-1.2709524667173298,-0.019686241039306322
-0.6331528613694354,-0.6636896085706707,-0.6637739910319487,-0.6628220428730378,-0.10781689340283732,-0.6165220367876013,-0.6508572714156683,-0.616479359110829,-0.6351460883196047,-1.6263203715633023,-0.1923339647307098,1.019371883661799,-0.39821629584917634,1.4792808702157219,-0.6643121741574634,-1.2716316612199376,0.635204612185336,-1.235383695364187,-0.6357475179791484
-0.6428749920537871,-0.4596319643937655,-0.45942454161784413,-0.4589201741824699,2.3705872594419746,-0.6257589704525846,-0.45357410893556005,-0.625715004940205,-0.4459280517439243,-0.3594391627690669,-0.7115034812117141,-0.3716062297493697,0.8974156715069953,-1.0883828164281493,-0.4600664373207975,-0.6342688334555852,0.44574884836799683,-0.5441593178152407,-0.4463581893021328
-0.2730972028811899,-0.24746098522067578,-0.24745373344840332,-0.24726685738985663,0.3908622289600742,-0.2695735809224348,-0.24578037427807004,-0.26956541264490347,-0.24354162236449256,0.27199899503880565,-1.132523190948698,0.5345021112833401,-2.172088886450052,1.402634193002471,-0.24758919912990937,0.5043210724557008,0.24362504658034265,0.6599108115798484,-0.24367700316271543
-1.7232542648053204,-1.8445273653760896,-1.8447047030968302,-1.838249755560416,-0.05192672783927566,-1.6107568869392004,-1.7428862868485435,-1.6104657414973897,-1.6327957332363698,0.8774053471865241,0.1126905188542475,-0.7521208280201279,-1.236566392373758,0.5058680696074465,-1.8449434318712137,-0.21039161304893916,1.6331016240337377,0.441787020469158,-1.6332207447891594
-1.9194592557161128,-1.8611669237291388,-1.8610801902832412,-1.8545118228789683,2.345409664953514,-1.7811039285805341,-1.7576686113068676,-1.780747961476505,-1.6457413042047926,-1.3927016028183163,-0.08526144828268516,1.3795244967408111,1.4956927858449922,-0.6131734177060021,-1.8623936886718,-2.787688872899325,1.6456329991872336,-3.1022207507064206,-1.646796629212566
-0.7766774246921471,-0.83676721564617,-0.8368949456365835,-0.8354523300898424,-0.3592689376489005,-0.7521914244181584,-0.8162137106277152,-0.752127907229784,-0.7915745700023382,0.8213368426877279,1.449775091535435,-0.3436085001107182,-0.1543326314056616,0.6591614240339483,-0.8366713314481554,1.4263313767005132,0.7919046689775758,2.027746029336014,-0.791530262964146
1.1054127905875226,1.120784668549478,1.1209252063438078,1.122395788616718,0.5485037938006466,1.1502667427226998,1.1589374840523297,1.1504151336216126,1.2116314960081829,-1.4107236221215016,-0.16259159905070275,-0.820842528042272,-0.7659471336429132,1.7168855695767982,1.120601665197508,-0.1485117268524884,-1.2118750522681985,-0.47426575485447386,1.2114573262939325
-1.5990779213695874,-1.6365567421612914,-1.6366285166999235,-1.6315226475992832,0.7286385323829199,-1.5016227128065347,-1.5567072105749913,-1.5013696751378895,-1.4685005077741777,-0.19056616707626334,0.48645291423299847,0.7088516094876685,0.6935441707612449,-0.03832333860662819,-1.6366210529234972,0.9034463383851735,1.4687991307286283,1.8482688996103478,-1.4686399625306572
-0.1659868986422534,-0.20409441614586035,-0.20416902276711354,-0.20402896270905035,-0.3608952117425142,-0.1645129871413028,-0.20297450641966275,-0.16450994133575475,-0.2014517106634374,0.39281327258978427,-0.5307359920232294,0.6554013983593346,1.1222459246658605,-0.03832333860662819,-0.20397440527695057,1.4851172685846794,0.20169099417681843,1.719868013184837,-0.20134414432829778
-1.2194799670590888,-1.1907257793058077,-1.190726351685805,-1.1879526246414862,1.0311660378859278,-1.1615338824133647,-1.148724768304243,-1.1613824630439964,-1.1002515468027068,0.5069527281766194,-0.4167235902498706,0.9099262132561624,-1.228945027859898,1.272334841739945,-1.1913018098070596,-0.909634327002708,1.1003077646584378,-0.6870229566453075,-1.1008031416930417
-1.0390541891413567,-1.089285392351176,-1.0893987991528375,-1.087052139681408,-0.04808515473357622,-0.9964067304484937,-1.054208577207181,-0.9962952938439045,-1.0133011793599753,-0.3460895188407823,-0.284204827608952,-0.13489815189531904,-1.6233506414521444,-0.206946028475777,-1.0897845437702325,-0.6713967651713454,1.0134656046403085,-0.4162039866082108,-1.0137874030782235
-0.5695298894199701,-0.5324814189835236,-0.5324709260020102,-0.5318227165367526,0.6334424231491584,-0.5559051346741272,-0.5242939828038823,-0.5558704333555512,-0.514082830880556,0.6250970769419402,-2.323539701068075,1.5373298819768455,-0.5601702917686978,0.7358081012471992,-0.5329564119958843,-0.7642165944554696,0.5140845432506914,-0.6741520639421672,-0.5145503432326155
-0.6422671473473066,-0.7455539550170253,-0.7457397530247498,-0.7445683979391913,-0.9282654328712642,-0.62518166153764,-0.72929573260024,-0.625137777075869,-0.709594262479802,0.8827452047578375,0.9296141628650966,-0.3843324704942108,-1.8862877171803085,0.5748500790993739,-0.7459583202311226,-0.430065209027698,0.7098192322792464,-0.2252215237935081,-0.7099963957749154
0.38212115106338834,0.2346899486891162,0.2345089257060667,0.23450912623875061,-1.5920429937035792,0.38672591149871993,0.23649142448404306,0.3867426691051078,0.23866522314796115,0.7672707847781746,1.3542690506296369,-0.09035630928837385,-0.5354008570986533,0.628502753148649,0.2345909349615745,0.5166970496942876,-0.23842807735986143,0.4729187155145429,0.23857282716399728
-0.01273834336298051,-0.02245660542841192,-0.02248121902778836,-0.022472263396243374,-0.05771272044456317,-0.01269903183363524,-0.02245591511077633,-0.01269901301539149,-0.02244042480228452,-1.222493642732685,0.7191043079966054,0.17307687412984255,-1.147015359335905,0.4905387341647995,-0.022453313014461754,0.993172173364048,0.022575966117141064,1.0894054458462408,-0.022438129919479143
-0.3656086393324947,-0.4121518864897245,-0.41224915334800744,-0.41182823657024514,-0.4054838900676581,-0.35962748974836606,-0.4073094574349454,-0.35961295948131705,-0.40114312882778363,0.7071973871008927,2.682100442877044,0.9671942966079488,0.06668693949627354,-0.14562868670517298,-0.41192039736213737,1.9306524491562138,0.4014559755745074,2.3446649575296803,-0.4009433357844577
-0.46777204198900335,-0.5436730041890302,-0.5438154130304429,-0.5431432604761384,-0.7008668562933356,-0.45834251888480737,-0.5351299894805419,-0.4583189242827694,-0.5244935202240281,-1.1183664200920616,0.6143450866570269,1.170814148525412,0.7411776989728687,0.09964068037722132,-0.5433355889022496,2.3328717093944538,0.5248907394508825,2.8951378618176227,-0.5242057491251149
0.006364527307683528,-0.04049747768182649,-0.04057216944311485,-0.04055485324711062,-0.48166789639531776,0.006349502347227321,-0.04047430323461439,0.006349506507696386,-0.04041874793609682,-0.15318716407706748,-0.7809023344650635,0.5332294872088568,0.3505827676375523,0.42922139239420093,-0.04072937772164263,0.037127931715760155,0.04052771133190088,0.07013405149252477,-0.04065135879399342
-0.10575554585097789,-0.03416805463284883,-0.03408740626077713,-0.034073205424006214,0.8851897586262728,-0.10505671556323708,-0.03415499379941561,-0.10505547130914872,-0.03411628897346684,-0.42418493582124933,-0.4243244170347611,-0.9748300410548539,0.3505827676375523,0.9274247942803239,-0.03413487639084433,1.1169319457463978,0.034158013770025863,1.228027715862075,-0.03408474610243596
-0.19532561957072003,-0.19679945242472527,-0.19682511952327997,-0.1966924030655956,0.06226133629496785,-0.1933755408878792,-0.19576273666272578,-0.19337133455255323,-0.19434709309362655,0.5136275501407629,1.2984194972971794,0.6401299094655243,-0.48395664663009946,0.4828740664434706,-0.19694752840449,0.41459523748034394,0.19445089063031895,0.5397391314606944,-0.19450030319341793
