value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.18640410951312558,0.18683853852150437,0.18684165677556822,0.18685234498677755,0.18683923681570633,0.18971548360221643,0.19084136653167813,-0.15386261356760528,0.5365267404927512,0.18611221887976948,0.4595890285910487,-0.19085529374495624,0.6943073754802016,0.19001641816161907
-0.9810010779161379,-0.9876178730842233,-0.9876179599925461,-0.9873420120067844,-0.9875998550234879,-0.918553637349264,-0.9224144628877302,-0.07514220662603979,0.559520743656727,-0.9878692846070177,-0.700455722416241,0.9225848465267051,0.35454678791296235,-0.9222462787962221
-0.37907089476798306,-0.37892119296869853,-0.3789163998874195,-0.3788785465565172,-0.3789187226101914,-0.37042383300588744,-0.37058110592450877,-0.12523701104339963,0.6131734177060021,-0.37939577728203067,0.043101931892952576,0.3706644017891673,0.9482951633754604,-0.3708838134419657
0.0027727653648653094,-0.0037353362648796097,-0.0037484583868567507,-0.0037484782161613262,-0.003735337567752892,0.002784814438197366,-0.0037596572868801082,0.3327726293438905,-0.850778117067073,-0.004407790435210699,0.07183477529867842,0.003785988122432455,0.21729258784293756,-0.004434557736570052
-0.3125692659405895,-0.3015083576317594,-0.30147878935529965,-0.30145531755463656,-0.30150682581241284,-0.30689525363450343,-0.2966195151087797,-0.47411154180715576,0.482874066443476,-0.3020169064662779,0.10216234496312346,0.29666614664444124,0.9222240650311767,-0.2969904912693567
-0.269862962047224,-0.272608283005153,-0.27261127073268165,-0.27259227443264955,-0.2726070436549233,-0.26577572794549087,-0.2687810687772629,0.4293840378630845,-1.701556234134146,-0.27326732440980833,-0.921870056294564,0.2688097077102358,-1.5941282003350947,-0.26931072484555063
-1.1918894278697445,-1.203051418407403,-1.2030560764236842,-1.20264019784663,-1.2030242605486416,-1.0996100885577096,-1.105655769641371,-0.5349409471710928,-0.18395202531179572,-1.2031966512137846,-0.763594162920384,1.105865124354614,0.6390284229918756,-1.105307855761194
0.039579952462047985,0.046243289312519996,0.046260843086480284,0.04626172247940297,0.04624334683349759,0.03985765664670406,0.046723931488723766,-1.5690408383580212,1.1573648259200766,0.04549647060612929,-0.3081922301070023,-0.046755235642527815,-0.7533384993786217,0.04594897877905704
-0.8519211964247698,-0.8590850940757124,-0.8590895722420822,-0.8588829072482055,-0.8590716010536221,-0.8049854235415155,-0.8101575914884024,-1.681754148297081,-0.0766466772132455,-0.8594013833930991,-0.6740834704661136,0.8103097826074931,0.15702367556858715,-0.8101010762268538
-0.7703792795078155,-0.7687933040991343,-0.7687791119132098,-0.7686149203840752,-0.7687825842615656,-0.7321451208924072,-0.7299600724294497,0.43654043849413593,0.9734128006082755,-0.7691680536782158,-0.7468098567160248,0.7300759541318396,-0.21614434178550393,-0.7299949669910873
0.5822933799380098,0.5788163104917992,0.5788128503092886,0.5789059610439518,0.5788223898186655,0.6099613874164839,0.609512822159519,-0.8909718785659003,-2.1691009651349695,0.5778604101292995,0.2872857804628757,-0.6096138813019166,-0.4851180910442717,0.6082369703977791
0.3076700318513247,0.3069817112578304,0.3069826378926807,0.30701008718000805,0.3069835040241816,0.31590238783304814,0.3164910674082134,-0.14491711277879102,2.215088971462921,0.30614532712670633,0.08221017480317719,-0.31654485555064216,-0.38924177195554893,0.315489355622138
-0.2443648738016804,-0.2499928623574535,-0.2500027786599356,-0.24998695379291666,-0.24999183006146017,-0.2411040125320829,-0.24690984040563665,-0.7997277705199948,0.5288620727714277,-0.2505644480306977,-0.16605216744811452,0.2469728046235265,0.1695172215844303,-0.2473658622168319
-1.148643145436039,-1.1567683867052088,-1.1567672920364487,-1.1563840316795333,-1.1567433592590803,-1.0629288608795744,-1.0667998968025265,-0.3130925276084991,0.19928136075445355,-1.1568923192729108,-0.45755664787215183,1.0670094193523207,1.380277143682504,-1.066452910437234
-0.03353413286520273,-0.026326171560958442,-0.026307213836789516,-0.026307189582348338,-0.02632617005204091,-0.03359182416075998,-0.026451549628976483,0.556410149064247,1.2340115031333276,-0.026956059933811217,0.31201763087497925,0.026460584107874677,0.8187694517217095,-0.027072640453323915
-1.6742088618505877,-1.682188633784649,-1.682167420907686,-1.6813288879005248,-1.6821338604729796,-1.4935743061114868,-1.4920431685277573,0.4776897421226815,0.4062273892302251,-1.682064222447907,-0.7036524404379422,1.492314373985039,1.8809795219473036,-1.4912917449081424
-0.07747756151827277,-0.07305614372712561,-0.07304354237884329,-0.07304253168799306,-0.07305607795125497,-0.07736562611117966,-0.07314077439994035,-0.4759006419649186,1.0347301423788742,-0.0737670211666149,-0.5190708157616648,0.07313059005936827,-1.0115575390135585,-0.07381971576314297
-0.02657071712997656,-0.028333388348217352,-0.028335368467422302,-0.02833532649868031,-0.02833338570062583,-0.026629788065265794,-0.028463929477801464,0.50810444480465,1.1956881645266995,-0.029001307683636034,0.003991054060399832,0.028481269872962952,0.11171765151201546,-0.029122147471071076
0.44394360937706545,0.45042288486004833,0.4504413774762254,0.4504987496581255,0.4504266308839519,0.460364636814552,0.4695831616759645,-0.07514220662603979,0.5518560759354035,0.44957967084375694,0.6661259804571393,-0.4696628228989725,0.5830019158655702,0.46849890773081454
-0.020874622878073634,-0.017365889428279983,-0.017355586829599024,-0.01735561363825576,-0.017365891232086823,-0.020929621012079302,-0.017460629570089474,0.2433176214557479,1.0194008069362273,-0.018008601741642993,0.2489892234007774,0.01747378480299033,0.6540266803278036,-0.018098953115701772
-0.6954835839751025,-0.7123392161173503,-0.712369539479635,-0.712229314027165,-0.7123300625226855,-0.6644828325893232,-0.6792478156744578,1.438436526841333,-1.0040714714935695,-0.7127728296467919,-0.9522511743572343,0.6793845467869811,-0.8551989165363647,-0.6793607625789508
-0.33568138568577544,-0.33665879709933233,-0.33665707490124125,-0.33662750033883243,-0.33665686721428023,-0.3290432309632937,-0.33031216660326107,0.28625602524205634,-0.7204787658045468,-0.3372003040932452,-0.28822663719027786,0.33037594135910414,0.05409303764604098,-0.33069826728704516
-0.5130388583693765,-0.5231447709817427,-0.5231622722849065,-0.5230882820437485,-0.5231399417908231,-0.4965672245111231,-0.5060453381065786,-1.535047935360527,0.7511374366898516,-0.5235463504949476,0.005587468014603525,0.5061758746243232,1.1737527497005014,-0.5062140197319303
-0.2909346834235785,-0.2940404631963417,-0.29404411628734867,-0.2940218429194273,-0.2940390099557744,-0.28609617079921434,-0.2894378161028087,0.6387087563213383,-1.0194008069362217,-0.2945871429096931,-0.15567251527743284,0.2895039317952081,0.28580824295395013,-0.28984894360787494
-0.1343254863128736,-0.13788297052836018,-0.13788873816723127,-0.1378843452987262,-0.1378826842043499,-0.1335840675822948,-0.13735724734565466,-0.30772522713521056,-0.26826337024637015,-0.1384754497433742,0.13488241952154822,0.13740641126768513,0.646483770769949,-0.13788724219173165
-0.16896124863064618,-0.16698239693861314,-0.16697506115886182,-0.166968385440869,-0.16698196159713888,-0.16761101899902292,-0.16597489252071204,0.7406874653138207,0.02299400316397583,-0.16753809754708862,0.29765732988842997,0.16602402487233187,1.0929847113311655,-0.1664548542028073
-0.7572200364814055,-0.7512635932963019,-0.7512394794520885,-0.7510829498008791,-0.7512533735301662,-0.7203096595300669,-0.7142604403761788,-1.0931401963931027,0.3142513765743272,-0.751604941612755,-0.4455741269824822,0.7143769473123333,0.5253915803804842,-0.7142731455598115
-1.4194371731116922,-1.4193398485134539,-1.419310370920501,-1.4187231814919563,-1.419301497411457,-1.288890444903958,-1.2836095613000755,0.2468958217712736,0.8431134493457495,-1.419301660716909,-0.3393399263283975,1.2838459120332244,2.3219228742140716,-1.2830254043468574
-0.03910990512017841,-0.03293131074703309,-0.03291473687241706,-0.032914646550259746,-0.03293130494352183,-0.039161453037154716,-0.03307133518693234,-1.46169482889225,0.8584427847884019,-0.033611784987803275,-0.11415576244551082,0.033066012523627085,-0.15183123954769934,-0.033739858259606195
-0.43633388467504786,-0.4279890416049689,-0.42796449203240156,-0.42791572481058027,-0.427985858445888,-0.4246406890995488,-0.41700690518321754,0.14491711277879102,0.14562868670517842,-0.4285593946416487,-0.8635107903500595,0.41704266713656085,-1.1688035401624663,-0.4173772765988972
-0.9942422799321686,-0.9950303841581047,-0.9950165292642096,-0.9947362735313569,-0.9950120842116087,-0.9300845096324264,-0.9288208249982566,1.1539696017570396,1.4409575316090992,-0.995230199985976,-0.3768791143942388,0.9289942415586546,1.2363611143883457,-0.9286049588392434
-1.0056549831705057,-1.0124714122350646,-1.0124713205991958,-1.0121807630516388,-1.0124524399620776,-0.9400054110685057,-0.9438656535887743,-2.0986144850558253,1.3643108543958482,-1.0127845028099598,-1.2089551384475046,0.9440187128556891,-0.9573640018051544,-0.943740061042523
-0.16461121092991932,-0.17185422895380112,-0.17186844155081032,-0.17186133493460587,-0.17185376561969432,-0.16334677189053262,-0.1707535451388499,0.5188390457512271,0.628502753148649,-0.17256133726386802,-0.889891649694142,0.17077430229649646,-1.69819973864312,-0.17137957986337274
-1.6295565258320617,-1.6509187737060822,-1.65093078106355,-1.6501246503348428,-1.650866119933843,-1.4582419729268534,-1.4676866749259316,-1.9393845710149316,0.5748500790993739,-1.6509209086864227,-1.3761536477013703,1.4679501617815123,-0.18178792911735345,-1.4670455905782662
-0.07809106944311618,-0.08528333345852382,-0.08529783070434374,-0.08529636074077492,-0.08528323780477902,-0.07797480426953475,-0.08530194732505864,-0.5993485528505554,0.053652674049275116,-0.08592197166325337,-0.004789301103047865,0.08534310986438687,0.20899669549787434,-0.08590304546696999
-1.6899495999149692,-1.7170267204153933,-1.7170493752815377,-1.7161738386338052,-1.7169695321396017,-1.5059754329065855,-1.519041234627471,-0.7782585686268406,1.1650294936414,-1.7169238026189473,-0.9506521284984409,1.519341508836486,1.2237830932106104,-1.5182935201562158
0.15499060111224247,0.15282049287931415,0.15281747536345966,0.15282481220512623,0.15282097233515354,0.15738552848376494,0.15568442692741044,-0.13418251183221389,-0.5518560759353981,0.15209889796110734,0.34951229762478603,-0.1556894111467603,0.5202130554621628,0.15488149000897
-0.9793040355821038,-0.9958602850505156,-0.9958836321140597,-0.9956028692254197,-0.9958419534011863,-0.9170742046789718,-0.929537622890978,0.7245855638939551,-1.0040714714935695,-0.9962032536973701,-1.3529509768601184,0.9297018568655707,-1.3738048981305953,-0.9294449856418807
-0.9649955289094634,-0.9551017294118436,-0.9550637390066012,-0.9548063300976555,-0.955084920793299,-0.9045860524326789,-0.894225392321152,0.47411154180715576,0.015329335442652367,-0.9554122670611028,-0.9858321548669823,0.8943447296408669,-0.4724392091758136,-0.8941223357635757
0.054041909615872775,0.04800595105580747,0.04799386649240399,0.047994801587414135,0.04800601228077941,0.05447793244724177,0.04851150530625738,1.719325251610101,0.8201194461817737,0.04728955118303458,-0.05827251440265133,-0.048502486762260426,-0.1865154888281409,0.0477664986993864
-1.0241654389265962,-1.03710790941436,-1.0371216276787223,-1.0368161882979239,-1.0370879656879455,-0.9560616068137388,-0.9650486421575507,-1.9161262689640146,-1.0807181487068203,-1.0373311424103024,-0.6892673479909324,0.9652400059086492,0.4888061414149902,-0.9648353534168936
-0.4235166622589251,-0.4242952915613054,-0.42429216562647337,-0.42424426432920187,-0.4242921652650826,-0.4125441513836272,-0.41352424104203545,-1.2237445079097908,2.5063463448732723,-0.4080720197403149,112.19777988300277,0.41888260278581446,304.5855205137195,-0.3980453907431393
-0.13304436108361345,-0.14560658081235148,-0.14563338926410066,-0.14562843505221607,-0.1456062579684968,-0.1323221985399863,-0.144965488355844,0.0,-2.1767656328562928,-0.1462106908518374,0.012771276424907156,0.14503174309916675,0.37592921936624346,-0.14550322123449524
9.597166890231863,9.302950517952718,9.302908402956426,9.318564375376647,9.303970687433518,20.827670696005992,20.85283687627937,0.3005688265041591,0.39856272150890165,9.29812359741976,10.606551953915138,-20.856591197410307,-4.203185939951621,20.832144485756235
0.7819116276012884,0.7739304651257733,0.7739190050955018,0.7740822621054991,0.7739411231524119,0.831136571625214,0.8275259916401385,0.8981282791969517,-0.3602393829022734,0.7729680609169228,1.1443078498708974,-0.8276266082484519,0.8881100315675112,0.8261359025689993
-0.08063332360093665,-0.08158478093119668,-0.08158469962909673,-0.08158337765497677,-0.08158469488826979,-0.0804985423541517,-0.0816257792582085,0.5420973478021441,0.10730534809855023,-0.0822510384279055,-0.20517714003707685,0.08164316654061571,-0.2651326817028701,-0.08225612707471393
0.4801453841483268,0.4758771095296393,0.47587083041130845,0.47593461557069905,0.47588127460000873,0.4992215007725295,0.49710502989379585,-2.048519680638466,-0.49820340188612294,0.4751065753944164,1.399973501251808,-0.49713235741386796,2.0996171173239873,0.49608608236781815
-0.10487533630203025,-0.1128652908532721,-0.11288154482603026,-0.11287873473670527,-0.11286510781733512,-0.1045175668836063,-0.11265104418068586,-0.5975594526927925,-1.0040714714935695,-0.11352244884515879,-0.26347025560988635,0.11268854424338026,-0.33870782771081603,-0.11325701469357279
-0.17233662719998538,-0.1718064461173896,-0.17180246990959644,-0.17179536919254934,-0.17180598306207687,-0.17091798614438267,-0.17070669361062912,-0.6852253604231724,-0.03832333860662275,-0.17246758257792486,-0.5350495882212198,0.17072468261982732,-0.8616810937556365,-0.17128769875914399
0.4545845659653209,0.4462419486254633,0.44622594720236275,0.4462822883436483,0.4462456278923402,0.47176497092092495,0.4650729144505207,0.37034373265691034,-0.6055087499846732,0.4454114365999379,0.7546193266377047,-0.46511065059049106,0.7821522623016121,0.46400455113193356
0.9148049863497406,0.898646366398522,0.8986179185765263,0.8988357842766906,0.8986605889687216,0.9819516785438578,0.97034987733125,1.1736497034924311,-0.39856272150889616,0.8975694090154797,0.7147591286997993,-0.9704785667629818,-0.24208445310938367,0.968758727330492
-1.4532340457924822,-1.4669421111856582,-1.466943535306382,-1.4663143560197092,-1.4669010184882039,-1.3164775129323534,-1.3219854346426314,-0.05904030520617412,0.981077468329599,-1.467029622462949,-1.300148355298206,1.3222138770104335,-0.3283665387344124,-1.3214839918466093
1.358705983473358,1.3338962650572725,1.3338571025916763,1.3343230608981136,1.333926677479015,1.5071937892232972,1.4908452532064045,1.196908005543348,-0.3065867088529983,1.3325669315198212,0.4906938872858574,-1.4910761575770919,-1.5052993225211175,1.4886922711040917
0.8900759638232241,0.8954521502044294,0.8954735305716129,0.8956899270782614,0.8954662753727015,0.953668406905912,0.9666575500605228,-1.075249194815474,0.9887421360509279,0.8944706702577502,1.5647823068683815,-0.9668068465407231,1.470015815522677,0.9651785115741234
0.4152291408904041,0.4082047713319791,0.408191552084171,0.4082390038752455,0.4082078702155338,0.4296881652687811,0.42417285150616363,1.5940882405667012,-0.11497001581987369,0.407396388239872,0.7681711704606403,-0.42420461028325135,0.8938820773392412,0.4231481206270223
-0.8489329391910702,-0.8493533062907456,-0.8493421162909999,-0.8491402805184923,-0.8493401281454585,-0.8023311472801082,-0.8015672977294025,-1.5422043359915785,0.14562868670517842,-0.8496888179304118,-0.7715868602702888,0.8016997328394283,-0.11825912214338567,-0.8015319703260834
0.36870849434031167,0.3731485847031967,0.3731618050877948,0.3732017307691585,0.37315119187220747,0.38025770899077244,0.3866896979551372,1.3364578178488504,0.28359270568902795,0.3723204703984073,0.44443477568155026,-0.386755747078818,0.2669531044522108,0.3856621529930249
-0.05896641047715348,-0.06953554737396163,-0.069557999815774,-0.0695571044981401,-0.06953548919408079,-0.05895974318371653,-0.06963493857018059,-0.31130342745073625,0.5901794145420263,-0.07026652304273613,-0.6620964792785974,0.06965286545184898,-1.3501477924927145,-0.07033564520644837
-0.6231895547804016,-0.6263530897255307,-0.6263526967038038,-0.6262452661478219,-0.626346076763208,-0.598474027858919,-0.6011550583280039,-1.1468132011259882,1.0040714714935748,-0.6268193610740813,-0.8627113890910088,0.6012517261402924,-0.7919660867679549,-0.6013366487071774
