value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.14779855505299191,-0.2363658709564676,-0.23641985649938213,-0.23629539671875435,-1.6625147438549164,-0.23493755585722162,-0.1472273677182768,-0.23262338042019665,-0.2497671787338758,-0.848309106456558,-1.4716162024943813,-0.23695084822813026,0.46834323455009597,0.2327344531578521,0.7318948674251573,-0.23295672556140581
0.13489963780392158,0.15461048607135766,0.15464273049136726,0.15462349973138753,0.42828974459333974,0.15508901426502836,0.1362068396083704,0.15645618088175997,0.1428946040442544,0.8161904988624346,-1.6172448891995586,0.15402914267860957,-1.5045058047093753,-0.15667243755088,-1.749653178197694,0.15570208138212344
-1.5923413369752968,-1.6605308153147986,-1.6602735767493633,-1.6567538559528963,-0.05907251792945136,-1.593689020854019,-1.4817444435272162,-1.4799376927924588,-1.3577897070503393,0.06612654504672501,-0.9810774683295911,-1.6626274832993948,-1.5751009346216134,1.4801066496646158,-1.187076250725218,-1.4802410182537977
-1.6871132373218034,-1.7349898750841686,-1.7346848180602596,-1.7308525573032258,0.4974196186315053,-1.6619838001874763,-1.5630208383377733,-1.5384466602686324,-1.4931301318299566,-0.23805556216821006,-0.1916166930331231,-1.7371403432904464,-1.5383911614475538,1.538601141153731,-1.1028624266144822,-1.5387276880717025
-0.5876214579133485,-0.6460383556810024,-0.6459852316509307,-0.6453628771464117,-0.9470793937084634,-0.6358698783559034,-0.5732396574668336,-0.6177095276023422,-0.43807965453722764,0.2531702010360329,-0.689820094919242,-0.6471325577691814,-0.6236845074759355,0.6177960676439712,-0.3640093466335329,-0.6181063234194006
-0.3137995155757308,-0.35974753010086946,-0.35972607065361256,-0.3594899977860731,-0.8153422612339505,-0.35652766462004987,-0.3101245488428257,-0.3509748264719373,-0.11099767169289222,0.11713845122562719,-1.8855082594459318,-0.3606058128705355,-0.5954593599744948,0.3509986624845262,-0.4753180672009401,-0.35144246358621467
-0.10644671384301575,-0.07285044687288832,-0.07276863390821557,-0.07274269872574457,0.6881686686096066,-0.07268966467225237,-0.1062447788095627,-0.07253397134954254,-0.033711007904465705,0.6877160684859401,-1.249340838575959,-0.07322688066372982,0.9704228857633314,0.07248165238160077,1.2078740029098527,-0.07283332541826268
-1.124070017311989,-1.262962370205926,-1.262897746743172,-1.260809172837798,-2.055294179393638,-1.2243592810215018,-1.069163422412607,-1.1568075302660048,-1.041451208636355,0.2626168503284222,0.2529340348037266,-1.2649408506484772,-2.685178324051782,1.1569617677674213,-2.8732762130937703,-1.1573768791084311
-0.39797707920042863,-0.2712602816679805,-0.2710268435856093,-0.270874330888697,2.5715194656906655,-0.2693983592477577,-0.3917453351568178,-0.2663064380562746,-0.5950244594909675,-1.7703020773937523,-0.8814367879523651,-0.27202016665460454,-0.4317612235798484,0.26610483173490873,-0.3235064733423743,-0.26677217424722177
-0.10714035342599226,-0.06593231519852868,-0.0658416498880158,-0.0658186536612703,0.8362673215753543,-0.06579747213610923,-0.10693356181643178,-0.06567820257427283,-0.17092351458280725,1.1052579672095468,1.2033528322480134,-0.06637748835069555,0.505016166321778,0.06559008261617245,0.6608091795486181,-0.06605288758193245
-0.15859778544259692,-0.21937224334810235,-0.21939208627084925,-0.2192804982124761,-1.1292874794994308,-0.21813427337841437,-0.15790350432474787,-0.21615894558171536,-0.22540239708803644,-0.8256371481548237,0.39856272150889843,-0.22009445166283315,-0.4571617954691098,0.21618250534102246,-0.3807134410484331,-0.2166428399977082
0.36417233426815954,0.35101688392608293,0.3509824385717164,0.3510077491785948,-0.15126348324337616,0.3536990109251396,0.37177062795761295,0.3602426618704371,0.6204023430019603,-0.0018893298584778577,-0.6438320885912908,0.3507368704918065,-0.5869918920598602,-0.3604149873162978,-0.8060276038911172,0.3595756083345889
-1.457298150542622,-1.4372786140232208,-1.4369533037167062,-1.4342865240851668,1.4423075515032762,-1.3872602097788422,-1.3646513323594642,-1.3007417438088484,-1.5226420392921252,-1.1543805435299708,-0.16862268986914744,-1.4392499361844986,-1.8772757637873416,1.3007744722632884,-1.7026763188293716,-1.3011432458514842
1.4943975646891285,1.441205858190382,1.4410248574937068,1.4426111127771282,-0.03275292279630399,1.4877663927564249,1.6115800403220466,1.6011848646482925,1.576464093933531,0.29662478778102364,-0.9580834651656155,1.4417829888900757,-0.8692598097498474,-1.601650351981511,-1.5311689611582553,1.6001230558500974
1.28702462896773,1.2138359332229123,1.2136452844561494,1.2147309962809583,-0.6530179458079496,1.2469056601364576,1.373949902952197,1.3262301821864801,1.029390442428021,-1.2318430677275631,-0.3142513765743193,1.2142427191041916,-0.7337663232782151,-1.326578903949474,-1.3183568866608086,1.325267334625199
-2.2753766167247385,-2.3104368859042466,-2.3099488599097073,-2.303202815399418,2.033010307798559,-2.1803667882345334,-2.0513679902079867,-1.9702853417376867,-2.0602003981169075,-0.2588381906114665,1.2723348417399403,-2.313035354974655,-1.4339131235664568,1.9704685387586314,-0.6875162596984606,-1.970428018697003
-0.6689167432385359,-0.6152841864632013,-0.6150869426083422,-0.6145149911476903,1.2694551921782518,-0.6060502618136997,-0.6500389627327415,-0.5895749796123964,-0.449777249045654,-0.36652999254470436,-0.1379640189838484,-0.616545929596918,-1.7417151510671578,0.5894606421603263,-1.7865980285347771,-0.5901558667215155
-0.1377061358537236,-0.12593437206056637,-0.12587309998633542,-0.12582132854029177,0.2671744863093672,-0.12549988943712398,-0.13724001411867318,-0.12491510603930492,-0.3405063415986267,1.4340013625846941,0.22227536391842215,-0.1265014440148627,0.039502988939593184,0.12485312636234668,0.15432322358567477,-0.12534646642267386
-0.7652441399905945,-0.8008939612981635,-0.8007816752012493,-0.799874432217713,-0.39878243455402107,-0.7853273339773766,-0.7402695366325974,-0.7575163974821916,-0.897943295116933,1.141155234520626,-0.16095802214782406,-0.8018949589679827,0.6093893552173665,0.7576638144971991,1.3110730216441955,-0.7576793432174235
0.5641592987951177,0.5580402637967055,0.5579913605152801,0.5581450604624847,0.07042248152853492,0.5649598206842001,0.5815050535492637,0.5813091685701983,0.7302899121141659,-0.2569488607529887,0.022994003163975645,0.5580967955443171,0.5642556601589145,-0.5814848700515904,0.32696223598655305,0.5807612037874923
-0.7482673478679958,-0.8040789492891167,-0.803993320540844,-0.8030795902711517,-0.7989779902354724,-0.7883891370940821,-0.7244275274746069,-0.7603596193457678,-0.5343278320530312,0.09257716306541502,-1.3566461866745085,-0.8054331688362102,-1.3746171636943934,0.7604274238405719,-1.251708321042516,-0.7608344731507115
-1.3591026018547452,-1.4051053871908692,-1.404879332280622,-1.4023247347283174,0.016819787132115415,-1.357307072100542,-1.2785534565008223,-1.2744443887883399,-1.2990701235516369,-0.597028235279003,0.4368860601155209,-1.4065476820265403,0.7306812011002483,1.2746858812288717,1.9601248434996936,-1.2744422971167464
0.8417955278719351,0.8174952645541876,0.8173975486296291,0.8178265706355898,-0.1086992600787162,0.8324676699788521,0.8794037040201625,0.8677319574970814,1.0008252873682264,-0.20593695457408648,0.7051494303618943,0.8176628481382338,-0.11286990801497171,-0.8679923578437414,-0.5252453338201778,0.8669963884204488
-0.4979484687154948,-0.43203010336995645,-0.43184907004604733,-0.43153257613219814,1.4181947421828736,-0.4274251285297193,-0.48783056461506086,-0.41935008527877127,-0.46547129908897766,-0.9219929709371945,0.3372453797383004,-0.43293685935740994,-0.536187824389395,0.4192508265222118,-0.36618128687691254,-0.41978908125428743
-0.08358238162841031,-0.027099750503269394,-0.026994990692707308,-0.026986640965276965,1.1324503444638063,-0.027068927336058993,-0.08351493958288239,-0.027070008348536276,-0.4768793063705571,2.138721399796935,-0.42922139239419205,-0.02795836385057139,-2.300960888117957,0.026805970842199926,-2.611619389461093,-0.027897745165797964
-0.8531510284020349,-0.8785894639194698,-0.8784483606729497,-0.8773775962800693,-0.1348870459194769,-0.8598775381317418,-0.8218903229465896,-0.8265079101671247,-0.8364042247140862,0.7425066343817981,0.5748500790993692,-0.8799303930527836,-0.9567708143270369,0.8265719365494147,-0.6765258664848833,-0.8268982588975052
0.5175425655347167,0.5222179479592471,0.5221865890022722,0.5223122053398694,0.25650377320791434,0.5282645874280313,0.5322570685581209,0.542588847285053,0.6612149318050469,-0.3533046835353594,-0.2989220411316725,0.5223840369072202,1.5062139632544722,-0.5427199200946188,1.3578738048323746,0.5422003827446621
-0.6068855822045817,-0.5782724221732254,-0.5781150967110167,-0.577600658427691,0.7454622099348667,-0.5701029758952433,-0.591492407148865,-0.5555519812089044,-0.41846237888804694,0.3835339612710051,1.2110174999693422,-0.579288289193926,-0.4853850249534988,0.555527886535485,-0.22592829391946184,-0.5559445255162263
-1.3614485275021195,-1.4096957255910771,-1.409471716994813,-1.4069012142742277,-0.023367212003927607,-1.3615837969334954,-1.2806198055214302,-1.278203759919067,-1.294273027413524,0.5743562769772687,-1.5789215505929306,-1.4116799861001124,-2.063686351563406,1.278301225910858,-1.97422838757756,-1.2786409819384434
-1.5779598139621385,-1.6985398945719454,-1.6983471870116535,-1.6946693413191691,-1.091849695875829,-1.6285861085625788,-1.469346349403572,-1.5098822918842865,-1.5039918663382479,-0.3684193224031822,-0.5211974050500946,-1.7007681323693737,-2.074984511735021,1.5100864264210965,-1.9054788039880668,-1.5102558987526673
-1.5827514576366248,-1.733591342100599,-1.7334328244009791,-1.7296059409815745,-1.6634857017655658,-1.6607036073824073,-1.473479047444786,-1.5373534214393976,-1.7747332746016398,-1.0485780714552109,0.6438320885912963,-1.7354473175464313,-0.08465184414334755,1.537698604718882,1.0421871279995742,-1.5374056739504944
0.24178146074696918,0.3666674963898752,0.36680619008400345,0.36683839337754537,2.505453245219602,0.3696015555437894,0.24537894619712852,0.3767280092953952,0.3674690784012363,0.7632892628250546,-0.9810774683295911,0.36649440779919434,0.042324601665219,-0.37705576278092806,-0.12463247557901651,0.3761554980855283
-1.1516286487133238,-1.2645911909761767,-1.2644901097950176,-1.262396583677871,-1.529905068474947,-1.2258883860273226,-1.0939596106598959,-1.1581690731302523,-1.169679269516113,0.6215895234392153,0.6208380854273206,-1.2661533526056121,-0.4712733612824137,1.1584097475513073,0.18196713835004413,-1.1583892963829496
-0.7070474333291075,-0.825899807800963,-0.8258957106247955,-0.8249371090222744,-2.0331864046628194,-0.8093528230629017,-0.6858556790899362,-0.7798043202315449,-0.681992389286503,0.44777117645925224,0.21461069619709874,-0.8269571823364171,0.4006376242305506,0.7800449652950514,1.0592737050792385,-0.7799938918010068
0.3429318272229767,0.29164857652127024,0.29157235836576184,0.29157616002179115,-0.892962816307605,0.29347723802471554,0.3497295717378017,0.29804106556080395,-0.12817326465260076,2.01969361871283,0.597844082263345,0.2915139790989083,0.6940123356511145,-0.29808011120135486,0.6381912388809574,0.29759351894587266
1.0064656241014247,0.9712861660672161,0.9711612871539426,0.9718118949621102,-0.1884091330507745,0.9924555360035199,1.0598648518198746,1.0425740839556392,1.010808304737023,0.6045855547129144,-0.7664667721324924,0.9716097235529403,0.11568515944899707,-1.0428541873176937,-0.37119559559676185,1.0418251939582817
-0.5546278733009763,-0.5550341185058562,-0.5549194924585424,-0.5544395877581058,0.15474308917016688,-0.547499441405411,-0.5419000306542877,-0.534098337175389,-0.581847236891896,0.916324981361761,2.1001189556430306,-0.5561025790098681,-0.9031345909300759,0.5340838822760536,-0.7596033293974849,-0.534562770880212
-0.6356660668247353,-0.6621092887269513,-0.6620103614986915,-0.6613610243585387,-0.3048621392145719,-0.6514343578904515,-0.6186993359201957,-0.6323625764929947,-0.6238947556927927,-0.7330599850894086,-0.17628735759047084,-0.6634716869655592,-2.0975810202563197,0.6323349848872214,-2.2222756501639167,-0.6329874339210482
1.449665013103644,1.4366041708423718,1.436472247844498,1.4380476213079196,0.6918424756757604,1.48286947104928,1.5599213148068631,1.5955313471211259,1.1040844137014223,1.658831615743559,-0.2605987025250446,1.4371890895478525,-0.7789298164486941,-1.596050348098403,-1.4447284662180697,1.5944853684435727
-0.5455819000303058,-0.5104684251593069,-0.5103144599132609,-0.509897621880417,0.8398040908874845,-0.5040787334702493,-0.5332902430684238,-0.4927559335049457,-0.4342645247747553,0.6159215338637817,0.6131734177059972,-0.511418298289097,-0.4176499317431405,0.49271545040769704,-0.17828831841390866,-0.4931555271046733
-0.07839290730510842,-0.11505619648346184,-0.11505974729367807,-0.11501371195572574,-0.6723979298088739,-0.11468857277522558,-0.07834906703136371,-0.11421320114686058,-0.030513606434743618,0.5611309679679237,-0.29125737341034363,-0.11544861958018739,1.0747722089476224,0.11426570257528736,1.3617705796368487,-0.11448433222826526
0.8977093396548947,0.8904792381916475,0.8903961551741469,0.8909250385425547,0.2636798600438256,0.9082612215673327,0.9403610001280807,0.9502285515596747,0.9607048417033768,0.5233443707983665,0.053652674049274686,0.8907360984499115,0.10439909191134486,-0.9505237890772615,-0.34059318295365476,0.9495039480631716
0.7117590725329437,0.6465365969236629,0.646403793822146,0.646637226770833,-0.9849738182750398,0.6558619064755186,0.7388919706188601,0.6778163056750871,0.7634013822817506,-0.40620591957273944,2.0388016138724327,0.646600439874338,0.12697116439147454,-0.677957785753349,-0.18719718413915912,0.6771721528556804
0.9755523212259162,0.9622779283559433,0.9621810214712178,0.9628175152703708,0.20917525128364314,0.9830553184198436,1.0257700929798526,1.0322268031360071,0.6114953933444736,-1.7495194489504962,-0.2759280379676968,0.9629278330593183,2.5407375171091147,-1.0324075806044044,2.072888839266798,1.0318633816283842
-0.9039312124597704,-0.8359845399475467,-0.8357260751266633,-0.8347469761725129,1.7246506900415681,-0.8190336086816897,-0.86872756741369,-0.7887704804463985,-0.8277072348677951,0.8369731273056911,1.1420354904774153,-0.837137978293881,-0.09593902274057828,0.7887619580769122,0.4212493660136034,-0.7890358100519481
-0.5927066464331116,-0.6191056178803735,-0.6190143529036631,-0.6184361131385432,-0.32797559971938206,-0.6097580411653868,-0.5780611385149169,-0.5930776153729702,-0.45616958832835497,0.3778659716955715,0.5058680696074478,-0.6203413890489863,-1.5722770824009717,0.5930706393585005,-1.5721164648105077,-0.5936308244317702
-0.6094325557102828,-0.6019807595484794,-0.6018473494217175,-0.6012963429622057,0.3359326052352554,-0.5931370177168674,-0.5939031476729074,-0.5773664785963106,-0.5067304904521008,0.5686882874018351,0.130299351262525,-0.5619342479330899,226.27015836117832,0.5899968759539075,300.8049378062781,-0.5399473539681079
-0.04937934826420593,-0.11940191639247388,-0.11944855432235234,-0.11940022023825515,-1.3137525545224353,-0.11900824972301302,-0.049420180742860385,-0.11849049250438029,0.13905022306846646,0.07179453462215858,0.39089805378757503,-0.11985788729041755,0.6996537425691183,0.11856715913886579,0.9249571653209611,-0.11881957772802798
0.5191760321999119,0.5469317843672152,0.5469268427881406,0.5470716041623948,0.7052470155376874,0.5535744185613584,0.5339790260752928,0.5692808717567339,0.44706828789939856,-1.0372420923043437,1.7092209018554612,0.5469251820614225,0.19186447824525535,-0.5695194293938762,-0.06346626707198574,0.5686775854824386
-1.5560261639049662,-1.6564990844842422,-1.6562884676926324,-1.6527850814247362,-0.7409235142159587,-1.5899831479678088,-1.4504048167146706,-1.4767518604695795,-1.4938051379734258,0.4591071556101194,-1.0577241455428361,-1.658955270963519,-3.394476037705358,1.4768608755306711,-3.842362299053656,-1.4773425512235854
0.9539525146110294,0.9266860376468685,0.9265748172213522,0.9271567745220347,-0.07936678106565019,0.9459499174545875,1.002007079242868,0.9914739564247567,1.0032251256655778,-0.4987830826381544,-0.1992813607544465,0.9273331194000218,2.7154552500254012,-0.9916144488697174,2.2805731976473096,0.9911496169965065
-0.4154657333079391,-0.2782317228075877,-0.2779834946765055,-0.2778250357447377,2.7852580745507765,-0.2762762728707326,-0.4086205188251112,-0.27301581872620556,-0.41723619110309995,-1.218617758718218,1.4562868670517344,-0.279177304971086,-1.5299197693701696,0.2727447726786405,-1.6367287517003275,-0.27365269727106056
