value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-2.098182942381155,-2.0825918212702934,-1.3088038068892442,-1.2704843047874614,0.8082369857532037,-1.9949409996653487,-1.8554580629818762,-1.8419950526493942,1.3753031095669113,-1.011736139214893,0.30976612657443475,0.16027503195483467,-2.0231830618597235,-1.5160559747803999,-0.5217055598162172,-0.6425638480455597,-1.7931789919993055
-2.5936120257112245,-2.5685712766819053,-1.479465933775981,-1.4300575198039147,1.288409961949719,-2.433576008886754,-2.2285218854549247,-2.208485561191886,0.2994080932310739,-1.011736139214893,-0.0749434177196209,0.7145595174653041,-2.507772790676051,-1.949649490864394,-1.1468206145244482,-1.4807109724928516,-2.1583069886484
-1.4108774823027606,-1.4147471613877298,-1.216369802394811,-1.183480679127207,-0.13839165250620739,-1.3753217068555879,-1.2991242540047143,-1.3015111649521804,-1.1022166069495576,-1.3489815189531904,-0.3097661265744383,0.5943532434991784,-1.3712981677839573,-0.9768762448017737,0.5151842403184145,0.6209212321049706,-1.2650481806756344
-0.2369895905993732,-0.24118262027002713,-0.3017610296531992,-0.30039499794962327,-0.19340133922981276,-0.24036227934753068,-0.23413092060102342,-0.2380783570560855,0.6712005606498802,0.0,1.7087099240073702,0.12020627396612571,-0.289746989151862,-0.4932980816028885,-0.4182960649240476,-0.4375190365021798,-0.2860162258009386
-0.5975770153997656,-0.6074730606687244,-0.7309838848120676,-0.7198935189827128,-0.4467802612278189,-0.6008139682321867,-0.5776366866526804,-0.5865010675961518,-0.016450994133575137,-0.6744907594765952,1.1341437214902719,-1.0685002130322299,-0.5982479305708068,-0.3872913331657252,0.7983958299329155,0.879999555990947,-0.5791590666181379
0.9316004519001029,0.9338051996247753,0.8804672893583967,0.9029560710470332,0.07666014072246265,0.9528082295789075,0.9888399367662345,0.9908709810659806,0.6021063852888628,0.0,0.4996227847974774,-1.636140951205602,0.8935070348265816,1.0763480414280175,0.40711666007073855,0.35242060095355604,0.9515194144113297
-3.1079554932978732,-3.1092327691289605,-2.342062979770921,-2.215881765539838,0.08029044318821772,-2.909267347408021,-2.592703235964329,-2.5914453762245233,-0.3388904791516548,-0.6744907594765952,0.18486043037506536,-1.1553158553410985,-3.0737676708589667,-2.5704577476289145,-0.7536782105201563,-1.131569771179157,-2.5571859573032847
0.002878468612458657,-0.044850941875719974,-1.2176504740480094,-1.1846888873969308,-2.1977652617123242,-0.04487881665969547,0.002885548801749169,-0.04480620148054527,0.16450994133575486,0.0,-0.3547321772062094,-0.03339063165725707,-0.09243290283072311,-0.25544250481443104,2.1781207122324417,2.531029359398366,-0.09239222850456973
-0.4488418286546364,-0.44851695288289334,-0.36649654802674514,-0.3642457070262191,0.021179294545142814,-0.44507584365234865,-0.43777539081835315,-0.43721164817664854,1.0824754139892674,-0.6744907594765952,-0.02997736708784978,1.215418992324162,-0.43369701403748134,-0.1523499180978934,0.5151842403183982,0.5386289368193479,-0.4242344921103618
-0.6374723686196412,-0.65118017189867,-0.8536622649125702,-0.8381357166108929,-0.6218079565045768,-0.6434514227167705,-0.6147222616873298,-0.6270446250439534,0.6218475782491536,-0.3372453797382976,2.1184006075413016,-2.0835754154128483,-0.6764919733186314,-0.7426841729941618,0.25433146041038496,0.2909683301236959,-0.6516940503147892
-3.1431408255625084,-3.1246588112226092,-1.9890156062784354,-1.8983944976020248,1.0217056265945967,-2.92264817043024,-2.616791295526754,-2.6020051080329116,1.4772992731950787,0.3372453797382976,-0.2747925316386147,-0.08681564230886864,-3.022655889542456,-2.1461326094874704,-0.515184240318447,-0.7158521218591487,-2.5223353295679827
-2.734129301730382,-2.7650060628475046,-2.693607296004264,-2.526428194559464,-1.3412431438826322,-2.607911474402168,-2.330293937106168,-2.3505575492377657,-0.7073927477437455,-0.3372453797382976,1.6137815948958505,0.7679845281169156,-2.6965841289444166,-2.0671983361063693,1.1132823999648178,1.7407540043398482,-2.294579710205609
-1.5747388487923772,-1.537397810412722,-0.45111315798022394,-0.4473927820233854,1.7963489436036508,-1.490562925224855,-1.43602472585116,-1.404105256558445,0.3717924674188063,0.6744907594765952,0.30976612657443475,0.8548001704257849,-1.4660986326043293,-0.8808271008451444,-0.9688817539443133,-1.0488331574210834,-1.3446040432607091
-0.8735420855628293,-0.8994739665696506,-1.3255422435748514,-1.28619602350774,-1.1805021592235247,-0.8841475409270732,-0.8305111286007154,-0.8533038327365218,-0.3323100814982248,-0.3372453797382976,0.6944756708684939,-0.05342501065161096,-0.9197989060004247,-0.9671483385077786,0.7751054031553795,0.9450298873744918,-0.8726825574955519
-1.2386300193231863,-1.2851898883214739,-2.0746409561368315,-1.9759171569629919,-2.125832492168812,-1.2528894998674582,-1.152237274131347,-1.1914574462886145,-2.1517900326716735,1.6862268986914881,-0.6644983037806477,-0.6811688858080465,-1.3164350794730446,-1.4527156306289364,1.2530249606298298,1.7280678118725474,-1.218566578878188
-0.3717270817484754,-0.36269739742049756,-0.09441717215676167,-0.09448013139352159,0.42112148186224646,-0.36055689694987886,-0.364256625695537,-0.3553979462300104,0.042772584747296526,-0.6744907594765952,-0.679486987324569,-0.3806532008927316,-0.3815032075213961,-0.3589753100191053,-0.5869187547931652,-0.597277288439434,-0.37441162867324335
-1.0449207970234489,-1.0708311715322352,-1.4509135133122875,-1.4034559985819717,-1.1748913064293287,-1.0487443732754615,-0.983319756449845,-1.0054996003601688,1.3917541037004868,0.6744907594765952,-2.2532987594366256,-0.04006875798870837,-1.0733453311732601,-0.996738374181089,0.9781979246553119,1.2129034039184954,-1.0086592178948153
-1.0577275145137381,-1.095503564224748,-1.7410593869886415,-1.6719994449565585,-1.7236228112555547,-1.0723408476681453,-0.994611034369732,-1.0271518944810372,0.02961178944043583,-0.3372453797382976,0.7993964556759646,-2.3907692266596143,-1.1027238654490275,-1.0620089910143107,1.4486645455608789,1.8703711643353862,-1.0343742441849406
1.4514252395574185,1.444680895890569,1.120379224035503,1.1559853032745737,-0.33736280446498584,1.4886345323954358,1.5914428934862201,1.582748792839797,-0.6679103618231645,0.6744907594765952,1.6137815948958505,-1.3690158979475449,1.3191874420653844,0.8484178902235943,-0.7098922081783616,-0.6100315811520217,1.4443766534883493
-1.456618518127694,-1.4726006036853743,-1.5210749596492807,-1.4687549173560301,-0.7005013096059178,-1.429760820970598,-1.337614965847172,-1.3500956190981124,-0.8093889113719136,1.011736139214893,-0.16987174683114403,0.42740008521289247,-1.5190093535437967,-1.755327985281987,-0.6120724157129139,-0.7844345765161357,-1.3885902724411865
0.3328938085649217,0.3563863212357532,0.8758892381088106,0.898157214931759,1.0668400080020337,0.3595141022409393,0.34051985033506554,0.3648920170302127,0.01645099413357572,1.6862268986914881,-0.5146114683414024,0.2671250532580578,0.3676694573315915,0.8242454469646443,-0.16489622158471778,-0.14686416638070351,0.37847189598221154
-0.33482200569350534,-0.3162768873814723,0.163047340022877,0.16421520429525083,0.860000177755197,-0.3147127302776909,-0.32882710475580407,-0.310785501296408,1.2371147588448765,-1.011736139214893,0.31975858227038584,-1.1887064869983557,-0.26355896694100395,0.35612170559860784,0.4611504501946265,0.44417304522596507,-0.2605972606687597
-0.4808475756854923,-0.4627801701721006,0.026974306479462206,0.02707472360946252,0.8432667696684342,-0.4590932730026208,-0.46808619910107035,-0.450726167325916,0.4540474380866837,0.6744907594765952,-1.224075822753821,-0.15359690562338277,-0.4464659205863464,-0.1555836527881882,-0.400595340573101,-0.39915116743513024,-0.4363729995861268
-1.3093976374984502,-1.3318267937929393,-1.5614724727625056,-1.506247854871779,-1.0054052171320798,-1.2970444433428798,-1.2129592576116255,-1.2312744166853802,1.0890558116426974,-0.3372453797382976,-0.24481516455076494,0.9750064443919106,-1.3830795208880604,-1.6606523917306335,-0.30836525053422176,-0.3925026843467025,-1.274987376692377
-0.6268182161082964,-0.6491384482260671,-1.0531660404947818,-1.028870794643684,-1.0198345916519838,-0.6414614461654424,-0.6048361205752513,-0.6251554987112603,0.440886642779823,0.0,-1.1891022278179975,0.8147314124370759,-0.7368347062910101,-1.289960299645293,-0.5617650938734514,-0.6637696334694744,-0.7071420757528721
0.38140396334674104,0.38531580919611136,0.4287320829495234,0.4347005573111054,0.16486616482425104,0.38892268838654814,0.39130550924584306,0.39521491662677605,1.4246560919676372,-0.3372453797382976,-0.6245284809968468,-0.5743188645048234,0.3493845990318852,0.3884019253757705,-0.09316170711003215,-0.08800684912739506,0.3592279207157526
-1.1479966292517463,-1.1538643634910042,-1.0633245177917006,-1.0385315426218547,-0.24188523530164915,-1.1280536029059405,-1.0737001632663592,-1.0781098663270192,1.273306945938743,1.011736139214893,-0.9942493417469811,0.7078813911338528,-1.1394078080905976,-0.9420193855311442,0.2599211628369231,0.30844228177733635,-1.0663488492430564
-2.4466180252004883,-2.464412566044348,-2.2416678297110693,-2.1261752142876857,-0.7407949562602477,-2.340441358149779,-2.1201758008814364,-2.131757968602498,-0.23689431552348664,1.011736139214893,0.4796378734055788,-0.9416158127346523,-2.4445106145134803,-2.1477603405766845,0.006521319497663153,0.018855961648019684,-2.111909975753224
-1.2478361525903479,-1.2603912415573928,-1.290794592378266,-1.2535649266074513,-0.5488946494538174,-1.2293727137514159,-1.1601662604039784,-1.170192665261632,0.23689431552348722,-0.3372453797382976,-1.2940230126254681,0.9282595600717504,-1.2390141437194273,-0.9963330113515737,0.6325679912770726,0.7695858369962567,-1.1524180573029323
-0.7097659422669836,-0.6938059900596437,-0.21417706892692132,-0.21367651031571283,0.7544917074245968,-0.6849570289810164,-0.6814662600582138,-0.6663772040733613,1.602326828610252,-0.3372453797382976,-2.1733591138690276,0.6544563804822413,-0.6815831437201691,-0.45890244123231544,-0.5403379012381795,-0.5592849864465841,-0.6563887343907835
0.6530983192795518,0.6634621557153647,0.838077350313502,0.8585636778175898,0.45538278775893803,0.6733846462235834,0.6813658931433706,0.6922921422269738,-1.552973846209526,1.3489815189531904,0.8643474176996344,1.4024065296048018,0.5953392257311606,0.41946833051604987,-1.008009670930483,-0.9029301900184344,0.6218764622645624
0.17376310979202328,0.20693265978342176,0.966098211925364,0.9929201952167964,1.5181553769981366,0.20812239698018017,0.17601847690667524,0.20993521861262981,2.2768175880868475,0.3372453797382976,-0.5645737468211508,-0.6878470121394977,0.1798745494357045,0.24997580114977191,-1.7123121766822669,-1.5208886666399566,0.18294464838476276
-0.6288722544595123,-0.6230075172258049,-0.3824094672263901,-0.37990930919853866,0.2834112640999387,-0.6159773970957072,-0.6067430919572766,-0.6009359303433977,0.14147854954874967,-1.3489815189531904,-1.024226708834831,-1.3690158979475449,-0.6075597722973092,-0.3496720618374778,0.09688817539442506,0.10346106861055923,-0.5878294291008274
0.8054084991785395,0.8220848350748053,1.141831882659969,1.1787592953249812,0.7418510698361681,0.8369859858891401,0.8482258890705814,0.8662855213816968,-1.8490917406138845,-1.011736139214893,0.01998491139189867,-1.135281476346744,0.7915690354245046,1.0256225095915785,-0.3530828699470646,-0.30239205067719055,0.8374089852488996
0.7428572655573722,0.7369731428982155,0.4954419477341325,0.5031842218414068,-0.29073600124548454,0.7490792124514019,0.7793240020305633,0.7725073526613341,-0.6053965841155778,1.011736139214893,-0.5495850632772259,1.048465834037876,0.7164067637956828,1.013141093084538,1.1915382339371887,1.0814080660016254,0.7542157998662089
-0.46843316899785215,-0.43065909841865363,0.49427365442658566,0.5019828908257182,1.7567912422782443,-0.42751380589588794,-0.4563432700643891,-0.42025795031914576,-0.5231416134477004,0.6744907594765952,-0.00999245569595111,-2.490941121631386,5.527932197466295,71.51161407376067,185.25391782243062,57.94083212048991,8.068871945872738
-0.3952320410906143,-0.39495834203223795,-0.3237214746753868,-0.3220785971703542,0.01719220126911027,-0.3923647513949291,-0.3867388146204667,-0.3862536763306664,-0.21715312256319647,-1.011736139214893,-0.7444379493482424,-1.7630253515031795,-0.45439576257145675,-0.7661760988844762,-0.9958986490062399,-1.057377754669125,-0.4439014118881705
-0.8016182954369676,-0.7839853845393818,-0.251836390411108,-0.25101051696465493,0.835959701965142,-0.7725153169774311,-0.7654231843247478,-0.7489174930710363,-1.2206637647113008,0.6744907594765952,-1.5338419493282558,-1.028431455043521,-0.7120615357403026,-0.03797915365005542,0.5161158573895465,0.52982110107096,-0.684429955493337
-0.33883900262334415,-0.3201477960914323,0.163047340022877,0.16421520429525083,0.8669053950212344,-0.3185389853489192,-0.3326912309772762,-0.3145153148250587,-1.0660244198556916,0.6744907594765952,0.534596379733301,2.0034378994354314,-0.30180277690361307,0.033126794005344795,-0.2841432066855724,-0.27721079060830145,-0.29768949431421887
-0.9248328422462101,-0.9302952645931621,-0.8825714934112885,-0.8658932936134238,-0.2311662526900855,-0.9138445452740531,-0.8765795425138517,-0.880914140675885,1.2568559518051672,-0.6744907594765952,-0.1848604303750689,0.8548001704257849,-0.8569593088334484,-0.1964125755374043,1.5762960843016465,1.75368902915774,-0.816261759681363
-1.2844130328460162,-1.297872415797563,-1.3384282002366228,-1.2982825295243379,-0.5895845820665209,-1.2649062932319128,-1.1915811047499736,-1.2023078129174172,-1.9280565124550468,-0.3372453797382976,1.0791852151625496,0.7145595174653041,-1.2662026273188796,-0.9509358679176344,0.8403185981324438,1.025129150510245,-1.175722299878358
-1.6791477060318514,-1.6767965264093876,-1.2792264218094038,-1.2426886950753828,0.164191735818885,-1.6207529601110793,-1.521838438042297,-1.5188575714853763,0.6185573794224386,-0.6744907594765952,0.39969822783798054,1.1152470973523902,-1.5425776359785848,-0.5293166010079194,1.68156881333598,1.9935569747675668,-1.4080880144144554
0.5027570384108575,0.5595334051061566,1.8493058600029149,1.9436641619726986,2.596586715378603,0.566734816552357,0.5196747933305971,0.5801071015470375,-0.2467649120036323,-1.011736139214893,0.9892531138990037,-0.34058444290402323,0.6135663260157156,1.5405277376205944,-0.9465229442379419,-0.7411513290749153,0.6416702653957774
-0.41222059816030243,-0.4382056667460936,-0.9784177603003095,-0.9576325314869357,-1.1935668054790367,-0.43493698061658626,-0.4029480713676812,-0.42742694255603264,0.0921255671480231,0.3372453797382976,1.1041663544024256,-1.0618220867007786,-0.5036686607354096,-0.8682660028686449,0.24222043848607658,0.2834798497969808,-0.49050989703902176
0.057452824511090086,0.04085450754387119,-0.36894380537536464,-0.3666554379294561,-0.7708604084320761,0.040951371237040485,0.05778625122110776,0.041027948815158095,-0.3388904791516548,0.6744907594765952,0.3397434936622845,1.8498409938120481,0.025890249694922318,0.16034788263130506,1.2418455557766839,1.2812761145529723,0.026074529124773285
-1.3475489712221256,-1.34720363552476,-1.0747594263075204,-1.0494002616703002,0.05523572577974783,-1.3115825305563087,-1.2454781380208984,-1.2443529836040261,-0.10857656128159823,0.3372453797382976,0.8343700506117846,-0.5342501065161149,-1.2945769362445978,-0.8313961643795476,0.539406284167066,0.6338605296462204,-1.1999570203787553
0.2292606719624358,0.2515073284793036,0.7507025709864185,0.7673583773477137,1.0124602016439794,0.25318073694688803,0.23302688453774642,0.25585552023809627,1.3489815189531897,0.0,0.28478498733456226,0.13356252662902948,0.19055633690444568,-0.027877841743696282,-1.82783269349868,-1.6763538683630337,0.19394120567988193
-1.6312354601280505,-1.5903120532625858,-0.42163770519810834,-0.41846940638579194,1.9680686561338117,-1.5400804790395026,-1.4825949743385143,-1.4478942361675404,1.5365228520759504,0.3372453797382976,-1.8835778986864915,-0.9149033074088466,-1.6169658418720407,-1.7098149279696038,-2.9392518593213746,-3.286540570938305,-1.4692457907557728
-0.9712028213699341,-0.9493868879671927,-0.29688444238778533,-0.2955766364364635,1.0379993700783663,-0.9322196094613542,-0.9179808948867695,-0.8979647168068599,2.3064293775272833,-0.6744907594765952,-0.7694190885881148,0.18698753728064105,-0.8997713028424281,-0.42208327873082063,-0.2655108652636428,-0.2763534831966804,-0.8547497102142809
-0.8827373922773138,-0.8873395365935931,-0.8298145005869167,-0.815207510953194,-0.19273949604666138,-0.8724447406576157,-0.8387913990752991,-0.8424050269709843,-0.3981140580325265,0.0,-0.30476989872646093,1.0083970760491672,-0.8921327203669591,-0.8208627637070649,0.02142719263528133,0.027253288996114726,-0.8478980091303984
