value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.3338105281112842,-1.3186371326001403,-0.7359753919902938,-0.7247188049836087,0.7458774866711211,-1.2845661633226575,-1.2337853924416378,-1.2200365369626924,0.35205127445851553,1.3489815189531904,-0.764422860740141,-0.3873313272241829,-1.3458407338184644,-1.4527156306289364,-1.6396460451364656,-1.8831379289480055,-1.2435203050478822
-1.301999892747367,-1.300025866651694,-1.0037225911877232,-0.9817791710320484,0.12911806185982594,-1.2669460211965238,-1.2066361419764886,-1.2041485001133747,-0.4606278357401132,-0.3372453797382976,0.19984911391899027,-0.29383755858386296,-1.2189914886803177,-0.547529871306694,1.0359581830635114,1.1883783614273784,-1.1352042156909574
-2.9430000236970986,-2.944554864802781,-2.2403148347140327,-2.124963150084255,0.05535911137107632,-2.7657590121052933,-2.4783853199576567,-2.4774680874853643,-1.4411070861012123,-1.011736139214893,0.7544304050441899,-2.0635410364184943,-2.9088570649514374,-2.4380457234843624,-0.6605165034100648,-0.9686168972274566,-2.4439214171635557
-1.28412023786962,-1.2828141002592501,-1.0049887349622015,-0.9829865548103146,0.09724809806092512,-1.2506376570280062,-1.1913301874628648,-1.1894230025457144,-1.799738758213158,0.6744907594765952,1.1241512657943242,0.13356252662902948,-1.2988940615685243,-1.3264811818894218,-0.751814976377911,-0.8858067915700517,-1.2036366376275072
-1.224491362234929,-1.1944958929254867,-0.3237214746754085,-0.32207859717037574,1.4320734114853235,-1.1667558920272725,-1.1400426939778694,-1.1133735578706272,0.11515695893502888,0.6744907594765952,0.8893285569395104,-0.2270562952693488,-1.150066614123247,-0.7357989599000828,-0.9260273686736692,-0.9819052925379954,-1.075611334041638
-0.43520848824027103,-0.4315765527863222,-0.27617316834141503,-0.2750994765564458,0.1736169748120371,-0.4284163852748447,-0.42482805880354985,-0.4211298547803885,-0.052643181227441604,0.0,-0.6345209366927979,0.3806532008927322,-0.43196346866039437,-0.27080837945191455,0.035401448701821055,0.03781822055655631,-0.4225850085160932
0.235490436152005,0.22812178512466366,0.014990549111022163,0.01504181967251354,-0.35028549669974657,0.22953142259927217,0.23945036708772557,0.23173283014370663,0.46062783574011373,-0.6744907594765952,-0.4996227847974774,1.5025784245765736,0.1821764708686298,0.0908878698603011,0.19563958493098837,0.1937518701429974,0.1853131376483274
-1.0816870387354784,-1.1007014182764248,-1.3165273714620191,-1.277735763458332,-0.8543011975975464,-1.077308733435168,-1.0156880864868532,-1.0317051733341958,-0.5494632040614212,-0.6744907594765952,0.6045435696049481,-1.3690158979475449,-1.1459765934526147,-1.3853298091935171,-0.2049557556420521,-0.24817602867171296,-1.0720586001462917
0.3693511684931339,0.3963799322139423,0.9968292945351437,1.0253005755651765,1.2286901478240841,0.4001789327300326,0.3786592779755712,0.40684030944335037,0.3191492861913647,0.3372453797382976,0.6295247088448206,-3.152075628445079,0.38306799600860947,0.6299888834061145,-0.9101898784649494,-0.7968150612877315,0.3947129652180797
-1.8625166086354012,-1.8397112269591778,-0.9822112955874314,-0.9612544016224216,1.1324379839340837,-1.7718393150267326,-1.6699298208937854,-1.650515145133076,-0.2204433213899115,-0.3372453797382976,2.5280912910752336,-0.10685002130322252,-1.7845071102784846,-1.3134954658640003,-0.772310551942086,-0.9069834270350795,-1.604884095545955
-1.8866819439442746,-1.9151266157371216,-2.0974514621452984,-1.9965125326936617,-1.2647869089435775,-1.8413886985219152,-1.6892002685437255,-1.7105796746853736,-1.8787035300543202,0.6744907594765952,-0.9642719746591313,-0.5609626118419208,-1.860595649903557,-1.3922300656016577,1.4393483748498639,1.9842229295593428,-1.6655343384736518
-3.378851506639478,-3.3877913113376956,-2.6589831905531267,-2.4960870101735453,-0.2636617564511531,-3.1492489859780766,-2.775521571351647,-2.779098591938721,-0.6646201629964495,0.3372453797382976,-0.7694190885881148,0.9482939390661043,-3.3235130231268637,-2.601430290961966,-0.1788704776512389,-0.2730896277080598,-2.724249039286827
-0.4135369707649238,-0.419912154385471,-0.49911040395207357,-0.49439930682903505,-0.2893297820802687,-0.4169385036468188,-0.40420265780322384,-0.4100372924679076,0.9574478585740934,-1.011736139214893,-0.4546567341657063,-0.15359690562338277,-0.4348529237173192,-0.3897185462262395,0.2701689506191025,0.29066265472659925,-0.42533414783987267
-2.496364694311133,-2.4780146223270547,-1.5419143559295778,-1.488105516839416,0.9649383819563664,-2.3526310294385104,-2.1570606420863987,-2.1418333090435295,-0.3685022685920906,0.3372453797382976,1.8286193923587657,0.7679845281169156,-2.3876823581353506,-1.6594335890386056,-0.34749316752037523,-0.4419425651744019,-2.0699115857760955
-1.6413827088386364,-1.6124217443940998,-0.6811421930541539,-0.6716449925027965,1.4076075692925571,-1.560735098533529,-1.4909254282705195,-1.4661073515801724,-0.47378863104697383,-0.6744907594765952,0.37971331644608186,0.13356252662902948,-1.5885884230765157,-1.3337858961570206,-1.4896556966893917,-1.690435325168356,-1.4459838426314822
-0.7617423244522711,-0.745654219113075,-0.25426863880874245,-0.25341932455040117,0.7625561198737817,-0.7353399939924565,-0.7290903611514242,-0.7139444363478429,-0.9442870632672327,0.6744907594765952,0.3597284050541832,1.2421314976499684,-0.6935213515268169,-0.16690200091069476,0.22451971413513,0.23228159161463205,-0.6673852916859028
-1.0320772659170332,-1.010212057148645,-0.3457078232429443,-0.34376378778304306,1.0431596953577578,-0.990658990468428,-0.9719782950725374,-0.9520227934039288,0.7797771219314784,0.6744907594765952,-0.15488306328721915,1.2354533713185158,-0.878100887369799,0.2148545627844186,1.314511687322469,1.34968291162902,-0.8352942626921463
-2.1639569825163596,-2.174971262203895,-1.9104266737238547,-1.8269463095427563,-0.4371346354495553,-2.0791205524873404,-1.9062939053500754,-1.913345901061117,0.5626239993682819,1.6862268986914881,-0.20984156961494138,-1.709600340851568,-2.132869322142829,-1.7305387606295084,0.27203218476131524,0.37759069734434025,-1.8778101887205885
-2.18059758214292,-2.1850055965038564,-1.7832571509046387,-1.7107285441472457,-0.1263427212084551,-2.0882416762336735,-1.9190906869926139,-1.9210477238020964,-0.49682002283397964,-1.011736139214893,1.433917392368759,0.4741469695330527,-2.146736906281031,-1.767926579303756,-0.08198230225687203,-0.10278331726467005,-1.8884260959554922
-0.8258920190588276,-0.8379094879802668,-0.9594616561862351,-0.9395238467264542,-0.5381188351785967,-0.8247087540198146,-0.7874537221328812,-0.7978410211741175,-0.4211454498195322,0.6744907594765952,0.8743398733955855,-0.26044692692660587,-0.8425686643975823,-0.7661760988844762,0.43506517220381336,0.502911298079076,-0.8032773631828954
-1.5972786333188493,-1.6245014312547392,-1.8732458538206096,-1.793044739087077,-1.2184596037762199,-1.5720108823491685,-1.4546427885546176,-1.476037374610996,1.7799975652528683,0.3372453797382976,0.19485288607101647,-0.013356252662902593,-1.6249816818584506,-1.53676631927377,0.6381576937036457,0.8625926630483518,-1.475801430681709
-1.5045408440620698,-1.5282428152116285,-1.7292084579666505,-1.6611078003942243,-1.0579085675470918,-1.4819833571923149,-1.3777115483271245,-1.3965003120909367,0.6777809583033102,0.6744907594765952,0.5046190126454512,-0.15359690562338277,-1.530452347563805,-1.4571814952109081,0.5161158573895301,0.6822201705079515,-1.3980642294954428
-1.9361783517689914,-1.9529123028327855,-1.8758991684968085,-1.7954661508411782,-0.7158060255428426,-1.876142144717383,-1.7284939157049306,-1.7404666220513159,-0.2303139178700566,0.3372453797382976,-0.5645737468211508,-0.0066781263314512965,-1.8976861154232767,-1.423486171715804,0.9036685589672001,1.212113462305012,-1.6948866875613933
-1.1565249467559902,-1.1718111334337105,-1.2856522968580106,-1.248730996500595,-0.678928631490603,-1.145156911134556,-1.0811273149647729,-1.0937072683559232,0.08554516949459245,-0.6744907594765952,0.18985665822303915,-1.6161065722112482,-1.1923085400169624,-1.2510096309673069,0.03633306577293441,0.04916431510299947,-1.1121960342734767
-0.01641405234589672,-0.051368692805075736,-0.898931347440292,-0.8815835124214064,-1.6122314731033989,-0.051393775492869095,-0.016435082305612546,-0.051297045803131845,-0.1941217307761907,-0.3372453797382976,1.4189287088248341,-1.1152470973523902,-0.11873844529009414,-0.45080992705192774,1.0266420123524616,1.1576364425060675,-0.11848790485490975
-0.7043626789172333,-0.6765609506266074,0.06168369664193119,0.06196737415791892,1.304173813878244,-0.6681743593549622,-0.6764980977734637,-0.6504891672240437,0.15134914602889477,1.6862268986914881,-0.7944002278279908,-1.803094109491888,-0.6318679850137182,-0.15194570373210067,-0.47326147211893255,-0.4697822658491426,-0.6104146660069569
-0.8026673801827842,-0.8301460378594125,-1.3100908454237905,-1.2716928688740448,-1.2537654252316532,-0.8172020126995048,-0.7663766700157599,-0.7908173463474374,0.14805894720217974,-0.3372453797382976,-1.453902303760661,1.4758659192507686,-0.7968999845172764,-0.4289612378328981,1.9796862760880505,2.345248313289194,-0.7619133899727932
-1.9162300668319752,-1.8985242986818909,-1.1294899125182514,-1.1013341049094427,0.8963606789960886,-1.826099011379568,-1.712686126617089,-1.6974042294932572,-0.2730865026173531,-0.3372453797382976,-0.13489815189532048,0.34726256923547455,-1.8059219082621045,-1.0851206533390132,0.0763925998302338,0.09496381246732476,-1.6220133482556607
-1.0667326463318003,-1.0760133786742043,-1.0798438604822067,-1.0542309318023848,-0.403327171646583,-1.0537027394683693,-1.0025400206423636,-1.0100528792133265,0.06909417536101732,-0.3372453797382976,-0.049962278479748455,-0.34726256923547455,-1.1056290335533017,-1.2295077998389234,-0.36426227480024104,-0.4292569628613958,-1.0369119112530452
-0.663164104212068,-0.6202946826738857,0.4381092863010458,0.4443132573076637,2.002945599745998,-0.613330083427662,-0.6385092205052237,-0.5984170952331399,0.526431812274416,0.3372453797382976,0.37971331644608186,-0.49418134852740603,-0.6273557174453954,-0.5467203689580368,-2.271282419342483,-2.194786186845216,-0.6062275153445853
-0.6754965185754489,-0.6418133758506156,0.2200453908915557,0.22193952722628255,1.5762296862473604,-0.6343205906459979,-0.6499008653399538,-0.6183740195682583,-1.5858758344766768,1.3489815189531904,0.6744907594765952,-1.475865919250768,-0.5773479130602794,0.06503814484990504,-0.34469831630714687,-0.33389565355676937,-0.5596613246448691
-1.3960827441287322,-1.365465521129827,-0.44988408306840155,-0.4461875848431636,1.4706830667820328,-1.328835128365931,-1.2866285731067064,-1.2598535073594581,-0.756745730144472,-1.011736139214893,-0.01498868354392489,-0.08013751597741674,-1.3175793402039992,-0.8893365329540792,-0.9912405636506522,-1.0732962702660291,-1.219539351254295
-1.782538249029034,-1.8015393473745462,-1.8189359722170486,-1.743410170653211,-0.8282933268494187,-1.7365422305640712,-1.6057451788514092,-1.619901610716098,0.9673184550542391,0.3372453797382976,-0.09992455695949691,1.5760378142225404,-1.8274483914190054,-1.8996341332326323,-0.30836525053420544,-0.41049830226553197,-1.6391848954165005
-1.2840616801289868,-1.3095531803540608,-1.6137280033960164,-1.5546328696839635,-1.1483762071631998,-1.275967819919315,-1.1912800040054432,-1.2122862750849766,0.9212556714802275,-0.3372453797382976,-0.11491324050342179,-1.4424752875935103,-1.2938328442452327,-1.093635928743247,1.1048978463249337,1.4057173608215108,-1.1993226036117293
-1.2592708024201424,-1.2348240324909892,-0.4732503762222826,-0.4690871719207171,1.1748646399111236,-1.2050995756227965,-1.1700022180586345,-1.1482012971836129,1.1219577999098482,2.697963037906381,1.114158810098373,-0.7412720227911093,-1.2248896658752289,-1.0640362580032108,-1.339665348242185,-1.4656929423603766,-1.1402795498271658
-1.2343218377213607,-1.253174778951071,-1.4249946666568132,-1.3792748755531035,-0.8418623247078056,-1.2225243375166386,-1.1485236982821396,-1.1639924557594592,-1.2831775424188876,-0.3372453797382976,0.7194568101083664,0.5409282328475669,-1.3262413306913738,-1.763049640931976,-0.8365921298480347,-1.0612883223306542,-1.2268985857517978
-0.9349837029672854,-0.9412458083205906,-0.9090060915914666,-0.8912394458308324,-0.2678956058572821,-0.9243859710248479,-0.8856627483071828,-0.8906988462965018,0.835710501985635,0.6744907594765952,-0.49462655694950364,-0.07345938964596545,-0.9749969119672922,-1.1256717662563687,-0.5030732183941387,-0.5795700613974568,-0.9218710041656434
-1.245854212917331,-1.2240354475227142,-0.5200710216509328,-0.5148916710217044,1.0515243905414837,-1.1948486731957288,-1.1584600228516397,-1.1389009829303538,0.8159693090253443,0.3372453797382976,-0.47464164555760496,-0.9349376864032011,-1.1880985716214052,-0.8378784424066803,-0.7136186764628057,-0.776883514315414,-1.1085587114758606
-0.39785954711508775,-0.3723066731737346,0.2733232307409309,0.2760458399277105,1.1868920243932073,-0.3700357240987895,-0.3892479874915521,-0.36460138220979815,-0.756745730144472,-0.6744907594765952,0.7894039999800135,-1.2554877503128703,-0.3497721416196554,0.00888803857547223,-0.5999613937885567,-0.5788096957162537,-0.3439596238559903
-0.5120193714386688,-0.5309106044917,-0.8813136376515358,-0.8646863882149645,-0.8643787114356365,-0.5259329138038163,-0.497493705150197,-0.5149564626374867,0.7402947360108969,-0.3372453797382976,0.534596379733301,0.32722819024112065,-0.5538396602315103,-0.5880077963285048,0.6716959082633098,0.7611524423570394,-0.5376682100546292
-2.7354572380325273,-2.748754041975536,-2.337982372121065,-2.2122444837285853,-0.5129063766202319,-2.5935528869956626,-2.3312474227971802,-2.3389321564211913,0.3454708768050855,-0.3372453797382976,0.7993964556759646,-1.0150752023806184,-2.6570048757194225,-1.8927221026161702,0.7890796592219168,1.1604180597670266,-2.2662847223962443
-1.9736091969741278,-1.9696869099827907,-1.4612911518676797,-1.4131290019275318,0.25309528055491837,-1.8915506568934093,-1.7580519721263221,-1.7536905063801687,0.34218067797837043,1.3489815189531904,0.42467936707785653,-0.14691877929193148,-1.943461808169936,-1.6586210566835318,-0.5189107086028725,-0.6559907942381731,-1.7309215599284757
-2.2082760949778804,-2.2093536389051014,-1.7331579305037128,-1.6647383039724082,0.0315645438196309,-2.1103554631777155,-1.940318289482,-1.939696791445351,0.10857656128159823,-1.3489815189531904,0.4046944556859543,-1.5159346772394764,-2.1942154689468887,-1.9594095651496828,-0.626978288850467,-0.8349243408986077,-1.9246301461271154
-1.188064473774771,-1.1767226940278805,-0.7060463794951111,-0.6957682709141392,0.5603292603490787,-1.1498352464443997,-1.108527482717031,-1.0979699123886666,1.7931583605597283,0.0,-0.7294492658043175,-0.36061882189837713,-1.1605448391613913,-0.9517464704721333,-0.556175391446897,-0.6212039182287179,-1.0847046410356787
0.4498444587780409,0.47103938764302045,0.9261860652075882,0.9509403460104797,0.957828941843588,0.4762631640631096,0.46346932101827415,0.4856992240491102,-0.881773285559646,-1.3489815189531904,1.3739626581930628,0.5275719801846642,0.44849464614211626,0.6348266857711127,-0.7257296983871304,-0.6402229599085252,0.4640758650796004
-2.7941707800975366,-2.798832292093035,-2.2038210439796693,-2.092239295877167,-0.10160992800166821,-2.637759105093716,-2.373250976659158,-2.3746802393321564,0.690941753610171,-1.011736139214893,-0.48963032910152987,0.040068757988708965,-2.698897608284238,-1.8805247931210676,0.5403379012381468,0.78125158057528,-2.296229193799877
6.420764576793837,6.4032228426382884,6.298147097306964,7.421691341301044,-0.754060370018117,7.166893976856962,9.764772420303947,9.72788651322534,1.1120872034297031,-0.3372453797382976,-0.049962278479748455,-0.41404383254998867,6.096116982055223,7.54377005988746,0.18352856300686152,0.07564317685570654,9.267158335431661
-2.1747205722295284,-2.2231725021853834,-2.7213529628851503,-2.550703385530355,-2.1881946726225063,-2.122894681441289,-1.914574175824659,-1.950256523253739,-0.3750826662455207,-0.6744907594765952,-0.06994718987164712,-0.16695315828628596,-2.2282814964924804,-2.1192763317362093,1.049932439130015,1.6544024945956575,-1.9504720557706463
-1.661347059894497,-1.6673065568638479,-1.4470233879576826,-1.3998287039669701,-0.22484935907472695,-1.6119165418679997,-1.5072852353899988,-1.5111073096076604,1.6154876239171134,0.0,-1.2140833670578701,0.7880189071112695,-1.719668382424162,-1.9817776093595127,-1.2902896434738846,-1.662102318269742,-1.552735037296409
-1.2399112667169443,-1.2532311329168824,-1.3023699469072323,-1.2644415585038822,-0.5847130666500303,-1.2225778256860806,-1.1533413101946248,-1.1640408948961947,-0.6185573794224379,0.0,-0.22982648100684006,1.676209709194311,-1.1708905724317573,-0.4852046321172566,1.8334223959253018,2.1754545383990385,-1.0936710646763146
-0.2896751068529762,-0.3162266278776346,-0.8976723872177009,-0.8803765429322099,-1.2220181635984104,-0.3146630464788945,-0.28526786371375307,-0.3107370621596724,0.526431812274416,0.0,0.6395171645407717,-0.5075376011903092,-0.39317015054242216,-0.8390938852552978,0.13042638995404035,0.15228585683670734,-0.38557736377290397
