value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
1.1634468764583892,1.1648200362718348,1.1648373615742142,1.1651965718756887,1.1648434810138428,1.2720075073723836,1.2845010615290484,-1.840984062337975,-0.6821554271979187,1.1636428813140047,1.0965073845735314,-1.2847325453522709,-0.029947666450492055,1.2826366609788016
0.5826917937557894,0.5815946509802871,0.5815967475245579,0.5816907257676581,0.5816007868205195,0.6103965146724528,0.6125714850518088,-0.6029267531660811,-1.1880234968053704,0.5807006564168825,0.8351285789241353,-0.6126559648467104,0.662107841877194,0.6113622477806135
0.3108611231336693,0.30571585269593987,0.3057063932698634,0.3057336244631263,0.3057176313382475,0.31925286770400463,0.31515503662731004,-1.8678205647044175,-0.9657481328869466,0.3049119973351266,0.34632135644108664,-0.31518634284237795,0.19276888273241458,0.314188298881046
-0.7119345799037243,-0.7058796569798964,-0.7058561928980874,-0.7057186087347884,-0.7058706744366507,-0.6794076974690388,-0.6734170870907099,-0.5313627468555671,-0.19161669303312462,-0.706354454785246,-1.2209534274667317,0.6734926432084269,-1.5550348046551898,-0.6735701209648332
-0.41182664043589445,-0.41841741332907817,-0.4184279897514823,-0.41838145480694433,-0.4184143764410972,-0.40149191908203047,-0.40797817868507197,-0.3059361269774477,-0.42155672467287203,-0.41888882116209647,-0.09180181764843645,0.408078011588822,0.7041802540448054,-0.40825972680305195
-0.049663867736652385,-0.04599190018779231,-0.04598113918752593,-0.04598084715872335,-0.045991881257409224,-0.04969153263158986,-0.04614108221681817,0.15386261356760528,0.7128140980832234,-0.046620322119244516,0.2402125732296772,0.046159391968683995,0.6951284418080141,-0.04675113635309978
1.2626848409445992,1.2498411582615019,1.2498275890521298,1.250238854851595,1.2498680009205545,1.3907102228005594,1.3875910909706795,0.7299528643672437,-0.6898200949192476,1.248659680648976,1.4875588855570891,-1.3877898967690097,0.541413149106977,1.3856709129476545
-1.9777833030275895,-2.005377395151354,-2.005386837158719,-2.004171684558531,-2.005298011248699,-1.7278468207248656,-1.7370266590599253,0.15386261356760528,-1.0194008069362217,-2.0052092137361046,-1.4865790660798903,1.7373385449612408,0.20656232373868183,-1.7361236176438262
8.414869573058127,8.177123947647539,8.177088256550277,8.18975692861267,8.177949573209956,16.470959045622525,16.492993524337557,0.2612086230333764,-0.26826337024637015,8.172799686601396,8.834115549303668,-16.495947852142496,-3.666848930938657,16.47653901449906
-0.03514541885134893,-0.02573844746658951,-0.02571436167205088,-0.025714342166713325,-0.025738446263588417,-0.03520179500784235,-0.025862196023434748,-1.1521805015992768,0.22227536391842936,-0.026383238619273847,0.1971252748951892,0.025861072449718078,0.5521820538563654,-0.026498510459498633
-0.5348639160104316,-0.5380771166107543,-0.538078212804724,-0.5379997833567861,-0.5380719972675049,-0.5168876673648466,-0.5198996703812969,-0.11450241009682252,-0.42155672467287203,-0.5385243013493558,-0.3856652323916806,0.5200011867537748,0.23003180270717863,-0.5201039045392293
-0.7740605953245586,-0.7733885508764522,-0.7733764147579052,-0.7732101835303891,-0.7733776978972176,-0.7354520880377671,-0.7340685754226633,-0.44548593928295016,0.4445507278368533,-0.7737931387311351,-0.9738387245346215,0.7341775077749934,-0.794009522224564,-0.7341280937901394
-0.5507970074205623,-0.556339481520303,-0.5563457812854605,-0.5562617341567228,-0.5563339954964579,-0.5316819940677713,-0.5368003682925259,-1.0841946956042883,0.15329335442650188,-0.5567723973851403,-0.3529176502864566,0.5369115793552387,0.34997965826014094,-0.5369831233055367
-0.5448881201969334,-0.5556382216371368,-0.5556567717453196,-0.5555729401242675,-0.5556327499340895,-0.5261993906425699,-0.5361522724238342,0.1162915102545854,-0.8047901107391212,-0.556044806775566,-0.1588662346461043,0.536282927599489,0.834309327427096,-0.536311020642562
-0.18447491294135385,-0.19451831516488183,-0.194538952965241,-0.19452967350436215,-0.19451771009513066,-0.18279696023231976,-0.19293708315521457,0.871291776830509,0.12263468354120259,-0.19509090306695012,0.05347784495729125,0.1930087741272802,0.5753807817556408,-0.19342048616568225
0.13891176895594798,0.13987891390839466,0.13988319428180976,0.13988942005962454,0.13987932075383583,0.14089420548256287,0.1423578603491189,1.1575478020725651,-1.119041487313443,0.13913484386189137,0.1117391430540775,-0.14237771870948396,0.012465371095541904,0.14153832315335158
-0.6727181080597433,-0.6776778643464251,-0.6776808087212534,-0.6775543512312808,-0.6776696090598593,-0.6437707752052276,-0.6478926590803847,2.0717779826893827,-1.824190917675343,-0.678179843847245,-1.3105484918222823,0.6479830010149288,-1.8338163789035993,-0.6480832163865862
-0.46379998235825726,-0.47207508218246746,-0.4720889631798846,-0.47202917120480314,-0.4720711798820464,-0.450487248104071,-0.45842101374523814,-0.7388983651560578,-0.030658670885299288,-0.47249912916698167,0.04390008563062311,0.4585400680257059,1.1554727919863472,-0.4586336183408879
0.8144305866545756,0.815475243925657,0.8154853248638444,0.8156659479073112,0.8154870347701418,0.8677742865777534,0.8747984722038601,-0.18427731624957377,-0.053652674049275116,0.8145078630462333,1.3004286120029769,-0.8749267603196721,1.1151226487848802,0.8733798465242267
-0.4213060133618746,-0.41691290456981767,-0.4168977430747165,-0.4168515613603785,-0.4169098903542222,-0.4104555405549792,-0.4065577948273281,1.9286499700683546,-1.272334841739945,-0.4173872740160385,-0.10776883323839025,0.4066323502903234,0.6617561714721114,-0.4068428288023748
0.06946056193300391,0.06214243833170526,0.062127351333559025,0.062128801866036414,0.06214253326445623,0.07009900093650677,0.06286535007817175,-1.5905100402511754,0.7511374366898516,0.06144781463157844,0.17558042636109958,-0.06284627526682057,0.31764573718441375,0.062135383561657244
-0.45065446831960665,-0.4493537837059657,-0.44934547950916437,-0.4492915133362091,-0.4493502613779306,-0.4381296340345682,-0.43711190208205364,-0.20037921766943942,-1.4409575316090937,-0.449857503680334,-0.4535624467525355,0.43718458787998876,-0.12008806188814163,-0.4374095908945143
-1.162516171496065,-1.165876008623402,-1.1658633732963282,-1.1654738145315398,-1.1658505692344945,-1.0747208095163179,-1.0744678963779957,0.18606641640733665,1.2493408385759746,-1.1660765983448984,-0.9978258329893661,1.0746463325046391,-0.08374657763514753,-1.0741816849571215
1.3328320284267365,1.3265642459405451,1.3265677294239069,1.3270288172850493,1.3265943387151535,1.4756470631655885,1.4817852246026364,-0.11450241009682252,0.9734128006082755,1.3254099657596525,2.148799986813019,-1.481996266188873,1.62255198633642,1.4798529027729819
-0.528781514677015,-0.5293479075230401,-0.5293429152139454,-0.5292671016179198,-0.5293429588527095,-0.5112310130372576,-0.5118045190203317,0.3524527310792818,0.19928136075445355,-0.529858973733371,-0.8179466751388562,0.5118803374119553,-0.8652133423766606,-0.5120719731384278
-2.661289083141816,-2.7045747812775986,-2.704576027822685,-2.7022739159669005,-2.7044243343401853,-2.219236030889965,-2.227096489899877,0.4043366356544046,1.885508259445947,-2.7040545025034626,-1.6218388144662197,2.2274972660711905,1.266168059040211,-2.2257084773494653
-1.3855396451964135,-1.400535885309434,-1.4005428787328327,-1.3999718071296094,-1.4004985892734818,-1.261085813247578,-1.2683725499766594,0.24152852129798502,-0.49820340188612294,-1.4005881857532338,-0.8507205022187966,1.2686135543290062,0.8197755117537459,-1.267868981666354
-0.08848512867004373,-0.08488865399368566,-0.08487793442902962,-0.08487648158581895,-0.0848885593892416,-0.08828732023598622,-0.08490975633285609,0.5939812523772668,-0.8661074525097199,-0.08546739953998596,0.46437449995356683,0.08494574489722097,1.3013629711336823,-0.08545155898022508
0.33476825373901553,0.3294778130891443,0.32946813808560477,0.329499569870414,0.32947986600154944,0.3444032230989775,0.340277720405405,-0.8569789755684061,0.8431134493457495,0.3286695189363006,0.41492272674344644,-0.34031105045999,0.2936763922174625,0.3392939730213061
0.6926115696334706,0.6838528138516228,0.6838383145559049,0.6839668403269757,0.6838612050728591,0.7314054045572604,0.7260623504981254,0.001789100157762852,0.39089805378757814,0.6828642100786652,0.4867061780299563,-0.7261666979625391,-0.27700495117786306,0.7246924627793243
0.08835421350075491,0.1019925723537827,0.10202634956296591,0.10202984153048733,0.10199280050357004,0.08928811292471271,0.10349680436940911,0.629763255532524,-0.5748500790993739,0.10125508506848946,0.002394635730429373,-0.10354341028234729,-0.15747602208160064,0.10270317541538504
-1.5878591765688328,-1.5986305357539419,-1.5986196245936555,-1.5978662124960799,-1.5985813251957894,-1.4250417632964656,-1.4266957545710979,-1.2237445079097908,-1.0423948101001976,-1.59856852430242,-0.8067560360070015,1.4269570068468556,1.384713278622858,-1.426024383242236
-0.282940647099025,-0.2782285275969291,-0.2782140120224632,-0.2781941845244831,-0.27822723382310477,-0.2783944183685741,-0.2742045650972752,0.4258058375475588,-2.230418306905568,-0.2788422131026151,-0.599768114884726,0.27423112437510144,-0.8121394869273401,-0.27468774920151695
-0.6862918746310301,-0.6836704453909888,-0.6836554591528142,-0.6835266827461892,-0.6836620382261912,-0.6561283892747304,-0.6533256070102115,-0.9607467847186515,0.4062273892302251,-0.6840667629339164,-0.5789934804934166,0.6534318935993187,0.042262794835329506,-0.6534177013141858
0.42738111668728224,0.4162310195745986,0.4162082513515648,0.41625751478304845,0.4162342368746797,0.4426549574966397,0.43278326804734973,-1.5064223328363213,0.5748500790993739,0.41538736007599963,0.5074419670168578,-0.432817648779277,0.313612500035512,0.43171651584521903
-1.0666398851401477,-1.076657151064281,-1.0766628677040913,-1.0763327382599364,-1.0766355943637766,-0.9927428344918741,-0.9988863199660708,-0.10734600946577112,0.7817961075751508,-1.0769220244248259,-1.111378264299061,0.9990598401526823,-0.5709708283761673,-0.998691966670824
0.12109245699102839,0.11657582955839509,0.1165672956319709,0.11657174613954792,0.11657612050350448,0.12266237345748823,0.1184284169025759,0.22184841956259369,-0.14562868670517298,0.13217062764175327,118.76543580520669,-0.11282755405625167,297.2727847393204,0.13438144505348415
-0.1089239249959524,-0.10923579366061507,-0.1092341054212219,-0.10923149692166186,-0.10923562370844336,-0.10852073763851618,-0.10905882266982403,0.869502676672746,0.7894607752964743,-0.10984131578875429,0.15323677584787787,0.1090955498325663,0.6282171575864628,-0.10961547718366361
-0.9950425587905091,-1.0036811275572375,-1.0036855687990631,-1.0034002210120474,-1.0036624957299334,-0.9307807132419758,-0.9362881049029296,1.209431706647688,1.4486221993304227,-1.0040233195646084,-1.375353540170346,0.93643644587706,-1.4194992467513499,-0.9361913937921393
-0.24095425629788886,-0.24375461097823442,-0.24375795159829067,-0.24374295121952108,-0.2437536324359472,-0.23779704538672317,-0.240863452509772,1.0466235922912686,-1.2953288449039206,-0.24434681044201031,-0.2978100360896821,0.24091319265113592,-0.15775841826830844,-0.24134242129664146
-0.0762507085021885,-0.06971563360462732,-0.0696981096831231,-0.06969720985805242,-0.06971557504711326,-0.07614726979446793,-0.06981431589623321,0.9178083809323431,0.36023938290227886,-0.07028600073307681,0.5943647139540043,0.06984591010769459,1.569733496597082,-0.0703550366881138
-0.08945076885579097,-0.08561666657013998,-0.08560538914783787,-0.08560390658191762,-0.08561657002577827,-0.08924460019911598,-0.08563316018942498,-0.871291776830509,-0.14562868670517298,-0.08628201292279498,-0.21475916796776842,0.08563984300268973,-0.2794033479963657,-0.08626062032784625
0.7642753466919934,0.756008973617694,0.7559965934887963,0.7561526227724524,0.7560191599315487,0.8113382814786537,0.8072268810343557,0.43654043849413593,0.482874066443476,0.7549948248974409,0.5991490743913197,-0.8073455078780629,-0.19006039458235402,0.8057881467365446
-0.6002345545595852,-0.5964306858440129,-0.5964144170875377,-0.5963173474979373,-0.5964243490539591,-0.577370355944452,-0.5737360398857905,-1.2738393123271508,0.9274247942803239,-0.5969737309068185,-1.304148385765205,0.5737937050206018,-1.959713277203442,-0.5740017663839942
-0.9488280876146927,-0.970158284823934,-0.9701935701015705,-0.9699276290843658,-0.970140921653762,-0.890444416613706,-0.9072958507625297,-0.7442656656293464,0.965748132886952,-0.970458169476096,-0.9674423296782965,0.9074822947117612,-0.3936211104184722,-0.9071770670201742
-0.056432086895126396,-0.060978282980200846,-0.060986675449029894,-0.06098603513724638,-0.0609782413888055,-0.05643600509910036,-0.06110562293901777,-0.5116826451201757,-0.9734128006082701,-0.06158478468626691,0.3487145639714535,0.06115078348127417,0.9793207802886862,-0.06168653675304467
-0.49844928795466875,-0.4992606110470703,-0.4992566128885642,-0.49918946105637485,-0.4992562279251332,-0.4829477413993127,-0.48381911540072875,-1.0430453919757428,0.7894607752964743,-0.49978387429370535,-0.7915690850987822,0.48389117178615176,-0.8570668079327888,-0.4841118932021632
-1.1128858080414958,-1.1118182427843433,-1.1117967731819653,-1.1114438555396062,-1.111795196441124,-1.0324264402361905,-1.0287970063419056,-1.2720502121693877,0.16862268986915424,-1.111967692754062,-0.4647462791302604,1.0289810825521772,1.259698264834397,-1.0284898717438236
-1.1263305570160622,-1.1363236019398837,-1.1363275367592556,-1.1359582315659051,-1.1362994862724827,-1.043913799793756,-1.0495475583541063,-0.6315523556902868,0.4905387341647995,-1.1364986758748359,-0.7236323268714185,1.0497464587402443,0.6063276036257393,-1.0492520570430846
-0.5670959736674721,-0.5642505864489947,-0.5642370709253807,-0.5641505352916062,-0.5642449375355781,-0.5467809098498746,-0.5441068692001361,-1.7264816522411524,0.912095458837677,-0.5646904909232784,-0.43439066397291826,0.5441978264147377,0.16234362101976507,-0.5442924935805988
-0.011926860335595897,-0.003126828781666917,-0.0031042136210798874,-0.003104230592519767,-0.0031268299064621495,-0.011965999539130565,-0.0031473352531862946,0.4097039361276931,0.9887421360509279,-0.0037921386346629663,0.130892265266122,0.00314008325528858,0.3518189094318245,-0.0038153501623279283
-0.48235716493210257,-0.48151625723766994,-0.4815086199921295,-0.48144632567878387,-0.4815121911938802,-0.467892338342806,-0.46725349230196295,0.5510428485909584,-0.00766466772132346,-0.482045142985711,-0.7643934277038988,0.46731986395666913,-0.8236977182771731,-0.4675597914721244
-0.3482004175933274,-0.3412100333957828,-0.341189608896351,-0.3411591960073975,-0.34120804855937586,-0.34100923050242504,-0.3346613299410032,-0.5599883493797727,1.4869455379370509,-0.3417753790407813,-0.48551682519557043,0.3346997476813293,-0.41434332350063086,-0.33506805138328716
0.041906230929395716,0.04426680351303985,0.044274323647820246,0.044275141208095614,0.04426685701240568,0.04220734382893328,0.044720088577795636,-0.3202489282395505,2.0004782752658263,0.04348815722912262,-0.5702044359115629,-0.04475193884010542,-1.347339824971148,0.04391388846495732
-0.34305349746936525,-0.3479609750651059,-0.3479683537612783,-0.34793666487961916,-0.3479589072747248,-0.3360922925099821,-0.341106921313772,0.2325830205091708,0.5441914082140746,-0.3485016735862536,-0.3273598453787846,0.3411799551881975,-0.017581397389841165,-0.34148693639294747
-0.9455991183100377,-0.9395764859232734,-0.9395479974240246,-0.9392991869802165,-0.9395602392476115,-0.8876160894499119,-0.880716297880203,-0.5134717452779385,-1.2110174999693464,-0.9398279499848201,-0.5246633360945779,0.8808606419409142,0.7207829821473971,-0.8805685022877653
0.5167624603638677,0.5241235402882516,0.5241447026697869,0.524221570367671,0.5241285588722214,0.5387310556144597,0.549567460547915,-0.6243959550592354,0.3679040506236023,0.5232679441928427,0.8988903598564458,-0.5496569418072562,0.921168518662307,0.5484308997359164
-2.1695174881831503,-2.183510245844476,-2.183476939976302,-2.182021174692471,-2.1834151307615834,-1.8706120734080938,-1.86693283651989,0.6852253604231724,0.23760469936107628,-2.1833031105157246,-1.8067714779367177,1.8672269299199895,-0.446715819731606,-1.8659373027411288
1.016629196330086,1.0158272947204905,1.0158365423269458,1.0161125388912196,1.015845309701719,1.0994795503809187,1.1070673116705771,-0.39718023502335315,0.5365267404927512,1.0147552526465045,1.3330812169902373,-1.1072418411331664,0.7430022194387326,1.1054148642516448
