value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.2686511905268938,0.15100902467177493,0.15085833646345945,0.15083900857644372,-1.2745727068784802,0.2707116616432628,0.15178981435667038,0.2707198683735753,0.15269225046765128,0.20658573979021053,-1.9471335398511023,0.553591472400603,1.737671109160042,-1.586586218314272,0.15068713656207355,-0.39603127162070506,-0.1525554164758242,-0.44946506206845044,0.15236988910780233
0.8226119184229225,0.7871250985301852,0.787154141787047,0.7878074479539512,-0.18648102225686042,0.8467128866788167,0.806135221271274,0.8467932769808861,0.8314415506479026,-0.5957278602997108,-0.21447550362582563,-2.6648748119697956,-0.18100740720417102,1.8318555853966718,0.7868024816120267,-0.6559267936239913,-0.831566639015092,-0.8682525574360569,0.8311119883092436
-0.9367039187161806,-0.874280855040736,-0.874240363928812,-0.8726782520609299,1.1612725439096594,-0.9017211935541157,-0.8518144586582813,-0.9016299240928035,-0.8249970899732666,0.21926790152208003,-0.2002652622453781,-0.1043551741077007,1.3851830003940246,0.9657481328869466,-0.8747037864428061,-0.46100515212240595,0.8250264911503195,-0.22257097533534606,-0.8254163412720481
1.7610174559154512,1.7534734077198995,1.753697103839487,1.7575353727148884,0.8130440412766639,1.879634825533689,1.8457920921225786,1.8800311541422945,1.9816561732212925,-1.309266328266536,0.917056275133538,0.6312215409441357,-1.3223067431546809,0.4522153955581713,1.7537173027401691,1.7790467279879236,-1.9819160659358668,0.9835250220398191,1.98201642837656
1.0675947791555371,0.9948316673261945,0.9948444918383863,0.9959701516689882,-0.4808709537079494,1.1092939501992312,1.024988666173838,1.1094319552537573,1.0660842731720042,1.002892000112401,0.11764757980091546,0.8386592650850514,0.8554981666807662,-0.5365267404927512,0.9949074940000017,1.1169319457428801,-1.0660649039550913,0.7425900765760117,1.0662069959826241
1.1510747178556282,0.9518790631458834,0.9517277219767245,0.9527454389811123,-1.8523480850352154,1.1998952545513981,0.9795224685355876,1.2000567299545069,1.0170166390480357,0.6591386689590678,-0.5333797578614526,-0.7355767150518342,-2.008229549402066,0.2682633702463756,0.9516450933336711,-0.3186814138839349,-1.0169235269094705,-0.5872565502863168,1.016784793985861
0.11810619206210037,0.1676995070089774,0.16776724243593902,0.16775013458746071,0.6172781749343469,0.11833014800818037,0.16865043149633313,0.11833171218887613,0.16976191371027868,0.5463341777650604,0.030403307139561946,1.021917131810766,-0.8535928255523013,-0.9964068037722513,0.1673111757317478,-0.6806787481011648,-0.16987301596308174,-0.7516933602410001,0.1693714710529177
0.49851656716040077,0.5947083661284513,0.5948779410619905,0.5952027227691565,1.2079471015875318,0.5067772790259117,0.6056666831235443,0.506806064886993,0.6199035641266651,0.8727329718116258,1.0908838789966895,-0.5879523224116739,-1.2937266262277065,0.18395202531180116,0.5942325135869281,-1.2530676953638162,-0.620212549892802,-1.414275866343738,0.6194106799853228
-0.023749622049095618,-0.07580347967649871,-0.07588767726868018,-0.07585106574238411,-0.538337350459052,-0.023666406628683682,-0.07567974882599052,-0.023666342437775226,-0.07547504292334499,-1.6009560480995608,1.3701316456589736,1.7664022153839911,-0.45918721196005496,-0.24526936708239974,-0.07585710056952526,0.7704045830765216,0.07565585459956302,0.8747876759962921,-0.0755315314654171
1.053184565523885,0.975526683516582,0.9755304950457221,0.9766071673087777,-0.5449351688157151,1.0937126485460955,1.0045405229577127,1.0938468029166863,1.0439954536725835,-0.7832903574921123,-0.8780607290197514,-0.1768947463532951,-0.9240904473055048,1.333652183510549,0.975462752443981,0.46719314074697577,-1.0440170564169728,0.1425912780707862,1.043957713776581
0.38774082534063997,0.24852111048694042,0.24835224386484184,0.24835773479047055,-1.499004053455744,0.3924976858622438,0.25053161337830554,0.39251494774846823,0.2529696296477561,0.6424516140487103,0.8747560217219733,1.374434000442875,1.4633019866610881,-0.06898200949192748,0.24799308572574272,-1.3056655986269305,-0.2528944164548415,-1.4168079642066038,0.25243349393926373
-0.4941891580438569,-0.5137302910933182,-0.5137953776527514,-0.513185642523389,-0.04938425256912245,-0.48374323095937083,-0.506121646728462,-0.48371695031355233,-0.49660453505178526,-0.3807985930543227,0.7541342053530582,-0.6184953001992946,0.3734468611791318,-0.29892204113167486,-0.514275578965682,-1.0395820880061097,0.4966527218888564,-0.9945639281753891,-0.49713782866306594
0.38099692671224256,0.48396939823405055,0.4841353551905678,0.48431944686932227,1.2598533403860768,0.38557155572901025,0.49128935544665403,0.38558821337643595,0.500644785889645,1.6376675689023465,-0.30436354212540095,-0.02545248148968233,-0.3753522023075968,1.6862268986914934,0.48390056474440396,0.5847649245082736,-0.5007879067520805,0.44219691077363865,0.5005907202555091
-0.31867820942787356,-0.3837419999223393,-0.3838627652956747,-0.3834885126700913,-0.6302330803427549,-0.3140230392637751,-0.3795617521132693,-0.3140119581987743,-0.37420736791379045,0.403492987732411,-1.777271584745286,0.05726808335178637,0.04382284595469404,0.4598800632795002,-0.384043282513457,-0.14232373823847108,0.3743715233020684,-0.009735330467137933,-0.3745114544212575
0.3088450436418624,0.2842724760721534,0.2842555929126787,0.28427751339287727,-0.21671533030754053,0.31169216453599197,0.2868762367666788,0.3117030467414307,0.2900690875657225,-1.8459220141835864,-0.1113686359351355,-0.1756221222788117,-0.0038106822569299167,0.6821554271979241,0.28425110575486395,0.8353784635782228,-0.28997971246081833,0.7808269587086554,0.2900587569731766
0.2072736693489825,0.17837678380816255,0.17834410291306413,0.17832882980505085,-0.2766407838046569,0.2083743994531735,0.1794452910002535,0.2083792590252897,0.18070208816075048,1.0529531648434711,0.4395260706045428,0.7088516094876685,1.650025417250654,1.6402388923635474,0.17824805029223886,0.40531325455052475,-0.18062273158953288,0.37936981009379267,0.1805776943681441
0.9529428053457272,0.9916671522710392,0.9918169137173414,0.9929348264832212,0.7281758593172458,0.9857962122372919,1.021635259991587,0.9859051922858579,1.062459452874585,0.04639001265079086,0.7035721836970459,-0.7966626706270731,-1.0346002327564723,0.7128140980832234,0.9914789857549823,-0.12066577807358257,-1.062697501891167,-0.41255916548389204,1.0622797189340323
-0.5495977806868149,-0.6485866251322926,-0.6487640207568159,-0.647849757763947,-0.926236266972742,-0.5368542785756528,-0.6363419913145765,-0.5368219138324632,-0.6213205599337001,1.7491370957035262,-0.23298186449338548,0.28634041675893185,-0.1409952435064069,-2.3223943195614716,-0.6492355552912384,-1.376827467746166,0.6214546182242812,-1.3608217184445286,-0.6219465270813271
0.46337129689262546,0.44167027859806374,0.4416737544296729,0.4418134506801644,-0.15486164492941135,0.4704159081587126,0.4477929299191244,0.4704407094338262,0.455563018969153,-1.0062294110944692,0.2944494202320665,-0.5650450890709607,-0.6973548530181748,-0.22227536391842392,0.4416899786270966,0.9807961961289786,-0.45549653810137164,0.8580059655569228,0.4556019071793436
-0.30800868915996094,-0.3246324248034507,-0.32468537641969336,-0.3243998789224419,-0.08275727172488169,-0.30363221708967686,-0.3216738571101965,-0.3036218566407265,-0.31783042226281244,-0.39081082600053674,-0.9458072286242116,0.9964646503210837,-1.0479376206557272,1.1037121518707962,-0.32490260565832124,-0.03712793171224259,0.31793406642704564,0.08796930698027494,-0.3181041531999647
-0.2914289198890014,-0.3139043450599359,-0.3139645377744827,-0.3136938917591243,-0.15413859646958525,-0.2874687640841901,-0.31114491461367677,-0.2874594764393195,-0.3075496493792595,-0.0023361876874467774,0.08261768244446265,-1.1339080503653718,-0.4210803893907558,-0.06898200949192748,-0.314635374273043,-1.850208597107159,0.3075116355537919,-1.939377745038736,-0.30826518733000713
0.27148578578326643,0.3206067717458884,0.3206879091743563,0.3207304830157724,0.621681333103058,0.2735976248856027,0.32389166731716895,0.27360600769525617,0.3279586188387838,-0.6911778143869456,-0.8747560217219733,-2.1189190840161003,0.06478159836780858,-0.6744907594766006,0.3205726890094042,0.7734985773888065,-0.327979792045073,0.7013121339537698,0.32793632055223865
-0.5026057938342102,-0.5440045535149471,-0.5441002259473185,-0.5434274667131789,-0.29475334205945886,-0.49182530607086594,-0.5354508893627645,-0.4917981404142565,-0.5248016941522103,0.9668479615060329,0.9550604090579919,1.7740379598308962,0.318191968453648,1.249340838575969,-0.5442465564758086,0.126853766691117,0.5249757124569139,0.35488286709908257,-0.5250525422721565
1.3962871559977041,1.3005069516481338,1.300541581076744,1.3025777744712708,-0.5159501915235343,1.4693799669342011,1.3516781775025315,1.4696221425994103,1.423674797132249,-1.345977849069319,-0.9144125092953156,1.8020356894695477,1.2251343456029684,1.9774842721018449,1.3003680955212293,-0.009281982929819192,-1.4237997464725318,-0.39812668289207925,1.4235521932526507
0.48011890584980715,0.4624962303768892,0.46250723576383523,0.46266804911649184,-0.10430826052465315,0.48773088366673223,0.46919506815494305,0.4877575453639051,0.4777266159658534,1.169095067019549,-0.848648834069523,-0.5205032464640156,0.7564204280005884,-0.4368860601155244,0.4620547423384651,-1.0364880937008598,-0.4778343528707515,-1.1772642004326053,0.47727482616398387
0.7654204767730268,0.7206658587405491,0.7206743294726957,0.7212020781904002,-0.3171188918484993,0.786115059489864,0.7366471263872663,0.7861843512256083,0.7577517260560741,1.0783174883072126,0.6212849719823618,-0.5841344501882214,1.6157292769382847,0.7204787658045468,0.720609068158556,0.5754829415819714,-0.7577477898619329,0.3403979124172228,0.7577167021782036
1.2382385433461747,1.2695167087011279,1.2697001977116165,1.2716331425671348,0.8197360028185939,1.2951112008548047,1.31830843268633,1.2952993275699436,1.3867407561022027,-1.2198237139470272,0.7386020810534987,-3.6753383271102065,0.5658863151540926,-0.3065867088529983,1.2695391190740628,0.7889685489361605,-1.3869749166838543,0.3289212590822787,1.3868099821267592
-0.5327094510406104,-0.5496561913961211,-0.549718990133034,-0.5490342065647038,-0.0027019886785054695,-0.5206899796888854,-0.5409199731693289,-0.5206595336310562,-0.5300527361833951,0.08510398004281684,-1.1414459006526996,-0.27106892786512377,1.0784230787111664,1.310658180346573,-0.550166122820577,-0.891070361150104,0.5301136796494692,-0.8160867460702801,-0.5305525430782344
0.8470462693626891,0.6452830832293386,0.6450825450240539,0.6454828643921877,-2.0476454259707886,0.8726831318132141,0.6581452397216221,0.872768530876005,0.6749692599263587,-1.3319607229446195,-0.7161300714286043,-0.820842528042272,-1.3337387899254707,0.04598800632795166,0.6453274902617547,1.0488640709359294,-0.6746918454478391,0.8333547586428487,0.6750429501906793
1.0841203048647385,0.9899923561457494,0.9899779681693325,0.9910911877134885,-0.7130379078731195,1.1271835256590952,1.019860732937893,1.1273260190481733,1.060541674434255,-0.8360214510088378,0.9864551283868881,-1.019371883661799,-0.8936049892500655,-0.42155672467287747,0.9900989543714681,1.2623496782901185,-1.060478874353881,0.8806500884300013,1.060699441268009
-0.24476314975713828,-0.2098262597426065,-0.20980462772576128,-0.20965881455757432,0.49038202536337533,-0.24186505198892186,-0.208638735054892,-0.2418584751567768,-0.20702905450093254,0.015685831615736095,0.4358908925769861,-0.8284782724891772,-0.7392723578444038,-1.0117361392148982,-0.2103416152153721,-1.0457700766236444,0.20696890207663543,-1.06189784252039,-0.2075398601106695
0.4264509781781328,0.4027686369329692,0.4027652944351105,0.4028689962361497,-0.18578565504854522,0.43232272523952864,0.40788418011170374,0.4323436703876505,0.41433040483791733,-0.5463341777650557,-0.1345015870195855,-0.6961253687428273,-2.0825378534121994,-0.628502753148649,0.402983800932092,1.834738625559805,-0.4141837720090057,1.740310502190065,0.4145743637401865
0.3517331604397435,0.3955849682837738,0.39566691779433866,0.39576453806685347,0.5724918849844217,0.3555582007662798,0.4005243970423294,0.3555723644309656,0.40674011119991804,0.5957278602997131,0.37012721735119425,-2.1698240469954646,0.8612141900661611,0.8354487816244206,0.3951498353972053,-0.9777022018131762,-0.40691215028519423,-1.1057143020002975,0.40629679076491
1.259807724140563,1.187400270258767,1.187444225552082,1.1891141905724518,-0.35168240749345736,1.3187706052991128,1.2301581413886937,1.3189656700077188,1.2896236703424782,0.801979858991715,0.22901621573605171,-1.1529974114826347,0.3772575434360617,-0.4905387341647995,1.18757373320852,1.5408091661495262,-1.289623083477678,1.0447339154159265,1.289868407693803
0.035255269165432764,0.12699893304948798,0.1271175750277754,0.12709661415627022,1.1046612616296407,0.035210762639159045,0.12756422470567755,0.03521089972449488,0.12820450842924386,1.0629653977896827,-0.43919559987476503,-0.26725105564167123,-0.3886895902068515,-1.632574224642224,0.1267877514881269,0.07425586342800275,-0.12830205296218244,0.051450474434761154,0.1279949370393347
-0.4396125094020885,-0.29367308850462176,-0.29350943910598865,-0.2932660885778013,1.837113470648839,-0.4312100999925039,-0.2912703167572817,-0.43118921465897864,-0.2881210959951784,-1.2391806976430402,-0.3099815445316245,1.0957293281308484,-0.20768218300268046,0.44455072783684785,-0.29376988585762503,0.6373628277678702,0.28806895447950676,0.8277762149494023,-0.28822768954371214
0.19587581975211585,0.20614730293269717,0.20616778565147256,0.20615897451818438,0.16936054298138603,0.19683036632294573,0.20755356889341997,0.19683470173857004,0.20923083636527368,0.24529970718223648,0.02577671692267253,-0.7775733095098125,-0.026674775798509416,0.2682633702463756,0.20560410221388953,-1.3489815189602254,-0.209351424135939,-1.4556827818663975,0.20868050029981583
0.923852603687177,0.8717346274914364,0.8717547968856765,0.8725859596383357,-0.3264166932381095,0.9546326908880548,0.8949784116936496,0.9547348876117144,0.9262246720986013,-0.16386687921969417,-0.3886335782187534,-1.0002825225445362,-1.533799608414291,0.7817961075751454,0.871798518185863,1.089085996956939,-0.9262051353729093,0.7706958675695457,0.9263290054231126
1.0627931365746532,0.9195501984931732,0.9194638100013458,0.9204041217183991,-1.2796480887756827,1.1041001890343696,0.945373336237619,1.104236904474734,0.9802736960665948,-1.2885743801776952,-1.1659007346562609,0.23670807785405062,-0.42679641277615066,-1.3949695252811476,0.9193306413416988,-0.2382375618348799,-0.9802456978997734,-0.5029795448943614,0.9800584460678993
0.6050477739017746,0.6377781389775591,0.637873284029721,0.6382623083837852,0.5078634163673814,0.617591055704149,0.6503481934091725,0.6176338148395009,0.6667739483558242,0.4001555767503404,1.1949821588767122,0.7330314669028672,1.4366272108625786,1.1880234968053704,0.6373612585339228,-1.0117361392236865,-0.6669867857496464,-1.1839030177477299,0.6663438691190137
2.1355427316534183,1.856805262664426,1.856728721195117,1.8610493112514523,-1.8668933626115378,2.312929117249705,1.960170632234006,2.3135292802586167,2.1138287986400117,-0.4148401850714504,-0.980506655250886,-0.3652431093769502,-0.8002432739552825,-0.44455072783684785,1.8569643691600102,1.3087595929356977,-2.1137528194471407,0.5445219522037441,2.114085188290113
0.0778969157989536,0.13730206039650314,0.1373798795897113,0.13735941161581494,0.7302284528367687,0.07792508486236088,0.1379555980761926,0.07792576168535799,0.1387028158503359,-1.5642445272967778,0.5204913994001171,-0.6414025335400078,-0.2095875241311454,1.2263468354119986,0.13689824669148343,-0.7332766513607615,-0.13882559414824833,-0.7997074211546225,0.13829695750263432
0.3218391727592893,0.3120831010895201,0.31208805330233763,0.31212539126970607,-0.046007336565059655,0.3249674579041229,0.315201134033407,0.3249792876211581,0.3190532987082218,0.16586932580894173,0.14441570891292071,-0.13617077596980248,1.568095748726661,-0.5135327373287754,0.31194080271966806,0.3124934252664002,-0.3190316554337276,0.2325241477865505,0.3189177091494424
0.7501271407638304,0.7699683463275375,0.7700641083157801,0.7706839383710112,0.41411911802047296,0.7699554997465129,0.7881715473921096,0.7700219710242,0.8123544056352384,0.032372886526093596,1.088570583888244,0.6108595557523894,0.0019053411284649584,-0.482874066443476,0.7698744839410842,0.3929372773154554,-0.8124666235645341,0.14565100465055641,0.8122793389346638
